,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
420,0.86945444,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.8942863,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.88615596,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.88272274,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.9008253,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.9005793,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.8736292,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.862718,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.864598,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.89342463,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.89094484,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.88412225,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.8563107,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.86825293,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.88091767,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.8876047,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.89668536,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.87277544,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.914853,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.8589351,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.89767385,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.89781094,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.9004017,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.9038167,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.9095106,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.9002468,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.79118735,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.87369996,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.80307966,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.8753688,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.85959536,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.89726174,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.8904288,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.8993614,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.88089025,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.88998693,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.84489334,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.80519295,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.81509256,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.8596881,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.8231305,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.8474951,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.892295,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.8572892,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.8874673,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.893289,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.885037,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.8718575,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.88502836,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.8709398,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.89953446,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.8696804,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.8852842,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.89532715,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.88728684,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.8954475,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.88437295,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.8675405,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.90074456,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.8685702,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.8816435,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.8993685,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.88356245,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.88824654,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.89788973,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.8122995,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.8001088,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.80669427,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.79427195,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.8131782,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.8772166,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.8663232,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.8174261,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.88867533,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.88912797,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.8913883,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.88619125,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.9071907,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.89122677,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.90073335,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.87984574,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.9031974,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.88829386,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.87437195,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.89255553,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.8779428,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.90440315,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.903272,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.91301763,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.88430357,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.87692493,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.8082633,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.8131704,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.8816875,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.87938803,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.89718395,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.8734425,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.8836826,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.8894993,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.8932801,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.9016887,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.8489491,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.8482751,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.83260655,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.8999993,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.8475298,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.90244156,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.8803576,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.8822415,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.89860094,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.89862525,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.8841294,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.8791499,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.9004636,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.8973158,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.8711883,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.90452975,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.89098275,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.9049473,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.89011425,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.85400355,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.877456,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.891367,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.8922585,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.8870349,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.89282405,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.9039142,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.9072474,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.9018328,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.8970158,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.89692754,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.8842987,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.8934161,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
279,0.9005213,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
280,0.90608037,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
281,0.896631,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.89541644,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
283,0.9004284,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.8689146,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
284,0.8861775,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
286,0.91530555,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
287,0.8968253,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
288,0.9008161,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
289,0.90953255,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
290,0.9003547,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
291,0.88810575,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
292,0.8924881,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
293,0.88452137,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
294,0.899425,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
295,0.8843857,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
296,0.8971632,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
297,0.8849973,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
298,0.87640774,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.87938416,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
285,0.89606225,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.8905121,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
270,0.8977089,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
337,0.899808,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
372,0.8884138,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
373,0.892261,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
374,0.8966061,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
375,0.88829136,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
376,0.8749257,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
377,0.86387146,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
378,0.84993076,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
379,0.87108624,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
380,0.85403067,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
381,0.8635039,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
382,0.8863785,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
383,0.8966321,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
384,0.8974042,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
385,0.90485865,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
371,0.91060054,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
386,0.88708365,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
388,0.89143217,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
389,0.8978324,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
390,0.91179633,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
391,0.8828789,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
392,0.8736204,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
393,0.8720139,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
394,0.8849534,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
395,0.8765209,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
396,0.8823994,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
397,0.89692444,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
398,0.8928609,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
399,0.9015107,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
400,0.88665915,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
401,0.86741126,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
387,0.88864464,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
370,0.88692236,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
402,0.88120854,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
368,0.86988056,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
338,0.90325755,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
339,0.91238445,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
340,0.88687634,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
341,0.8976532,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
342,0.9067218,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
343,0.90914166,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
344,0.9022907,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.8973844,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.9095041,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.90049493,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.9070293,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.90740883,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
350,0.89629376,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
351,0.895466,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
352,0.8949491,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
346,0.9027312,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
354,0.9064231,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
353,0.8937961,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
367,0.89044476,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
366,0.9006507,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
365,0.882322,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
363,0.8482276,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
362,0.8296747,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
364,0.8870978,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
360,0.86363333,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
359,0.8981036,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
358,0.87526184,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
357,0.90352255,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
356,0.8959726,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
355,0.8872688,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
361,0.85148686,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
719,0.8686159,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.9061056,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
722,0.92478,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
721,0.91132784,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.9265894,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
718,0.90066767,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.9295796,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
716,0.9031675,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.9008571,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
714,0.92575306,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
713,0.9200333,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
712,0.90338385,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
717,0.8987422,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
724,0.9204602,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
740,0.9372528,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
726,0.89280117,2,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
710,0.9232271,2,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
739,0.9241399,2,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
738,0.9306587,2,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
737,0.92511153,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
736,0.9111606,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
735,0.92815256,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
725,0.93542016,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.91613543,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
732,0.91067505,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
731,0.9340761,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
730,0.87749565,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
729,0.8950579,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
728,0.90875953,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
727,0.89025104,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
733,0.9292792,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
709,0.938891,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
693,0.9215389,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.9374575,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
742,0.93963355,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.9324255,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
678,0.9234162,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
679,0.9288695,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
680,0.9070084,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
681,0.93049073,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.90002453,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
683,0.9024583,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
684,0.9207031,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
685,0.92887044,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
686,0.9282425,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
687,0.9181789,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
688,0.92271924,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
689,0.93711925,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
708,0.9291574,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
690,0.9073091,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
692,0.91209984,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
694,0.9320677,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
695,0.929837,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.91574234,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
697,0.9219873,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
698,0.9120611,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
699,0.9265982,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
700,0.9185481,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
701,0.91843367,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
702,0.91087455,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
703,0.9093565,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
704,0.9112847,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
705,0.9191617,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
706,0.92002183,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
691,0.91618896,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
743,0.9268127,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
776,0.9260549,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
745,0.92514586,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
780,0.92563635,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
781,0.93025935,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
782,0.9293914,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
783,0.93589675,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
784,0.9318665,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.86691886,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
786,0.92289996,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
787,0.85617447,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
788,0.92633855,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
789,0.9128659,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
790,0.92644596,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
791,0.91980183,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
792,0.924337,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
793,0.9167454,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
779,0.9227092,2,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
794,0.8966991,2,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
796,0.8771578,2,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
797,0.87572575,2,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
798,0.90987843,2,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
799,0.8902493,2,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
800,0.90221953,2,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
801,0.929883,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.9124787,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.91851884,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.92550254,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
805,0.9141253,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
806,0.91615975,2,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
