,gate_lora_query,gate_lora_value,encoder_layer,epoch,split,is_in_train,message_id,label
453,0.9816083,0.8939981,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.97204596,0.86519206,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.9768374,0.90416944,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.9764301,0.8720608,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.97581005,0.8758058,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.98262644,0.92686296,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.973497,0.912517,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.9855162,0.9189752,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.9797683,0.92626345,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.97115,0.85644555,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.98617566,0.9249294,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.9823205,0.89793026,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.9781213,0.87488616,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.98463106,0.8986368,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.9773085,0.86554086,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.9787234,0.842141,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.98715746,0.92893964,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.98439,0.9165709,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.98588544,0.8860377,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.9840107,0.9133955,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.97779006,0.8959488,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.9767388,0.89349943,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.98611027,0.9223255,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.9820449,0.91936266,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.9839133,0.92486525,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.9825377,0.9184523,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.9716498,0.86437106,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.9885858,0.93095404,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.9854863,0.92934275,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.9884127,0.9277807,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.9884072,0.9404783,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.982051,0.9100287,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.9844251,0.9206476,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.98051023,0.89817274,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.9869992,0.9134973,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.9749565,0.87324905,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.98003435,0.8743324,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
414,0.98528636,0.90480876,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
415,0.9861908,0.9223442,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
416,0.9837969,0.91177857,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
417,0.98760587,0.91632557,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
418,0.98316365,0.90986955,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
419,0.9846804,0.92506385,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
420,0.97834885,0.8961014,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
438,0.98195827,0.91669685,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
421,0.98623306,0.9223607,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
423,0.985296,0.91561913,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
424,0.98625636,0.91644293,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
425,0.98810035,0.9199861,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.9861722,0.9042851,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
427,0.9830208,0.894729,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
428,0.9821349,0.8990044,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
429,0.985553,0.92001843,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
430,0.98234487,0.9093914,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
431,0.97951066,0.911127,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
432,0.9780249,0.87637657,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
433,0.9823947,0.8979863,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
434,0.9783062,0.9137602,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
435,0.9808711,0.9149349,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
436,0.9849813,0.9183711,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
422,0.98626447,0.9059149,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
472,0.9799057,0.92348576,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
539,0.97977257,0.88245684,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
474,0.9884867,0.93495125,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
510,0.9828295,0.91623354,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
511,0.9857269,0.9283916,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
512,0.98425615,0.91548556,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
513,0.9847373,0.9310769,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
514,0.9823506,0.9116175,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.971696,0.82630914,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
516,0.9750029,0.89950496,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
517,0.9739434,0.8373725,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
518,0.98595583,0.9040655,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
519,0.9821172,0.8969134,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
520,0.9858572,0.9164833,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
521,0.98004216,0.9054056,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
522,0.98062646,0.9045776,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
523,0.98072565,0.9062178,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
509,0.9860345,0.9064075,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.9777602,0.87486106,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
526,0.9727775,0.8285726,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
527,0.9741254,0.85631174,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
528,0.985302,0.89542097,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
529,0.981933,0.86265886,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
530,0.98047304,0.87716055,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
531,0.98834854,0.92208254,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.97724956,0.8968429,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.98308396,0.9106852,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.98423046,0.92051935,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
535,0.9821844,0.91497374,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
536,0.983322,0.8992229,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.98673975,0.9089686,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
538,0.9791645,0.89882225,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
406,0.98372114,0.925668,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.9795505,0.88907385,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
508,0.98623025,0.8984719,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
507,0.9854606,0.9088472,1,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
506,0.98628944,0.8980535,1,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
475,0.98474264,0.91005945,1,15.0,test,False,R_1r2keos7YClgESR_3,0.0
476,0.9800302,0.9035438,1,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
477,0.9798515,0.8957373,1,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
478,0.982335,0.9150718,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
479,0.98190594,0.888748,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
480,0.97492826,0.8958558,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.9813067,0.92056257,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
482,0.9822513,0.91258276,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
483,0.97604597,0.9090698,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
484,0.98111385,0.918586,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
485,0.97911716,0.84569585,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
486,0.9710715,0.8427166,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
487,0.979774,0.85196865,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.97531193,0.8415396,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
489,0.9808717,0.85498905,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
490,0.98227835,0.8997178,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
491,0.97932434,0.8961649,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
505,0.97802013,0.8518305,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
504,0.9824486,0.9073499,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
503,0.9824136,0.9134898,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
502,0.9875004,0.91458666,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
501,0.98390985,0.9134188,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
500,0.9889065,0.92975545,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
473,0.9700544,0.9119915,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
499,0.98405164,0.92029965,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
497,0.9809302,0.9129083,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.987573,0.9324307,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
495,0.98584634,0.9077016,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
494,0.9817337,0.90392375,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
493,0.986802,0.9092159,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
492,0.97952306,0.9003239,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
498,0.98436415,0.92710465,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
405,0.9853051,0.9197038,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
336,0.9822544,0.91661865,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
403,0.9857607,0.91082543,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
304,0.98534536,0.9078897,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
305,0.9721098,0.8438964,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
306,0.97989976,0.8507382,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
307,0.98211634,0.90698814,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
308,0.98867595,0.9157278,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
309,0.9890367,0.91410494,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
310,0.97826403,0.9030374,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
311,0.9855243,0.9121101,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
312,0.98018146,0.9003004,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
313,0.9779946,0.9141364,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
314,0.98523736,0.92119193,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
315,0.9868721,0.8870665,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
316,0.9825199,0.875769,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
317,0.97987926,0.8647558,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
303,0.9846816,0.9220935,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
318,0.978951,0.87871367,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
320,0.98958313,0.92659533,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
321,0.97484523,0.896116,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
322,0.98124164,0.9106757,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
323,0.9861617,0.9299596,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
324,0.98638684,0.9242883,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
325,0.98790264,0.9084539,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
326,0.98228824,0.90144974,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
327,0.98902345,0.9206227,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
328,0.98750424,0.91444683,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
329,0.97836804,0.8945346,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
330,0.9889406,0.9268641,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
331,0.9886036,0.9140241,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
332,0.9884165,0.92813164,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
333,0.98636854,0.91534835,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
319,0.9799616,0.8734785,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
334,0.9876852,0.90742886,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
302,0.98464453,0.9194536,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
300,0.98615587,0.9289675,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
404,0.98874295,0.92087173,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
271,0.9871237,0.9185128,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
272,0.98713195,0.92605793,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
273,0.9854332,0.92576265,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.9853822,0.92871606,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
275,0.9882682,0.92718965,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
276,0.98593944,0.9180417,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
277,0.98672235,0.9153208,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
278,0.985419,0.92146134,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
279,0.9851559,0.919855,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
280,0.984036,0.9226016,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
281,0.9861121,0.91300416,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.9788671,0.9137802,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
283,0.98499334,0.91701746,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.98124945,0.90026385,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
284,0.98220253,0.9065887,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
286,0.98584664,0.9389122,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
287,0.97986585,0.9240869,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
288,0.97934735,0.9217383,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
289,0.9861462,0.9414226,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
290,0.9873599,0.92209303,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
291,0.9865935,0.90483457,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
292,0.9800273,0.91060734,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
293,0.9861247,0.9103356,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
294,0.98113555,0.92719674,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
295,0.97361815,0.90887207,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
296,0.9842014,0.91073215,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
297,0.98414445,0.90419257,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
298,0.9813107,0.89483094,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.97990453,0.90306675,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
285,0.98042536,0.92186534,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.98209405,0.90834653,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
270,0.97559875,0.900083,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
337,0.98569185,0.93133855,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
372,0.98691964,0.92918956,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
373,0.98829174,0.9184135,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
374,0.9883582,0.9161979,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
375,0.9827001,0.90724224,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
376,0.9822402,0.91483957,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
377,0.9839109,0.8883831,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
378,0.9711064,0.88013804,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
379,0.9819324,0.90030634,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
380,0.9842765,0.88077456,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
381,0.9871292,0.8974761,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
382,0.9809902,0.9144218,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
383,0.9828841,0.9129751,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
384,0.98315704,0.91830754,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
385,0.98991865,0.9323744,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
371,0.98777056,0.9287881,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
386,0.98601997,0.91470677,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
388,0.9828551,0.9115692,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
389,0.9862093,0.92911285,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
390,0.99058264,0.9331404,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
391,0.9831306,0.9033462,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
392,0.98015726,0.8937228,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
393,0.9780932,0.9052852,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
394,0.9797876,0.9158257,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
395,0.98528194,0.9046469,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
396,0.9844392,0.9133754,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
397,0.985449,0.9321728,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
398,0.9854945,0.9211861,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
399,0.9868655,0.9306201,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
400,0.98331785,0.9058436,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
401,0.97860706,0.8855723,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
387,0.9827929,0.91754115,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
370,0.98314726,0.9181472,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
402,0.9728102,0.8855938,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
368,0.9771075,0.90922076,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
338,0.9825902,0.9223053,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
339,0.98356515,0.93581474,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
340,0.98597693,0.90657663,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
341,0.98211086,0.92042077,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
342,0.97967124,0.9233615,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
343,0.98125446,0.9284701,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
344,0.9815204,0.9153025,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.9777707,0.91559696,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.98771524,0.9372646,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.98449165,0.9267334,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.9830816,0.93471456,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.9820578,0.93304247,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
350,0.98668796,0.9190037,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
351,0.98926073,0.93225765,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
352,0.98341644,0.91513705,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
346,0.98580945,0.9160527,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
354,0.98848945,0.9320442,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
353,0.9872783,0.9194499,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
367,0.9890317,0.9282794,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
366,0.98528063,0.91419286,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
365,0.98573756,0.9152043,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
363,0.9809284,0.88254064,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
362,0.9769137,0.85543907,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
364,0.98952067,0.91733265,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
360,0.98482186,0.87995416,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
359,0.98758537,0.9201033,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
358,0.98320085,0.8979571,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
357,0.9842776,0.9305458,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
356,0.9847629,0.9199722,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
355,0.9811219,0.90937734,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
361,0.98093677,0.86269987,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
719,0.9960005,0.9118155,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.9971013,0.9418552,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
722,0.9978764,0.95185363,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
721,0.99765664,0.94665873,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.9982672,0.95032036,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
718,0.99718523,0.9392942,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.99656117,0.95014846,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
716,0.99779767,0.9401698,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.9974717,0.9331608,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
