,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
450,0.4752447,0.84832597,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.47286332,0.8279903,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.48265383,0.7772051,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.48880574,0.8301287,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.45590895,0.7776253,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.4652878,0.8071719,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.4886347,0.8599831,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.5219269,0.8468242,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.46751148,0.8514904,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.4976138,0.869052,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.4814344,0.78355604,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.49164551,0.86991227,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.48075846,0.84010184,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.463508,0.79518366,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.46523112,0.82619965,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.47107562,0.77243257,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.47497362,0.75463974,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.45374113,0.86009467,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.4788012,0.8620329,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.46781957,0.82174015,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.4728591,0.86624634,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.48272756,0.8232592,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.4744506,0.83764005,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.47557482,0.8693511,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.46212882,0.84545255,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.50286937,0.87503827,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.5085831,0.85858303,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.46382755,0.7946649,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.48112488,0.88118696,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.48358905,0.86593306,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.4880454,0.8785734,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.47163862,0.8800917,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.49302825,0.84888905,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.48317412,0.868649,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.47072598,0.83541244,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.46194547,0.85257196,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.4813378,0.8075348,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.4678842,0.8031703,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
414,0.47852993,0.854136,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
415,0.48365656,0.86094517,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
416,0.4648296,0.8617381,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
417,0.4844507,0.8549109,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
418,0.48297417,0.8524786,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
419,0.47513068,0.8757532,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
420,0.4839433,0.82749,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
438,0.4891675,0.8635447,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
421,0.46918032,0.84865785,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
423,0.47419813,0.86257017,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
424,0.48420924,0.87186825,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
425,0.47302687,0.8726597,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.47357622,0.8347872,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
427,0.45759597,0.8326169,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
428,0.47226357,0.8398427,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
429,0.46874964,0.8630684,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
430,0.4912465,0.8526796,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
431,0.47717136,0.85916847,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
432,0.47314087,0.829299,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
433,0.46729922,0.8310417,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
434,0.49064925,0.85018075,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
435,0.46882504,0.8572197,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
436,0.48588532,0.86044145,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
422,0.46923873,0.8321107,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
472,0.48220888,0.87062657,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
539,0.4648807,0.8133747,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
474,0.47895283,0.8600117,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
510,0.49763435,0.8554913,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
511,0.47408724,0.8698958,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
512,0.4851711,0.855563,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
513,0.50131303,0.8738626,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
514,0.48399106,0.8649501,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.46692923,0.74391395,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
516,0.47785679,0.8438225,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
517,0.44465184,0.75497264,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
518,0.4720026,0.84073687,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
519,0.4624961,0.8271775,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
520,0.48917925,0.86321723,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
521,0.477013,0.8455394,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
522,0.45929098,0.84804595,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
523,0.47307616,0.8529464,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
509,0.48437953,0.84990233,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.4666893,0.80651855,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
526,0.446629,0.7594539,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
527,0.46814096,0.76751536,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
528,0.46036732,0.83795905,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
529,0.44801337,0.7959167,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
530,0.44989464,0.8077269,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
531,0.4906777,0.8639588,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.48101816,0.8264923,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.482028,0.8488548,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.48810565,0.85890293,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
535,0.46686512,0.84903455,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
536,0.4807949,0.8344657,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.47422922,0.84586746,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
538,0.46163446,0.8241259,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
406,0.46338025,0.86965674,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.46520615,0.8235625,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
508,0.4827996,0.837548,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
507,0.47562122,0.85256135,1,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
506,0.4844565,0.8376538,1,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
475,0.48170608,0.859801,1,15.0,test,False,R_1r2keos7YClgESR_3,0.0
476,0.486893,0.8467603,1,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
477,0.46096987,0.8252733,1,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
478,0.49081367,0.8582586,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
479,0.47165138,0.81625414,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
480,0.46946234,0.8428067,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.47928268,0.8620853,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
482,0.4585819,0.85800624,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
483,0.48552212,0.84599686,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
484,0.48608717,0.8608628,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
485,0.46866018,0.7684587,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
486,0.45549947,0.7574544,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
487,0.47341508,0.74204195,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.45841372,0.73857623,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
489,0.4488485,0.7684841,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
490,0.47464836,0.8406649,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
491,0.46366665,0.82955253,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
505,0.47024974,0.7644471,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
504,0.48184505,0.84671503,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
503,0.4841012,0.85376364,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
502,0.49049687,0.8642509,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
501,0.48822904,0.85205257,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
500,0.49136353,0.87453294,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
473,0.49246213,0.8442509,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
499,0.4802803,0.8688287,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
497,0.4668917,0.8476904,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.48059997,0.8697113,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
495,0.45955402,0.8521874,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
494,0.4641847,0.84900415,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
493,0.4668725,0.84942025,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
492,0.46846014,0.83531356,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
498,0.49034965,0.86231923,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
405,0.48608145,0.8664959,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
336,0.48943606,0.8677956,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
403,0.49244672,0.84541583,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
304,0.47439626,0.8443077,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
305,0.4823488,0.7493116,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
306,0.47400907,0.7582413,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
307,0.48708087,0.8352356,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
308,0.48567402,0.84396505,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
309,0.46579692,0.85912204,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
310,0.47014114,0.84338725,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
311,0.4666747,0.8598258,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
312,0.49679106,0.86562127,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
313,0.46681264,0.84799725,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
314,0.47382438,0.8670976,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
315,0.45633322,0.78602344,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
316,0.46729833,0.7935482,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
317,0.45266554,0.763343,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
303,0.49037704,0.8603256,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
318,0.48344862,0.78585136,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
320,0.4800508,0.86378586,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
321,0.4869924,0.8551669,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
322,0.4768651,0.8479939,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
323,0.47244838,0.86937577,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
324,0.4778024,0.8749634,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
325,0.4721444,0.852736,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
326,0.4742241,0.8431518,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
327,0.47504535,0.87361676,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
328,0.4642349,0.85288167,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
329,0.4651484,0.82665324,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
330,0.48303962,0.8793974,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
331,0.4865752,0.85404253,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
332,0.4774349,0.88051605,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
333,0.48882067,0.85169053,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
319,0.48187852,0.798427,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
334,0.47205567,0.8469478,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
302,0.4583993,0.8547185,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
300,0.49794734,0.86558753,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
404,0.46816692,0.85776764,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
271,0.4767907,0.8700137,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
272,0.4789883,0.86401606,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
273,0.49761504,0.87176764,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.4827811,0.8692318,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
275,0.4666588,0.86515653,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
276,0.47784564,0.85864866,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
277,0.44352388,0.84789395,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
278,0.47840783,0.8556708,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
279,0.47126523,0.85777295,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
280,0.4930405,0.86371404,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
281,0.46865028,0.8477952,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.48938414,0.8533044,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
283,0.473632,0.85140824,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.48264554,0.83256435,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
284,0.47775465,0.8498681,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
286,0.49347416,0.8853938,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
287,0.4829229,0.86590195,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
288,0.47765297,0.8587829,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
289,0.485707,0.8792076,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
290,0.48367363,0.86837924,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
291,0.48311305,0.8365492,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
292,0.48800072,0.8512498,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
293,0.46281707,0.8557897,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
294,0.49344778,0.8673234,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
295,0.5000813,0.8454027,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
296,0.48025,0.856431,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
297,0.47531632,0.84502923,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
298,0.4788959,0.8313122,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.47544682,0.82914835,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
285,0.4808814,0.85446584,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.4785129,0.8557757,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
270,0.50166017,0.84993625,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
337,0.48163298,0.86500806,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
372,0.4793712,0.8566506,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
373,0.4710197,0.85828507,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
374,0.49283257,0.8575008,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
375,0.48729548,0.8549472,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
376,0.477623,0.8388735,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
377,0.46860468,0.8191768,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
378,0.4872221,0.79987574,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
379,0.47333077,0.82913786,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
380,0.4642013,0.7959486,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
381,0.46133494,0.8186686,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
382,0.48387167,0.8516699,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
383,0.47150296,0.8546654,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
384,0.48956734,0.87025,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
385,0.4795334,0.8843614,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
371,0.47569174,0.8618874,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
386,0.46547636,0.85424834,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
388,0.47149187,0.8669015,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
389,0.4798441,0.8673762,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
390,0.4781618,0.88328123,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
391,0.46745992,0.8466441,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
392,0.47228593,0.82860595,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
393,0.5026918,0.852804,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
394,0.4772048,0.8541108,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
395,0.46450883,0.83969474,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
396,0.4661825,0.84747064,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
397,0.48052776,0.8643089,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
398,0.465657,0.8461528,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
399,0.48778737,0.86628383,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
400,0.4749434,0.8373486,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
401,0.47208977,0.81809163,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
387,0.48315638,0.8479634,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
370,0.4860375,0.86387455,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
402,0.47447288,0.8292047,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
368,0.48204023,0.84391606,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
338,0.48632056,0.8742634,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
339,0.49955833,0.8707619,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
340,0.4756912,0.85901886,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
341,0.4805696,0.86045563,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
342,0.49027926,0.86637497,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
343,0.49227104,0.8802199,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
344,0.47712973,0.86179817,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.50015074,0.8519076,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.4869741,0.8880938,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.4753905,0.8707443,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.49496892,0.87262535,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.49818087,0.8752364,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
350,0.4716227,0.86805534,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
351,0.46838275,0.87557817,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
352,0.48599848,0.8559109,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
346,0.49250567,0.8671255,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
354,0.48399818,0.88224494,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
353,0.46462405,0.8635608,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
367,0.47160757,0.86105776,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
366,0.46154994,0.8516581,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
365,0.48462778,0.8538041,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
363,0.4663498,0.80230236,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
362,0.47112104,0.77684724,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
364,0.45204297,0.8525022,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
360,0.45790315,0.8061425,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
359,0.47642508,0.87624615,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
358,0.4704256,0.8434891,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
357,0.49092808,0.8764492,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
356,0.46483356,0.86492014,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
355,0.47307426,0.86062837,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
361,0.46363205,0.79795724,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
719,0.40720096,0.75939256,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.3623138,0.820402,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
722,0.34377792,0.8577031,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
721,0.37114546,0.8297641,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.3554561,0.83689225,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
718,0.38596243,0.7922568,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.3451714,0.86552346,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
