,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
120,0.9270511,0.8731417,0.86287785,0.8048134,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.902048,0.8397548,0.8287648,0.75764215,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.88186496,0.8155606,0.81587666,0.73223805,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.89472616,0.8361072,0.83292305,0.7619606,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.90129185,0.85163987,0.8449326,0.7899513,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.89615405,0.8297521,0.82520795,0.7453843,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.9009876,0.83882755,0.8327054,0.7616786,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.9008392,0.85062265,0.8452995,0.77188766,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.91322005,0.85363734,0.84572935,0.7856033,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.9251588,0.86650515,0.857213,0.79913735,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.90438116,0.83783996,0.8323095,0.75785273,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.9136585,0.8649816,0.8578969,0.802456,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.90498525,0.83298767,0.8277032,0.75598544,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.9042944,0.84791344,0.83597237,0.778394,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.90991294,0.8621758,0.85524,0.79558694,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.91406107,0.85689175,0.85068977,0.79121494,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.88909715,0.82575667,0.826776,0.7538567,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.9226355,0.86779726,0.8580886,0.7955339,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.90775955,0.85509455,0.8504293,0.78747296,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.9211322,0.8709934,0.8654898,0.814921,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.92223155,0.87693846,0.8745834,0.82305485,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.9182805,0.86501837,0.85775137,0.8057718,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.9221041,0.85886323,0.85568,0.7998476,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.9088572,0.8570114,0.8452327,0.7894334,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.90715134,0.85454714,0.8516357,0.7960638,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.9225503,0.8744952,0.8711068,0.8179252,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.91211176,0.8542855,0.8523809,0.7974707,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.9132391,0.8531447,0.8481098,0.79267627,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.90676975,0.8425505,0.83190775,0.77022064,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.9286367,0.8746579,0.8665515,0.8094737,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.92254615,0.8652007,0.8540037,0.8022571,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.90801877,0.85691893,0.8533581,0.7959324,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.9040883,0.84824395,0.83876425,0.7698581,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.9276507,0.8734291,0.87103903,0.8150836,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.90119576,0.8447403,0.8412807,0.77896905,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.9258187,0.8648704,0.85551095,0.79806006,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.9086553,0.84913695,0.84708655,0.78117496,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.9124727,0.8571149,0.8440243,0.77748895,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.9062143,0.8402009,0.83622646,0.759572,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.9032943,0.84036434,0.82785153,0.75361365,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.8491818,0.7580045,0.7511696,0.6456779,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.86579263,0.79289275,0.78989995,0.688179,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.8840979,0.80679166,0.7972803,0.6908017,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.9123486,0.8589144,0.8518119,0.78355,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.8953022,0.84311426,0.8348776,0.76094925,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.9176784,0.8657317,0.859414,0.8066826,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.9106724,0.85681105,0.8424249,0.782848,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.8715348,0.77997875,0.77323806,0.6799141,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.84843385,0.8093749,0.77394366,0.76272404,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.91692954,0.9003663,0.8632581,0.86750597,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.89926237,0.8792102,0.8361936,0.8488004,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.9105822,0.8869818,0.8529295,0.85328394,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.8908191,0.8775417,0.82995224,0.84257317,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.87999606,0.84237385,0.7812798,0.7806498,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.8898652,0.8826384,0.8483222,0.8636821,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.89092994,0.8509047,0.7985351,0.7877676,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.88507336,0.85596025,0.79923105,0.78676796,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.92430997,0.90872395,0.8757232,0.88655376,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.91521305,0.89501494,0.8611236,0.8780197,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.9074563,0.8926703,0.85234475,0.8639755,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.9255744,0.91139823,0.87697273,0.8873382,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.8698456,0.8307994,0.76976895,0.77036655,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.92573464,0.90960157,0.8768905,0.8859851,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.89845216,0.8776922,0.8491889,0.846439,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.8754679,0.8550019,0.813601,0.8046736,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.89656126,0.86958694,0.8245555,0.8198514,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.864932,0.85221493,0.80014646,0.8007339,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.84145355,0.81227624,0.7653252,0.7570583,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.92605793,0.90694,0.8691069,0.87120247,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.91700685,0.89524025,0.85623497,0.85620266,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.90562797,0.87376684,0.8348235,0.82641447,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.91938925,0.897705,0.86253476,0.8715206,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.89784867,0.88122094,0.8472605,0.85200423,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.90718985,0.87697965,0.8381831,0.84000313,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.9132621,0.89865124,0.86800796,0.8647368,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.91216797,0.89723694,0.85657847,0.86533695,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.92667395,0.9109057,0.8792179,0.88907534,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.90777063,0.89810634,0.86219156,0.8811715,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.87624544,0.84632576,0.8116877,0.7898781,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.92996705,0.9093004,0.8740632,0.879828,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.9249929,0.909902,0.8649422,0.8800802,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.93451196,0.9133276,0.87608874,0.88222253,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.9360926,0.9228226,0.8901787,0.9023059,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.9094672,0.8974011,0.85607123,0.8665248,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.9196868,0.9062176,0.86784947,0.87009084,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.8992492,0.88263386,0.83560145,0.83195937,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.91695786,0.8858288,0.8543686,0.8474461,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.8784622,0.8479868,0.8011259,0.79237896,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.8812208,0.8525329,0.8135016,0.8126029,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
414,0.9180236,0.8877536,0.8518611,0.8561195,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
415,0.928533,0.90628535,0.8647362,0.87467074,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
416,0.9207714,0.8945048,0.85758567,0.8584578,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
417,0.91704494,0.8919181,0.84786594,0.8447757,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
418,0.91665304,0.8943184,0.8605777,0.86517906,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
419,0.9280499,0.9087285,0.86876345,0.8665819,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
420,0.89569324,0.87631196,0.84092784,0.849036,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
438,0.9190289,0.901973,0.86998755,0.87438357,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
421,0.90417016,0.89743626,0.8614944,0.8711221,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
423,0.9176127,0.89188313,0.85996467,0.85406923,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
424,0.92477626,0.90141404,0.86723185,0.86944133,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
425,0.92140627,0.9047368,0.86192876,0.85938954,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.89770937,0.87995607,0.8400773,0.8295033,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
427,0.8950205,0.8730985,0.83038175,0.81762874,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
428,0.8949214,0.88409203,0.84262574,0.83899,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
429,0.9213718,0.9023278,0.85973424,0.8761462,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
430,0.915993,0.88788164,0.84864306,0.8658689,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
431,0.9173144,0.8848553,0.8495892,0.8491733,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
432,0.887584,0.85982656,0.8192511,0.8131542,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
433,0.90373766,0.8772985,0.841454,0.8419069,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
434,0.90875864,0.8842269,0.83807933,0.8416196,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
435,0.92088246,0.88941157,0.8603789,0.8551164,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
436,0.9219843,0.89754295,0.864976,0.8669676,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
422,0.902866,0.88469076,0.85361934,0.8419471,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
472,0.92722976,0.91146296,0.8788781,0.87895536,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
539,0.8916124,0.8606783,0.8256894,0.81408584,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
474,0.9248089,0.9148361,0.8776278,0.88784957,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
510,0.9163985,0.9028874,0.8678131,0.88028264,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
511,0.9262335,0.90584826,0.8713797,0.8847119,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
512,0.9252235,0.9042746,0.8701897,0.87418056,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
513,0.93140495,0.91230017,0.87221956,0.88222146,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
514,0.92752445,0.90513015,0.8673079,0.87301755,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.8357377,0.80580914,0.7632727,0.74640024,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
516,0.9007176,0.879553,0.8523581,0.8589533,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
517,0.83541894,0.8053939,0.767816,0.7486303,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
518,0.90326643,0.8879251,0.84232557,0.84321165,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
519,0.9002211,0.86883426,0.8401121,0.81613433,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
520,0.9266387,0.9097125,0.87222135,0.8844295,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
521,0.901191,0.88359374,0.850906,0.8568957,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
522,0.91681725,0.8926397,0.848516,0.8466824,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
523,0.9170935,0.8869294,0.85370195,0.85687745,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
509,0.91921616,0.8988966,0.86049813,0.8603312,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.8793713,0.84759456,0.7864657,0.77089286,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
526,0.8577962,0.80784,0.75652075,0.74280244,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
527,0.87260365,0.82115614,0.78824806,0.7572346,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
528,0.91001785,0.86698145,0.83985186,0.81764024,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
529,0.87954783,0.83099604,0.794589,0.77142644,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
530,0.8839284,0.8597234,0.8162147,0.81095284,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
531,0.926037,0.9037139,0.85812694,0.8700132,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.89766455,0.86429787,0.8280452,0.8321951,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.9136134,0.8947487,0.8551968,0.86241484,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.9157022,0.90559685,0.8701799,0.87823695,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
535,0.9137453,0.891008,0.85338366,0.85696197,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
536,0.8937465,0.87958914,0.8440838,0.8446696,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.91319865,0.8869207,0.84321475,0.8465665,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
538,0.8909641,0.8692802,0.83127075,0.82495886,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
406,0.9257635,0.90962625,0.87403584,0.87981254,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.8921714,0.8638873,0.8250837,0.81732893,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
508,0.9153478,0.8818493,0.84543633,0.8442432,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
507,0.9176233,0.89636683,0.85352397,0.85760665,1,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
506,0.90994483,0.8856938,0.84795505,0.8427886,1,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
475,0.9218863,0.89225566,0.8612982,0.8582264,1,15.0,test,False,R_1r2keos7YClgESR_3,0.0
476,0.91062033,0.8797487,0.8391087,0.8395705,1,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
477,0.89544785,0.87192404,0.8142344,0.8210978,1,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
478,0.9206745,0.9039972,0.86665744,0.87343776,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
479,0.89581466,0.8653084,0.8159364,0.81167597,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
480,0.9073161,0.88026595,0.8417428,0.8353814,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.91892374,0.9041992,0.8668655,0.8661412,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
482,0.9178033,0.9012265,0.8529215,0.86636215,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
483,0.914659,0.8897437,0.85373366,0.8581402,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
484,0.92209315,0.90602624,0.8586284,0.8668909,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
485,0.86066985,0.8136751,0.79044116,0.75682795,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
486,0.84832877,0.8021008,0.7623926,0.73015153,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
487,0.8483453,0.801824,0.761639,0.75191337,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.8407476,0.8113154,0.7666089,0.74509156,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
489,0.85976356,0.8193126,0.78125685,0.75240684,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
490,0.9098205,0.8807098,0.8384634,0.84019595,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
491,0.9028379,0.8729351,0.8281088,0.81606144,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
505,0.8597862,0.82545674,0.7750906,0.76136696,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
504,0.9127576,0.8918235,0.8578524,0.85990745,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
503,0.9150128,0.89630747,0.86364734,0.8709545,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
502,0.9238456,0.90153754,0.8729986,0.8740172,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
501,0.9191526,0.8955541,0.86229193,0.86632526,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
500,0.94076633,0.91211927,0.87079406,0.8822465,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
473,0.9132254,0.89695674,0.86344457,0.8667245,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
499,0.9257261,0.9053524,0.87405,0.880782,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
497,0.9044614,0.8903547,0.8567729,0.872915,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.9255527,0.91034937,0.8734009,0.8829744,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
495,0.9175304,0.8879838,0.85481846,0.8592543,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
494,0.90670377,0.8869827,0.8396515,0.83677495,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
493,0.9070051,0.88807005,0.84654295,0.84615076,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
492,0.8990219,0.8813114,0.83972085,0.8371556,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
498,0.9273138,0.90948254,0.8697515,0.88454,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
405,0.927103,0.906849,0.86775523,0.8758757,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
336,0.9280449,0.9056088,0.8600513,0.8702852,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
403,0.90295494,0.89055574,0.84713507,0.8463099,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
304,0.9109775,0.881564,0.8495554,0.839321,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
305,0.85492325,0.80843323,0.7702098,0.745399,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
306,0.86090446,0.829671,0.77904266,0.76325226,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
307,0.90846896,0.8839075,0.85883594,0.85583353,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
308,0.9118375,0.897105,0.8592138,0.85367143,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
309,0.92544687,0.90406144,0.86357117,0.8677155,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
310,0.90036786,0.8858144,0.8385812,0.84926957,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
311,0.9027269,0.8968121,0.85950196,0.8600712,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
312,0.91770244,0.8932429,0.8524617,0.8526702,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
313,0.9108795,0.8906086,0.8360529,0.8502417,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
314,0.9303518,0.9013723,0.86591005,0.86515474,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
315,0.89156365,0.8538115,0.82223606,0.804019,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
316,0.8809419,0.8551004,0.79666984,0.8010329,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
317,0.87850654,0.8399887,0.8008054,0.771362,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
303,0.9180098,0.8988886,0.87494695,0.87311614,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
318,0.8763633,0.8515326,0.8189243,0.81401724,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
320,0.9278339,0.9041221,0.8730344,0.87315184,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
321,0.9043938,0.8823534,0.84454966,0.8453074,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
322,0.9097967,0.8961737,0.85774267,0.8632497,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
323,0.9275343,0.9096252,0.86944836,0.87680084,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
324,0.92544156,0.90947884,0.86801475,0.877072,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
325,0.9184467,0.8905219,0.84827614,0.8422888,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
326,0.9074892,0.8807209,0.8466493,0.8440393,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
327,0.9283888,0.9010281,0.8677393,0.87060094,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
328,0.921304,0.90179354,0.86056787,0.8681927,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
329,0.8992977,0.87483156,0.8407912,0.84030724,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
330,0.9342967,0.9098238,0.87473446,0.87726295,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
331,0.9196905,0.89801896,0.8536385,0.84979355,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
332,0.92789596,0.9071855,0.86853576,0.8739606,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
333,0.92019653,0.89108676,0.85834575,0.85665905,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
319,0.8899066,0.8615877,0.83859295,0.82448035,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
334,0.91272503,0.8843173,0.8478818,0.84190583,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
302,0.92140585,0.8926883,0.8546214,0.8686757,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
300,0.92800426,0.90095377,0.8686947,0.8749323,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
404,0.91591084,0.90293884,0.85819376,0.86019397,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
271,0.9285191,0.9055731,0.8666189,0.8687669,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
