,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
420,0.9132141,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.93231785,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.9322473,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.92750883,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.93248,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.93553174,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.91458416,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.92251074,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.9166038,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.92892826,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.9289224,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.9223316,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.9089443,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.9167913,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.9199679,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.9345863,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.93056613,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.91862994,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.9371051,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.9133453,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.9380909,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.93459594,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.9313526,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.92644644,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.93615997,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.9333739,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.87220746,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.91537094,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.8704176,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.9298265,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.90841097,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.94048357,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.9243175,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.936867,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.9177723,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.92176247,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.9077343,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.88082224,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.8858515,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.9075872,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.89836633,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.90532833,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.93646765,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.91106766,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.92014253,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.9325762,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.9243796,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.9234738,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.9236506,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.91034627,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.9298997,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.9191381,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.92319286,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.9221508,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.9351382,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.92866385,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.9233379,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.91848195,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.92822987,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.91219425,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.92164725,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.9346632,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.92537063,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.9178382,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.9303911,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.8942884,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.88101375,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.8780807,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.88527274,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.8911646,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.91894,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.90660286,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.8815383,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.92302096,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.9216969,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.92806876,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.9328891,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.94194484,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.92988694,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.9365705,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.9215712,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.9382726,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.9280542,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.9217522,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.92009187,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.9123922,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.93235195,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.9317113,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.93706405,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.9381777,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.92817795,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.868343,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.88781035,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.9213956,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.9224454,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.9279058,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.92156124,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.92716074,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.9319197,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.92508155,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.9286641,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.90550554,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.9221283,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.8923527,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.9322126,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.9086647,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.9321213,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.92553926,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.92060244,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.937015,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.9294678,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.9234878,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.920351,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.93538815,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.93072826,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.9065748,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.9338677,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.932561,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.9415231,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.9239656,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.9149525,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.9264537,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.9243447,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.9402832,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.93656003,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.93285596,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.94108856,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.93810695,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.9407486,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.9341321,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.93245137,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.92598855,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.9369655,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
279,0.9240575,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
280,0.9377237,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
281,0.9156144,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.9342049,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
283,0.92257774,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.9267479,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
284,0.9201043,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
286,0.9415628,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
287,0.93276,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
288,0.9262138,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
289,0.9421766,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
290,0.9319232,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
291,0.92135966,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
292,0.92414236,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
293,0.92258215,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
294,0.9300974,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
295,0.9252818,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
296,0.93158364,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
297,0.927632,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
298,0.9226202,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.91068786,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
285,0.9282324,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.92614996,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
270,0.93468475,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
337,0.9361943,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
372,0.9268706,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
373,0.9398836,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
374,0.94439155,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
375,0.9312409,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
376,0.9162831,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
377,0.91464645,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
378,0.9084009,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
379,0.92229366,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
380,0.9033562,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
381,0.913848,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
382,0.92483854,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
383,0.9212523,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
384,0.93215674,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
385,0.93519855,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
371,0.9350572,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
386,0.928097,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
388,0.9198665,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
389,0.9347718,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
390,0.93802154,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
391,0.9267129,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
392,0.9121907,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
393,0.9271555,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
394,0.92804563,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
395,0.9213215,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
396,0.92300636,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
397,0.93031263,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
398,0.92108095,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
399,0.93318915,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
400,0.9234998,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
401,0.91064006,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
387,0.9286803,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
370,0.9341589,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
402,0.9269303,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
368,0.9236587,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
338,0.93497705,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
339,0.93726075,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
340,0.9313302,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
341,0.9228605,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
342,0.93919176,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
343,0.9356344,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
344,0.92928874,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.9302102,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.94571286,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.93972087,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.9397044,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.9433858,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
350,0.93076706,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
351,0.9362408,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
352,0.92702836,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
346,0.9410353,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
354,0.94736767,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
353,0.93145174,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
367,0.93316853,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
366,0.92103255,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
365,0.93541133,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
363,0.9089397,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
362,0.8829811,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
364,0.93080056,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
360,0.90815485,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
359,0.9366001,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
358,0.91648173,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
357,0.9425832,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
356,0.9315302,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
355,0.9306978,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
361,0.90928054,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
719,0.7891326,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.8551454,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
722,0.8744283,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
721,0.8605342,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.8622358,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
718,0.8149476,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.88248396,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
716,0.815562,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.8117626,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
714,0.8799986,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
713,0.8759942,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
712,0.8603989,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
717,0.8101555,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
724,0.86990297,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
740,0.88361764,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
726,0.82868683,2,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
710,0.86933976,2,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
739,0.8546038,2,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
738,0.8761542,2,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
737,0.8545624,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
736,0.8439263,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
735,0.8809929,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
725,0.8866466,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.83479446,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
732,0.8533484,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
731,0.8749695,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
730,0.7918432,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
729,0.81273973,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
728,0.83903927,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
727,0.8136048,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
733,0.8729138,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
709,0.88058484,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
693,0.86000896,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.8833027,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
742,0.8924148,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.8727558,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
678,0.8626516,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
679,0.878543,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
680,0.8453903,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
681,0.86254174,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.8241138,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
683,0.8159157,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
684,0.86977625,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
685,0.8815287,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
686,0.8653337,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
687,0.84677255,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
688,0.86976886,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
689,0.8791832,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
708,0.87871945,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
690,0.8580611,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
692,0.85230607,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
694,0.8737602,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
695,0.8693861,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.843155,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
697,0.83636224,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
698,0.84304917,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
699,0.8762314,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
700,0.86186445,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
701,0.8528391,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
702,0.8430259,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
703,0.8375398,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
704,0.8623825,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
705,0.8698968,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
706,0.8627789,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
691,0.86343265,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
743,0.8738282,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
776,0.85075927,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
745,0.8642931,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
780,0.88350725,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
781,0.8807039,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
782,0.8646358,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
783,0.8925147,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
784,0.8743676,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.7722463,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
786,0.8695441,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
787,0.7638336,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
788,0.8511323,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
789,0.835039,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
790,0.8808631,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
791,0.85721314,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
792,0.8562974,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
793,0.84943557,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
779,0.8626281,2,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
794,0.8137418,2,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
796,0.7610366,2,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
797,0.7724818,2,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
798,0.83115077,2,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
799,0.7844044,2,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
800,0.8252171,2,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
801,0.8586159,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.83805704,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.862563,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.88078195,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
805,0.8578018,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
806,0.8473258,2,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
