,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
123,0.9140196,0.8525673,0.8269864,0.7785971,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.92521906,0.86758655,0.84682,0.8059635,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.9230818,0.85453063,0.82336473,0.7714592,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.92987424,0.86054,0.8297517,0.7857578,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.93544984,0.86520565,0.8418214,0.79967797,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.93463284,0.87017405,0.84413433,0.80169976,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.9433223,0.8862423,0.8601315,0.8244731,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.92806274,0.85807824,0.832363,0.78533316,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.9389144,0.88029623,0.85946494,0.82372946,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.9240435,0.85077935,0.8223436,0.7800642,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.9274423,0.85638416,0.8366033,0.79866076,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.9324387,0.87912714,0.8567411,0.81950957,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.93180937,0.8725396,0.8486234,0.81834006,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.91652524,0.84664625,0.8271853,0.7832885,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.93958795,0.87780166,0.8554734,0.8172307,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.9352468,0.8642659,0.848082,0.80997515,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.9431231,0.8891112,0.8662446,0.8372141,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.9455998,0.89333576,0.87237036,0.8445535,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.9444864,0.87903607,0.8562971,0.8265033,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.9392376,0.87589276,0.85295177,0.8229853,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.9312976,0.8666249,0.84394884,0.8136377,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.92629343,0.87625813,0.8534832,0.8141843,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.943887,0.8938029,0.8734456,0.8387249,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.9358505,0.8736649,0.8572618,0.81520665,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.9355521,0.8736463,0.8523415,0.8111554,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.9319817,0.8594928,0.8337009,0.7919996,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.94820744,0.88805443,0.8645955,0.8322289,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.9400028,0.8778132,0.8515604,0.82604384,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.9309092,0.87885225,0.85594666,0.81776285,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.9319877,0.8629143,0.8347646,0.7918101,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.94335747,0.8937639,0.86973363,0.83901167,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.93324786,0.86514866,0.8420663,0.802107,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.93883264,0.8805978,0.8541819,0.82181346,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.9403607,0.86611724,0.8481258,0.8038899,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.93107444,0.8750263,0.8474069,0.803663,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.9285784,0.8583439,0.83302927,0.7896247,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.93552816,0.8586713,0.8285158,0.778128,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.88430524,0.79487634,0.7502896,0.6694336,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.9067054,0.81895256,0.7851969,0.72122234,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.9119787,0.8235806,0.7844303,0.7261135,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.9373549,0.87178016,0.84845877,0.81127495,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.9272195,0.86611557,0.83441514,0.7917701,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.9409528,0.88072103,0.8595834,0.82725096,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.9372519,0.8735857,0.8469397,0.8089663,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.8983224,0.8101193,0.76867723,0.7048417,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.84742236,0.8740418,0.77344763,0.73777455,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.9154651,0.9373158,0.8693578,0.8433296,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.9005159,0.9265534,0.84737337,0.821729,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.9048285,0.93478405,0.8546689,0.8181763,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.88726914,0.92393196,0.8479451,0.8013568,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.8851825,0.89475214,0.8100095,0.7621308,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.90344226,0.92406476,0.85880077,0.8346158,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.87316316,0.8993,0.8137712,0.7834712,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.8752332,0.9019878,0.81370425,0.76618177,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.9179144,0.9422036,0.88498914,0.8741643,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.9084047,0.9357458,0.8808627,0.8562162,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.90255004,0.9338039,0.8605587,0.8313186,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.9140364,0.94264704,0.8919597,0.87687147,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.8721776,0.8876736,0.7994064,0.75271547,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.91992015,0.94770265,0.87779367,0.85572416,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.8955047,0.9261459,0.83984077,0.8180387,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.8719441,0.90698147,0.8055171,0.77094436,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.8900343,0.9205715,0.83102894,0.7844503,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.87083733,0.90563786,0.80149156,0.7570038,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.8420358,0.8775557,0.75685024,0.6967101,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.9158739,0.94667,0.8681066,0.8444408,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.9091264,0.9354694,0.8698684,0.83585036,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.8985073,0.92547935,0.82524383,0.78723824,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.91908026,0.94085884,0.8608862,0.8367648,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.8981672,0.92129606,0.8501414,0.8290797,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.90574247,0.92460406,0.8529389,0.81864214,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.9160825,0.94217837,0.87694836,0.85255486,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.90645427,0.93373513,0.8628783,0.8429937,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.92631936,0.9485645,0.8864252,0.87487197,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.90375936,0.9355917,0.8763116,0.85052776,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.86908853,0.91081405,0.80331093,0.7613144,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.9259884,0.94917244,0.8868252,0.85835654,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.9150026,0.94257057,0.88032943,0.8595598,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.9239197,0.95320046,0.9001138,0.8692719,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.92997146,0.9503429,0.8973913,0.88129985,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.8978228,0.93331254,0.8633325,0.83858967,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.9158759,0.9406476,0.87759197,0.85114115,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.90060955,0.92254895,0.8321516,0.8065244,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.91105944,0.9341714,0.85370743,0.82418394,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.8777895,0.90850043,0.8236556,0.7872281,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.875396,0.90881336,0.8127233,0.7629292,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.90886104,0.93574023,0.8596844,0.83749086,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.92265964,0.94252074,0.8653339,0.8455352,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.9127246,0.9345543,0.8581557,0.8374122,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.90836567,0.9329021,0.8587527,0.8315114,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.9103514,0.93810666,0.86176383,0.8466496,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.92156714,0.9471619,0.87762886,0.8663205,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
420,0.891433,0.92311966,0.84459287,0.80310714,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.9214053,0.9434418,0.87195504,0.8533243,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.90900886,0.9416605,0.86043197,0.8338957,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.9106166,0.93504405,0.86782,0.8407259,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.9204798,0.9397193,0.8761106,0.848855,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.9191325,0.94075656,0.87557447,0.84683204,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.89171267,0.926772,0.8471546,0.8050094,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.90477705,0.92223895,0.84095275,0.8002216,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.90005183,0.9236871,0.84704816,0.80803853,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.91273355,0.93904877,0.8667033,0.8458829,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.9135263,0.9323688,0.86070746,0.8254853,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.90871835,0.9285661,0.857542,0.83148605,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.8877796,0.91380334,0.8228954,0.78125006,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.89282066,0.92537034,0.84944797,0.8142798,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.91163766,0.92979705,0.85841656,0.82921207,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.9084856,0.93810844,0.86474776,0.8460393,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.91126204,0.9459883,0.87500536,0.8499162,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.90031004,0.9294648,0.84877914,0.8132662,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.9270369,0.94491744,0.88599676,0.8762289,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.8919089,0.91448814,0.8249672,0.8068743,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.92604697,0.95182264,0.88901937,0.86302876,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.9107197,0.93938637,0.8752041,0.8493824,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.91822726,0.9452288,0.8884787,0.85607886,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.91467905,0.94368625,0.8786262,0.8617421,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.924757,0.9471401,0.8873321,0.8721744,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.916016,0.94575965,0.87321585,0.86172247,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.8392674,0.87655157,0.7516449,0.6925814,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.90644157,0.927822,0.8537253,0.83417237,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.8435744,0.8748403,0.75047016,0.68685555,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.9104025,0.93376446,0.84425545,0.8210101,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.88924754,0.9205213,0.8428925,0.8042418,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.92086947,0.94295996,0.8822827,0.8565272,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.9061081,0.92956674,0.86232424,0.82993615,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.9025438,0.9356488,0.869804,0.8382498,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.9015492,0.92945224,0.8629507,0.83542645,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.9080965,0.9289789,0.86863035,0.8380473,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.8772929,0.90224826,0.80864215,0.7599286,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.84390426,0.87675124,0.76309174,0.7275214,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.85908175,0.89176404,0.7761919,0.7266397,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.892264,0.9232932,0.82514644,0.7897625,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.8557842,0.8941063,0.79665136,0.7525734,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.8771611,0.9125056,0.81816155,0.7795179,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.9156204,0.935478,0.86703044,0.83568233,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.8957043,0.9180383,0.84165835,0.81545657,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.9063804,0.9302464,0.8631723,0.8339886,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.92445576,0.9450486,0.8748926,0.8522351,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.9076723,0.9305614,0.8559023,0.83505154,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.89925486,0.9233254,0.8450041,0.8119861,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.90999275,0.9291879,0.8469645,0.825192,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.89440703,0.919078,0.8401135,0.81025887,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.9155016,0.94042736,0.8798353,0.8580108,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.8799461,0.9179127,0.82567847,0.79561555,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.9078158,0.92970926,0.8462559,0.8156469,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.907563,0.935513,0.8635019,0.8381816,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.9047268,0.93629515,0.859138,0.818635,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.9127164,0.9396131,0.8617854,0.8366585,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.9088118,0.9264192,0.85019314,0.8263644,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.88121194,0.9183574,0.84516346,0.805642,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.91760707,0.94184995,0.8782784,0.8580433,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.8884605,0.917817,0.8451191,0.807287,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.89848787,0.9251903,0.8500045,0.83063084,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.91887164,0.9427511,0.8776951,0.85464686,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.9087907,0.93836725,0.87798697,0.8504057,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.9014232,0.93155634,0.8597997,0.8497826,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.9185295,0.94204265,0.8770383,0.86663026,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.8586769,0.88728046,0.7687362,0.7074537,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.8455918,0.8775907,0.75493705,0.70536506,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.8316788,0.88403136,0.7526989,0.6971431,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.84611124,0.88763064,0.7601041,0.70351857,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.8480182,0.88793844,0.7710827,0.7066711,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.9091954,0.9309317,0.8538364,0.8306881,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.8920741,0.9161351,0.84175193,0.8091556,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.8442472,0.8795291,0.7772491,0.72460985,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.912204,0.93900096,0.86450225,0.83657914,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.9126754,0.93693864,0.8615124,0.8422502,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.9217999,0.9413923,0.868152,0.84134656,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.9207573,0.9406639,0.8590934,0.83951783,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.93422616,0.94797903,0.8820547,0.85170853,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.9035521,0.94169486,0.8769216,0.85819733,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.93196446,0.94345635,0.8738501,0.8514624,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.90569854,0.9301977,0.86215603,0.831882,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.92143166,0.94777614,0.8780428,0.8669344,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.9042813,0.9394771,0.8630616,0.8448713,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.89846647,0.9260288,0.8580148,0.82728624,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.90137625,0.9317135,0.862372,0.8375294,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.90082693,0.92403907,0.8561754,0.8330513,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.9194921,0.9445977,0.8860719,0.8574788,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.9198938,0.94087195,0.876476,0.8498943,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.91516304,0.93948734,0.88468754,0.86752653,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.89557946,0.93242884,0.8578392,0.8283764,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.90588355,0.93366605,0.8501376,0.80756915,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.8448465,0.8728774,0.7589796,0.69568884,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.84782827,0.8922278,0.78081584,0.7044427,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.91076195,0.93096995,0.8444357,0.8225446,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.9078935,0.93291855,0.8493001,0.8095368,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.9103602,0.937442,0.86565775,0.83646375,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.9031888,0.92425877,0.84620166,0.81676847,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.9140228,0.93504894,0.8617103,0.84036183,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.9108542,0.9334011,0.87121785,0.83470315,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.9083774,0.9341153,0.8688396,0.84976304,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.90996504,0.9389312,0.8714392,0.84705496,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.87275064,0.9103413,0.80769646,0.75581753,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.8760948,0.9083314,0.8122231,0.75963724,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.8707129,0.90021867,0.7900302,0.74552304,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.91423035,0.94352496,0.86605114,0.845296,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.8834425,0.90535283,0.80760026,0.747017,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.9162811,0.94280696,0.8687423,0.8514495,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.9087601,0.9313196,0.8564972,0.83052784,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.9142411,0.932917,0.8613071,0.84811115,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.9218171,0.94483674,0.8779235,0.85401917,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.92210245,0.94172245,0.8708593,0.85450995,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.912865,0.92860895,0.84586567,0.8183215,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.8971325,0.9266671,0.8488917,0.82956994,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.9227365,0.9411775,0.8676133,0.8318235,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.9057565,0.93931526,0.86696506,0.84418464,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.893327,0.91703117,0.8401673,0.81397545,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.9240856,0.94403094,0.87402564,0.8544973,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.90646404,0.9390527,0.8560878,0.8137249,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.92540145,0.944992,0.8830081,0.8460665,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.9126508,0.93611866,0.85963744,0.83232677,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.8929652,0.916569,0.8176648,0.78223634,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.9069091,0.93199265,0.8470418,0.8086735,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.9147129,0.93790793,0.8507172,0.83161485,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.9159154,0.9409833,0.85579026,0.8430841,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.9123183,0.94109875,0.8647877,0.83241117,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.9206399,0.9400773,0.8728548,0.85434574,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.9164248,0.9490837,0.8728466,0.85370874,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.9143448,0.9423989,0.88123333,0.8554254,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.9189359,0.9454949,0.87399995,0.8632071,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.91125417,0.944439,0.86824995,0.84553635,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.9118453,0.9465364,0.87145656,0.8548473,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.9052008,0.93600625,0.8531923,0.8347239,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.9124031,0.94348073,0.8635001,0.8476441,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
