,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
420,0.8683064,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.8801462,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.8821603,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.8828497,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.8865289,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.88052636,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.84733754,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.8423332,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.8461621,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.8852824,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.87129503,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.8629541,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.82486224,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.8584475,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.8655296,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.87469137,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.87150264,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.8557227,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.8927276,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.8353914,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.9063865,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.89429605,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.90300524,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.8820852,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.8877429,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.87691283,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.76641935,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.8731642,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.7488676,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.85995626,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.83719194,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.8950869,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.87655103,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.858777,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.86948574,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.87440634,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.78994626,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.7228633,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.77742285,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.822765,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.7717685,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.8113059,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.88264066,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.84987116,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.8816507,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.8941593,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.88197434,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.858907,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.8623703,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.84053814,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.8897623,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.8328272,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.84962946,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.8654423,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.8538588,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.86708826,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.8508638,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.8358593,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.8790428,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.8228562,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.85028446,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.8883204,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.87737364,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.8764618,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.87678814,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.75692976,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.7516886,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.75310695,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.7492628,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.7505873,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.8574016,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.832795,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.756469,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.86007065,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.88212687,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.8737821,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.8658641,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.89015394,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.880619,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.889354,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.88658357,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.9000231,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.8697928,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.8539115,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.8666177,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.85289514,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.88964176,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.8859159,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.88716424,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.8599858,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.84828925,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.74200743,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.75983524,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.86832094,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.86433125,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.8716327,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.870047,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.8696271,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.86202586,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.8704149,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.87432367,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.8044729,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.80356264,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.76603127,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.8877622,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.82664347,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.8888674,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.8641579,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.8767998,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.8902151,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.88533723,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.8659994,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.8542625,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.881461,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.87101066,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.8555171,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.8807155,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.8452516,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.88197523,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.86313105,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.82065284,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.84715295,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.8788378,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.8910147,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.87054706,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.8678769,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.89029896,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.8859587,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.8925992,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.8924486,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.88507086,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.8694198,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.8882377,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
279,0.8817598,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
280,0.8981771,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
281,0.871467,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.88619244,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
283,0.8840779,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.85521555,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
284,0.88232374,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
286,0.9029402,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
287,0.89247364,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
288,0.898921,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
289,0.8990113,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
290,0.8926836,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
291,0.8565024,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
292,0.88174987,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
293,0.86733186,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
294,0.89121866,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
295,0.88654894,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
296,0.8668882,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
297,0.86657035,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
298,0.8509683,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.86089003,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
285,0.8713658,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.87311554,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
270,0.8723428,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
337,0.8932261,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
372,0.86979485,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
373,0.8697581,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
374,0.87866986,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
375,0.8800989,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
376,0.86187553,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
377,0.8135395,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
378,0.82754236,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
379,0.86110973,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
380,0.816548,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
381,0.83094555,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
382,0.88081366,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
383,0.87846637,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
384,0.8795949,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
385,0.8855227,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
371,0.88896656,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
386,0.880757,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
388,0.8721287,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
389,0.8911819,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
390,0.9044746,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
391,0.8593539,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
392,0.8541001,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
393,0.86710036,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
394,0.8834693,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
395,0.8517538,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
396,0.8630772,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
397,0.8821589,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
398,0.8818825,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
399,0.88554454,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
400,0.86188364,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
401,0.83975863,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
387,0.8795155,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
370,0.8946363,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
402,0.85012925,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
368,0.85438466,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
338,0.88030815,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
339,0.89818,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
340,0.8715263,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
341,0.884498,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
342,0.89154154,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
343,0.8971722,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
344,0.8839648,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.88619286,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.8955452,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.8906334,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.90658367,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.89488214,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
350,0.8808763,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
351,0.8900479,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
352,0.8766756,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
346,0.8842273,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
354,0.8949244,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
353,0.8862429,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
367,0.8877131,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
366,0.8673511,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
365,0.86588407,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
363,0.8042824,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
362,0.76246643,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
364,0.85661113,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
360,0.8096811,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
359,0.8808606,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
358,0.8589802,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
357,0.8896024,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
356,0.87540424,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
355,0.8672842,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
361,0.78912973,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
719,0.7447424,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.8474228,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
722,0.89139295,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
721,0.8611068,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.8758153,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
718,0.7947387,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.9005784,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
716,0.7888754,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.810179,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
714,0.89525336,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
713,0.88569856,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
712,0.8705518,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
717,0.7847197,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
724,0.8793983,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
740,0.89980596,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
726,0.7912189,2,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
710,0.8845647,2,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
739,0.87053233,2,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
738,0.8963256,2,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
737,0.86464053,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
736,0.86859155,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
735,0.8917584,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
725,0.89867926,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.8583746,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
732,0.8660412,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
731,0.90279025,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
730,0.7682513,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
729,0.8140315,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
728,0.83577114,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
727,0.8098523,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
733,0.8825841,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
709,0.90818506,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
693,0.8796704,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.92017376,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
742,0.9037495,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.8897091,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
678,0.8741609,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
679,0.8964819,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
680,0.86801875,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
681,0.8731542,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.8170403,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
683,0.82810515,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
684,0.88453615,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
685,0.8963839,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
686,0.8766291,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
687,0.8650575,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
688,0.8747118,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
689,0.89414155,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
708,0.88670284,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
690,0.87238145,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
692,0.8615954,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
694,0.8974906,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
695,0.89631486,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.84966606,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
697,0.8569001,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
698,0.8481361,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
699,0.8935056,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
700,0.8849955,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
701,0.85977775,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
702,0.84769875,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
703,0.8459711,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
704,0.8765631,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
705,0.8813769,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
706,0.89288294,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
691,0.8815143,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
743,0.8734984,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
776,0.8616507,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
745,0.87781703,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
780,0.8905375,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
781,0.9112536,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
782,0.88116145,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
783,0.905916,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
784,0.89159113,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.7384976,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
786,0.872791,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
787,0.76662624,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
788,0.86800075,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
789,0.8411365,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
790,0.89801234,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
791,0.88123167,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
792,0.88339084,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
793,0.86819386,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
779,0.8846342,2,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
794,0.8070764,2,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
796,0.74106616,2,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
797,0.7884886,2,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
798,0.83634484,2,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
799,0.79327095,2,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
800,0.8195753,2,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
801,0.9026862,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.8628155,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.88872814,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.8898877,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
805,0.8809768,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
806,0.8581449,2,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
