,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
120,0.919948,0.8734491,0.86608326,0.810375,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.8925475,0.8402705,0.8325493,0.7620715,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.8709152,0.81639063,0.82006925,0.7360686,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.88475436,0.83674395,0.8364737,0.76643384,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.89313614,0.8518431,0.848102,0.79491735,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.8862169,0.83058167,0.8302634,0.7500613,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.8912326,0.83951473,0.83739156,0.7667494,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.8918222,0.8513526,0.84956783,0.7772434,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.90510535,0.8540239,0.849523,0.79079,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.9178626,0.86679447,0.86045027,0.80478305,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.8951521,0.8381692,0.83591115,0.76261204,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.90572906,0.86517805,0.8606674,0.8079258,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.89586824,0.8333678,0.83122295,0.7605562,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.89594805,0.84839976,0.8393121,0.7834006,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.90227497,0.86257607,0.8584563,0.8006244,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.9064522,0.8569952,0.85370225,0.79667413,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.8802484,0.826349,0.8303866,0.758524,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.9152993,0.86816716,0.8620484,0.8012073,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.8989918,0.85547274,0.8536631,0.79223436,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.91451323,0.8708205,0.8679007,0.8206885,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.9155578,0.876847,0.87662566,0.8289834,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.9104718,0.8650249,0.8603201,0.81138086,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.9145183,0.8587934,0.85804707,0.8050374,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.90039176,0.85729945,0.8483218,0.794513,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.89954305,0.8546179,0.8545065,0.80137324,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.9160705,0.8744662,0.8735618,0.82388085,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.9044349,0.8545654,0.85532606,0.80265665,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.9058051,0.8536063,0.8512722,0.7980778,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.89802235,0.84315515,0.8358358,0.7752752,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.9214171,0.87462646,0.8693735,0.8151324,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.9155643,0.8653481,0.8565685,0.8077429,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.9001343,0.8570746,0.8559587,0.80129594,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.89513063,0.8490362,0.84269464,0.77494454,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.92119825,0.87330616,0.87341243,0.8208129,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.8928535,0.84503144,0.844813,0.78401953,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.91817176,0.8649399,0.8583574,0.80348176,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.90009993,0.8497724,0.850585,0.7863649,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.9043528,0.8574808,0.84757435,0.782452,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.8972758,0.8407311,0.840161,0.76453674,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.8928476,0.8412169,0.8327636,0.7579646,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.83547103,0.76026464,0.75936174,0.6483513,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.8523048,0.7945337,0.79595894,0.6915159,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.87311333,0.8085906,0.8040904,0.69498914,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.9038169,0.8594327,0.8554441,0.7887839,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.8862767,0.8437711,0.83881855,0.76577055,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.9103075,0.86581135,0.8619635,0.81197906,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.9025951,0.85697985,0.8457296,0.78782976,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.8594158,0.78165424,0.77995145,0.68328077,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.8310404,0.8082597,0.7594289,0.7422551,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.90674406,0.8969893,0.8523103,0.85083145,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.8868619,0.8760599,0.8241264,0.83103585,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.8984103,0.8829012,0.84157324,0.83452785,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.8783696,0.87498254,0.8186424,0.82443935,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.8642627,0.8412867,0.76714194,0.7591961,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.87874794,0.8794631,0.8376665,0.848518,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.8758513,0.8492944,0.78461635,0.7685989,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.87099993,0.85413957,0.7875506,0.7677746,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.91391945,0.90624523,0.8640841,0.8713802,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.90489566,0.8924303,0.8503569,0.86337405,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.8956435,0.889271,0.8415953,0.84781766,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.91529566,0.9083962,0.8656779,0.8724674,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.85352075,0.8298741,0.7564939,0.7489343,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.91660756,0.90615726,0.8667827,0.86979544,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.8856946,0.87407565,0.8386873,0.8296341,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.86078036,0.8521346,0.801407,0.7840998,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.88445616,0.86727315,0.81268644,0.80025494,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.84797823,0.8489877,0.78595465,0.7780572,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.82140255,0.8088622,0.75139916,0.73046875,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.91555744,0.9031428,0.8583983,0.8538562,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.90596664,0.89168733,0.8449904,0.83807385,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.89176357,0.86931705,0.8225213,0.8049226,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.90971357,0.893839,0.8512602,0.8541422,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.8861437,0.8771193,0.8358114,0.83547276,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.89530003,0.87303233,0.8258213,0.82089293,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.9026593,0.894509,0.8571194,0.84746206,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.9006448,0.89387757,0.8457154,0.8491304,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.9168228,0.90753603,0.8682002,0.8735664,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.89725375,0.8955401,0.8512484,0.8658041,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.86141795,0.8448173,0.79847616,0.7681272,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.92028964,0.90517306,0.86353713,0.86339414,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.9148569,0.9063877,0.85429835,0.8643751,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.9249752,0.9099319,0.86476064,0.8649967,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.9273934,0.9202487,0.8806905,0.8887599,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.89781165,0.89368415,0.84476477,0.850314,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.909391,0.9020987,0.8567016,0.85286605,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.8865844,0.8795043,0.823839,0.81228423,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.90604734,0.8819827,0.8427545,0.8292371,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.86237043,0.84489673,0.7870956,0.7706071,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.8657321,0.8488073,0.8008191,0.79125255,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
414,0.90775883,0.8842652,0.8412205,0.83862007,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
415,0.9190152,0.9024414,0.8541448,0.8583857,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
416,0.91003764,0.89109117,0.84701395,0.8421778,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
417,0.90605634,0.8880974,0.8362745,0.8259077,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
418,0.9058461,0.8906863,0.84925765,0.8484893,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
419,0.9175435,0.90543514,0.85661227,0.849546,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
420,0.883336,0.87232727,0.8290525,0.8311185,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
438,0.9091227,0.89832497,0.8592071,0.85823965,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
421,0.8924103,0.8935894,0.85080695,0.85468423,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
423,0.9057083,0.88799924,0.848961,0.8368857,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
424,0.9152204,0.8976637,0.856851,0.85306287,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
425,0.91084653,0.9011248,0.8511069,0.84163237,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.88445926,0.87622404,0.8280426,0.8093524,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
427,0.8814449,0.8696917,0.8182035,0.79720914,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
428,0.88272953,0.8813145,0.8316102,0.8208418,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
429,0.9113607,0.89894253,0.84878796,0.8596009,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
430,0.90539384,0.8848969,0.83692586,0.84885776,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
431,0.90636265,0.88196975,0.8382905,0.83224213,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
432,0.8729493,0.8564905,0.80642974,0.79233545,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
433,0.8919469,0.87422776,0.83056617,0.82515,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
434,0.8981535,0.88182104,0.82676977,0.8248031,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
435,0.91042566,0.88581944,0.84863603,0.8376064,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
436,0.91186255,0.89424396,0.85454434,0.8505852,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
422,0.88988817,0.8813319,0.84194285,0.822851,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
472,0.9175189,0.9086031,0.86807084,0.86336005,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
539,0.8774687,0.8572142,0.8137887,0.7948377,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
474,0.914827,0.9112135,0.8666578,0.87124294,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
510,0.90617216,0.898968,0.85760367,0.86461365,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
511,0.91639614,0.9022661,0.86126924,0.8690969,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
512,0.915226,0.90039593,0.85968256,0.8579141,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
513,0.9218889,0.909282,0.8613224,0.8659083,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
514,0.91834724,0.90183234,0.8564216,0.8573823,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.8150035,0.8032137,0.7474805,0.7196008,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
516,0.8900555,0.87625426,0.840806,0.8426931,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
517,0.8151908,0.80318385,0.7536557,0.72392523,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
518,0.8905531,0.88442296,0.83109176,0.8243446,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
519,0.88622683,0.8645174,0.8285162,0.7971856,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
520,0.9172863,0.90641224,0.8622658,0.8692721,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
521,0.8898495,0.8805419,0.84016395,0.84009105,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
522,0.9059988,0.88945675,0.8376261,0.82934546,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
523,0.90715414,0.8846316,0.8440004,0.84142005,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
509,0.9076201,0.8953987,0.85003537,0.84364396,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.8629384,0.8457838,0.77308184,0.7489377,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
526,0.8390044,0.80573785,0.7420463,0.718132,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
527,0.8552882,0.8176922,0.7736958,0.7312018,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
528,0.8980048,0.8632227,0.82793295,0.7965364,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
529,0.86229384,0.8277683,0.7806251,0.7460431,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
530,0.8685965,0.8572777,0.80242515,0.78918064,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
531,0.91603446,0.89989984,0.8473104,0.8522111,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.886197,0.86082447,0.8160337,0.81405276,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.9019519,0.8912115,0.8442806,0.8454118,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.90547806,0.90215504,0.859611,0.8622519,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
535,0.90217805,0.88793725,0.84272915,0.84052134,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
536,0.88239366,0.8761543,0.8332724,0.82718825,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.90084505,0.88299006,0.8317691,0.82872057,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
538,0.87828654,0.866632,0.81941617,0.8070103,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
406,0.91600573,0.90664375,0.86346424,0.8642808,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.87881577,0.86051095,0.8123332,0.7975302,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
508,0.9044291,0.87794304,0.83448607,0.82535374,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
507,0.90681756,0.8925517,0.8425374,0.8405036,1,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
506,0.8984642,0.8822341,0.8368168,0.8233701,1,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
475,0.91242146,0.8887768,0.8511655,0.84129006,1,15.0,test,False,R_1r2keos7YClgESR_3,0.0
476,0.89964473,0.8768828,0.8283756,0.82238686,1,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
477,0.88199854,0.86979777,0.8016437,0.8014238,1,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
478,0.91075736,0.9014527,0.8562069,0.85757494,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
479,0.8810816,0.8624276,0.80296075,0.79138994,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
480,0.8945501,0.8765187,0.8292599,0.81704086,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.9085655,0.9011829,0.8563065,0.8500055,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
482,0.906292,0.89832866,0.8418634,0.84992474,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
483,0.90328026,0.88700974,0.84247255,0.8420851,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
484,0.9116337,0.90335584,0.84731954,0.8505769,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
485,0.84301007,0.8113816,0.7773422,0.73153067,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
486,0.8285502,0.79940194,0.7480095,0.705601,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
487,0.8287313,0.79957473,0.74657905,0.72431684,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.82085216,0.8088407,0.7520249,0.71879613,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
489,0.8421861,0.81689227,0.76805466,0.72659874,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
490,0.89743316,0.8780551,0.827961,0.82358885,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
491,0.89033353,0.8699758,0.815063,0.79659367,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
505,0.84141636,0.82367754,0.7610086,0.73631763,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
504,0.9016044,0.88763744,0.8465507,0.8427324,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
503,0.90495193,0.893079,0.853005,0.85556763,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
502,0.9133707,0.8970959,0.86251545,0.8568803,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
501,0.90810645,0.8923451,0.8515323,0.8497173,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
500,0.9319217,0.90818965,0.8601373,0.8649039,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
473,0.90237874,0.8938149,0.85165346,0.8506268,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
499,0.91631126,0.9018348,0.8645096,0.8657863,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
497,0.8927412,0.88691807,0.8453053,0.8563115,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.91541,0.9069984,0.86216915,0.8666587,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
495,0.9066907,0.8844409,0.84329414,0.8421972,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
494,0.8946208,0.88387334,0.828164,0.8191227,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
493,0.8946459,0.8849755,0.83548963,0.82856333,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
492,0.8863616,0.8776382,0.8288043,0.8204825,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
498,0.91727924,0.9065602,0.8591018,0.86968267,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
405,0.9171604,0.90359044,0.8573567,0.8601173,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
336,0.91767275,0.90277743,0.8479854,0.8545295,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
403,0.8892806,0.8867903,0.83539027,0.82805324,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
304,0.8991929,0.8777721,0.8385987,0.8211601,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
305,0.83638877,0.8058777,0.75577164,0.7191654,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
306,0.84187055,0.8267862,0.76475465,0.73651844,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
307,0.89708513,0.8802614,0.84723634,0.83804953,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
308,0.9000281,0.8938562,0.84742296,0.8347667,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
309,0.91484165,0.8999416,0.85316247,0.8504935,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
310,0.8893882,0.8827454,0.8274748,0.8320379,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
311,0.8917481,0.8927864,0.8487874,0.8426864,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
312,0.90828395,0.8898362,0.8417394,0.8356384,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
313,0.90034497,0.88836914,0.8252929,0.83483803,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
314,0.92057306,0.8978399,0.8542832,0.84772277,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
315,0.8761418,0.850222,0.8106948,0.7819059,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
316,0.864602,0.85202456,0.783556,0.77788347,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
317,0.86266196,0.83673036,0.7875614,0.747158,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
303,0.9079341,0.8955207,0.8644303,0.85684365,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
318,0.8602667,0.84816086,0.80600786,0.79237914,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
320,0.9177453,0.89990395,0.8626348,0.85659045,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
321,0.8929143,0.8795333,0.8331768,0.82833236,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
322,0.8983619,0.89337254,0.84710217,0.84686613,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
323,0.9170534,0.9060981,0.8587155,0.8606082,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
324,0.91472805,0.90625215,0.85750985,0.86122423,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
325,0.9067994,0.8859295,0.8365044,0.822662,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
326,0.89578307,0.87712115,0.83543706,0.8265289,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
327,0.9180658,0.8963554,0.8568324,0.8522664,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
328,0.91067874,0.89735293,0.8497098,0.8507726,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
329,0.88733876,0.87085503,0.8297802,0.8231885,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
330,0.9255551,0.9064372,0.86521626,0.8619579,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
331,0.9088389,0.8948035,0.84324986,0.8311404,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
332,0.91817516,0.90356004,0.8575944,0.8565693,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
333,0.9099458,0.88751423,0.84738964,0.83858943,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
319,0.8762351,0.8585301,0.8263632,0.804002,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
334,0.9008933,0.88029575,0.8365439,0.82252526,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
302,0.9111353,0.8884708,0.8431479,0.85180175,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
300,0.9177644,0.8973043,0.85739803,0.85729754,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
404,0.90427893,0.89913833,0.8470845,0.84163404,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
271,0.9189888,0.9019319,0.8547106,0.8516034,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
