,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
123,0.7681532,0.76471555,0.74772686,0.7533146,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.77754116,0.7828136,0.76057345,0.7806784,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.75870633,0.74922395,0.7295755,0.73664707,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.76100886,0.7610879,0.73969305,0.7518215,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.76395375,0.7757631,0.7548442,0.7608025,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.7858389,0.78117913,0.75825787,0.774884,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.8078716,0.7971601,0.77264833,0.7897692,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.7784238,0.7685157,0.7495264,0.7522609,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.79152846,0.7985448,0.77700466,0.7930491,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.78375345,0.7642822,0.74529207,0.75038266,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.77466047,0.77847093,0.7514274,0.7694739,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.786723,0.792577,0.7709199,0.78495204,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.7916174,0.7894594,0.76803637,0.78180647,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.763584,0.757138,0.7443267,0.7488697,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.7948866,0.7925613,0.7677531,0.78409636,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.7758869,0.7844068,0.76433015,0.7776536,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.8116207,0.8071003,0.7867763,0.8063874,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.8093646,0.81273496,0.7956127,0.81391466,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.80109626,0.7988316,0.77702546,0.796548,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.8063382,0.79480493,0.7766459,0.79186547,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.7828747,0.78794855,0.760803,0.77944565,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.7919625,0.7895404,0.7712876,0.7879982,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.81072205,0.8099562,0.7920841,0.8099108,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.79513144,0.78877145,0.7721184,0.79019034,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.79796576,0.78738374,0.7679442,0.7858523,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.77555543,0.7707424,0.7452905,0.76238406,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.8092282,0.80526006,0.78290844,0.799919,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.80731505,0.8012723,0.77569115,0.79420304,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.7891856,0.79177207,0.77273583,0.7880062,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.7667426,0.7739996,0.7480266,0.7601175,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.81628036,0.8072388,0.7915291,0.80686283,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.77546114,0.77766657,0.7590916,0.77269727,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.80480194,0.7964071,0.77237403,0.78859717,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.776841,0.7768369,0.75912935,0.77115774,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.7879401,0.7863697,0.7590906,0.7702546,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.7737518,0.76550424,0.7473599,0.75162125,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.75479805,0.75936997,0.7306928,0.74389035,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.68304765,0.66984797,0.6446716,0.64160216,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.70365757,0.705006,0.6856137,0.6815162,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.7243537,0.7138685,0.6868715,0.6803281,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.78030705,0.7840898,0.762717,0.77398425,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.76545775,0.7706226,0.74745816,0.75400794,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.80117124,0.8011024,0.7804893,0.7987056,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.7832445,0.78831685,0.75885755,0.77598006,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.7168531,0.69658196,0.6723912,0.67508745,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.7489134,0.77855945,0.72583354,0.7235812,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.8257282,0.8690102,0.7995521,0.81820583,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.8047558,0.8482886,0.7757489,0.80109715,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.8133962,0.84896076,0.7887864,0.8002051,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.79588866,0.8433522,0.7684351,0.7911679,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.7844041,0.8117088,0.72943383,0.73679256,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.8084485,0.85793936,0.7932497,0.82483375,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.79644614,0.8223345,0.74803543,0.74412304,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.79145455,0.82411957,0.75069815,0.745,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.8500484,0.8890136,0.825565,0.85024333,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.84153426,0.8737337,0.8102089,0.84335816,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.81733435,0.8615196,0.7932001,0.8195148,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.8536226,0.8923023,0.82524484,0.84947044,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.7672771,0.79647017,0.7220799,0.72642606,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.83975416,0.87822187,0.8124236,0.8352234,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.8046583,0.8448718,0.79301596,0.8004217,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.771379,0.81431454,0.7517417,0.7496333,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.798458,0.83054984,0.76169336,0.7644563,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.75777173,0.809049,0.73137593,0.74192894,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.71067226,0.75211537,0.69666183,0.6849581,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.83946514,0.8774897,0.80967414,0.8216687,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.82901144,0.86417145,0.79891807,0.8100385,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.8027657,0.8321451,0.76962054,0.7670753,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.82936,0.864026,0.80022204,0.82287323,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.81297815,0.85083365,0.7886339,0.8100521,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.81733567,0.84467065,0.78015417,0.7895708,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.82718664,0.8681836,0.8112402,0.8194856,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.8292809,0.86976707,0.80093706,0.818818,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.84595466,0.8870254,0.8242396,0.84890306,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.82878864,0.8735895,0.80812645,0.84250087,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.7684732,0.8073611,0.7535077,0.73734665,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.8418745,0.8787723,0.81362855,0.833303,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.8411721,0.8816235,0.80459034,0.83450615,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.8516247,0.8854991,0.8155478,0.8393671,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.8597817,0.89987504,0.83443606,0.8643036,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.820059,0.8668655,0.79594165,0.8222903,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.83264285,0.87661135,0.80786633,0.8230024,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.7974788,0.84570813,0.77138495,0.775201,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.8280414,0.85091984,0.79298675,0.7959673,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.78287923,0.8146212,0.7477441,0.7452357,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.78037304,0.81204426,0.75484717,0.75990975,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.8290631,0.8524703,0.7889421,0.80436313,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.8421627,0.8739963,0.79881525,0.8227527,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.8359542,0.86571985,0.80292654,0.81355363,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.8228297,0.8565854,0.78554577,0.7907995,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.8279358,0.8631064,0.7999953,0.81684387,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.850075,0.8852541,0.8145163,0.824273,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
420,0.8036914,0.84048116,0.7785634,0.79890853,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.83019155,0.8744714,0.8135399,0.8313391,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.8138875,0.86438954,0.79974777,0.8232913,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.8226677,0.8591199,0.80073917,0.8066163,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.8375056,0.8685874,0.80798316,0.82358444,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.832813,0.8717165,0.8006531,0.81129086,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.79999566,0.84004915,0.77698004,0.77452415,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.796969,0.83574027,0.7706183,0.7655378,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.8000028,0.8505578,0.7851124,0.7907264,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.83294225,0.8725244,0.79954976,0.8286864,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.8297657,0.85533106,0.7849796,0.8168545,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.8310104,0.85635567,0.7939321,0.80427223,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.7858585,0.8230607,0.7597422,0.762872,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.8144333,0.84281725,0.7804494,0.79241353,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.82245857,0.8543339,0.78115356,0.79696745,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.8348975,0.8603351,0.8049928,0.8129517,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.8347911,0.8660821,0.8014371,0.820209,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.80331975,0.84835386,0.7908416,0.7874837,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.84959185,0.89157355,0.8305297,0.8414266,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.7963276,0.8281778,0.772147,0.7683437,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.83848244,0.8871987,0.8153888,0.8417567,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.83121383,0.8730373,0.8094182,0.8371802,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.84427136,0.87688696,0.8139578,0.84170675,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.836898,0.87402505,0.810328,0.8285624,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.8502711,0.88883054,0.8193159,0.84202075,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.8432963,0.87879825,0.81057024,0.8324674,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.71156234,0.7536657,0.6951531,0.6777725,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.81711894,0.8510865,0.79416287,0.8140803,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.70641434,0.74970204,0.6959535,0.67694825,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.8049195,0.8535719,0.78356326,0.79330426,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.8009494,0.83498335,0.78363776,0.76787484,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.8433119,0.8808407,0.8132012,0.84044373,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.81043684,0.85259986,0.792634,0.8107053,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.8289348,0.86298776,0.7900891,0.80110866,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.82978666,0.8564647,0.7983918,0.81184304,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.83198476,0.8658303,0.8013592,0.8124161,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.779799,0.81290925,0.7352994,0.7262044,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.7421204,0.7625861,0.70199347,0.68707633,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.75282836,0.7662229,0.718359,0.6869929,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.8084154,0.822374,0.77441204,0.7577168,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.7632364,0.7795565,0.7312379,0.70811766,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.77803713,0.8204156,0.75548625,0.7566047,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.8369101,0.86715186,0.7911327,0.81581295,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.80754775,0.83314836,0.7710354,0.78685176,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.823586,0.8636809,0.7972873,0.8169645,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.8311001,0.8770714,0.81103015,0.83279186,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.82867265,0.8613534,0.79585075,0.8106812,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.80056846,0.841737,0.78156537,0.79477227,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.8180224,0.85001314,0.78049886,0.79291713,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.7978418,0.8365149,0.77394056,0.7774024,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.84656984,0.8843618,0.81638145,0.8351686,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.79567266,0.82676816,0.7667283,0.76775974,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.8159561,0.8397736,0.7808272,0.7876944,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.823372,0.860337,0.7880385,0.806502,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.811782,0.8480593,0.78748447,0.79229856,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.8291314,0.8563073,0.7986514,0.80832314,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.82116425,0.8500577,0.78598166,0.7966657,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.806725,0.84295654,0.7589889,0.7785852,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.83751523,0.8780849,0.81180197,0.83244365,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.80008,0.8310375,0.7621758,0.7670295,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.816133,0.8522781,0.78633636,0.7897996,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.83558005,0.8800113,0.81452346,0.8264593,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.8330716,0.87553185,0.79812443,0.8244329,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.8364956,0.86464983,0.80244225,0.81773543,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.83908767,0.88448524,0.80672336,0.8287387,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.72835505,0.7536222,0.7177843,0.68684065,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.7270548,0.7530962,0.7037959,0.6719938,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.70738935,0.7319387,0.67268205,0.6625042,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.7117171,0.75652206,0.6969516,0.6754898,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.7268015,0.76058435,0.70991015,0.68265367,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.8192651,0.8489558,0.78263247,0.79640925,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.80885446,0.8403071,0.77065766,0.76849145,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.73401093,0.771181,0.70833075,0.6947402,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.8210253,0.8597459,0.7986465,0.81411064,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.8340375,0.86710215,0.80529505,0.8253101,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.8306799,0.86451393,0.8095307,0.82356787,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.8282447,0.8642591,0.8016859,0.81909144,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.8548693,0.87831527,0.80499357,0.83081496,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.83414114,0.8746314,0.81147444,0.8296882,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.84090054,0.8767635,0.8166235,0.83731025,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.81803906,0.86025715,0.79628706,0.8273777,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.84860826,0.8856101,0.81784856,0.8415266,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.8310901,0.8574804,0.79824454,0.8177593,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.8144535,0.8548792,0.78210247,0.78942454,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.81399316,0.8553066,0.789139,0.79863423,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.80991757,0.852223,0.78698146,0.79566026,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.85051376,0.886044,0.813958,0.8437866,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.841727,0.87850285,0.80919206,0.8311098,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.85442483,0.88633424,0.8078261,0.8344809,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.81139946,0.8626225,0.7940392,0.8074231,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.81891656,0.845085,0.78962433,0.79028505,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.7261778,0.75176215,0.69887054,0.67339516,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.7316956,0.77297556,0.7089499,0.69567287,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.8198855,0.8524957,0.79918796,0.80834365,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.81617653,0.86027765,0.7944894,0.7993201,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.82867515,0.8646339,0.79413176,0.8105898,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.81156015,0.8552999,0.7797291,0.80027103,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.8130828,0.86388177,0.79760873,0.80764544,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.82761014,0.86150134,0.79390126,0.80992085,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.8343117,0.8663523,0.78450733,0.81134635,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.8459275,0.87029624,0.8065541,0.81795406,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.77142054,0.79698557,0.74914956,0.73477805,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.7772846,0.8130799,0.7346923,0.74535584,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.76142514,0.7868153,0.73082745,0.7008174,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.8297592,0.870515,0.8186021,0.8287485,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.77312326,0.8084866,0.75627446,0.7588958,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.83515894,0.86793405,0.806357,0.81926215,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.81586546,0.8546143,0.7927978,0.8044263,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.8211174,0.86725026,0.7998802,0.8162383,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.8430816,0.88053614,0.80660623,0.8283827,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.83759433,0.8810303,0.80948675,0.83066773,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.81659234,0.84989226,0.7809273,0.7831491,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.81772226,0.8491472,0.7899778,0.7984725,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.8332137,0.86206603,0.7999301,0.81459963,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.826709,0.8634864,0.7921858,0.8135898,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.8062878,0.8391548,0.78078836,0.79286563,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.84958184,0.87596095,0.810963,0.8266232,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.81938374,0.85680056,0.78540003,0.7912696,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.8382094,0.8762126,0.8098128,0.8279095,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.8233654,0.8509624,0.7897452,0.799705,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.78845596,0.8190448,0.77384734,0.76678646,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.8115456,0.84028745,0.7786859,0.78289723,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.83423036,0.85843194,0.7866931,0.8169892,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.8375823,0.8666149,0.7994955,0.8177412,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.8217116,0.8671617,0.7945592,0.8072107,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.84055626,0.87517005,0.8059394,0.82166433,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.8395293,0.87220097,0.8076297,0.8247448,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.841385,0.8801049,0.8016478,0.83172137,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.84533083,0.8822179,0.8108891,0.83466184,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.8396647,0.8756145,0.80166733,0.8249378,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.8367828,0.880012,0.81397855,0.8309987,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.8219224,0.8524256,0.7885392,0.79379,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.8374989,0.87562644,0.80667067,0.8177856,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
