,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
420,0.9232769,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.93509495,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.93709874,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.9375671,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.9445532,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.94322616,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.92527604,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.92641723,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.9219644,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.9393359,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.93658465,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.93558013,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.91898644,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.92635405,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.92907226,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.93588454,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.94271046,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.9299895,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.9524014,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.92216134,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.9481053,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.94080377,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.9463061,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.94318837,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.94812423,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.94303715,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.8845481,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.93063223,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.88639754,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.9349923,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.9259896,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.9447698,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.9343494,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.93484795,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.93139964,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.93180645,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.9068699,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.88372934,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.89260155,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.9207983,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.8969717,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.914141,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.9435067,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.9261911,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.93372625,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.9411004,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.9324706,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.9301735,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.938578,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.9238342,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.94237065,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.921316,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.9315204,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.9393668,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.9381256,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.9400153,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.9313997,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.91970575,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.94411457,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.92296493,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.92966044,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.9453218,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.93997157,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.9396341,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.94070953,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.8992679,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.88732576,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.8832864,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.88824296,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.893189,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.9319054,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.9251723,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.88711005,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.93194866,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.93674093,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.9411763,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.94127387,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.95042396,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.937562,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.9459117,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.932637,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.94635063,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.937975,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.9312651,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.93164015,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.9284632,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.9447037,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.94463056,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.9468924,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.9368638,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.9332448,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.8879967,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.8955616,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.93439007,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.93755376,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.9423578,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.9310636,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.9390614,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.93640053,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.93462455,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.93943936,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.90779847,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.91456264,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.8942294,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.94255865,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.9156603,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.9456391,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.93205225,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.9336132,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.9453653,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.9469559,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.93741035,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.9287307,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.94193614,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.937477,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.9191338,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.94625306,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.93944335,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.9498966,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.9385934,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.9208588,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.9323104,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.9372085,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.9443393,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.9439217,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.94474554,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.9470256,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.9421544,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.9452664,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.94324315,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.9437934,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.9376292,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.9397564,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
279,0.9424466,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
280,0.9489815,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
281,0.94600683,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.9400288,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
283,0.9453248,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.93255997,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
284,0.94166386,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
286,0.95560926,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
287,0.9417368,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
288,0.94805634,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
289,0.95571804,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
290,0.94027686,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
291,0.92740655,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
292,0.9356196,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
293,0.9384775,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
294,0.9407699,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
295,0.9387516,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
296,0.94242066,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
297,0.937986,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
298,0.9287864,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.93492377,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
285,0.9416646,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.9371712,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
270,0.94355667,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
337,0.94350725,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
372,0.93449694,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
373,0.94621646,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
374,0.94646806,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
375,0.9402082,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
376,0.9332386,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
377,0.9204717,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
378,0.9180881,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
379,0.9279883,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
380,0.9182608,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
381,0.9255513,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
382,0.93389094,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
383,0.9381661,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
384,0.94402224,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
385,0.95325047,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
371,0.94517297,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
386,0.93636686,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
388,0.9333823,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
389,0.94347847,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
390,0.9523196,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
391,0.93453646,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
392,0.92773783,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
393,0.93015575,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
394,0.93534946,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
395,0.93496734,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
396,0.9354898,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
397,0.93901217,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
398,0.9394823,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
399,0.94929576,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
400,0.93375194,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
401,0.9220172,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
387,0.9381989,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
370,0.9322189,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
402,0.9276155,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
368,0.926075,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
338,0.9457308,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
339,0.950489,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
340,0.9406638,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
341,0.940699,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
342,0.94407564,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
343,0.947462,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
344,0.9468123,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.9406249,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.9514016,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.9464609,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.9476459,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.94995964,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
350,0.94336903,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
351,0.94236964,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
352,0.937718,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
346,0.94649017,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
354,0.95338994,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
353,0.94363046,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
367,0.94725156,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
366,0.9401581,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
365,0.93637943,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
363,0.90871006,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
362,0.8894681,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
364,0.935467,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
360,0.9178556,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
359,0.94450104,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
358,0.9312468,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
357,0.94818956,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
356,0.9391036,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
355,0.934742,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
361,0.9099574,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
719,0.8993312,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.93619615,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
722,0.9441229,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
721,0.938503,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.9489587,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
718,0.924326,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.947326,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
716,0.92816937,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.92342114,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
714,0.94306004,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
713,0.94386256,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
712,0.9323417,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
717,0.91966915,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
724,0.94460154,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
740,0.95029515,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
726,0.92036235,2,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
710,0.944659,2,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
739,0.9456985,2,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
738,0.95039487,2,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
737,0.93830895,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
736,0.93644714,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
735,0.9442147,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
725,0.9544105,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.94105947,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
732,0.93586564,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
731,0.9553633,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
730,0.90960693,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
729,0.92299724,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
728,0.93591696,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
727,0.92136306,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
733,0.9508772,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
709,0.95515305,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
693,0.9431938,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.9569473,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
742,0.94936633,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.9522524,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
678,0.9420743,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
679,0.9485482,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
680,0.9334728,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
681,0.946383,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.9247992,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
683,0.9298854,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
684,0.94557,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
685,0.9491209,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
686,0.95172477,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
687,0.9411537,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
688,0.94368154,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
689,0.9496439,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
708,0.94305414,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
690,0.9388667,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
692,0.9356923,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
694,0.95033073,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
695,0.9484811,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.9347786,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
697,0.94141066,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
698,0.93124205,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
699,0.9473231,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
700,0.9446238,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
701,0.93809545,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
702,0.93314195,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
703,0.937243,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
704,0.9384318,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
705,0.94455177,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
706,0.94221056,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
691,0.9453233,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
743,0.93859065,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
776,0.93779767,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
745,0.944579,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
780,0.9480241,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
781,0.9518504,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
782,0.94710565,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
783,0.9522536,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
784,0.9496736,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.89783865,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
786,0.94603693,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
787,0.9011984,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
788,0.94548166,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
789,0.93506527,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
790,0.9466615,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
791,0.942162,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
792,0.94397867,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
793,0.938941,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
779,0.9402653,2,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
794,0.9230708,2,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
796,0.900674,2,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
797,0.9092581,2,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
798,0.931366,2,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
799,0.9164037,2,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
800,0.9270327,2,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
801,0.952473,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.93483186,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.94315994,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.9456223,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
805,0.93893635,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
806,0.93899035,2,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
