,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
414,0.87138426,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
415,0.8778892,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
416,0.8802358,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
417,0.8757455,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
418,0.87049216,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
419,0.89083123,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
420,0.8478223,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
438,0.8804761,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
421,0.86747646,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
423,0.8826761,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
424,0.88754576,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
425,0.88871014,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.8546765,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
427,0.8521479,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
428,0.8589016,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
429,0.88062286,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
430,0.8678733,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
431,0.8765426,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
432,0.8475604,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
433,0.85192966,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
434,0.8694686,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
435,0.87504876,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
436,0.8756919,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
422,0.8520406,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
472,0.8857981,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
539,0.8362245,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
474,0.8762754,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
510,0.8727647,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
511,0.88760114,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
512,0.8723387,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
513,0.890833,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
514,0.88042855,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.77294,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
516,0.8597479,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
517,0.78084195,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
518,0.8615397,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
519,0.8482666,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
520,0.8791612,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
521,0.8644976,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
522,0.8649807,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
523,0.87015665,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
509,0.8700944,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.8302089,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
526,0.78582406,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
527,0.79214233,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
528,0.8568169,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
529,0.82024795,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
530,0.83209574,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
531,0.88004786,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.8455491,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.8679232,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.8756207,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
535,0.8677418,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
536,0.8517202,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.86544234,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
538,0.8451923,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
406,0.88678926,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.84354,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
508,0.85693324,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
507,0.871209,1,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
506,0.85580975,1,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
475,0.87581885,1,15.0,test,False,R_1r2keos7YClgESR_3,0.0
476,0.86632556,1,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
477,0.8471616,1,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
478,0.873453,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
479,0.836668,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
480,0.86026263,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.8811419,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
482,0.877035,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
483,0.8640536,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
484,0.87891906,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
485,0.7923497,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
486,0.7834967,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
487,0.7670346,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.7631323,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
489,0.7942733,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
490,0.8594563,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
491,0.8502215,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
505,0.7934828,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
504,0.8640873,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
503,0.8704132,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
502,0.88071734,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
501,0.8671196,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
500,0.88993156,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
473,0.8599745,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
499,0.8847581,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
497,0.8647399,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.8873176,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
495,0.86999214,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
494,0.8687064,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
493,0.8692057,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
492,0.85439926,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
498,0.87858295,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
405,0.88189447,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
336,0.8830853,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
403,0.8623104,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
304,0.8617166,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
305,0.77657175,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
306,0.78443736,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
307,0.85191274,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
308,0.86297303,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
309,0.87593365,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
310,0.8618306,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
311,0.878103,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
312,0.87908953,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
313,0.8664479,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
314,0.8823525,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
315,0.8102653,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
316,0.8149972,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
317,0.7882968,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
303,0.8772528,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
318,0.80658734,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
320,0.8827135,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
321,0.8739025,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
322,0.86728984,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
323,0.88643587,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
324,0.8913662,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
325,0.87276924,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
326,0.86137414,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
327,0.88951445,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
328,0.8700529,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
329,0.8475546,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
330,0.89225805,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
331,0.86688447,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
332,0.8967353,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
333,0.86701965,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
319,0.8169446,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
334,0.8647297,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
302,0.87141705,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
300,0.8810383,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
404,0.87465227,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
271,0.8857568,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
272,0.8818527,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
273,0.88774526,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.8839376,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
275,0.8808002,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
276,0.8759914,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
277,0.8671683,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
278,0.87492126,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
279,0.8746622,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
280,0.8807263,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
281,0.8682637,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.8716915,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
283,0.8700157,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.8490561,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
284,0.868647,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
286,0.9025356,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
287,0.88328314,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
288,0.8782619,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
289,0.89635426,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
290,0.88525015,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
291,0.85417974,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
292,0.87064123,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
293,0.87296355,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
294,0.8848531,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
295,0.86127955,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
296,0.87328565,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
297,0.8623276,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
298,0.84981316,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.8501698,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
285,0.87169087,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.8714106,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
270,0.86549187,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
337,0.8821291,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
372,0.8777947,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
373,0.87348306,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
374,0.8725277,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
375,0.87084234,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
376,0.8585211,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
377,0.840787,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
378,0.818639,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
379,0.84770197,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
380,0.8191571,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
381,0.8412578,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
382,0.87021995,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
383,0.873886,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
384,0.8855439,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
385,0.8996575,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
371,0.8777317,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
386,0.87214434,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
388,0.8833605,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
389,0.88526964,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
390,0.90097153,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
391,0.86320764,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
392,0.84940374,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
393,0.869784,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
394,0.8704541,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
395,0.85984707,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
396,0.86590874,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
397,0.8846581,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
398,0.8655861,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
399,0.8832914,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
400,0.8559563,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
401,0.84046805,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
387,0.86428344,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
370,0.8803011,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
402,0.8473369,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
368,0.8646972,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
338,0.88888425,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
339,0.88790107,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
340,0.87350553,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
341,0.8769834,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
342,0.8831956,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
343,0.8967166,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
344,0.8796103,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.8695531,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.90270734,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.8879828,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.8898542,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.89164835,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
350,0.88505936,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
351,0.8908106,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
352,0.8728019,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
346,0.8814108,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
354,0.8970202,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
353,0.88042843,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
367,0.8790642,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
366,0.86798656,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
365,0.8690266,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
363,0.8242793,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
362,0.8055049,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
364,0.8711555,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
360,0.82715535,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
359,0.89147097,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
358,0.8640044,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
357,0.8919662,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
356,0.8796501,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
355,0.8755609,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
361,0.8183229,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
719,0.8013843,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.868116,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
722,0.9008696,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
721,0.8768352,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.88389075,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
718,0.8392248,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.90864515,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
716,0.8544657,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.8476549,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
714,0.9000726,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
713,0.890278,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
712,0.8816126,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
717,0.83327365,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
724,0.8894206,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
740,0.9124241,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
726,0.8310549,2,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
710,0.8918107,2,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
739,0.892677,2,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
738,0.90193737,2,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
737,0.8811109,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
736,0.8744575,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
735,0.8930687,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
725,0.90228665,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.8641918,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
732,0.87737006,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
731,0.89874023,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
730,0.79886043,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
729,0.8326568,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
728,0.8593773,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
727,0.8463873,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
733,0.8934481,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
709,0.91067266,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
693,0.8849853,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.9067669,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
742,0.912915,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.90601444,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
678,0.8959387,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
679,0.9023497,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
680,0.8618494,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
681,0.88513404,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.84245497,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
683,0.84007996,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
684,0.8840171,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
685,0.8996227,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
686,0.89186895,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
687,0.8900711,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
688,0.88705385,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
689,0.910467,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
708,0.8994693,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
690,0.8714018,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
692,0.8687503,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
694,0.904099,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
695,0.89714956,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.8774811,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
697,0.8786336,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
698,0.871514,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
699,0.89709663,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
700,0.8860073,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
701,0.88656676,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
702,0.8605994,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
703,0.87323636,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
704,0.8796815,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
705,0.8916886,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
706,0.88010263,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
691,0.8888298,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
743,0.90019095,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
776,0.8783013,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
745,0.88536984,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
780,0.8919602,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
781,0.90693945,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
782,0.894248,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
783,0.9078895,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
784,0.89473855,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.79271245,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
786,0.88317466,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
787,0.7787548,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
788,0.88994086,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
789,0.8643188,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
790,0.8911892,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
791,0.88995236,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
792,0.8931241,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
793,0.8854926,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
