,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
120,0.85251296,0.80050623,0.7926434,0.66346765,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.81924474,0.76604986,0.7557119,0.63600314,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.79346657,0.73721397,0.73891884,0.6215067,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.81498635,0.76258504,0.7614635,0.6402346,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.8278159,0.78042233,0.7753546,0.6582878,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.8085015,0.7462994,0.74332345,0.6273399,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.8128826,0.75815046,0.7546048,0.638679,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.81528735,0.7736058,0.7705925,0.64261997,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.8365716,0.77951044,0.7740004,0.6534615,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.85666275,0.795421,0.7875652,0.6605371,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.82508075,0.7652638,0.7612662,0.63541186,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.841853,0.79699695,0.7919589,0.6638588,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.8296328,0.7605413,0.7575816,0.6374613,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.8259557,0.7767349,0.76635635,0.6503289,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.8375389,0.7911498,0.78669524,0.65891504,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.84177047,0.7874062,0.7835782,0.65642273,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.81003416,0.75421363,0.75659794,0.6345767,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.8468017,0.791203,0.7843919,0.65881944,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.82885855,0.7823821,0.77995175,0.6530957,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.8573972,0.8053185,0.8015801,0.6721563,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.8591093,0.8113542,0.8108915,0.6770054,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.84941924,0.79747355,0.79285794,0.6670012,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.85312283,0.79280645,0.7908843,0.6623024,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.83416843,0.78642476,0.7768098,0.6563699,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.83902836,0.78675646,0.78501403,0.6621092,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.8591399,0.80842364,0.80649793,0.67342174,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.8440967,0.78637385,0.7858928,0.6630267,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.8449397,0.7851597,0.78102124,0.6595801,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.8260696,0.7682379,0.75909525,0.64614636,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.85940504,0.80395865,0.7986729,0.66629636,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.8548012,0.79993254,0.78983176,0.66507304,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.83728004,0.78981817,0.7867912,0.660449,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.82057047,0.77163756,0.7632742,0.64253956,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.8634472,0.80575866,0.80576843,0.67098254,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.8241093,0.7746781,0.771932,0.65101224,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.8536557,0.7946548,0.78751063,0.65939033,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.8274776,0.77464014,0.77474856,0.6505877,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.8370552,0.783887,0.771793,0.6474359,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.8234669,0.7623871,0.76122785,0.6348846,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.80820906,0.7566448,0.7455298,0.6321247,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.7335371,0.6628858,0.6539106,0.56166106,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.75461936,0.699619,0.6974098,0.58836514,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.77902806,0.7096648,0.7016066,0.58953464,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.8313273,0.7822429,0.7772449,0.6507698,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.81385934,0.7673595,0.76013434,0.63765097,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.8491782,0.7996191,0.7950046,0.6676658,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.8334407,0.785861,0.77236074,0.65181094,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.76693887,0.69101036,0.68388325,0.58743477,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.8115125,0.72706807,0.7051574,0.68158877,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.8836808,0.8353026,0.7858583,0.7829331,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.86445755,0.811934,0.7613711,0.7659495,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.87602603,0.81202203,0.7760468,0.7659192,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.8568375,0.8050109,0.7555099,0.7577726,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.8456012,0.76650447,0.710842,0.6967895,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.86129427,0.8267747,0.7772629,0.7881153,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.8588823,0.7703479,0.7248241,0.69682586,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.85217655,0.7770111,0.73001474,0.69974005,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.89782816,0.8563349,0.80315757,0.80688685,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.88784665,0.8439156,0.791991,0.8042878,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.87257683,0.8279407,0.7761503,0.7810854,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.90035987,0.86285186,0.80534697,0.80767643,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.8340168,0.7473655,0.7009082,0.6818567,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.8955853,0.8458743,0.8003259,0.80145806,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.8631423,0.81125295,0.77741086,0.764102,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.83531356,0.7716769,0.7383419,0.7160839,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.86150855,0.78616273,0.7471685,0.72805417,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.8238984,0.76321733,0.72107494,0.7109475,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.7923007,0.7017352,0.6889349,0.65651035,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.8939973,0.8464285,0.79449713,0.7829557,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.8860749,0.8314598,0.7843046,0.772154,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.868542,0.79295367,0.7574171,0.7353695,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.8849441,0.8303647,0.7847167,0.7872664,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.8658434,0.81751394,0.77421737,0.77581346,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.87400687,0.8079852,0.76371086,0.75341296,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.8830297,0.83558977,0.7937913,0.7790803,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.8830432,0.8370615,0.7830525,0.7794396,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.8970047,0.85285187,0.8042309,0.8072477,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.88066804,0.8431157,0.79248965,0.8055916,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.8354889,0.76150835,0.7377881,0.7014251,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.8994124,0.845667,0.7957411,0.79202026,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.8952168,0.84883434,0.7894286,0.79680896,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.9048499,0.8533876,0.7991079,0.80197257,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.9080316,0.8705188,0.8165235,0.8228749,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.8767558,0.8336384,0.782053,0.7863245,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.88793457,0.84478986,0.79270095,0.7853471,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.86111456,0.8090496,0.7596227,0.7428955,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.88501495,0.8119676,0.77587587,0.7567705,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.843061,0.7716807,0.7305932,0.70692706,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.8454406,0.7685839,0.74122214,0.7251861,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
414,0.8848931,0.817003,0.77346903,0.7671642,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
415,0.8972502,0.8404971,0.78529817,0.786867,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
416,0.8916445,0.83154845,0.78483677,0.77358687,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
417,0.8832853,0.81894505,0.7700316,0.7545856,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
418,0.88467157,0.8278267,0.7835888,0.7800683,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
419,0.9000333,0.85019195,0.79348904,0.7796734,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
420,0.8589587,0.8075458,0.7658568,0.7658744,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
438,0.88569254,0.8413216,0.79517156,0.7902849,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
421,0.8713541,0.82993627,0.7858463,0.7877461,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
423,0.88428056,0.82488406,0.78509724,0.7687876,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
424,0.8946135,0.8350116,0.7929641,0.7863733,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
425,0.89058477,0.83604646,0.7864296,0.77354324,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.862282,0.79859984,0.76331687,0.73949087,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
427,0.8597197,0.795039,0.75590825,0.72879946,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
428,0.86076164,0.8128234,0.7690098,0.7526208,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
429,0.88993084,0.8385303,0.7839082,0.7918774,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
430,0.88501906,0.82071227,0.77198356,0.7841587,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
431,0.88611764,0.8207906,0.775928,0.7648176,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
432,0.8490261,0.7842552,0.74530005,0.72828746,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
433,0.8727453,0.8025168,0.7660161,0.7564802,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
434,0.8779698,0.82050526,0.76401067,0.75950056,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
435,0.89043725,0.8241673,0.7871153,0.7726799,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
436,0.8905229,0.83198476,0.78555125,0.7834003,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
422,0.8660407,0.8101975,0.77770996,0.7525687,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
472,0.9016237,0.8579166,0.8090476,0.7967179,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
539,0.8576877,0.78623056,0.7536864,0.7274208,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
474,0.8934719,0.85612684,0.80077636,0.80610174,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
510,0.88500917,0.84031105,0.7937671,0.79893684,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
511,0.8955024,0.84619063,0.7980833,0.80454546,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
512,0.8936637,0.8388379,0.7937165,0.79028445,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
513,0.90233094,0.8550827,0.7984407,0.7979793,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
514,0.89655304,0.8436382,0.79022044,0.79048574,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.78916687,0.7037331,0.68950665,0.65417707,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
516,0.8701703,0.81782174,0.7777149,0.7770494,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
517,0.7876416,0.7043228,0.69177276,0.65368646,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
518,0.86784256,0.81512696,0.76749545,0.7564584,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
519,0.86214596,0.79686254,0.7671238,0.7308129,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
520,0.8980042,0.8474095,0.79763305,0.8032304,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
521,0.86829793,0.81817627,0.7791335,0.7756821,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
522,0.8870275,0.82663023,0.7748109,0.76274705,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
523,0.8861027,0.8220604,0.782325,0.773889,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
509,0.8877593,0.8314394,0.78755665,0.77551585,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.8459811,0.767915,0.7166084,0.68359697,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
526,0.81494474,0.7097229,0.68452525,0.6498408,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
527,0.8266701,0.7216488,0.71163714,0.66160583,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
528,0.87203944,0.78238195,0.7621522,0.72491854,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
529,0.83743346,0.7293838,0.71791923,0.6739687,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
530,0.84518933,0.77516544,0.7404345,0.7204375,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
531,0.89455545,0.8362816,0.7808031,0.7833584,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.86470616,0.79812944,0.7546005,0.75027025,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.8792066,0.83089113,0.7830724,0.78011703,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.8853475,0.8438902,0.79557574,0.79534745,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
535,0.8837041,0.82913995,0.78143287,0.77420044,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
536,0.86008954,0.8054999,0.7702668,0.76294374,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.8798716,0.81027305,0.76570714,0.75555724,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
538,0.857761,0.79823697,0.7589437,0.74125767,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
406,0.8973502,0.85379505,0.8010378,0.7968946,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.8566099,0.7859891,0.7513099,0.7303746,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
508,0.8807479,0.7960712,0.7660609,0.75162524,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
507,0.8847441,0.8218788,0.7732332,0.77064,1,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
506,0.87593746,0.8074481,0.7721145,0.75458217,1,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
475,0.88908875,0.8180044,0.7843087,0.7717818,1,15.0,test,False,R_1r2keos7YClgESR_3,0.0
476,0.8788056,0.8121807,0.767652,0.75545573,1,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
477,0.86491936,0.8028377,0.7439375,0.73840487,1,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
478,0.89051205,0.8453955,0.7943754,0.79382664,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
479,0.86330223,0.7851265,0.7425898,0.72427016,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
480,0.876006,0.8133838,0.7687531,0.75100917,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.89045453,0.8457346,0.7952477,0.7836183,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
482,0.88756454,0.843592,0.7797627,0.7850163,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
483,0.88805157,0.82981646,0.7833406,0.7775239,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
484,0.89370036,0.8486506,0.7850617,0.784605,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
485,0.81259745,0.7004379,0.7127452,0.66165304,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
486,0.8013065,0.7057813,0.6901049,0.637848,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
487,0.7956121,0.6774026,0.6745041,0.64537567,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.79068446,0.7046544,0.68805987,0.6466188,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
489,0.810683,0.7081886,0.70117795,0.653594,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
490,0.878144,0.8104032,0.76594365,0.7583811,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
491,0.87004673,0.7986976,0.75235265,0.7278194,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
505,0.81437004,0.7203711,0.7006161,0.66628045,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
504,0.8783729,0.82174766,0.78008336,0.7758007,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
503,0.88674176,0.8337772,0.78904104,0.788097,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
502,0.89063686,0.82889533,0.79492897,0.78782254,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
501,0.8857492,0.8301594,0.7868951,0.7842205,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
500,0.9108972,0.8431674,0.79067403,0.794925,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
473,0.8823407,0.8390424,0.7905895,0.7867244,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
499,0.89696634,0.8406027,0.7986973,0.79665345,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
497,0.87223953,0.8310846,0.78277266,0.79396254,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.8976482,0.85313624,0.7991682,0.79842246,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
495,0.8870043,0.81928396,0.77824414,0.77656543,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
494,0.8742995,0.8167962,0.76580286,0.7514103,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
493,0.8746544,0.81520593,0.7718,0.75800264,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
492,0.868807,0.8134303,0.7671097,0.753923,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
498,0.90122676,0.85591555,0.7970493,0.80596566,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
405,0.8972162,0.8469175,0.7928627,0.7920654,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
336,0.9022118,0.8530077,0.78513926,0.7880806,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
403,0.8701976,0.82353854,0.7727556,0.7626816,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
304,0.8769455,0.8090193,0.774741,0.7539177,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
305,0.8049503,0.7004801,0.69275045,0.6481513,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
306,0.811301,0.7211139,0.70071244,0.6657151,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
307,0.87597144,0.81769824,0.7852154,0.7736224,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
308,0.877671,0.822834,0.781212,0.76413965,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
309,0.89131194,0.82934785,0.7833752,0.77869713,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
310,0.8692776,0.819878,0.7651161,0.76503253,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
311,0.8714749,0.82970977,0.78381956,0.7723483,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
312,0.883876,0.8263984,0.77651286,0.77167726,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
313,0.8849392,0.8305158,0.7651939,0.7698821,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
314,0.9001981,0.8353143,0.7913064,0.7801908,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
315,0.8491299,0.74574995,0.74159074,0.7036383,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
316,0.84303147,0.7701875,0.7219189,0.70979655,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
317,0.8365405,0.7393714,0.7212907,0.6721437,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
303,0.886123,0.83601654,0.8016585,0.7890836,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
318,0.83864594,0.76648384,0.74588597,0.72606385,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
320,0.8954277,0.83416045,0.7938244,0.78423405,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
321,0.8720744,0.82015884,0.77318454,0.7647867,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
322,0.8765363,0.8350233,0.7835703,0.77926147,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
323,0.89752823,0.8494446,0.7921912,0.7928567,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
324,0.89383113,0.84986943,0.79288197,0.7928836,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
325,0.8824268,0.8117392,0.7683574,0.74872726,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
326,0.87369025,0.8106217,0.77239823,0.75863767,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
327,0.8939984,0.82854193,0.7888251,0.7817044,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
328,0.8863407,0.82783073,0.7795689,0.7788557,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
329,0.862797,0.80360997,0.7660158,0.7564648,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
330,0.90525484,0.842734,0.7964747,0.78908867,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
331,0.8831748,0.8187287,0.77363694,0.7586575,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
332,0.8969929,0.84253645,0.7921177,0.7879709,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
333,0.8850521,0.81505764,0.778592,0.7685845,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
319,0.8519811,0.775921,0.7620053,0.73633236,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
334,0.8768723,0.7999148,0.7667517,0.7484641,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
302,0.8873063,0.82576126,0.77219224,0.78155327,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
300,0.89446765,0.83342457,0.7897177,0.7860047,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
404,0.88281906,0.8304988,0.7807289,0.7707838,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
271,0.898364,0.83563185,0.7851547,0.77877086,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
