,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
445,0.5915861,0.8945399,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.6025384,0.91430813,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.6285729,0.90213054,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.58003205,0.9127798,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.60979867,0.9194051,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.60461503,0.88364834,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.60385764,0.92448705,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.5967363,0.90215003,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.5826956,0.8809672,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.5831758,0.90036386,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.5926156,0.87071544,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.59446496,0.8647877,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.5712884,0.91686004,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.5944585,0.91990703,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.58524644,0.9010135,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.5895422,0.9240471,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.6004127,0.88826096,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.5990454,0.90505743,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.5926772,0.924392,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.5890228,0.907021,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.6195754,0.9272721,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.6158453,0.91296613,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.587047,0.8847866,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.59501433,0.9341984,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.60586464,0.9203261,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.60006213,0.93230283,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.57806975,0.92646974,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.6080507,0.90884185,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.5924559,0.9210336,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.58165836,0.90584797,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.58447725,0.91734445,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.6035057,0.89061296,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.5914595,0.8891639,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.59154546,0.91472757,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.60097134,0.9184333,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.5888811,0.919455,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.6017299,0.9169245,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.60559916,0.91358393,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.6021287,0.9289483,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
420,0.5995005,0.8919711,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.60047823,0.9195726,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.58759964,0.908196,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.5943308,0.9210388,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.6047317,0.92686176,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.5930016,0.9292803,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.59497637,0.90643847,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.5794556,0.9095746,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.5919183,0.90668046,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.5881747,0.9184519,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.6078143,0.9148499,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.5995485,0.91936624,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.5898343,0.90555996,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.5900456,0.8981032,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.6010697,0.9129214,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.58998185,0.9186598,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.6006185,0.92204785,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.5885161,0.9001452,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.5986719,0.92327666,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.587604,0.88851553,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.5895215,0.9155036,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.61250865,0.9127731,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.58772475,0.922357,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.60241234,0.91494817,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.61444426,0.9279465,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.59717906,0.92313427,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.5826566,0.8549814,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.5978718,0.90385854,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.5573808,0.8632467,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.58700204,0.90912867,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.5807406,0.90059495,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.6050122,0.92162913,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.5894923,0.9084389,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.5813951,0.9160429,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.5881823,0.9130445,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.604185,0.9110136,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.59176135,0.89654535,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.57125485,0.87055224,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.5912985,0.8711815,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.58506656,0.90941167,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.5705733,0.89380705,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.57396823,0.8932406,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.5942528,0.91930926,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.5923927,0.89432114,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.5939781,0.9078125,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.60582364,0.91416013,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.5804039,0.90676117,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.5923567,0.9021086,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.6037838,0.9132935,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.5829486,0.8959324,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.58569705,0.92177904,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.59372574,0.9008975,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.6083363,0.9136659,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.6003951,0.9177486,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.6097057,0.9137705,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.60251045,0.9225719,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.6048266,0.91426265,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.5794833,0.8989254,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.6027732,0.91820693,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.5987568,0.8995848,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.5996227,0.912756,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.59804463,0.91938365,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.5754756,0.9153645,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.61476564,0.90913963,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.6049983,0.92074084,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.5848654,0.8792864,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.57695305,0.8640076,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.58104324,0.8605528,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.5702274,0.8515737,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.57372314,0.88062596,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.59608346,0.906476,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.58681893,0.90692794,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.5885414,0.8708041,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.5957504,0.9126508,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.60303044,0.91071093,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.6070431,0.92387867,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.601835,0.9168359,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.60178995,0.9309728,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.60703415,0.9063256,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.6020892,0.9262825,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.5844159,0.9077345,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.6053585,0.92427564,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.58990544,0.91792816,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.5840242,0.9137696,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.59774256,0.9158941,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.5983567,0.9030036,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.6065914,0.916522,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.60837513,0.9224194,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.6112054,0.9222654,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.6119373,0.9163072,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.5912774,0.9138671,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.59416735,0.8611381,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.5900154,0.872859,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.6087305,0.90135586,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.60936636,0.91075647,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.58318174,0.91907316,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.5859404,0.9058283,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.5803594,0.91533476,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.60731614,0.9270686,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.58031285,0.9078194,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.5905954,0.9247043,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.58678997,0.8889926,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.58964956,0.88658875,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.5782838,0.8693611,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.60529435,0.91775495,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.6028784,0.8747206,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.6040969,0.92290837,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.60504866,0.91638345,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.59177554,0.9055624,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.59218323,0.9249998,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.59119356,0.9260314,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.59912306,0.9177292,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.5954398,0.90717053,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.5947828,0.9293893,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.5850228,0.91691625,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.5865724,0.8913822,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.598959,0.9323352,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.60324097,0.9220698,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.59324765,0.93457264,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.6006701,0.9157392,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.60199547,0.88664716,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.58928967,0.9155296,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.5763526,0.9123881,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.60238457,0.921962,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.5905212,0.92206097,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.6006533,0.9310484,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.5964401,0.9245546,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.60852,0.9266001,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.6015683,0.9249824,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.58816016,0.9201154,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.59676516,0.9186578,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.5687677,0.91173595,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.6016943,0.9153178,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
279,0.5949939,0.9174746,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
280,0.60755086,0.92036533,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
281,0.59755534,0.91333735,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.6057281,0.9144908,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
283,0.5948229,0.9131152,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.5972838,0.9025313,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
284,0.5910535,0.9099809,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
286,0.5961132,0.9325978,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
287,0.6005566,0.92010033,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
288,0.59520906,0.91242766,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
289,0.60332215,0.93128914,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
290,0.59909195,0.9221409,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
291,0.5952194,0.90190053,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
292,0.6039225,0.90797365,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
293,0.5880507,0.9158314,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
294,0.6077496,0.9208404,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
295,0.6130994,0.90619636,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
296,0.6011233,0.92323947,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
297,0.59504914,0.91303295,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
298,0.5944953,0.90260756,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.59803396,0.89974433,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
285,0.5916956,0.9196107,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.60249585,0.9159105,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
270,0.6159498,0.9139888,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
337,0.5909224,0.91878664,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
372,0.59570396,0.9155669,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
373,0.5862291,0.92414725,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
374,0.602837,0.9212219,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
375,0.6053962,0.9176712,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
376,0.5994899,0.90683997,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
377,0.59353817,0.9024981,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
378,0.5998187,0.8780966,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
379,0.5989257,0.9005269,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
380,0.5937773,0.887591,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
381,0.5879063,0.8997067,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
382,0.59578955,0.90824604,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
383,0.5866996,0.91344917,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
384,0.59520614,0.9232507,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
385,0.59135187,0.9342555,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
371,0.59662414,0.9216646,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
386,0.5742693,0.9103072,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
388,0.5868001,0.9242978,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
389,0.5887246,0.9218099,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
390,0.59151196,0.93444014,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
391,0.5866613,0.91373444,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
392,0.5954708,0.898512,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
393,0.61387086,0.9147426,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
394,0.5827642,0.9105978,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
395,0.59191734,0.909702,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
396,0.58940554,0.91452587,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
397,0.6037046,0.9209677,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
398,0.5867606,0.90835977,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
399,0.60609627,0.92255354,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
400,0.6014421,0.9098439,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
401,0.60050327,0.8917007,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
387,0.5989239,0.9107275,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
370,0.5903537,0.91612655,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
402,0.60118943,0.9026575,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
368,0.5948137,0.90632963,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
338,0.5983783,0.92955524,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
339,0.6079745,0.9249828,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
340,0.59461254,0.92030036,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
341,0.5996989,0.9168675,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
342,0.6063216,0.91928446,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
343,0.6006279,0.927118,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
344,0.6017546,0.9208592,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.6101094,0.9095187,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.59526044,0.93574095,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.5932145,0.9238166,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.6028914,0.92295694,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.60932803,0.92715883,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
350,0.5838533,0.92384875,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
351,0.58134186,0.9279344,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
352,0.59659696,0.9142685,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
346,0.6027036,0.9256209,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
354,0.60092914,0.9357649,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
353,0.58851004,0.9210186,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
367,0.59548426,0.920241,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
366,0.5885045,0.91669285,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
365,0.5968779,0.91824436,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
363,0.5880076,0.89239657,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
362,0.5941735,0.8768551,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
364,0.57584405,0.92209846,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
360,0.5851586,0.89646244,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
359,0.5871749,0.93115413,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
358,0.59216547,0.90823007,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
357,0.597447,0.9282788,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
356,0.58005077,0.92413044,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
355,0.5848868,0.9205285,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
361,0.5877564,0.89256346,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
719,0.4270568,0.8695406,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.37611616,0.9064306,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
722,0.36197853,0.92401564,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
721,0.39040643,0.9120564,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.37229255,0.9151994,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
718,0.4118899,0.8949114,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.35855728,0.9298808,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
716,0.40395617,0.9078907,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.40759084,0.9000412,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
714,0.36181185,0.9199008,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
713,0.35214794,0.91477835,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
712,0.37455678,0.90847886,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
717,0.41256368,0.89423347,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
724,0.36689764,0.9188268,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
740,0.34651548,0.9336169,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
726,0.41295487,0.8871536,2,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
710,0.34826258,0.9196304,2,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
