,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
414,0.94785404,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
415,0.953053,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
416,0.94968635,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
417,0.9469417,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
418,0.95351374,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
419,0.9614854,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
420,0.93875885,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
438,0.95532286,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
421,0.94509435,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
423,0.95266086,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
424,0.9586235,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
425,0.95593566,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.946217,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
427,0.94379044,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
428,0.93839645,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
429,0.9539793,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
430,0.94690275,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
431,0.9479822,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
432,0.93351305,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
433,0.93894213,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
434,0.93996894,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
435,0.95445806,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
436,0.95812297,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
422,0.9464767,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
472,0.9599408,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
539,0.93341845,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
474,0.95652723,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
510,0.9510821,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
511,0.9554217,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
512,0.96033853,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
513,0.9619631,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
514,0.95904464,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.9055399,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
516,0.94138134,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
517,0.9030368,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
518,0.95217407,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
519,0.9372548,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
520,0.9581401,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
521,0.9435817,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
522,0.94859457,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
523,0.9484359,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
509,0.9511292,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.9256065,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
526,0.91434765,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
527,0.91590226,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
528,0.94339716,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
529,0.92765856,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
530,0.93401885,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
531,0.95095813,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.93373036,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.9454168,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.951951,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
535,0.94026655,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
536,0.94241285,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.95126486,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
538,0.9301088,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
406,0.951995,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.9403328,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
508,0.9551481,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
507,0.9570853,1,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
506,0.954026,1,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
475,0.957734,1,15.0,test,False,R_1r2keos7YClgESR_3,0.0
476,0.9454876,1,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
477,0.93668914,1,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
478,0.95681775,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
479,0.9420682,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
480,0.9462868,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.9531389,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
482,0.94923174,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
483,0.9456455,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
484,0.95954776,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
485,0.9239969,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
486,0.891798,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
487,0.90837383,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.9097203,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
489,0.9226833,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
490,0.9436491,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
491,0.9455064,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
505,0.9154389,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
504,0.9532702,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
503,0.95238614,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
502,0.9610255,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
501,0.9550451,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
500,0.9637468,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
473,0.9496882,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
499,0.9592949,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
497,0.9429698,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.9549694,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
495,0.9576323,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
494,0.94710076,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
493,0.95342535,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
492,0.9499414,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
498,0.9560319,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
405,0.95710874,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
336,0.9542084,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
403,0.9523642,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
304,0.94899607,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
305,0.9099567,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
306,0.9216496,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
307,0.9469506,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
308,0.9506631,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
309,0.9556079,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
310,0.93695563,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
311,0.9449868,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
312,0.953571,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
313,0.9370291,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
314,0.95880175,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
315,0.93846214,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
316,0.92606515,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
317,0.9242047,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
303,0.9550491,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
318,0.922621,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
320,0.95705587,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
321,0.9442837,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
322,0.94560874,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
323,0.9517875,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
324,0.9563389,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
325,0.9564173,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
326,0.94669276,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
327,0.9600297,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
328,0.9547117,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
329,0.9378755,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
330,0.95994866,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
331,0.95408046,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
332,0.9629245,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
333,0.9527354,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
319,0.9386554,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
334,0.94734585,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
302,0.9494835,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
300,0.9521357,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
404,0.955897,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
271,0.9666947,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
272,0.9560858,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
273,0.95563626,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.95847934,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
275,0.94875526,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
276,0.9567399,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
277,0.9474585,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
278,0.94948554,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
279,0.9542749,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
280,0.957448,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
281,0.96326315,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.95609295,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
283,0.95808595,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.9350535,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
284,0.94247985,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
286,0.9630797,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
287,0.95100033,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
288,0.9419718,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
289,0.9651884,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
290,0.9570836,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
291,0.94789445,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
292,0.94880486,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
293,0.9551319,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
294,0.9542705,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
295,0.94251233,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
296,0.96052384,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
297,0.9532952,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
298,0.9464315,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.95134294,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
285,0.9595167,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.95291555,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
270,0.951653,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
337,0.95514,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
372,0.94896543,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
373,0.9597142,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
374,0.9560416,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
375,0.95103556,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
376,0.94358945,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
377,0.939813,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
378,0.9214613,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
379,0.9415134,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
380,0.9432357,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
381,0.94685936,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
382,0.9468113,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
383,0.9533489,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
384,0.95336044,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
385,0.9614752,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
371,0.9660087,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
386,0.94651496,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
388,0.95236063,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
389,0.9515053,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
390,0.96770996,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
391,0.954447,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
392,0.9318187,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
393,0.9425063,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
394,0.94309926,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
395,0.9481176,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
396,0.95463675,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
397,0.9515942,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
398,0.9546114,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
399,0.9628135,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
400,0.9535322,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
401,0.9319458,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
387,0.9481454,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
370,0.9505578,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
402,0.940356,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
368,0.9343226,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
338,0.95651567,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
339,0.96017575,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
340,0.95623326,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
341,0.9573965,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
342,0.9506314,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
343,0.9561054,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
344,0.95184875,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.9473536,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.96221805,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.955424,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.95125943,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.9581644,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
350,0.95629007,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
351,0.9600544,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
352,0.95319283,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
346,0.95536035,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
354,0.963599,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
353,0.9566754,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
367,0.95514643,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
366,0.9616766,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
365,0.95357,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
363,0.93567413,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
362,0.919921,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
364,0.9575913,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
360,0.9410037,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
359,0.96052504,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
358,0.95399654,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
357,0.9573049,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
356,0.9593595,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
355,0.9563295,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
361,0.93371624,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
719,0.8775742,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.9193301,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
722,0.9369979,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
721,0.922114,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.93367493,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
718,0.910996,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.93568665,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
716,0.9147549,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.9030473,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
714,0.93617654,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
713,0.924528,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
712,0.9187418,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
717,0.9015415,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
724,0.93198586,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
740,0.94571435,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
726,0.90698576,2,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
710,0.93527395,2,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
739,0.93302906,2,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
738,0.9413241,2,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
737,0.93420464,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
736,0.9181446,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
735,0.9387151,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
725,0.9500392,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.92727613,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
732,0.91777325,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
731,0.9454237,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
730,0.8835929,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
729,0.89791536,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
728,0.9226701,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
727,0.90391076,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
733,0.93796194,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
709,0.9470408,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
693,0.9359059,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.95069396,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
742,0.94701934,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.9424598,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
678,0.93409646,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
679,0.9376272,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
680,0.92064303,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
681,0.9377334,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.9010298,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
683,0.9076226,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
684,0.93185556,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
685,0.9446377,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
686,0.9365406,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
687,0.92736304,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
688,0.933522,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
689,0.9424536,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
708,0.9413878,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
690,0.9162842,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
692,0.9252619,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
694,0.9417137,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
695,0.9433315,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.9255275,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
697,0.92713016,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
698,0.9206593,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
699,0.93659484,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
700,0.93407524,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
701,0.93038064,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
702,0.9226811,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
703,0.92121434,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
704,0.92310226,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
705,0.9392617,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
706,0.937347,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
691,0.93231833,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
743,0.93154997,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
776,0.935063,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
745,0.94003725,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
780,0.93146706,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
781,0.9391485,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
782,0.94217765,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
783,0.94272625,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
784,0.94575095,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.87414086,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
786,0.9348296,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
787,0.8810953,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
788,0.9304942,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
789,0.9163243,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
790,0.9385181,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
791,0.92626613,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
792,0.9357201,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
793,0.924082,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
