,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
120,0.90823257,0.8931881,0.8737915,0.811563,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.88665485,0.8611942,0.8462218,0.7710632,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.8630512,0.85139585,0.8293078,0.7457761,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.8678986,0.8604026,0.8409964,0.77194124,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.88692003,0.8790473,0.86081505,0.78758585,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.8762057,0.86588407,0.84551346,0.75068736,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.8747592,0.87071145,0.8538463,0.7663857,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.8781881,0.8758191,0.85508764,0.78281033,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.8933542,0.87927973,0.85827386,0.78589725,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.90671694,0.89117455,0.8747699,0.8033507,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.8872844,0.8685304,0.8445085,0.77545464,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.89736944,0.8875923,0.8737544,0.80786294,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.8661533,0.8563151,0.8399893,0.76033616,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.88186425,0.8680248,0.847919,0.7847991,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.8919411,0.88611853,0.86724716,0.80255055,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.89480406,0.8797568,0.86513495,0.7969757,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.8741195,0.8610761,0.83920234,0.7665032,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.8967543,0.88985324,0.8736656,0.7948557,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.88497496,0.87820715,0.85997415,0.79457605,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.9025571,0.8933698,0.8802397,0.8196427,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.9059508,0.89697635,0.887624,0.8299901,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.8991248,0.8851837,0.8696928,0.80967635,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.90056765,0.8840693,0.8719848,0.81170964,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.8905883,0.88092554,0.8585848,0.7936054,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.8970865,0.88073313,0.867824,0.80093205,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.9110386,0.89651567,0.8845589,0.82493573,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.89600694,0.88228935,0.86532474,0.80274487,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.89031124,0.8794635,0.8606485,0.8027811,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.8887387,0.8697279,0.8466305,0.77044415,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.9122977,0.8960931,0.88095987,0.819095,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.90544116,0.8798601,0.8665014,0.808404,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.900391,0.8785876,0.8677938,0.80356973,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.8908203,0.86913705,0.84879065,0.7765234,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.9100299,0.8981086,0.8824581,0.8250584,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.8891145,0.87105155,0.8578166,0.78878695,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.9058716,0.888669,0.8737594,0.80768657,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.8918748,0.87784386,0.8536341,0.788429,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.8999528,0.8745542,0.86024404,0.79049885,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.88361955,0.87372947,0.8533062,0.7770288,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.88022417,0.87320656,0.843704,0.7591908,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.80941266,0.8091899,0.7707564,0.6596092,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.83805895,0.83759284,0.8036649,0.7065082,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.8372511,0.84038883,0.80836785,0.70554525,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.8918992,0.8846166,0.8634836,0.78894776,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.87438333,0.86383426,0.85006607,0.77488935,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.90631527,0.8873329,0.8733263,0.8128238,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.89110553,0.87803715,0.8588884,0.7912998,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.8271085,0.8243709,0.78926706,0.6962433,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.8924743,0.843408,0.71722573,0.77170604,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.9461025,0.92180794,0.8261491,0.86774415,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.9280695,0.9033261,0.8026779,0.84857583,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.941352,0.90964735,0.8014774,0.8472638,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.92795223,0.8965483,0.7967921,0.8379198,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.9091019,0.86879754,0.74359083,0.79076225,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.9336741,0.900863,0.81724393,0.86008763,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.9194658,0.8769923,0.7492786,0.79643744,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.91634166,0.88023746,0.74858576,0.80314374,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.9503678,0.91886747,0.85465175,0.8833517,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.94077605,0.9125277,0.8448981,0.87719226,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.93778765,0.91321325,0.8216121,0.85633373,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.95245516,0.92533374,0.86596817,0.8987056,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.9192425,0.856002,0.71464276,0.7702342,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.95163834,0.9244653,0.83803064,0.8811439,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.92933214,0.89551246,0.7949004,0.840652,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.9148524,0.87600166,0.7472091,0.79649234,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.92934847,0.8988503,0.7671374,0.81927323,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.90821457,0.87853575,0.73671293,0.79008347,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.898479,0.8362923,0.6515987,0.72468793,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.94785,0.9179787,0.8407321,0.8663706,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.9407681,0.9101174,0.8192015,0.85194945,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.93173826,0.8980834,0.7802893,0.8250361,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.9500527,0.91640055,0.8246316,0.86543036,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.9255706,0.90999573,0.80821127,0.85061026,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.93382454,0.89834,0.80392736,0.8389807,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.9462603,0.91943353,0.828771,0.8734767,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.9369316,0.91579324,0.8339708,0.87071073,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.95711064,0.92682576,0.8496089,0.88577425,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.93861675,0.9076265,0.8370118,0.86950326,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.91051555,0.8591052,0.7181666,0.7733531,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.95959115,0.9286066,0.8449553,0.88225657,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.9478172,0.92047364,0.8447806,0.8726281,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.95752317,0.927416,0.8515021,0.8869016,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.9557115,0.93875855,0.8680136,0.89542896,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.9397489,0.9052366,0.8183569,0.8457931,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.9468827,0.9229586,0.837404,0.8730213,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.93407094,0.89564836,0.7936443,0.8292013,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.9441491,0.91731274,0.8120791,0.85220313,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.9128833,0.8766882,0.76518404,0.80705893,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.9204463,0.8830011,0.7525672,0.7973727,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
414,0.94843304,0.91376686,0.81136715,0.84763885,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
415,0.9490634,0.9232806,0.83644843,0.88120556,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
416,0.9420949,0.91528547,0.82459474,0.8655323,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
417,0.9400736,0.9081079,0.8123678,0.8472128,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
418,0.9412743,0.92068964,0.8264984,0.8681272,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
419,0.9487778,0.92494786,0.8463669,0.8802121,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
420,0.9297148,0.8834126,0.80178773,0.8359016,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
438,0.94665194,0.91783106,0.8328361,0.8765601,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
421,0.93549436,0.917421,0.81641096,0.8601282,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
423,0.94762164,0.91526043,0.82081336,0.85347915,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
424,0.95378655,0.9191438,0.8233911,0.8705184,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
425,0.9513592,0.9246675,0.82163143,0.8620626,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.93101096,0.90265095,0.786173,0.82197815,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
427,0.9321148,0.89535177,0.77598816,0.8191544,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
428,0.9313803,0.9017768,0.79763716,0.84203595,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
429,0.9431107,0.91642666,0.82989395,0.86816895,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
430,0.9463434,0.90695477,0.81240803,0.85379744,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
431,0.94004905,0.90762985,0.8109493,0.8472114,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
432,0.9301342,0.88466734,0.7685063,0.8101478,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
433,0.9305525,0.90526026,0.7886514,0.82993376,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
434,0.9396663,0.9070238,0.80919313,0.84955215,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
435,0.9437221,0.9068974,0.82408077,0.8635334,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
436,0.94994414,0.91997004,0.83580995,0.875402,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
422,0.9300396,0.90678096,0.7878401,0.83565927,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
472,0.9544344,0.9268056,0.84506977,0.8889511,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
539,0.9283353,0.89217806,0.78203255,0.82364845,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
474,0.95149267,0.92787486,0.8539555,0.8820211,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
510,0.94415796,0.9181324,0.83412266,0.8698659,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
511,0.9465069,0.92104626,0.8386265,0.8747843,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
512,0.9500232,0.92989427,0.83362246,0.8705393,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
513,0.9558531,0.9229393,0.8476101,0.8807392,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
514,0.9497033,0.921751,0.8343408,0.8825252,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.8873152,0.8385007,0.660819,0.72447,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
516,0.9338823,0.9011053,0.8181875,0.8631813,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
517,0.8889158,0.8297492,0.66949445,0.7186121,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
518,0.9351431,0.90844417,0.7800057,0.83932745,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
519,0.91974753,0.89187926,0.78277665,0.8207741,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
520,0.9527813,0.92283845,0.8448421,0.87798506,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
521,0.94025165,0.90387386,0.81374305,0.8486706,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
522,0.9463985,0.908425,0.8271643,0.8492179,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
523,0.9407085,0.90371495,0.82603216,0.85637033,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
509,0.9456344,0.91230476,0.82264525,0.85519385,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.9203522,0.87508464,0.73302096,0.7828546,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
526,0.8989365,0.83896774,0.6874515,0.7396881,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
527,0.9085293,0.85178566,0.6990422,0.74958444,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
528,0.935046,0.8857194,0.7704992,0.8141322,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
529,0.9169059,0.8654769,0.70462406,0.7616513,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
530,0.9207399,0.8760849,0.74705607,0.7994136,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
531,0.9512677,0.918797,0.8148968,0.8562348,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.93509233,0.88849556,0.80508405,0.83150566,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.9397142,0.9019371,0.8174287,0.8475541,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.9467993,0.92077076,0.8455668,0.8802765,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
535,0.93633384,0.9121289,0.8268602,0.8619398,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
536,0.9299622,0.902822,0.7852972,0.8374377,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.94186145,0.9078252,0.800225,0.84753704,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
538,0.92390716,0.8971218,0.7896105,0.8308679,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
406,0.95034266,0.91884744,0.8451165,0.8772979,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.92481315,0.8888173,0.77465224,0.8095056,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
508,0.94550693,0.9052911,0.7826538,0.8361604,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
507,0.9430454,0.91526926,0.81220084,0.85510933,1,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
506,0.9448957,0.9016365,0.7977035,0.84465885,1,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
475,0.94809985,0.9160731,0.8126739,0.8559344,1,15.0,test,False,R_1r2keos7YClgESR_3,0.0
476,0.9420194,0.90696,0.8038099,0.8440656,1,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
477,0.92270434,0.8875076,0.7907232,0.8281261,1,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
478,0.9493607,0.9224881,0.84295475,0.8758592,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
479,0.9318952,0.89354897,0.76867247,0.8097723,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
480,0.935159,0.90000784,0.8066454,0.8433671,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.9463172,0.9200032,0.8340941,0.87501097,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
482,0.9421569,0.9142964,0.8273319,0.8638686,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
483,0.938699,0.90327275,0.82347465,0.86598796,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
484,0.9460681,0.9170079,0.8332577,0.87191474,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
485,0.9096812,0.8579314,0.67487776,0.72836524,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
486,0.8984643,0.83071065,0.675269,0.7293459,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
487,0.8973794,0.8524189,0.6458433,0.7003348,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.8950825,0.855966,0.6718173,0.7226919,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
489,0.907142,0.8526324,0.6768922,0.7297135,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
490,0.9397433,0.90322894,0.8033935,0.8480054,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
491,0.9312885,0.8902044,0.7847025,0.8295283,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
505,0.9047588,0.8509263,0.68072546,0.7346916,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
504,0.9432535,0.91304135,0.81684154,0.8552998,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
503,0.9398682,0.91481316,0.82929134,0.8686912,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
502,0.9520572,0.9253946,0.82896334,0.8663522,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
501,0.9460455,0.91402215,0.8262689,0.8668937,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
500,0.95820814,0.9290711,0.83645946,0.8784358,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
473,0.93768394,0.91357815,0.84018487,0.87730885,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
499,0.9538089,0.9278654,0.8340772,0.8765925,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
497,0.9379744,0.89591587,0.8339677,0.8603667,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.9492463,0.92289126,0.8411575,0.87805414,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
495,0.94194627,0.9165051,0.81474453,0.85951555,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
494,0.93381923,0.90684533,0.79997724,0.8341379,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
493,0.9414656,0.9091628,0.80049723,0.84759474,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
492,0.93254125,0.9047284,0.7989324,0.842528,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
498,0.9406017,0.9251026,0.84458816,0.88320464,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
405,0.9516386,0.91321677,0.84096766,0.8726327,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
336,0.9473494,0.920956,0.84335077,0.87714654,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
403,0.9414513,0.91196215,0.8125266,0.85299087,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
304,0.94088465,0.90607333,0.797486,0.83997697,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
305,0.89917743,0.8451245,0.6650864,0.7164489,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
306,0.90597,0.85693073,0.6732795,0.7264736,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
307,0.9353977,0.90966487,0.8234331,0.8571524,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
308,0.940887,0.90981483,0.7976345,0.84709513,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
309,0.9458756,0.92035675,0.8143569,0.86458415,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
310,0.9328455,0.90553534,0.80556834,0.8469713,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
311,0.9358617,0.9169421,0.8163888,0.86795783,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
312,0.94895583,0.9180561,0.81692934,0.85526085,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
313,0.93746513,0.9145709,0.8206055,0.8606386,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
314,0.9473225,0.9186255,0.82853836,0.8602903,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
315,0.930305,0.88655245,0.73003757,0.76647776,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
316,0.92343223,0.87621963,0.7386221,0.7920532,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
317,0.91895145,0.8711529,0.71992624,0.76901853,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
303,0.9455743,0.9197093,0.8361476,0.8659716,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
318,0.914268,0.87709403,0.7494972,0.7971806,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
320,0.95382106,0.9219935,0.8360995,0.87161195,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
321,0.9397967,0.90004236,0.81417775,0.85245645,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
322,0.9395747,0.9078686,0.8254328,0.86209786,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
323,0.9498799,0.92120624,0.8404305,0.8774861,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
324,0.9510033,0.9200567,0.83540046,0.87427545,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
325,0.9483011,0.9109018,0.799374,0.8431827,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
326,0.934775,0.90700376,0.81109536,0.846937,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
327,0.9556787,0.9163555,0.82000697,0.8628948,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
328,0.9475906,0.91989803,0.82013214,0.8614758,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
329,0.9305991,0.8956773,0.8036783,0.8401946,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
330,0.9556526,0.93004656,0.83903503,0.8793675,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
331,0.94452256,0.9230113,0.798702,0.84362745,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
332,0.9559098,0.92170393,0.83591324,0.8702138,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
333,0.9516747,0.918827,0.81275475,0.8536943,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
319,0.92797995,0.8909755,0.77102125,0.82356274,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
334,0.9447298,0.91017437,0.78366816,0.8390136,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
302,0.9467077,0.91904235,0.82366526,0.87071204,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
300,0.9497697,0.9173639,0.8244585,0.8699852,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
404,0.9473399,0.91540205,0.81495917,0.8513115,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
271,0.9520558,0.92062044,0.826321,0.87279487,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
