,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
414,0.90064365,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
415,0.9217183,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
416,0.91484797,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
417,0.90251917,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
418,0.9077618,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
419,0.92361075,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
420,0.89495647,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
438,0.9166155,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
421,0.90677714,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
423,0.90581095,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
424,0.9222771,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
425,0.92192215,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.8984593,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
427,0.8876703,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
428,0.88554233,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
429,0.9151521,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
430,0.91236997,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
431,0.90611356,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
432,0.88475406,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
433,0.89106977,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
434,0.9000751,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
435,0.9125758,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
436,0.9201333,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
422,0.8975402,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
472,0.92887443,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
539,0.879961,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
474,0.92045075,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
510,0.91764385,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
511,0.9201803,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
512,0.9240869,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
513,0.9267902,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
514,0.92247885,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.8275738,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
516,0.89390314,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
517,0.8391373,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
518,0.89958954,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
519,0.88859653,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
520,0.91746086,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
521,0.9098544,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
522,0.9186968,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
523,0.9033536,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
509,0.9122451,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.8676234,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
526,0.83582145,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
527,0.8553366,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
528,0.89192617,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
529,0.8570825,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
530,0.87848413,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
531,0.9158838,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.8816463,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.910698,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.9135716,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
535,0.9052832,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
536,0.89441323,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.90821946,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
538,0.8919158,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
406,0.9178704,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.89393556,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
508,0.90886134,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
507,0.91687757,1,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
506,0.9107061,1,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
475,0.9195547,1,15.0,test,False,R_1r2keos7YClgESR_3,0.0
476,0.90373296,1,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
477,0.88927513,1,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
478,0.9211081,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
479,0.8916014,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
480,0.9033194,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.9160941,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
482,0.9047495,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
483,0.90569043,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
484,0.9145471,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
485,0.85265374,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
486,0.83458364,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
487,0.8464494,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.8317561,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
489,0.85106313,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
490,0.8991831,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
491,0.89187914,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
505,0.8496911,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
504,0.9132624,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
503,0.90984374,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
502,0.9180279,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
501,0.91032994,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
500,0.9311476,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
473,0.9104006,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
499,0.9190839,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
497,0.902892,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.9200659,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
495,0.9117164,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
494,0.89772284,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
493,0.91014147,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
492,0.8965154,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
498,0.92212117,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
405,0.92328465,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
336,0.92682165,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
403,0.9049697,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
304,0.9041703,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
305,0.84645337,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
306,0.8501986,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
307,0.9049493,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
308,0.9055363,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
309,0.9213445,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
310,0.8930099,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
311,0.9052287,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
312,0.9152968,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
313,0.9064011,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
314,0.9258831,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
315,0.8842118,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
316,0.8775076,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
317,0.8677998,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
303,0.9204025,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
318,0.87502563,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
320,0.92524767,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
321,0.90089226,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
322,0.90146005,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
323,0.9193923,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
324,0.9184778,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
325,0.91158074,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
326,0.9021568,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
327,0.9254836,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
328,0.92215776,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
329,0.89773154,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
330,0.92637527,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
331,0.91720057,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
332,0.9277077,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
333,0.9160902,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
319,0.8809643,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
334,0.9051898,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
302,0.91716224,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
300,0.91694236,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
404,0.9108479,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
271,0.91670084,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
272,0.9245075,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
273,0.92570466,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.9230549,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
275,0.91996163,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
276,0.92017365,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
277,0.91142166,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
278,0.9170331,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
279,0.92165077,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
280,0.92097497,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
281,0.915872,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.9148501,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
283,0.9188369,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.89306986,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
284,0.90557617,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
286,0.93432295,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
287,0.91443837,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
288,0.91535234,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
289,0.9242085,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
290,0.9246526,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
291,0.91414005,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
292,0.90961206,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
293,0.9108683,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
294,0.918406,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
295,0.8979416,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
296,0.91864,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
297,0.90765524,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
298,0.89762515,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.8977911,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
285,0.92154765,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.9120476,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
270,0.9170338,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
337,0.9199617,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
372,0.9114958,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
373,0.9150002,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
374,0.92064023,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
375,0.9104195,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
376,0.89880717,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
377,0.88891506,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
378,0.87053335,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
379,0.8943977,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
380,0.88470525,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
381,0.89390236,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
382,0.9064956,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
383,0.91829515,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
384,0.9203314,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
385,0.926803,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
371,0.93092704,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
386,0.91074276,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
388,0.9169354,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
389,0.92056286,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
390,0.9340161,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
391,0.9081875,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
392,0.8960462,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
393,0.8972889,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
394,0.9076431,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
395,0.90010285,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
396,0.9082439,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
397,0.91775984,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
398,0.9173933,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
399,0.92015,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
400,0.90648663,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
401,0.8859243,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
387,0.9135667,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
370,0.9099285,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
402,0.9002168,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
368,0.8891134,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
338,0.9204389,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
339,0.9303035,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
340,0.909008,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
341,0.9145187,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
342,0.92115605,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
343,0.9233655,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
344,0.91876674,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.9152468,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.92848533,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.9187751,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.9218421,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.9251656,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
350,0.92021775,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
351,0.9197919,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
352,0.9161937,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
346,0.92076147,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
354,0.92862535,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
353,0.9182754,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
367,0.913762,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
366,0.9187257,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
365,0.90698797,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
363,0.88019305,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
362,0.8572354,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
364,0.9133859,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
360,0.8934393,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
359,0.9197347,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
358,0.89730996,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
357,0.9204049,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
356,0.917271,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
355,0.907356,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
361,0.88187176,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
719,0.89050746,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.9251403,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
722,0.9441388,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
721,0.93180746,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.94296676,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
718,0.91924584,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.9405277,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
716,0.92303216,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.9180529,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
714,0.93803144,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
713,0.9344181,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
712,0.9180889,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
717,0.91691995,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
724,0.93616694,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
740,0.94942474,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
726,0.9174111,2,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
710,0.9357456,2,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
739,0.94027436,2,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
738,0.9449773,2,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
737,0.94400585,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
736,0.928728,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
735,0.94511783,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
725,0.9504742,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.93516266,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
732,0.9286337,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
731,0.94918025,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
730,0.90401125,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
729,0.9170313,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
728,0.9298065,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
727,0.91516376,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
733,0.94436383,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
709,0.95290124,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
693,0.93926024,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.9514547,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
742,0.94943875,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.94714504,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
678,0.93970704,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
679,0.9442302,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
680,0.9288214,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
681,0.94586545,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.9193919,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
683,0.9209807,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
684,0.93998396,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
685,0.94733155,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
686,0.9432887,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
687,0.9388918,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
688,0.9402576,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
689,0.9492067,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
708,0.94571215,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
690,0.9278892,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
692,0.9334064,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
694,0.94710153,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
695,0.9458097,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.93459,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
697,0.93709385,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
698,0.92851555,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
699,0.94332236,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
700,0.936774,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
701,0.9382,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
702,0.93119794,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
703,0.9283576,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
704,0.92934495,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
705,0.93792796,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
706,0.9380338,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
691,0.9328845,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
743,0.9402741,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
776,0.9416158,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
745,0.94272935,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
780,0.94118524,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
781,0.9455521,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
782,0.9454313,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
783,0.9482147,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
784,0.94655955,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.8968206,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
786,0.9384996,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
787,0.88985264,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
788,0.9420171,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
789,0.9318398,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
790,0.9409545,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
791,0.9370419,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
792,0.94214046,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
793,0.93353486,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
