,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
414,0.85966635,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
415,0.87398624,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
416,0.86334175,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
417,0.8504906,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
418,0.86680174,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
419,0.8717221,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
420,0.8465576,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
438,0.8644313,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
421,0.85891247,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
423,0.8627758,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
424,0.8712127,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
425,0.8653328,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.8404835,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
427,0.8327726,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
428,0.8365058,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
429,0.86267257,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
430,0.8610141,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
431,0.8604803,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
432,0.82567346,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
433,0.84674966,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
434,0.85572016,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
435,0.86392593,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
436,0.8697667,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
422,0.84095323,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
472,0.87867963,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
539,0.8313323,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
474,0.88504785,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
510,0.8724377,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
511,0.8709068,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
512,0.870155,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
513,0.87575823,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
514,0.8760718,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.7777353,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
516,0.8568144,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
517,0.76388675,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
518,0.8496456,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
519,0.82818,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
520,0.87800956,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
521,0.8539209,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
522,0.84410954,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
523,0.8549198,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
509,0.85562146,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.8063937,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
526,0.75676304,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
527,0.7798834,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
528,0.81649184,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
529,0.7904075,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
530,0.8149794,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
531,0.8632886,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.8388305,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.8540454,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.87616783,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
535,0.85496825,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
536,0.85539806,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.85117054,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
538,0.8338003,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
406,0.85962677,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.82820004,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
508,0.8468331,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
507,0.8631285,1,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
506,0.8527069,1,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
475,0.8619943,1,15.0,test,False,R_1r2keos7YClgESR_3,0.0
476,0.8431591,1,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
477,0.8258035,1,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
478,0.87113035,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
479,0.83609927,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
480,0.84399265,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.8707276,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
482,0.8580872,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
483,0.86159253,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
484,0.8683413,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
485,0.79443944,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
486,0.76859057,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
487,0.7809222,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.7742754,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
489,0.77715164,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
490,0.85135317,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
491,0.84120655,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
505,0.7795244,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
504,0.86129534,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
503,0.86858183,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
502,0.86297315,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
501,0.8611551,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
500,0.8768834,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
473,0.8642421,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
499,0.8782989,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
497,0.8621051,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.8794558,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
495,0.873495,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
494,0.84206426,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
493,0.8514831,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
492,0.8460968,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
498,0.8744353,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
405,0.86185515,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
336,0.88145995,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
403,0.86343384,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
304,0.8439195,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
305,0.7693255,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
306,0.7766948,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
307,0.8615317,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
308,0.84940976,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
309,0.8545852,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
310,0.8556739,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
311,0.8550056,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
312,0.8646116,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
313,0.8584807,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
314,0.8655349,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
315,0.811635,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
316,0.81460404,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
317,0.7891842,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
303,0.8718337,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
318,0.8284248,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
320,0.86685324,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
321,0.8510259,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
322,0.8528233,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
323,0.86880505,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
324,0.8633228,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
325,0.85117793,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
326,0.84546375,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
327,0.8532339,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
328,0.8519883,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
329,0.83621764,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
330,0.8697927,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
331,0.84852034,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
332,0.8693355,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
333,0.8608724,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
319,0.8323287,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
334,0.84467494,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
302,0.86225593,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
300,0.8744476,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
404,0.8527808,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
271,0.87132543,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
272,0.87604755,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
273,0.86424303,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.879874,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
275,0.8617401,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
276,0.87009734,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
277,0.8436567,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
278,0.8640832,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
279,0.8601518,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
280,0.8831606,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
281,0.8622478,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.8712033,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
283,0.8716605,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.8450551,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
284,0.8622369,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
286,0.8866847,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
287,0.8660555,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
288,0.8705087,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
289,0.88477695,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
290,0.87328494,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
291,0.8418658,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
292,0.86049753,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
293,0.85071415,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
294,0.8703971,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
295,0.8726455,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
296,0.865996,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
297,0.8572923,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
298,0.8440224,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.8536674,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
285,0.86812747,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.8691305,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
270,0.86102706,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
337,0.87318236,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
372,0.85549676,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
373,0.862165,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
374,0.87155974,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
375,0.8653268,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
376,0.8487916,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
377,0.82761085,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
378,0.8328984,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
379,0.8486234,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
380,0.82661295,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
381,0.82326335,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
382,0.8636837,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
383,0.8590389,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
384,0.86499894,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
385,0.86664075,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
371,0.88234615,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
386,0.86653405,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
388,0.8583629,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
389,0.86810756,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
390,0.8857056,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
391,0.85392416,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
392,0.8433521,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
393,0.85856974,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
394,0.8580229,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
395,0.8463952,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
396,0.8561027,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
397,0.8677797,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
398,0.86686254,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
399,0.87318283,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
400,0.85105765,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
401,0.8256695,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
387,0.86131823,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
370,0.87555516,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
402,0.8501282,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
368,0.8487369,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
338,0.8799807,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
339,0.88687146,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
340,0.862925,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
341,0.8698734,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
342,0.8732102,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
343,0.87674767,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
344,0.8659682,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.86993426,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.8781377,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.8779081,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.8902366,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.8798729,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
350,0.86172336,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
351,0.8778098,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
352,0.85946226,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
346,0.88077676,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
354,0.8818487,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
353,0.8573526,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
367,0.86299133,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
366,0.8701935,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
365,0.85816735,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
363,0.8098192,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
362,0.78322315,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
364,0.84736323,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
360,0.82526374,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
359,0.86833644,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
358,0.8510758,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
357,0.8749743,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
356,0.87676483,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
355,0.8632474,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
361,0.8101568,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
719,0.63564444,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.7268728,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
722,0.7789903,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
721,0.72880965,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.7474519,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
718,0.6881162,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.7918511,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
716,0.69176733,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.7100123,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
714,0.78910017,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
713,0.7770894,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
712,0.7547004,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
717,0.69276595,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
724,0.76316404,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
740,0.7987933,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
726,0.66344297,2,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
710,0.7699767,2,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
739,0.7612388,2,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
738,0.78301084,2,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
737,0.7607179,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
736,0.76333696,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
735,0.7807989,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
725,0.78517336,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.7372413,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
732,0.739493,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
731,0.78185946,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
730,0.6406406,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
729,0.69429845,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
728,0.7166749,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
727,0.68014085,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
733,0.75058806,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
709,0.803162,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
693,0.7623077,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.8160585,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
742,0.8086272,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.77486324,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
678,0.7549141,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
679,0.7724632,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
680,0.7328081,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
681,0.75759435,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.69205,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
683,0.70286644,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
684,0.77734005,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
685,0.794173,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
686,0.76616305,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
687,0.7493701,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
688,0.76596534,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
689,0.7678411,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
708,0.7713094,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
690,0.7417598,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
692,0.7340344,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
694,0.7941611,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
695,0.7888547,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.7217868,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
697,0.73168606,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
698,0.72376364,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
699,0.7705797,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
700,0.77695274,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
701,0.75715864,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
702,0.7223285,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
703,0.7289485,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
704,0.76836216,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
705,0.769282,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
706,0.7941793,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
691,0.76419735,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
743,0.7504193,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
776,0.7542527,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
745,0.77368355,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
780,0.77872324,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
781,0.79966456,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
782,0.77734363,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
783,0.79683614,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
784,0.7812108,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.60815054,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
786,0.7497256,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
787,0.6472626,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
788,0.73984504,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
789,0.71196306,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
790,0.7888225,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
791,0.7569593,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
792,0.77079934,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
793,0.75234705,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
