,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
414,0.84630406,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
415,0.86231256,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
416,0.86270034,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
417,0.8609779,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
418,0.84832263,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
419,0.8640009,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
420,0.8483637,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
438,0.8624124,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
421,0.87453276,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
423,0.8639769,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
424,0.859616,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
425,0.851902,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.8418936,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
427,0.838027,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
428,0.8472606,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
429,0.86972165,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
430,0.8377352,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
431,0.84121436,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
432,0.80801165,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
433,0.84601,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
434,0.8524659,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
435,0.8407124,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
436,0.83739877,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
422,0.85265297,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
472,0.8655994,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
539,0.8116913,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
474,0.86578006,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
510,0.85761344,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
511,0.8796037,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
512,0.85098493,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
513,0.85982805,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
514,0.84927464,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.7744873,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
516,0.8522439,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
517,0.7802847,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
518,0.856963,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
519,0.832147,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
520,0.85425055,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
521,0.84449404,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
522,0.8242943,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
523,0.84241736,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
509,0.86459064,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.7960321,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
526,0.76877135,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
527,0.785251,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
528,0.8372563,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
529,0.7938054,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
530,0.8168679,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
531,0.86597407,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.8145929,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.8604621,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.8664813,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
535,0.86109483,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
536,0.8300089,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.8518158,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
538,0.829756,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
406,0.8721943,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.8225273,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
508,0.8301029,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
507,0.8422853,1,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
506,0.8217073,1,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
475,0.8431957,1,15.0,test,False,R_1r2keos7YClgESR_3,0.0
476,0.83873343,1,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
477,0.8209834,1,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
478,0.8463,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
479,0.8070417,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
480,0.8217186,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.86459196,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
482,0.86274403,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
483,0.8489622,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
484,0.85418653,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
485,0.74811614,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
486,0.77520496,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
487,0.7766462,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.76067483,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
489,0.77471936,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
490,0.83825946,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
491,0.82031816,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
505,0.77781093,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
504,0.8388842,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
503,0.8591461,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
502,0.8557222,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
501,0.84337825,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
500,0.86308086,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
473,0.8440335,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
499,0.8563553,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
497,0.8574983,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.8790566,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
495,0.83902586,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
494,0.84447443,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
493,0.8480705,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
492,0.83581734,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
498,0.872226,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
405,0.86720765,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
336,0.854236,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
403,0.8213138,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
304,0.84381545,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
305,0.77685124,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
306,0.7890609,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
307,0.83496404,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
308,0.8563092,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
309,0.86301297,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
310,0.8482493,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
311,0.8661259,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
312,0.82636243,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
313,0.85377425,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
314,0.8482817,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
315,0.8009287,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
316,0.79725623,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
317,0.7803799,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
303,0.8628423,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
318,0.81580013,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
320,0.86804533,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
321,0.84358406,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
322,0.8602054,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
323,0.86963487,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
324,0.87780523,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
325,0.8554758,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
326,0.83797604,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
327,0.8724576,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
328,0.8556887,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
329,0.844254,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
330,0.86652696,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
331,0.8349116,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
332,0.8598256,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
333,0.8397909,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
319,0.80066985,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
334,0.8410155,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
302,0.86983603,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
300,0.87541693,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
404,0.8560215,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
271,0.84408474,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
272,0.8605516,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
273,0.8677095,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.8586488,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
275,0.86156094,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
276,0.8560157,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
277,0.85641193,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
278,0.86550164,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
279,0.8598171,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
280,0.8638514,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
281,0.8642483,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.8497325,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
283,0.8639961,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.8326958,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
284,0.849833,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
286,0.8792386,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
287,0.86457324,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
288,0.8757555,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
289,0.87607574,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
290,0.87484616,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
291,0.8511534,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
292,0.8640045,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
293,0.8646462,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
294,0.8663157,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
295,0.85032964,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
296,0.8377978,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
297,0.8418988,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
298,0.832705,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.84115297,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
285,0.83113134,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.8455018,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
270,0.8303763,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
337,0.8658809,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
372,0.866885,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
373,0.84066534,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
374,0.8393589,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
375,0.85334134,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
376,0.863922,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
377,0.8143636,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
378,0.79966855,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
379,0.8402628,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
380,0.81352496,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
381,0.83609104,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
382,0.85971826,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
383,0.8497762,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
384,0.8481371,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
385,0.88305926,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
371,0.85345316,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
386,0.86291116,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
388,0.86317325,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
389,0.87898445,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
390,0.88005507,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
391,0.8445034,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
392,0.8316965,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
393,0.8375594,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
394,0.84888816,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
395,0.8495959,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
396,0.8508329,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
397,0.87011814,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
398,0.8598067,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
399,0.8705158,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
400,0.8404635,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
401,0.8311187,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
387,0.84752,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
370,0.86524993,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
402,0.8182648,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
368,0.83780384,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
338,0.8464089,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
339,0.86371005,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
340,0.8426826,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
341,0.8554405,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
342,0.8597158,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
343,0.8683387,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
344,0.85903823,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.85120755,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.8751008,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.86574006,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.87817997,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.8644103,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
350,0.8622745,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
351,0.8699547,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
352,0.85352135,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
346,0.8502565,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
354,0.86179477,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
353,0.87468123,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
367,0.87591076,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
366,0.84547186,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
365,0.8419523,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
363,0.7983865,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
362,0.793273,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
364,0.8421241,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
360,0.79966235,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
359,0.8627976,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
358,0.8529302,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
357,0.85709757,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
356,0.8344034,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
355,0.8377836,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
361,0.78629273,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
719,0.8361797,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.8981453,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
722,0.908147,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
721,0.8937372,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.9189038,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
718,0.8747413,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.90475845,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
716,0.8867034,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.86653763,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
714,0.91215706,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
713,0.9014841,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
712,0.8866366,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
717,0.86555994,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
724,0.8949061,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
740,0.91705835,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
726,0.88781565,2,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
710,0.9108337,2,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
739,0.9096328,2,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
738,0.9144465,2,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
737,0.900692,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
736,0.87990266,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
735,0.9005394,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
725,0.923247,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.89268166,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
732,0.89856464,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
731,0.9188864,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
730,0.8903545,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
729,0.87463844,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
728,0.9102251,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
727,0.8932445,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
733,0.9176507,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
709,0.90572906,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
693,0.9159025,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.9127744,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
742,0.92917585,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.93313146,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
678,0.91890883,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
679,0.91716814,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
680,0.9051491,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
681,0.90936625,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.88374186,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
683,0.8888515,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
684,0.9077123,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
685,0.9116956,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
686,0.9102969,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
687,0.91015786,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
688,0.89777124,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
689,0.91310287,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
708,0.9058002,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
690,0.90561974,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
692,0.9086628,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
694,0.92591584,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
695,0.9172794,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.90960836,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
697,0.90786695,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
698,0.90255606,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
699,0.9211238,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
700,0.90346867,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
701,0.8994586,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
702,0.88912857,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
703,0.9033704,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
704,0.9001908,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
705,0.9106384,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
706,0.8827358,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
691,0.91837555,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
743,0.89542913,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
776,0.89670444,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
745,0.89871067,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
780,0.91546,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
781,0.9298563,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
782,0.90386987,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
783,0.91812336,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
784,0.8964147,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.865306,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
786,0.8996875,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
787,0.87068844,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
788,0.91273224,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
789,0.89583844,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
790,0.909806,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
791,0.90511703,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
792,0.90281236,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
793,0.8983824,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
