,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
420,0.8137766,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.84543467,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.82923496,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.8425745,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.83445764,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.8204134,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.7927838,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.7667794,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.80463994,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.8442992,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.80001485,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.8219877,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.7682587,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.8107108,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.8089963,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.82675016,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.8223789,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.8110448,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.84957594,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.7895113,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.8432948,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.8329577,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.8559004,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.8399618,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.84125257,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.8257078,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.69205755,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.82523155,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.6765777,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.79876834,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.79585314,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.83698225,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.8240719,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.80768466,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.82852364,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.83122367,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.72975886,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.69463575,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.73258877,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.79805374,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.7386793,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.7684313,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.8142491,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.8023584,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.831193,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.8389246,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.83506125,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.7882371,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.80893564,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.7995267,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.8571366,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.78449243,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.7834131,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.8019181,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.7795223,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.8135799,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.8050158,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.7846298,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.82800215,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.7684463,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.79697,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.84278274,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.838498,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.83130705,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.841067,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.6696218,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.693991,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.66157484,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.67061764,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.7009062,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.8042395,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.7752507,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.7114398,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.8007022,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.8328318,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.824574,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.7995336,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.80844533,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.8363105,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.823738,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.8311431,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.8507464,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.8122523,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.81225127,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.8212502,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.820652,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.846955,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.8466002,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.82715595,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.78864384,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.78905296,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.65271366,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.6666025,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.8086648,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.8139609,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.8215388,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.81108606,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.8268581,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.7976044,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.8242637,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.82858074,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.74218166,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.7099577,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.7221248,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.8375922,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.7328199,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.84913695,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.8116809,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.83572423,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.83345586,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.84152156,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.81747186,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.817428,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.8334841,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.82387185,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.8227893,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.83251846,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.7656309,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.8338616,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.8004722,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.7428469,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.78662443,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.83054674,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.8177526,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.8045697,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.8197857,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.82790846,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.8345066,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.83117175,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.8437687,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.83339214,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.8416437,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.8425852,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
279,0.842162,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
280,0.82483464,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
281,0.8301739,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.83136064,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
283,0.8326759,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.7838043,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
284,0.8206123,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
286,0.8574959,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
287,0.8455696,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
288,0.852361,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
289,0.86354613,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
290,0.8459276,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
291,0.80039984,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
292,0.844735,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
293,0.83064926,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
294,0.8487162,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
295,0.8306781,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
296,0.80044585,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
297,0.7980769,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
298,0.78574014,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.82167053,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
285,0.8196949,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.8363442,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
270,0.80348015,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
337,0.8475739,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
372,0.8201868,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
373,0.7899618,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
374,0.78671837,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
375,0.81324613,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
376,0.8110335,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
377,0.76021534,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
378,0.7437067,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
379,0.78277755,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
380,0.76382583,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
381,0.78869927,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
382,0.8420017,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
383,0.8448206,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
384,0.8216338,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
385,0.84351075,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
371,0.8381365,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
386,0.83472824,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
388,0.8231101,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
389,0.84773993,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
390,0.8573593,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
391,0.81458867,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
392,0.7870382,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
393,0.8020757,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
394,0.8245466,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
395,0.81279826,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
396,0.81249976,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
397,0.8256186,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
398,0.843661,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
399,0.8529912,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
400,0.81614304,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
401,0.7913263,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
387,0.82265174,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
370,0.8432385,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
402,0.7785375,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
368,0.81510925,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
338,0.8354678,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
339,0.85759246,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
340,0.80073935,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
341,0.85919,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
342,0.82584834,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
343,0.8589239,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
344,0.8437766,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.82772946,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.8336848,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.8255757,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.8568252,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.84178936,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
350,0.8346882,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
351,0.8394278,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
352,0.817158,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
346,0.8180733,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
354,0.82726413,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
353,0.8434087,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
367,0.84350646,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
366,0.8312914,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
365,0.80208576,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
363,0.75225574,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
362,0.7255732,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
364,0.81711173,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
360,0.7560338,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
359,0.8362912,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
358,0.82746,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
357,0.8390754,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
356,0.822075,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
355,0.811708,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
361,0.7297466,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
719,0.72143257,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.78528446,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
722,0.8357557,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
721,0.8012773,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.82058775,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
718,0.75177526,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.8585477,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
716,0.7742626,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.7847166,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
714,0.85312885,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
713,0.82635003,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
712,0.8091014,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
717,0.74768114,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
724,0.8164023,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
740,0.85092276,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
726,0.76309025,2,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
710,0.8366538,2,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
739,0.8366469,2,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
738,0.83866537,2,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
737,0.8173407,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
736,0.8085382,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
735,0.82312,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
725,0.83695424,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.7755543,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
732,0.8084909,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
731,0.8426995,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
730,0.7089646,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
729,0.7343869,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
728,0.78515506,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
727,0.7689729,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
733,0.82735085,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
709,0.8453214,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
693,0.8389912,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.8433914,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
742,0.86545265,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.85092175,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
678,0.83736765,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
679,0.84604955,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
680,0.7990135,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
681,0.8224992,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.7865495,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
683,0.75761974,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
684,0.81930983,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
685,0.8374737,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
686,0.8319533,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
687,0.826141,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
688,0.8282033,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
689,0.85539865,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
708,0.84093523,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
690,0.8201611,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
692,0.8200503,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
694,0.8441751,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
695,0.83095396,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.81550705,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
697,0.795188,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
698,0.8014439,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
699,0.84596276,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
700,0.8201236,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
701,0.81805223,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
702,0.7772969,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
703,0.8073989,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
704,0.8214003,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
705,0.83086324,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
706,0.8273359,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
691,0.83375704,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
743,0.8338004,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
776,0.79516196,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
745,0.81154805,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
780,0.8322198,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
781,0.8607267,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
782,0.8351802,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
783,0.8580085,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
784,0.83492774,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.69946444,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
786,0.82241046,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
787,0.7102561,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
788,0.81229365,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
789,0.80367434,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
790,0.83440065,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
791,0.82262605,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
792,0.8288863,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
793,0.8265345,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
779,0.8415146,2,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
794,0.77159625,2,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
796,0.71898144,2,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
797,0.7511787,2,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
798,0.80041015,2,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
799,0.7529204,2,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
800,0.77450466,2,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
801,0.8290136,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.8076364,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.8381063,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.83278537,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
805,0.8378313,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
806,0.78721887,2,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
