,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
420,0.8863218,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.91571844,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.90108556,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.9101269,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.9219008,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.91337013,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.8988552,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.8936496,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.8966852,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.907117,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.9134331,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.9025487,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.8890523,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.88998175,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.9050951,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.91565937,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.9199321,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.89612156,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.9306453,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.8855662,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.9155988,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.9113716,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.9158257,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.9173317,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.9272479,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.9267688,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.82659894,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.9046917,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.82593006,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.9010094,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.8866401,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.91842854,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.9013219,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.9103792,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.9030499,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.9028293,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.8754467,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.85138416,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.85820264,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.8982475,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.8582321,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.8844608,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.9042759,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.8836751,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.9014299,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.9148575,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.89164734,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.89646506,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.90698713,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.8914734,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.9152771,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.8902729,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.9142846,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.92187154,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.9183376,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.9194597,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.8997568,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.8890844,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.9191959,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.89658433,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.902943,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.9163791,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.9140851,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.9102131,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.91987395,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.8613317,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.8486599,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.8275944,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.83706516,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.8649008,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.9014199,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.90332043,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.8516099,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.9196309,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.91159725,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.9253274,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.91352385,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.92705613,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.91582215,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.9241494,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.8992195,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.91866994,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.9179362,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.90467185,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.90330136,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.9025301,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.91528296,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.92371273,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.91870606,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.910944,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.9048457,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.84688735,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.8515291,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.9004191,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.90794015,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.91185594,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.8954874,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.9084466,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.9196601,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.90203017,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.9185488,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.87541676,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.88029695,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.86683506,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.9131541,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.8663012,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.91799116,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.91246915,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.89884686,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.9205847,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.9160851,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.91021115,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.9013288,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.91886467,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.91659456,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.89003634,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.9202816,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.910935,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.9245251,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.9103217,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.8917303,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.90584356,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.90828407,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.909072,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.91367555,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.92867374,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.9191208,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.91634786,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.9263661,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.92129624,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.9238901,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.91495997,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.91257733,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
279,0.9189354,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
280,0.9234723,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
281,0.9172467,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.91988444,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
283,0.921799,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.8973218,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
284,0.9111557,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
286,0.92706203,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
287,0.90742123,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
288,0.9132426,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
289,0.9205737,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
290,0.9175279,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
291,0.892077,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
292,0.90558326,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
293,0.9078046,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
294,0.9175092,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
295,0.9121312,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
296,0.92063373,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
297,0.9120618,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
298,0.8974607,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.90855324,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
285,0.9129418,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.91980773,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
270,0.91948366,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
337,0.9153267,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
372,0.901583,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
373,0.91728264,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
374,0.920043,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
375,0.91468346,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
376,0.90184927,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
377,0.89565647,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
378,0.887251,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
379,0.8948227,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
380,0.87994087,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
381,0.8932909,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
382,0.9042826,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
383,0.9091304,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
384,0.91488695,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
385,0.9241251,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
371,0.9228947,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
386,0.9056796,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
388,0.91507256,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
389,0.91775644,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
390,0.93156195,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
391,0.90718615,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
392,0.89562136,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
393,0.89426416,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
394,0.9070771,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
395,0.9048071,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
396,0.90961856,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
397,0.91579765,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
398,0.914684,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
399,0.92888314,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
400,0.9066516,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
401,0.8897816,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
387,0.9093996,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
370,0.9080441,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
402,0.900119,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
368,0.89187443,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
338,0.9269581,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
339,0.92549527,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
340,0.9164926,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
341,0.91291374,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
342,0.90911674,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
343,0.92212737,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
344,0.9210088,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.90938497,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.92354393,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.91577184,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.91940695,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.92165047,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
350,0.9183479,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
351,0.9173074,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
352,0.912434,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
346,0.9210167,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
354,0.92848253,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
353,0.910902,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
367,0.91505146,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
366,0.91856277,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
365,0.90617156,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
363,0.8849404,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
362,0.8564983,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
364,0.91186184,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
360,0.88733494,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
359,0.9173423,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
358,0.9097273,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
357,0.91664517,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
356,0.91768086,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
355,0.9127503,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
361,0.8852406,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
719,0.8613735,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.904233,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
722,0.924655,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
721,0.9110596,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.9201708,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
718,0.9043553,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.93501973,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
716,0.89738727,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.89165556,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
714,0.9275679,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
713,0.922109,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
712,0.91205627,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
717,0.89035106,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
724,0.92043614,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
740,0.9319794,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
726,0.88120306,2,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
710,0.9217922,2,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
739,0.9219475,2,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
738,0.9310648,2,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
737,0.91616523,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
736,0.91229427,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
735,0.92372537,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
725,0.9317939,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.90984714,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
732,0.9124216,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
731,0.9285963,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
730,0.86814797,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
729,0.8862797,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
728,0.90874624,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
727,0.8968058,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
733,0.9268629,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
709,0.93772143,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
693,0.9263258,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.9392804,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
742,0.93708915,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.9293102,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
678,0.9211037,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
679,0.9312276,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
680,0.903443,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
681,0.9196738,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.8976685,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
683,0.89396834,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
684,0.91909766,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
685,0.9257258,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
686,0.92585313,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
687,0.92008007,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
688,0.9154463,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
689,0.9335386,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
708,0.92958844,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
690,0.9079095,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
692,0.91372764,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
694,0.9307771,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
695,0.9281013,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.9091213,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
697,0.91623074,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
698,0.9119023,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
699,0.91916883,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
700,0.9142747,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
701,0.920591,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
702,0.90884584,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
703,0.9143276,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
704,0.92142123,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
705,0.9238527,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
706,0.9225912,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
691,0.92200565,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
743,0.9168325,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
776,0.9173441,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
745,0.9205225,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
780,0.9220869,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
781,0.93276364,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
782,0.9266865,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
783,0.9353947,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
784,0.9281645,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.8563061,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
786,0.91367936,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
787,0.8461532,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
788,0.9212148,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
789,0.90798223,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
790,0.9274539,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
791,0.91695964,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
792,0.9276898,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
793,0.9173855,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
779,0.9180452,2,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
794,0.8942926,2,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
796,0.8632206,2,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
797,0.873108,2,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
798,0.8987492,2,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
799,0.88858604,2,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
800,0.891778,2,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
801,0.9236628,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.91107136,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.9161632,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.92116046,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
805,0.92019635,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
806,0.90341336,2,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
