,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
420,0.89128375,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.9183588,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.9108039,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.9202506,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.9264666,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.927452,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.9050449,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.90325654,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.90303946,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.918906,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.9093502,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.9127402,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.89806217,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.897735,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.9081565,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.91703266,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.91731745,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.90062845,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.9231241,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.8866502,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.9169545,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.9126257,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.92360896,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.91417587,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.92791575,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.91937804,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.8463291,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.9010452,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.8496734,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.90863067,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.89749897,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.91922396,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.9053484,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.908792,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.90988016,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.911703,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.8866038,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.8570001,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.8603372,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.90439284,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.88251424,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.88846916,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.91614586,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.8890368,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.90780234,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.9163852,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.90723264,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.89567953,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.9124007,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.8918865,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.9238508,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.8951081,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.9073997,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.9158335,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.9080052,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.9188766,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.91078615,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.8947624,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.91488165,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.89420366,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.9098921,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.9204081,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.9167831,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.90886533,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.92018926,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.8644837,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.85366505,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.8433014,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.835415,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.86871934,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.9050001,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.9017798,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.85965985,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.9077041,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.9106519,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.92329687,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.91116893,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.9304617,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.90451694,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.9248532,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.90590894,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.9261253,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.9165131,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.91265255,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.9153215,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.9000596,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.9170679,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.9218126,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.92320746,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.9102071,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.9071567,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.8486868,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.86154723,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.8998318,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.90940964,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.91853136,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.90246654,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.91515964,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.9196272,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.90566856,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.92226243,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.8788251,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.8760644,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.8561473,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.91806567,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.86800754,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.9223584,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.91487944,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.906816,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.92568237,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.9262664,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.91799945,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.9057111,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.9293806,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.9140697,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.8925431,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.9288764,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.91327655,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.9324886,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.9104275,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.8772206,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.91055053,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.9102608,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.9193129,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.9200144,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.92639136,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.9229829,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.9229548,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.9232066,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.9202142,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.9186051,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.90998805,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.9162155,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
279,0.9167737,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
280,0.92195785,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
281,0.9164388,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.91565764,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
283,0.9152023,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.89623755,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
284,0.9118588,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
286,0.93270886,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
287,0.9222485,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
288,0.9179307,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
289,0.93314385,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
290,0.92352873,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
291,0.8984351,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
292,0.91212654,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
293,0.91625595,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
294,0.9223213,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
295,0.9084164,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
296,0.9185517,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
297,0.90942144,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
298,0.8996757,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.90129745,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
285,0.9138664,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.9124134,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
270,0.91112596,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
337,0.91964984,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
372,0.9151059,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
373,0.9185456,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
374,0.9146522,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
375,0.91591924,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
376,0.9039438,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
377,0.89301,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
378,0.8718961,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
379,0.89878905,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
380,0.88154113,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
381,0.89777195,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
382,0.91055006,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
383,0.91356635,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
384,0.9204712,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
385,0.9343351,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
371,0.9207156,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
386,0.9101105,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
388,0.9226223,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
389,0.9216018,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
390,0.93642557,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
391,0.9104733,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
392,0.8969561,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
393,0.9091675,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
394,0.9092736,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
395,0.9072902,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
396,0.91037506,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
397,0.920619,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
398,0.90934336,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
399,0.92314935,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
400,0.9059994,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
401,0.89070046,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
387,0.9072881,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
370,0.9168223,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
402,0.9001677,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
368,0.9022725,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
338,0.924543,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
339,0.9260406,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
340,0.91824436,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
341,0.91634643,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
342,0.92085624,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
343,0.92953765,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
344,0.9198091,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.9084141,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.9354881,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.9266332,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.9267337,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.9263501,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
350,0.92369545,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
351,0.92641044,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
352,0.9137739,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
346,0.9199536,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
354,0.9340849,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
353,0.92301786,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
367,0.91988534,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
366,0.91506666,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
365,0.911319,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
363,0.88259494,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
362,0.8642583,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
364,0.9176075,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
360,0.88518023,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
359,0.9281616,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
358,0.90791225,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
357,0.9259085,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
356,0.91948116,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
355,0.91442156,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
361,0.8786217,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
719,0.8453289,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.90014946,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
722,0.9228053,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
721,0.9062374,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.9122593,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
718,0.8795896,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.92848015,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
716,0.890447,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.8796274,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
714,0.9207395,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
713,0.91279185,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
712,0.90724814,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
717,0.87158906,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
724,0.91498816,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
740,0.9335788,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
726,0.8709513,2,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
710,0.91575605,2,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
739,0.9163817,2,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
738,0.9239272,2,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
737,0.90792966,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
736,0.9035922,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
735,0.91829276,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
725,0.9262224,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.8997052,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
732,0.90311086,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
731,0.92210233,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
730,0.8496343,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
729,0.87849075,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
728,0.8915827,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
727,0.8825071,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
733,0.9183519,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
709,0.9312671,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
693,0.9078522,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.93137956,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
742,0.93124616,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.9271518,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
678,0.91868746,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
679,0.92231184,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
680,0.89269245,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
681,0.912061,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.8814955,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
683,0.8804569,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
684,0.90896446,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
685,0.92273045,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
686,0.9158877,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
687,0.9142456,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
688,0.91088724,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
689,0.9317266,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
708,0.9205086,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
690,0.8993852,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
692,0.8997894,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
694,0.9263862,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
695,0.9213251,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.9068799,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
697,0.909266,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
698,0.8995303,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
699,0.91880107,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
700,0.91306233,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
701,0.909408,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
702,0.8954654,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
703,0.90205705,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
704,0.90359783,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
705,0.9172589,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
706,0.9081987,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
691,0.9158399,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
743,0.9235366,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
776,0.91033554,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
745,0.9127698,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
780,0.91568226,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
781,0.92683375,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
782,0.9197447,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
783,0.9266906,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
784,0.9182667,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.845807,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
786,0.90983105,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
787,0.83167857,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
788,0.9158363,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
789,0.8942065,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
790,0.91431046,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
791,0.9146446,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
792,0.9183719,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
793,0.90821314,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
779,0.91760135,2,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
794,0.87232053,2,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
796,0.8484714,2,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
797,0.8612538,2,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
798,0.8938786,2,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
799,0.86155355,2,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
800,0.8780701,2,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
801,0.91662323,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.89798427,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.9135363,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.9191866,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
805,0.9141615,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
