,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
413,0.85212624,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
414,0.8821963,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
415,0.89332086,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
416,0.88306487,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
417,0.87711966,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
418,0.891763,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
419,0.9009206,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
420,0.85718524,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
438,0.89371014,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
421,0.8731327,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
423,0.8844956,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
424,0.89868015,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
425,0.8900099,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.8712152,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
427,0.8629269,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
428,0.8704115,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
429,0.88075495,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
430,0.8896775,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
431,0.88150346,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
432,0.859064,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
433,0.8635292,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
434,0.8797382,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
435,0.8909526,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
436,0.8963734,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
422,0.8667098,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
472,0.9115011,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
539,0.85910434,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
474,0.89084333,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
510,0.88937974,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
511,0.89107096,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
512,0.8968299,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
513,0.9058147,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
514,0.90781075,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.7887458,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
516,0.8777275,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
517,0.7869389,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
518,0.8748193,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
519,0.8546249,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
520,0.89503545,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
521,0.8764709,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
522,0.8865956,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
523,0.879158,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
509,0.8791952,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.84925234,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
526,0.81467277,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
527,0.8202129,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
528,0.8684069,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
529,0.8259487,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
530,0.85493344,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
531,0.8809122,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.8594016,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.8757813,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.89054763,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
535,0.8667983,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
536,0.8742261,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.8782954,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
538,0.8656139,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
406,0.8912186,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.8617973,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
508,0.88898647,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
507,0.89783174,1,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
506,0.8944012,1,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
475,0.89688694,1,15.0,test,False,R_1r2keos7YClgESR_3,0.0
476,0.87398386,1,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
477,0.8672229,1,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
478,0.89918184,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
479,0.8752983,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
480,0.87577736,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.8952751,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
482,0.89056,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
483,0.88757,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
484,0.9003954,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
485,0.8295809,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
486,0.81144476,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
487,0.7859057,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.8015835,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
489,0.83114004,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
490,0.8764763,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
491,0.87916726,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
505,0.8223666,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
504,0.8985385,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
503,0.88743776,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
502,0.90139115,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
501,0.8889363,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
500,0.9014119,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
473,0.89416254,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
499,0.903512,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
497,0.86962694,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.89542496,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
495,0.8959808,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
494,0.87938726,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
493,0.8763776,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
492,0.8810041,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
498,0.8925891,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
405,0.8995735,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
336,0.8980552,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
403,0.88995165,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
304,0.87757045,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
305,0.8123222,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
306,0.81292796,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
307,0.8742844,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
308,0.88261604,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
309,0.8835078,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
310,0.870688,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
311,0.88258064,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
312,0.8976251,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
313,0.88008565,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
314,0.8978672,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
315,0.8449912,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
316,0.8529091,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
317,0.83506227,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
303,0.8881765,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
318,0.83590364,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
320,0.88941157,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
321,0.88554454,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
322,0.87109923,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
323,0.892926,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
324,0.8921524,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
325,0.8822969,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
326,0.87577665,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
327,0.8894594,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
328,0.89175403,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
329,0.86172616,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
330,0.8967633,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
331,0.8860234,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
332,0.902148,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
333,0.8858526,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
319,0.86349726,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
334,0.8789342,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
302,0.8812172,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
300,0.87959653,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
404,0.8856646,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
271,0.9068196,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
272,0.89335924,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
273,0.8936938,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.90222615,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
275,0.89361215,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
276,0.8972402,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
277,0.8865143,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
278,0.88154554,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
279,0.8942768,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
280,0.9022515,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
281,0.8924137,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.89675736,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
283,0.89667255,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.8672877,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
284,0.885599,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
286,0.9081467,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
287,0.8790018,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
288,0.8870468,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
289,0.893131,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
290,0.892169,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
291,0.86354625,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
292,0.87948024,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
293,0.8794574,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
294,0.8936666,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
295,0.8876356,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
296,0.89708847,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
297,0.8873446,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
298,0.8710463,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.88106424,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
285,0.88959396,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.89774483,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
270,0.89565027,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
337,0.893443,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
372,0.87485373,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
373,0.89075077,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
374,0.8957117,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
375,0.889171,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
376,0.874108,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
377,0.8740706,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
378,0.8602878,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
379,0.8665845,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
380,0.8523457,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
381,0.8618022,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
382,0.8778226,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
383,0.88485384,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
384,0.8906467,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
385,0.89923614,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
371,0.9027953,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
386,0.88286483,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
388,0.8899747,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
389,0.8928902,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
390,0.9092908,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
391,0.88114405,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
392,0.87147135,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
393,0.8687155,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
394,0.88204575,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
395,0.8763579,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
396,0.88137805,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
397,0.8890304,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
398,0.8883468,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
399,0.90568787,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
400,0.8813449,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
401,0.86163986,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
387,0.8821561,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
370,0.8838477,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
402,0.8771949,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
368,0.8694082,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
338,0.9074707,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
339,0.9054159,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
340,0.89254063,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
341,0.8933676,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
342,0.88863325,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
343,0.9008316,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
344,0.8958115,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.8866949,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.90028465,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.8908181,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.89480364,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.89975524,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
350,0.8946275,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
351,0.8912195,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
352,0.88555086,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
346,0.8985237,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
354,0.9023708,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
353,0.8815424,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
367,0.8881384,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
366,0.8986864,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
365,0.8788969,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
363,0.8578917,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
362,0.8273747,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
364,0.88539577,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
360,0.8596793,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
359,0.89336145,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
358,0.8871754,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
357,0.8946502,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
356,0.8984821,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
355,0.8898021,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
361,0.85588557,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
719,0.8487395,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.88952553,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
722,0.913504,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
721,0.89722586,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.9073062,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
718,0.8945965,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.92140424,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
716,0.8885409,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.8818572,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
714,0.9146818,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
713,0.9100271,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
712,0.89798373,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
717,0.88159895,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
724,0.9067339,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
740,0.91814065,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
726,0.8695539,2,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
710,0.9093354,2,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
739,0.9090084,2,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
738,0.9188539,2,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
737,0.90543556,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
736,0.8991189,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
735,0.9102806,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
725,0.91911995,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.89522684,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
732,0.8995708,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
731,0.91655,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
730,0.8543779,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
729,0.87027097,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
728,0.89530313,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
727,0.8823643,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
733,0.9151965,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
709,0.92609537,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
693,0.9139397,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.92676663,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
742,0.9268067,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.9163017,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
678,0.9100218,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
679,0.9179007,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
680,0.888469,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
681,0.90734863,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.8836839,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
683,0.88102794,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
684,0.9084637,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
685,0.9140483,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
686,0.91499484,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
687,0.909071,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
688,0.90407085,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
689,0.9228933,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
708,0.9187949,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
690,0.89412105,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
692,0.8991723,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
694,0.91998833,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
695,0.91649854,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.8964451,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
697,0.90223515,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
698,0.89724064,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
699,0.9064217,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
700,0.9019486,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
701,0.91062677,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
702,0.89487004,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
703,0.90173405,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
704,0.9105004,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
705,0.91235006,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
706,0.9099011,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
691,0.908038,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
743,0.9049256,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
776,0.9059568,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
745,0.9090384,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
780,0.9097717,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
781,0.92162406,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
782,0.91595286,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
783,0.92463857,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
784,0.9165002,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.8406929,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
786,0.89833224,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
787,0.8312663,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
788,0.9095261,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
789,0.89433485,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
790,0.9153466,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
791,0.90316725,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
792,0.91659737,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
