,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
414,0.76720166,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
415,0.7706133,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
416,0.769538,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
417,0.76924765,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
418,0.76716596,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
419,0.793047,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
420,0.738009,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
438,0.77439654,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
421,0.75421214,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
423,0.7724439,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
424,0.78396446,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
425,0.7870959,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.7448244,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
427,0.7458311,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
428,0.7546217,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
429,0.7704958,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
430,0.7662362,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
431,0.77854884,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
432,0.7466633,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
433,0.74504554,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
434,0.762933,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
435,0.7741753,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
436,0.7795477,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
422,0.73769724,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
472,0.7771144,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
539,0.7280297,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
474,0.766125,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
510,0.7624316,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
511,0.7778678,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
512,0.76868796,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
513,0.7810614,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
514,0.7853035,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.6563587,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
516,0.75442797,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
517,0.66824794,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
518,0.7452945,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
519,0.74258804,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
520,0.77197635,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
521,0.7571268,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
522,0.7631001,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
523,0.7684185,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
509,0.7571641,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.72399676,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
526,0.68168986,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
527,0.6821946,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
528,0.7531433,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
529,0.71366256,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
530,0.72302413,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
531,0.77189046,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.7409704,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.7534352,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.76686895,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
535,0.7529689,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
536,0.7490267,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.7573801,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
538,0.7371555,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
406,0.77789176,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.74133754,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
508,0.75098026,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
507,0.7686571,1,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
506,0.7531218,1,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
475,0.7741922,1,15.0,test,False,R_1r2keos7YClgESR_3,0.0
476,0.7588854,1,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
477,0.7383695,1,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
478,0.76698667,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
479,0.7310889,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
480,0.7598769,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.7676358,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
482,0.7675177,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
483,0.7575236,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
484,0.77149326,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
485,0.68270814,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
486,0.6750276,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
487,0.650984,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.6544786,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
489,0.6845377,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
490,0.7529594,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
491,0.750003,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
505,0.6786343,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
504,0.76491857,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
503,0.7618351,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
502,0.77679527,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
501,0.7662466,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
500,0.7856705,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
473,0.7599985,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
499,0.78006977,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
497,0.75954306,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.78204095,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
495,0.771401,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
494,0.76327085,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
493,0.7644975,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
492,0.75066245,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
498,0.7664582,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
405,0.77249503,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
336,0.7811106,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
403,0.76392585,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
304,0.75796443,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
305,0.65643257,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
306,0.6623534,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
307,0.7498697,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
308,0.7532895,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
309,0.7691487,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
310,0.75549865,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
311,0.77046585,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
312,0.7875023,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
313,0.7574347,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
314,0.78189224,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
315,0.70024073,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
316,0.70853513,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
317,0.6812993,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
303,0.76846564,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
318,0.6952029,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
320,0.77170515,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
321,0.767179,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
322,0.7564151,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
323,0.77756023,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
324,0.78208554,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
325,0.7627336,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
326,0.7622538,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
327,0.781673,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
328,0.7644049,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
329,0.7386154,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
330,0.79172957,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
331,0.76819646,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
332,0.79045784,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
333,0.7644677,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
319,0.71678346,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
334,0.75872946,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
302,0.76843536,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
300,0.7754563,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
404,0.76706344,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
271,0.7901225,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
272,0.77612805,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
273,0.78260803,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.7844051,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
275,0.7752286,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
276,0.7701274,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
277,0.75966287,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
278,0.76474273,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
279,0.7689892,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
280,0.77070737,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
281,0.7578731,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.76156294,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
283,0.7608733,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.74501073,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
284,0.7556918,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
286,0.7926887,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
287,0.7760617,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
288,0.76138437,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
289,0.7931366,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
290,0.7768222,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
291,0.7466246,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
292,0.7573535,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
293,0.7654799,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
294,0.7746413,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
295,0.7491145,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
296,0.7699799,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
297,0.758054,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
298,0.7421963,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.74270064,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
285,0.7708837,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.7730826,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
270,0.75925183,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
337,0.7712823,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
372,0.7641505,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
373,0.7741001,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
374,0.7725246,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
375,0.7646967,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
376,0.7504968,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
377,0.73440427,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
378,0.71622133,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
379,0.74042934,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
380,0.7108015,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
381,0.728614,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
382,0.762672,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
383,0.7665027,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
384,0.78436375,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
385,0.79452276,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
371,0.7737671,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
386,0.76506615,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
388,0.78123295,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
389,0.7716808,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
390,0.7935596,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
391,0.76139474,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
392,0.7378026,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
393,0.7658742,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
394,0.76050675,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
395,0.7560638,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
396,0.7618826,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
397,0.77394485,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
398,0.75680774,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
399,0.7754467,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
400,0.74933743,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
401,0.734236,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
387,0.76178676,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
370,0.7739272,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
402,0.7478961,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
368,0.7618134,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
338,0.7897787,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
339,0.77370733,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
340,0.7711445,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
341,0.76883256,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
342,0.7700999,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
343,0.78883886,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
344,0.77258146,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.7569222,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.8000214,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.7795932,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.7732778,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.78345835,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
350,0.77716887,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
351,0.79163754,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
352,0.76373833,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
346,0.7809974,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
354,0.79466224,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
353,0.76709837,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
367,0.76981723,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
366,0.7647244,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
365,0.7673937,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
363,0.7199559,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
362,0.696061,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
364,0.76757693,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
360,0.7225485,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
359,0.7867025,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
358,0.7575935,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
357,0.78591496,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
356,0.7871288,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
355,0.7766019,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
361,0.7166525,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
719,0.62787247,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.6220532,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
722,0.62913793,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
721,0.62169087,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.6162529,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
718,0.63188183,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.6477593,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
716,0.65797436,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.631205,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
714,0.6358543,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
713,0.63367414,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
712,0.633105,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
717,0.6296369,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
724,0.6328329,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
740,0.6422398,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
726,0.6142905,2,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
710,0.6367886,2,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
739,0.64127564,2,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
738,0.6369839,2,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
737,0.61721957,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
736,0.6274104,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
735,0.6166173,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
725,0.6190374,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.62293446,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
732,0.6266128,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
731,0.61994815,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
730,0.5935604,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
729,0.62121534,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
728,0.6194065,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
727,0.6224385,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
733,0.6275622,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
709,0.6360943,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
693,0.62011635,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.63012314,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
742,0.64518416,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.63578796,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
678,0.63658535,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
679,0.6155366,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
680,0.609975,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
681,0.6244738,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.61810946,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
683,0.60484433,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
684,0.6210896,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
685,0.6273308,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
686,0.6242994,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
687,0.6357192,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
688,0.62165916,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
689,0.64126956,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
708,0.61432576,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
690,0.61758816,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
692,0.61129725,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
694,0.6346127,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
695,0.63106906,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.6304101,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
697,0.6369679,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
698,0.6191609,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
699,0.6102557,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
700,0.6340037,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
701,0.62804747,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
702,0.6151049,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
703,0.61577845,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
704,0.6286528,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
705,0.6330402,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
706,0.61624384,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
691,0.61878675,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
743,0.65088284,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
776,0.6343631,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
745,0.6239788,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
780,0.61215323,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
781,0.6351818,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
782,0.61264837,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
783,0.6263435,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
784,0.6191394,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.597705,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
786,0.61610687,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
787,0.5893167,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
788,0.623662,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
789,0.6087922,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
790,0.6040127,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
791,0.6335088,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
792,0.64479625,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
793,0.624478,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
