,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
123,0.9202617,0.8590932,0.8038319,0.776791,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.9254359,0.8684645,0.8174012,0.7952922,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.92099154,0.8589165,0.8005447,0.77500165,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.9269254,0.8643062,0.81365097,0.775621,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.9354524,0.87036526,0.8207426,0.7860803,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.9251882,0.8763672,0.8228495,0.79558265,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.94178724,0.88481426,0.83708155,0.8112633,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.93055165,0.86324275,0.8069781,0.78343046,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.93435264,0.878219,0.83355695,0.8092669,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.9131789,0.8554641,0.802233,0.7723802,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.92644346,0.8622838,0.8134765,0.78576374,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.9321265,0.874647,0.83115214,0.8052504,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.93155533,0.87277246,0.8241115,0.7984432,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.91371953,0.85007274,0.80271906,0.77574706,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.9450868,0.88448215,0.83255565,0.80193686,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.9311674,0.87663436,0.82511914,0.80157334,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.9348885,0.88916576,0.8455715,0.8208176,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.9405368,0.8916381,0.84966266,0.82591754,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.937394,0.88303006,0.8365613,0.8099288,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.93516964,0.87510663,0.83544683,0.8101967,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.9331546,0.87399685,0.8223713,0.7960624,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.922844,0.8738744,0.82790077,0.7988304,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.94135714,0.8898288,0.8493696,0.8240537,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.9334862,0.8744451,0.8303435,0.80586004,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.9314781,0.87670684,0.82743824,0.8022184,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.9295717,0.8594442,0.80729926,0.7845235,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.94380534,0.8881489,0.8486711,0.820106,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.9381735,0.877623,0.83366954,0.8037648,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.9330498,0.87431514,0.82492685,0.806462,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.9369143,0.865625,0.8113756,0.78630483,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.9410305,0.88874424,0.8501301,0.818524,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.93109727,0.8666769,0.8226962,0.79872096,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.94497514,0.8795959,0.83814526,0.81068146,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.93732774,0.8765092,0.81958294,0.79831374,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.93635345,0.87871325,0.8238856,0.79773915,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.9309611,0.8653947,0.8185164,0.7833277,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.9347412,0.86815757,0.81086874,0.77420896,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.8862275,0.8051022,0.7254523,0.6776711,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.89908886,0.82726276,0.76207006,0.72769237,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.91137624,0.8392952,0.7589143,0.7177298,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.9393197,0.87748325,0.8318002,0.7980808,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.92426014,0.8675684,0.8143741,0.7850847,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.9371989,0.8804897,0.84051454,0.8117763,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.93709415,0.87528104,0.8256118,0.8015419,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.8951451,0.8240045,0.74918747,0.712778,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.91482705,0.8599916,0.74628717,0.79750276,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.95607543,0.9199361,0.81024265,0.86329746,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.9495678,0.9058764,0.7952231,0.86303735,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.95543027,0.92060935,0.8061273,0.8643571,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.9430759,0.9049179,0.78612685,0.84103614,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.9348597,0.8754031,0.75793916,0.80851245,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.9466726,0.90021837,0.80645293,0.866834,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.94101405,0.87617934,0.7555661,0.8346834,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.9279673,0.88575697,0.7571132,0.815772,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.960801,0.932219,0.8400479,0.89812386,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.95081127,0.91442335,0.8228557,0.8792025,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.9542224,0.91368556,0.8180622,0.8697496,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.9590734,0.93188256,0.8313763,0.9054499,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.92694753,0.86977273,0.7379104,0.8034182,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.9639611,0.9279109,0.82782626,0.88190866,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.9483894,0.9005391,0.793466,0.8544059,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.9349438,0.87917364,0.75573754,0.81332994,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.94422585,0.90246224,0.77308315,0.82870084,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.93212235,0.87683755,0.7531574,0.8066806,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.9216609,0.84713864,0.6999922,0.7551917,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.9647196,0.92658794,0.8260959,0.8825343,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.95843214,0.91749865,0.80868423,0.8717335,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.95126754,0.8928267,0.7798883,0.8315678,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.9566301,0.9195053,0.8186965,0.8772845,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.94182086,0.8987127,0.80773747,0.85596687,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.949865,0.9092027,0.7988325,0.85915333,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.95625615,0.92548656,0.8198348,0.8835687,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.95232904,0.91715807,0.8113718,0.87843084,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.9630009,0.93440294,0.825149,0.8972193,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.95770025,0.9207792,0.8188218,0.8796699,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.9316292,0.8765635,0.76782954,0.79986006,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.9648981,0.9326863,0.8211831,0.89105177,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.96119565,0.92803854,0.81352353,0.8925774,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.96322775,0.9311367,0.83875835,0.88967955,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.9652588,0.9376389,0.83823323,0.90004396,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.954813,0.9181312,0.8093174,0.87965107,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.96144736,0.9263256,0.810735,0.8807883,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.9451535,0.9059117,0.78232706,0.84331346,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.9589917,0.9218881,0.81079835,0.8652922,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.9339231,0.8871033,0.7637839,0.8228488,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.937592,0.8841296,0.76367706,0.8214486,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.9536233,0.9168471,0.81216145,0.8534802,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.9579096,0.92310995,0.8178226,0.8747494,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.95506656,0.91134286,0.8098767,0.86795974,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.95254654,0.9107812,0.79804194,0.85265744,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.9546244,0.9202044,0.81834745,0.8685834,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.96650195,0.9344101,0.82027256,0.8919487,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
420,0.94276726,0.90193915,0.7886956,0.8555335,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.9523066,0.92482245,0.81893694,0.87834716,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.954528,0.92187554,0.8114711,0.87538254,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.95510125,0.92345667,0.8081482,0.87569886,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.95889425,0.92285156,0.81587803,0.87939334,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.95943964,0.92496634,0.81305027,0.8773945,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.9491668,0.90969014,0.77976215,0.8509918,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.9494066,0.9054414,0.7868405,0.845104,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.94779325,0.9106165,0.78603137,0.8491355,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.96111095,0.9244254,0.8176712,0.87516046,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.9583678,0.91452813,0.8016417,0.86006725,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.9480181,0.91484165,0.8009069,0.8646371,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.9404698,0.88634217,0.7755009,0.8183663,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.9470204,0.90745604,0.7850105,0.85074615,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.9460571,0.91306406,0.80302656,0.85567266,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.95696855,0.91929233,0.8228073,0.873145,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.95573056,0.9274361,0.8208083,0.87346166,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.94479287,0.9130454,0.78977334,0.8622885,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.9608583,0.9354093,0.8299993,0.90084475,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.935332,0.8940675,0.7805877,0.8310497,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.9612738,0.93104684,0.82670164,0.89070404,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.9570535,0.92517954,0.8153742,0.8824945,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.9557954,0.9286969,0.8251981,0.8849411,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.9544202,0.9262166,0.81324476,0.88462126,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.9615643,0.93768215,0.83229613,0.8944987,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.95483875,0.9298694,0.82022274,0.879734,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.9069196,0.8339613,0.70963085,0.75907606,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.9524698,0.9074596,0.8116313,0.8577317,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.9105679,0.8350626,0.70120907,0.74515176,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.9520561,0.91135156,0.7997792,0.8649999,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.93995345,0.89719737,0.7814456,0.8468149,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.96059495,0.93060213,0.8225672,0.8825519,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.94956136,0.91428846,0.7993791,0.86458945,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.9526892,0.91326225,0.8026658,0.8647015,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.948393,0.91534126,0.8004232,0.8625318,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.9526918,0.9151375,0.80613613,0.8721483,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.9325018,0.87825185,0.74828637,0.80866826,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.91270536,0.8507411,0.71868217,0.75612307,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.92279243,0.8579469,0.7262893,0.7639921,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.9417206,0.8997634,0.77755994,0.8248857,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.93265545,0.8773394,0.7290569,0.78097785,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.942911,0.89667064,0.77051634,0.821368,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.9593135,0.9178461,0.80351406,0.86780626,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.94093823,0.9012281,0.7941465,0.8361307,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.95368695,0.9145974,0.80637926,0.8722147,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.9571565,0.927964,0.82077074,0.87703234,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.95108974,0.9141588,0.8014797,0.863831,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.94692665,0.89895535,0.79525566,0.838919,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.9560473,0.9107296,0.7904726,0.8637564,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.9425691,0.90236473,0.783579,0.84446985,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.9620651,0.9251956,0.81677306,0.88327044,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.940022,0.8950525,0.7863353,0.8433976,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.9540975,0.9164633,0.79126686,0.8478707,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.95510733,0.91600186,0.81335485,0.8692289,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.9509332,0.9196798,0.7845793,0.86188227,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.9551722,0.9190891,0.80977,0.86432946,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.94995546,0.9095211,0.7946412,0.8591645,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.9390904,0.8962246,0.7763018,0.8465226,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.9559647,0.92612225,0.8195895,0.87790364,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.93968654,0.89914787,0.7850708,0.8405946,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.95200056,0.9024978,0.7999848,0.85962653,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.9572215,0.9222866,0.8206984,0.8887789,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.953609,0.9148574,0.8162458,0.87740797,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.9448875,0.91804445,0.81401396,0.8879032,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.9571526,0.92392516,0.8214103,0.8861604,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.9238561,0.8538256,0.7163913,0.74913853,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.9180647,0.84717286,0.709108,0.74903494,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.91753286,0.8469666,0.697201,0.7221738,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.91541004,0.8508828,0.71969116,0.7401909,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.91896194,0.8533865,0.7133796,0.76558,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.9482032,0.9074664,0.79929096,0.84849167,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.94483215,0.906536,0.7941927,0.8539742,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.9230859,0.85572565,0.71063614,0.76818144,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.95191276,0.91752374,0.81045926,0.8684536,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.95720166,0.92043936,0.8218085,0.8708466,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.95989156,0.9248214,0.8063984,0.8732957,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.95446765,0.91375756,0.8157838,0.8645669,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.9657108,0.93193704,0.8194088,0.8846015,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.948999,0.9249667,0.83440244,0.8795877,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.9623216,0.9287954,0.8193744,0.8862065,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.954647,0.91603684,0.81291074,0.87290126,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.9621035,0.93195605,0.8351418,0.8967194,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.95457065,0.91585845,0.81923497,0.8725173,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.94967765,0.91060513,0.79692423,0.86087614,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.9529394,0.9143189,0.7958834,0.8649856,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.9468581,0.90831876,0.80688405,0.86558247,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.96118355,0.92473733,0.8239997,0.89298654,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.9614723,0.9283302,0.8211765,0.8859824,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.95921206,0.9270416,0.8211384,0.8966088,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.94860554,0.91668826,0.801556,0.8729521,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.9462956,0.9086775,0.79993796,0.85290295,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.9191638,0.84012055,0.7036494,0.7409824,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.9284167,0.8608113,0.7086395,0.7668053,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.9503245,0.90868735,0.80246425,0.8622258,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.9562899,0.9211273,0.7910496,0.8637662,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.96097517,0.92020404,0.8013492,0.8691358,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.94820935,0.909306,0.7877074,0.8504368,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.95693976,0.91631573,0.79802877,0.8639486,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.95326805,0.91669536,0.8068487,0.86244035,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.9500551,0.91731465,0.8064219,0.86916935,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.9592429,0.92500025,0.81369174,0.8780209,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.93730015,0.8809807,0.7490277,0.80041957,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.93447804,0.87524694,0.753944,0.8078926,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.9263102,0.86996824,0.73877984,0.772829,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.95972085,0.9263307,0.81459165,0.8804332,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.93279415,0.88283634,0.754478,0.81087685,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.96345997,0.9300426,0.8108789,0.8768536,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.9525982,0.91100365,0.80229795,0.8660198,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.95265234,0.9177759,0.81124675,0.86810756,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.9614539,0.9252857,0.81786305,0.88709104,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.96184146,0.9309429,0.8131816,0.8861809,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.9568481,0.91649944,0.7895433,0.8636596,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.94932055,0.9097542,0.80034864,0.85495657,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.96250725,0.9250693,0.8049147,0.8741777,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.95643675,0.92379606,0.80892575,0.8710916,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.94340914,0.8940189,0.7876078,0.85257876,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.96472484,0.9313339,0.8222828,0.87862897,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.95589805,0.91629195,0.795599,0.8475347,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.9637226,0.9316557,0.8161506,0.8814428,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.956705,0.9157249,0.80408144,0.84956586,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.9385183,0.8921197,0.78201455,0.8195269,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.9541998,0.91818273,0.79396343,0.8499634,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.9535625,0.91664535,0.8200208,0.8694608,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.96522856,0.9202713,0.8084571,0.86913645,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.9589476,0.92378306,0.80809957,0.8646099,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.9613674,0.9308681,0.81858003,0.8840076,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.96403843,0.9295471,0.8218679,0.8791029,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.961504,0.9256754,0.8051026,0.8803121,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.96345794,0.9278662,0.8253784,0.8875054,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.9609922,0.92695034,0.8139198,0.8789623,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.96072245,0.9263605,0.81842244,0.88934207,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.9515704,0.9205292,0.7991207,0.8620784,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.96012884,0.92418396,0.8156034,0.87631893,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
