,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
420,0.8857609,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.9142791,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.9006823,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.90905225,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.9206977,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.9116325,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.8964746,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.8906531,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.89525616,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.9060745,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.91202015,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.901439,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.886327,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.8879455,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.90349966,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.9141134,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.91837025,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.8947113,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.9293536,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.88423383,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.91544807,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.91068625,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.91553766,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.91592526,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.92575395,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.9250548,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.82305443,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.9038955,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.8221507,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.8993304,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.8850064,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.91712105,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.9004248,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.9084404,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.9017256,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.9017257,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.8723791,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.8460279,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.8544682,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.8954425,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.85379803,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.88097316,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.9023403,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.88125646,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.9008515,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.91448134,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.89111525,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.89455,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.9052075,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.8902467,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.9143212,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.88810706,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.91132325,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.92060065,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.9163748,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.9170875,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.8967165,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.88685715,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.91804,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.8935232,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.9013188,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.91530937,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.91299975,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.9092547,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.9185662,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.8555908,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.8454494,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.8208648,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.83253795,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.8598628,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.89996177,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.9008974,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.84739494,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.91807187,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.9109537,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.9238194,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.91204965,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.9252523,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.914547,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.9228999,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.89908314,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.91783667,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.9162899,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.90295017,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.9011517,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.9007015,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.91482604,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.92244613,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.91787505,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.909441,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.902618,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.84123814,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.8457985,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.90021384,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.9065143,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.91022027,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.89426625,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.907406,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.9172076,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.9007726,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.9164228,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.87040806,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.8768784,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.8625209,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.9121963,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.8639981,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.9164772,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.91145366,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.89883494,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.9202467,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.91528374,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.90846753,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.89946115,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.91762215,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.91445273,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.8894769,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.9181559,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.9079035,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.9230952,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.9083081,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.88922244,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.90322256,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.90717316,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.9074205,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.9115994,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.9260367,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.9175801,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.9148083,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.92526746,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.9206175,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.92308855,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.9137354,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.9114723,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
279,0.9178119,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
280,0.9227137,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
281,0.9153806,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.91871154,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
283,0.92051554,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.89637655,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
284,0.9108008,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
286,0.9264277,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
287,0.906806,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
288,0.91325504,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
289,0.91969925,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
290,0.91670084,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
291,0.89046633,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
292,0.90588456,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
293,0.9065603,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
294,0.91691196,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
295,0.9122309,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
296,0.9186989,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
297,0.9109561,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
298,0.89620006,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.9078151,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
285,0.91124773,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.9182093,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
270,0.9182248,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
337,0.91470486,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
372,0.9001684,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
373,0.91540956,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
374,0.91822827,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
375,0.9131572,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
376,0.8995205,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
377,0.8916771,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
378,0.8857404,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
379,0.893291,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
380,0.8760907,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
381,0.89045906,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
382,0.904066,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
383,0.9085681,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
384,0.9135964,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
385,0.9225551,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
371,0.92103946,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
386,0.9046289,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
388,0.91356486,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
389,0.9170949,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
390,0.9301053,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
391,0.90560484,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
392,0.8938041,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
393,0.8926958,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
394,0.90621173,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
395,0.9025192,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
396,0.9074589,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
397,0.91386604,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
398,0.91354394,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
399,0.92746586,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
400,0.9046203,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
401,0.888733,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
387,0.90818226,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
370,0.9077479,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
402,0.89896786,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
368,0.8898696,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
338,0.92515665,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
339,0.92378676,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
340,0.9148513,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
341,0.9117371,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
342,0.9084193,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
343,0.92162764,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
344,0.9197966,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.90930367,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.92186314,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.9151975,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.9194128,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.9203018,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
350,0.9175898,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
351,0.91541755,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
352,0.9122881,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
346,0.9199128,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
354,0.92690563,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
353,0.90955484,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
367,0.9146254,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
366,0.9163583,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
365,0.90344155,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
363,0.8808087,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
362,0.85189354,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
364,0.9093739,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
360,0.88314164,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
359,0.9145485,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
358,0.9080398,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
357,0.9157419,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
356,0.91580355,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
355,0.91132694,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
361,0.8818296,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
719,0.8506466,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.89618003,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
722,0.9187885,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
721,0.90431917,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.9133903,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
718,0.89534056,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.9313468,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
716,0.8867594,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.8811866,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
714,0.9231343,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
713,0.91752315,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
712,0.9069363,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
717,0.8792044,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
724,0.9147921,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
740,0.9264949,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
726,0.8703313,2,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
710,0.91626877,2,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
739,0.91665626,2,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
738,0.9255456,2,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
737,0.9095226,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
736,0.9068914,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
735,0.9179737,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
725,0.9261235,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.90108466,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
732,0.90681624,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
731,0.9231839,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
730,0.8539956,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
729,0.8763081,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
728,0.89980227,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
727,0.88811225,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
733,0.920626,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
709,0.93241537,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
693,0.92054754,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.9338749,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
742,0.93226,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.92340493,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
678,0.9147892,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
679,0.92556953,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
680,0.89558196,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
681,0.9125085,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.8889838,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
683,0.88434947,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
684,0.91216743,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
685,0.9199945,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
686,0.9202333,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
687,0.913453,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
688,0.9095274,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
689,0.92809296,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
708,0.92429763,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
690,0.90158737,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
692,0.90660405,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
694,0.9249772,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
695,0.921604,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.900624,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
697,0.90730155,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
698,0.90475,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
699,0.9129881,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
700,0.90781814,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
701,0.91492856,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
702,0.9006815,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
703,0.9072525,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
704,0.9151486,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
705,0.91800153,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
706,0.9167954,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
691,0.9159943,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
743,0.91078776,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
776,0.9092093,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
745,0.9137754,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
780,0.916469,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
781,0.92818916,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
782,0.9212838,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
783,0.9297999,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
784,0.92237604,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.8429486,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
786,0.9080155,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
787,0.83213246,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
788,0.9146472,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
789,0.90067935,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
790,0.92163134,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
791,0.91063607,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
792,0.9211488,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
793,0.911279,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
779,0.91131866,2,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
794,0.88446254,2,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
796,0.8492584,2,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
797,0.86123097,2,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
798,0.88996506,2,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
799,0.8768363,2,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
800,0.88116646,2,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
801,0.91651547,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.90378165,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.91007775,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.915943,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
805,0.9144187,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
806,0.8958709,2,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
