,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
123,0.8461565,0.82905805,0.7827985,0.77709585,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.85437465,0.84563136,0.79530823,0.8066753,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.8429456,0.8220704,0.76744634,0.76275414,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.8462837,0.83117497,0.7772506,0.77850103,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.847367,0.8429905,0.79199934,0.78751934,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.8655361,0.8459159,0.794267,0.80088973,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.8825684,0.8604027,0.8085427,0.8174586,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.8576412,0.8332726,0.7856016,0.7772796,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.8686046,0.8588803,0.8122215,0.8194947,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.85851985,0.82840455,0.7800909,0.7738223,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.8546778,0.84083706,0.7866903,0.79564595,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.86272967,0.8549313,0.8054754,0.81160975,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.86835504,0.85035336,0.80286276,0.807814,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.84207964,0.82044274,0.77939224,0.77216357,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.87477267,0.85888374,0.805412,0.8122238,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.85532033,0.84786636,0.79926074,0.80378115,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.88196504,0.8659266,0.8216962,0.833024,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.8834822,0.8719946,0.8300205,0.84137666,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.8749248,0.85911363,0.81130385,0.82271427,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.8787247,0.85364187,0.8108528,0.81764776,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.8602366,0.8504902,0.79534304,0.8055172,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.86605513,0.84984946,0.80556005,0.8133529,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.8846626,0.8699053,0.82733625,0.8375835,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.87011206,0.84978336,0.806474,0.815961,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.87329525,0.84840417,0.8035439,0.8122488,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.8544084,0.8357011,0.78110135,0.78804195,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.8858572,0.86785376,0.81944,0.82719433,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.88021815,0.8599423,0.8103001,0.820411,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.8658611,0.85252583,0.8081526,0.8151132,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.85121536,0.84038424,0.7850014,0.78653544,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.8904223,0.8680835,0.8271952,0.8340016,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.85298854,0.8402892,0.79468614,0.79777646,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.8801191,0.85781145,0.80816305,0.8148036,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.85804427,0.84238654,0.79553294,0.79826605,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.8669137,0.85160834,0.79643816,0.7969997,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.85386705,0.8328495,0.78527397,0.77696025,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.8449509,0.8323165,0.7701571,0.77051383,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.7773572,0.7521049,0.6848178,0.6626117,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.797179,0.78545076,0.72645974,0.7061012,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.8156364,0.7962564,0.72899836,0.70565623,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.8613676,0.85055923,0.8013735,0.8017417,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.8454143,0.8381987,0.78488714,0.7797218,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.87556624,0.8605405,0.8149533,0.82486415,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.861652,0.85141146,0.7949511,0.8019112,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.802976,0.7729289,0.71065986,0.6963914,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.85264945,0.80917287,0.76089036,0.78132236,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.90862024,0.89359415,0.84007144,0.870691,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.8940916,0.8739834,0.81416965,0.85393655,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.9045366,0.87892365,0.8301008,0.8596959,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.8872608,0.8713206,0.80731535,0.84680295,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.88176674,0.8424184,0.7672099,0.7944909,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.8870522,0.88085175,0.82772,0.8659251,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.89448977,0.85398656,0.7935146,0.8143898,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.8859603,0.85439765,0.7926189,0.80417395,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.9217748,0.9090307,0.8631518,0.89486086,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.9126084,0.89349306,0.8452302,0.8810426,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.9023574,0.88594204,0.8308354,0.8697212,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.92239714,0.9114289,0.8612294,0.894101,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.8736758,0.83303857,0.7638211,0.78952736,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.9197428,0.90330017,0.85211957,0.8885182,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.89105654,0.8697485,0.82897437,0.85226345,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.87061673,0.84722984,0.79182816,0.81383157,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.8932982,0.86365557,0.8041494,0.82743394,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.86049795,0.8429784,0.76928663,0.8034674,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.84051913,0.79610157,0.73989296,0.76866376,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.9192849,0.9013381,0.84861296,0.8774061,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.9137876,0.8906526,0.83933794,0.8660308,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.89726126,0.86483485,0.8085075,0.83073634,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.9113916,0.8887552,0.8382039,0.87512016,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.89013535,0.87476695,0.8234024,0.8545737,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.90241027,0.87207633,0.8197035,0.8474507,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.90904987,0.8953127,0.85155296,0.87284994,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.90802103,0.89368355,0.84040046,0.8735213,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.9228518,0.9100221,0.8635871,0.8969189,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.9064017,0.896415,0.84632564,0.885748,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.8728863,0.84073126,0.79471976,0.80262053,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.921911,0.90372217,0.85380316,0.8867153,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.92194927,0.906294,0.8472637,0.88780695,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.9274306,0.9094916,0.8551758,0.8861579,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.9305273,0.91980135,0.8722755,0.90843344,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.90763754,0.89325535,0.8375577,0.87543654,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.915406,0.9012074,0.8483576,0.87689435,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.8934947,0.87464094,0.8102531,0.8363397,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.91269565,0.8781929,0.8324384,0.85515696,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.88023525,0.84703755,0.78907484,0.80838025,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.879066,0.84548914,0.79286397,0.8237791,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.91302454,0.8783104,0.8298038,0.8589886,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.91992426,0.89911115,0.8385122,0.87670946,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.91515803,0.8902944,0.8416728,0.8658912,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.9100112,0.8853502,0.8278271,0.85134137,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.9095477,0.8875934,0.83870685,0.8698876,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.9268159,0.90777403,0.8568801,0.8793391,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
420,0.88938737,0.86846733,0.8172468,0.8547152,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.912755,0.8983871,0.85311246,0.8811368,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.8998921,0.8903087,0.8406657,0.87850606,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.91235423,0.88724613,0.84238964,0.8650654,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.91885865,0.8945651,0.84805375,0.876629,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.9171158,0.89890164,0.8425579,0.8677771,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.89484155,0.8718343,0.8204551,0.8410865,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.895208,0.86858916,0.81293744,0.83077073,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.8907356,0.8789935,0.82472146,0.84921175,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.9153881,0.89612925,0.84159803,0.8830043,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.9119535,0.88155115,0.82407266,0.86639595,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.9109299,0.88217676,0.83357567,0.85760653,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.8852267,0.8540862,0.7989093,0.82128114,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.9014435,0.8729234,0.8234205,0.8529081,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.90557563,0.8809885,0.8227097,0.8492282,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.9145858,0.88736504,0.84565103,0.8673324,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.9138245,0.8909435,0.84094846,0.8706949,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.8968336,0.877054,0.832654,0.8524796,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.92502666,0.91164255,0.86886585,0.8880399,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.8875929,0.8588307,0.8119664,0.8267994,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.91640794,0.9090832,0.8538451,0.88896143,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.910019,0.8976032,0.84851813,0.8853899,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.921353,0.90105623,0.85375255,0.8917082,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.9182724,0.90028405,0.8517099,0.8820785,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.9269874,0.9110663,0.8585523,0.88895494,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.9203501,0.9015626,0.8484842,0.8791232,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.83335173,0.7917464,0.7351568,0.7570729,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.8978518,0.87409276,0.8315372,0.86252177,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.8327045,0.78994054,0.7340126,0.7536733,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.89681566,0.8804182,0.8234213,0.85120547,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.89295346,0.86375856,0.82181585,0.8289282,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.9217041,0.9054697,0.8530365,0.890254,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.8981662,0.88051224,0.8334868,0.8639928,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.91440654,0.89210975,0.8340151,0.86029595,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.911035,0.8822193,0.8375416,0.8663951,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.9156594,0.8933182,0.84340465,0.8716978,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.8811275,0.8473864,0.7764614,0.7891792,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.86045957,0.804724,0.7448714,0.7671251,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.86635613,0.8075899,0.7603257,0.7691215,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.902227,0.855388,0.8164992,0.82775706,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.8771479,0.82181185,0.7755633,0.78920454,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.8828956,0.8546815,0.7993599,0.8266158,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.9209223,0.894112,0.8316294,0.87038004,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.89535326,0.86086947,0.81097376,0.8389505,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.90971804,0.89012754,0.8384987,0.87254965,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.90911806,0.8994775,0.84983265,0.8832259,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.9099823,0.88653755,0.83633107,0.86377645,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.88669264,0.8681856,0.81681263,0.84442365,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.9100996,0.88055056,0.8246618,0.85882914,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.8876044,0.86569715,0.8145783,0.8353132,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.92370975,0.90738016,0.8584312,0.88980615,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.8901042,0.85869014,0.807752,0.83097184,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.9110714,0.8748867,0.8252115,0.8516938,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.91093403,0.88785124,0.82888246,0.8622459,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.9036766,0.8806843,0.82847023,0.85213083,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.91357005,0.8834551,0.83938146,0.8637111,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.90916085,0.8785615,0.8285802,0.85143924,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.89699686,0.8731614,0.8030826,0.8376713,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.9140216,0.8999168,0.8497453,0.8793883,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.8950422,0.86273324,0.8057092,0.8293172,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.903592,0.879028,0.8260532,0.84611005,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.9150193,0.90297437,0.8535246,0.8760178,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.9141166,0.8976403,0.8387423,0.8757668,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.912413,0.8893162,0.84250164,0.87018955,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.91666514,0.9062919,0.84718025,0.87664664,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.85142255,0.79552966,0.75439227,0.75962603,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.84390795,0.79266894,0.74176335,0.74669695,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.8421346,0.7765555,0.7166971,0.74970007,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.83646643,0.79685444,0.7369858,0.7535359,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.85043097,0.8022973,0.75168633,0.76269674,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.9039704,0.87616694,0.8229463,0.8513178,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.9002231,0.86958486,0.81153464,0.82852507,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.85659456,0.8144673,0.75207853,0.7724353,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.9056485,0.88693464,0.83693326,0.86598504,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.90983117,0.89083654,0.84377265,0.8769374,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.9152608,0.89244497,0.84989774,0.879792,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.9110043,0.8881938,0.8376324,0.86709726,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.93274343,0.90486634,0.8468587,0.8852706,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.9116553,0.896832,0.8508792,0.87680066,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.91986674,0.90145576,0.8552822,0.88701826,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.9006993,0.8850744,0.83366907,0.87725407,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.92272794,0.90829146,0.85739714,0.89348006,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.91134775,0.8822684,0.8365555,0.86790556,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.90368223,0.8832303,0.8243865,0.8495306,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.90604407,0.8866124,0.834447,0.8618591,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.8972402,0.8795139,0.8286791,0.8517809,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.92243564,0.9055107,0.8524554,0.8917745,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.922855,0.9023706,0.85023165,0.88486123,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.9246335,0.9066352,0.8477286,0.88134134,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.89971423,0.8908108,0.8321215,0.8589065,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.9066937,0.8733506,0.8278303,0.8477473,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.85021365,0.79315966,0.7376295,0.74736357,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.8590899,0.81593674,0.7521863,0.77477133,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.89889777,0.87697625,0.83429885,0.85849154,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.9035742,0.8883116,0.8345592,0.86093056,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.9162758,0.8925425,0.83669436,0.8710868,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.8974758,0.88237315,0.8205445,0.8533399,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.89924777,0.88916737,0.83749664,0.8648019,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.9112516,0.8865112,0.83095104,0.85622644,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.91070086,0.88998634,0.8252744,0.859259,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.92527926,0.89571565,0.84778696,0.87297964,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.8849274,0.83954555,0.79594034,0.8160273,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.87910944,0.8474612,0.77439857,0.8086168,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.8708592,0.82652664,0.7732221,0.7803494,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.91170245,0.89524674,0.85745156,0.8808112,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.8714309,0.8433882,0.79213715,0.81738675,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.92212045,0.896282,0.84962314,0.8798163,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.90165627,0.880427,0.8311212,0.85567236,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.90460426,0.89205325,0.8406258,0.87116945,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.9211401,0.9038255,0.8459728,0.8811834,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.9205164,0.9038287,0.8502077,0.884336,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.9108645,0.88100135,0.8251784,0.8511587,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.9047241,0.87660766,0.83061343,0.855399,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.9211511,0.8900693,0.841363,0.8761211,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.9151768,0.89127064,0.8375805,0.8747719,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.8922534,0.8664739,0.82057077,0.8502188,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.9280154,0.90035164,0.8519486,0.8808708,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.9105096,0.88432354,0.82540727,0.85112303,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.9219261,0.90264857,0.8506298,0.88160706,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.9112294,0.87837875,0.8300284,0.85596335,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.8817611,0.85178286,0.8100349,0.82497615,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.90641844,0.8717643,0.8217208,0.847654,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.9123776,0.88228816,0.8256873,0.8704002,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.92039704,0.890915,0.8383881,0.8725511,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.9118264,0.8961752,0.83700705,0.867671,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.9236856,0.9016371,0.8485701,0.87842286,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.92233133,0.90057826,0.84934866,0.88093096,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.9223423,0.90543866,0.8448462,0.8840234,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.92265093,0.90545595,0.85182524,0.8858502,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.9208765,0.9013938,0.8448881,0.88261,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.9168184,0.90395343,0.8524614,0.8813234,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.9114106,0.88296455,0.83335185,0.8601268,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.9193456,0.90142184,0.8480617,0.8751172,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
