,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id
74,0.90910363,0.84868395,0.8172953,0.80685854,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4
83,0.9032549,0.83468246,0.793066,0.77935106,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5
69,0.9268147,0.86281294,0.8334094,0.82353497,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1
85,0.898159,0.8362116,0.7998353,0.78940326,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2
84,0.91621965,0.84986675,0.8226615,0.8107065,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3
97,0.9127245,0.8410047,0.8074201,0.785362,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4
96,0.9094852,0.8400957,0.8044766,0.79340875,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5
95,0.8932815,0.8307673,0.7912412,0.7742928,0,15.0,test,False,R_OCMoVRqIo5nryN3_1
94,0.90437305,0.8273983,0.78316844,0.76136875,0,15.0,test,False,R_OCMoVRqIo5nryN3_2
92,0.8305036,0.74842757,0.68558794,0.65141994,0,15.0,test,False,R_OCMoVRqIo5nryN3_3
93,0.8580289,0.78146935,0.7308196,0.69684446,0,15.0,test,False,R_OCMoVRqIo5nryN3_4
90,0.8694242,0.7880899,0.7361244,0.7016325,0,15.0,test,False,R_OCMoVRqIo5nryN3_5
89,0.91070855,0.84479016,0.8091921,0.7926663,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1
88,0.89814377,0.83139026,0.78856194,0.7746244,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2
87,0.9128899,0.85575247,0.82334566,0.8123183,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3
86,0.9162541,0.8377689,0.80717635,0.79710186,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4
91,0.8464633,0.7718544,0.71639955,0.682317,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5
449,0.84794915,0.84769654,0.7161509,0.8022231,1,15.0,test,False,R_3QLVVnAgRBRH41U_1
452,0.9022538,0.90164006,0.80155814,0.88233614,1,15.0,test,False,R_3QLVVnAgRBRH41U_2
451,0.8952979,0.89098793,0.78026104,0.8597337,1,15.0,test,False,R_3QLVVnAgRBRH41U_3
450,0.9026432,0.903295,0.7863728,0.86936104,1,15.0,test,False,R_3QLVVnAgRBRH41U_4
453,0.891697,0.8927412,0.7714126,0.85024965,1,15.0,test,False,R_3QLVVnAgRBRH41U_5
448,0.87062204,0.84680855,0.73669493,0.82353306,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1
442,0.88755655,0.89150953,0.7957485,0.8744803,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2
446,0.86154944,0.8712636,0.73369265,0.8368583,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3
445,0.8603843,0.87417775,0.7461328,0.8375346,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4
444,0.91314864,0.9225441,0.83120084,0.9036745,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5
443,0.9050673,0.90843153,0.80780494,0.8840073,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1
454,0.9041153,0.90142256,0.7989441,0.8726994,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2
441,0.9177625,0.9302958,0.83273804,0.90600157,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3
447,0.8576617,0.8550765,0.72682214,0.81263685,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4
455,0.9119002,0.91571605,0.8055061,0.8813378,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5
462,0.90242183,0.8839998,0.7851813,0.85346353,1,15.0,test,False,R_vlskxchAPeiideV_1
457,0.86572915,0.8627964,0.74172056,0.81885356,1,15.0,test,False,R_vlskxchAPeiideV_2
458,0.878284,0.8832694,0.7601272,0.842612,1,15.0,test,False,R_vlskxchAPeiideV_3
459,0.85189104,0.85285974,0.7215022,0.8156324,1,15.0,test,False,R_vlskxchAPeiideV_4
460,0.8456926,0.8228438,0.68283653,0.76568425,1,15.0,test,False,R_vlskxchAPeiideV_5
461,0.91662097,0.91082716,0.8121545,0.88808906,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1
463,0.9089097,0.9038893,0.802721,0.8688469,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2
464,0.8869381,0.87605196,0.74614716,0.8391005,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3
465,0.91519743,0.90826833,0.8018904,0.87466264,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4
466,0.89258194,0.88390666,0.77069336,0.85554194,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5
467,0.89848584,0.8977464,0.78235495,0.8608522,1,15.0,test,False,R_2CKuUANCcIJpwIr_1
468,0.9119382,0.9119377,0.81244665,0.8828934,1,15.0,test,False,R_2CKuUANCcIJpwIr_2
469,0.91030514,0.90808624,0.80671155,0.87949616,1,15.0,test,False,R_2CKuUANCcIJpwIr_3
470,0.9145718,0.93126875,0.82282627,0.9046233,1,15.0,test,False,R_2CKuUANCcIJpwIr_4
440,0.90672195,0.9090406,0.810552,0.8821806,1,15.0,test,False,R_2CKuUANCcIJpwIr_5
456,0.8640966,0.8486079,0.73396313,0.80796826,1,15.0,test,False,R_1Q6NTHB7saBeODv_1
439,0.92049235,0.920589,0.8166592,0.89872795,1,15.0,test,False,R_1Q6NTHB7saBeODv_2
407,0.9123375,0.9227913,0.8149232,0.89298594,1,15.0,test,False,R_1Q6NTHB7saBeODv_3
437,0.9231077,0.92033756,0.81076545,0.8942704,1,15.0,test,False,R_1Q6NTHB7saBeODv_4
471,0.93060493,0.9347526,0.8435705,0.91222996,1,15.0,test,False,R_1Q6NTHB7saBeODv_5
408,0.9025283,0.9052174,0.80951035,0.8740187,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1
409,0.9112656,0.9140309,0.8082666,0.8871598,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2
410,0.8857738,0.88647354,0.76879406,0.84733635,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3
411,0.900408,0.9001924,0.78129506,0.8681772,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4
412,0.86550856,0.8604349,0.7459077,0.83439577,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5
413,0.86568296,0.86494297,0.7344795,0.8256353,1,15.0,test,False,R_33wHt1MQ3OYscEE_1
414,0.8996092,0.8970187,0.77973694,0.872183,1,15.0,test,False,R_33wHt1MQ3OYscEE_2
415,0.918187,0.90954673,0.7994759,0.882439,1,15.0,test,False,R_33wHt1MQ3OYscEE_3
416,0.90983045,0.9008529,0.7959206,0.8733946,1,15.0,test,False,R_33wHt1MQ3OYscEE_4
417,0.9028994,0.9002662,0.78955007,0.86737055,1,15.0,test,False,R_33wHt1MQ3OYscEE_5
418,0.90880775,0.9057622,0.7949306,0.8767054,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1
419,0.91624117,0.92690164,0.81477106,0.8967644,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2
420,0.8866199,0.8905529,0.78100806,0.85194063,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3
438,0.91317916,0.9175341,0.81238186,0.88678277,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4
421,0.91101086,0.9098933,0.80493504,0.87479955,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5
423,0.90950406,0.91239977,0.80265296,0.8743799,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1
424,0.9105035,0.90959966,0.8045004,0.88031524,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2
425,0.9098218,0.9157474,0.8021038,0.8812816,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3
426,0.8892904,0.8905108,0.7624011,0.8571789,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4
427,0.88707423,0.8961195,0.76817477,0.8503231,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5
428,0.89521,0.89794993,0.77949744,0.85751855,1,15.0,test,False,R_bKpTAskrd1gqP7j_1
429,0.91030455,0.91502017,0.81049514,0.8858628,1,15.0,test,False,R_bKpTAskrd1gqP7j_2
430,0.8997679,0.89545286,0.78486955,0.86662805,1,15.0,test,False,R_bKpTAskrd1gqP7j_3
431,0.90176916,0.90410113,0.7940657,0.8737977,1,15.0,test,False,R_bKpTAskrd1gqP7j_4
432,0.87816215,0.86304116,0.74260134,0.8325043,1,15.0,test,False,R_bKpTAskrd1gqP7j_5
433,0.88337064,0.8936469,0.7762618,0.85632974,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1
434,0.8958992,0.8964439,0.794353,0.8667415,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2
435,0.9068754,0.9088501,0.8002757,0.8710798,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3
436,0.9082068,0.910928,0.79827976,0.88090277,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4
422,0.8941591,0.9016189,0.7822273,0.85956144,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5
472,0.92245615,0.9271207,0.82706904,0.9111678,1,15.0,test,False,R_3kwgktbWVVtZe9j_1
539,0.88311213,0.8845457,0.74789375,0.84459573,1,15.0,test,False,R_3kwgktbWVVtZe9j_2
474,0.9237469,0.91971827,0.8167861,0.90230095,1,15.0,test,False,R_3kwgktbWVVtZe9j_3
510,0.9091993,0.91370046,0.8089878,0.88500965,1,15.0,test,False,R_3kwgktbWVVtZe9j_4
511,0.91868025,0.9196241,0.82377416,0.8908153,1,15.0,test,False,R_3kwgktbWVVtZe9j_5
512,0.91045034,0.9236728,0.79639083,0.88471067,1,15.0,test,False,R_2fea3z0hayINIjT_1
513,0.9223135,0.9294028,0.8260673,0.906608,1,15.0,test,False,R_2fea3z0hayINIjT_2
514,0.91775304,0.92086285,0.8086051,0.88532645,1,15.0,test,False,R_2fea3z0hayINIjT_3
515,0.8344027,0.8241221,0.6914542,0.770999,1,15.0,test,False,R_2fea3z0hayINIjT_4
516,0.8933288,0.8911185,0.79153097,0.8672955,1,15.0,test,False,R_2fea3z0hayINIjT_5
517,0.8300663,0.8017967,0.6770866,0.74452364,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1
518,0.91391927,0.9046141,0.7913687,0.8637279,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2
519,0.89269835,0.8884014,0.77174944,0.84997195,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3
520,0.9147757,0.92327356,0.8130015,0.88930184,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4
521,0.8952689,0.9038148,0.796208,0.8746085,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5
522,0.89757985,0.9090082,0.7846837,0.879638,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1
523,0.90247333,0.9083647,0.79252565,0.8757812,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2
509,0.9012072,0.90590924,0.78951967,0.873437,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3
524,0.87423503,0.85689235,0.7427909,0.82072014,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4
526,0.83201265,0.83828914,0.6987533,0.76984954,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5
527,0.8466562,0.830083,0.7000677,0.76653653,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1
528,0.88665307,0.88532513,0.764842,0.833348,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2
529,0.85280645,0.8528986,0.7067821,0.79804987,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3
530,0.87037534,0.87193406,0.7463129,0.83334905,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4
531,0.9088173,0.9012641,0.7866831,0.8759348,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5
532,0.87669945,0.87621593,0.7558015,0.854187,1,15.0,test,False,R_1ozjteCWKLw5htX_1
533,0.9049943,0.9046179,0.7972176,0.8763567,1,15.0,test,False,R_1ozjteCWKLw5htX_2
534,0.90789896,0.9132186,0.80916095,0.8880813,1,15.0,test,False,R_1ozjteCWKLw5htX_3
535,0.8981399,0.90384316,0.79896235,0.87493455,1,15.0,test,False,R_1ozjteCWKLw5htX_4
536,0.8868441,0.8799427,0.76139164,0.8454944,1,15.0,test,False,R_1ozjteCWKLw5htX_5
537,0.8968559,0.90179086,0.7771231,0.86063886,1,15.0,test,False,R_1jE6IzyMSPvot6w_1
538,0.8827781,0.88101393,0.76440036,0.8530047,1,15.0,test,False,R_1jE6IzyMSPvot6w_2
406,0.91287935,0.9182339,0.81451774,0.8965899,1,15.0,test,False,R_1jE6IzyMSPvot6w_3
525,0.8809924,0.88220465,0.7669009,0.84119534,1,15.0,test,False,R_1jE6IzyMSPvot6w_4
508,0.8904191,0.9040219,0.7683922,0.8567029,1,15.0,test,False,R_1jE6IzyMSPvot6w_5
507,0.9056885,0.91392887,0.78742373,0.8750925,1,15.0,test,False,R_1r2keos7YClgESR_1
506,0.90503526,0.90674603,0.77908134,0.8691174,1,15.0,test,False,R_1r2keos7YClgESR_2
475,0.9086293,0.9084304,0.791154,0.8692047,1,15.0,test,False,R_1r2keos7YClgESR_3
476,0.89799595,0.8956457,0.78445756,0.8692485,1,15.0,test,False,R_1r2keos7YClgESR_4
477,0.88207996,0.8895599,0.77896726,0.8601182,1,15.0,test,False,R_1r2keos7YClgESR_5
478,0.9120173,0.9111949,0.8050164,0.8893965,1,15.0,test,False,R_3MAUOC23ApVYOob_1
479,0.88253856,0.88545895,0.75879514,0.85389775,1,15.0,test,False,R_3MAUOC23ApVYOob_2
480,0.89618754,0.8942289,0.7800159,0.8671667,1,15.0,test,False,R_3MAUOC23ApVYOob_3
481,0.91831017,0.9192383,0.814447,0.89549637,1,15.0,test,False,R_3MAUOC23ApVYOob_4
482,0.9105699,0.90963054,0.8083861,0.8833034,1,15.0,test,False,R_3MAUOC23ApVYOob_5
483,0.90662444,0.90729284,0.8063059,0.88207155,1,15.0,test,False,R_cNoM4c8tKQb43dv_1
484,0.9191998,0.9219384,0.8154094,0.8950789,1,15.0,test,False,R_cNoM4c8tKQb43dv_2
485,0.84425783,0.82431686,0.6614008,0.7649308,1,15.0,test,False,R_cNoM4c8tKQb43dv_3
486,0.8405098,0.81201196,0.6961174,0.7665342,1,15.0,test,False,R_cNoM4c8tKQb43dv_4
487,0.8085996,0.8056672,0.64092517,0.74319273,1,15.0,test,False,R_cNoM4c8tKQb43dv_5
488,0.8212882,0.81701195,0.6762252,0.76697755,1,15.0,test,False,R_1qhaNnrxf1HoETI_1
489,0.842733,0.8341695,0.68227935,0.77291584,1,15.0,test,False,R_1qhaNnrxf1HoETI_2
490,0.8960473,0.8963231,0.7812252,0.8649203,1,15.0,test,False,R_1qhaNnrxf1HoETI_3
491,0.8913151,0.88767767,0.7640687,0.85371196,1,15.0,test,False,R_1qhaNnrxf1HoETI_4
505,0.8302128,0.83343375,0.6815841,0.7826488,1,15.0,test,False,R_1qhaNnrxf1HoETI_5
504,0.9020673,0.9076642,0.7846459,0.87647706,1,15.0,test,False,R_2waSMnc5xaE5ezo_1
503,0.9039825,0.90359414,0.7963052,0.8753801,1,15.0,test,False,R_2waSMnc5xaE5ezo_2
502,0.91193163,0.9077951,0.79332256,0.8731846,1,15.0,test,False,R_2waSMnc5xaE5ezo_3
501,0.9091885,0.9016423,0.7931802,0.872067,1,15.0,test,False,R_2waSMnc5xaE5ezo_4
500,0.92136353,0.9223681,0.80323625,0.88939536,1,15.0,test,False,R_2waSMnc5xaE5ezo_5
473,0.903667,0.91948634,0.81145275,0.89103943,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1
499,0.9137798,0.91951376,0.8051218,0.8892591,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2
497,0.8994143,0.8968954,0.7979701,0.8735384,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3
496,0.9179916,0.9216795,0.82362396,0.8976799,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4
495,0.91015565,0.9081439,0.7953626,0.87488294,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5
494,0.89033055,0.89813244,0.78745055,0.8636273,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1
493,0.89242876,0.9054967,0.78402805,0.87183595,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2
492,0.899166,0.89844334,0.78311443,0.87003803,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3
498,0.91516054,0.9189061,0.8165723,0.8904891,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4
405,0.91769266,0.9215108,0.8220618,0.8894396,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5
336,0.9195737,0.9192374,0.81743765,0.8979852,1,15.0,test,False,R_3CItfApoBd4Z4AA_1
403,0.903654,0.90622544,0.7869624,0.8757411,1,15.0,test,False,R_3CItfApoBd4Z4AA_2
304,0.9035971,0.89236873,0.78786874,0.8637625,1,15.0,test,False,R_3CItfApoBd4Z4AA_3
305,0.83147514,0.80658996,0.6723125,0.7660669,1,15.0,test,False,R_3CItfApoBd4Z4AA_4
306,0.84540856,0.8308883,0.68311,0.7818937,1,15.0,test,False,R_3CItfApoBd4Z4AA_5
307,0.9034523,0.8887338,0.77693063,0.86115575,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1
308,0.90267456,0.9014577,0.78494716,0.86444557,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2
309,0.9084102,0.90640587,0.7887182,0.87291825,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3
310,0.8866307,0.89063233,0.76576436,0.86160403,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4
311,0.90561116,0.90349495,0.7855549,0.8700725,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5
312,0.90960836,0.8986207,0.78740025,0.874399,1,15.0,test,False,R_cFNbZubxstepj4B_1
313,0.90039706,0.9016027,0.80274534,0.8805633,1,15.0,test,False,R_cFNbZubxstepj4B_2
314,0.90731496,0.9136363,0.7970699,0.885716,1,15.0,test,False,R_cFNbZubxstepj4B_3
315,0.86031383,0.8591391,0.70927566,0.80746555,1,15.0,test,False,R_cFNbZubxstepj4B_4
316,0.87395257,0.8573669,0.7375281,0.818014,1,15.0,test,False,R_cFNbZubxstepj4B_5
317,0.8524306,0.8434217,0.70006627,0.7865596,1,15.0,test,False,R_22X2pRoSBPFeOE9_1
303,0.9137834,0.9121336,0.8101624,0.88674104,1,15.0,test,False,R_22X2pRoSBPFeOE9_2
318,0.86100423,0.8531755,0.7355914,0.8131574,1,15.0,test,False,R_22X2pRoSBPFeOE9_3
320,0.9143313,0.91707015,0.7996907,0.88112867,1,15.0,test,False,R_22X2pRoSBPFeOE9_4
321,0.9097562,0.9032864,0.7920764,0.86708003,1,15.0,test,False,R_22X2pRoSBPFeOE9_5
322,0.90116304,0.90929604,0.8016573,0.8765784,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1
323,0.91781074,0.91347414,0.81300795,0.8904166,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2
324,0.91851795,0.92323685,0.8190254,0.893897,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3
325,0.9047831,0.90228075,0.77497923,0.86241233,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4
326,0.8957617,0.8990315,0.7837082,0.8589263,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5
327,0.9176383,0.9142127,0.79991865,0.8756136,1,15.0,test,False,R_29bJ1I48nZeZttg_1
328,0.9089893,0.91863596,0.797351,0.87903535,1,15.0,test,False,R_29bJ1I48nZeZttg_2
329,0.8886703,0.8817611,0.7832955,0.8532227,1,15.0,test,False,R_29bJ1I48nZeZttg_3
330,0.9150193,0.91645145,0.80312103,0.88648295,1,15.0,test,False,R_29bJ1I48nZeZttg_4
331,0.8975543,0.8988248,0.763981,0.86279494,1,15.0,test,False,R_29bJ1I48nZeZttg_5
332,0.9251925,0.9184853,0.8086965,0.88932276,1,15.0,test,False,R_1EhYvCQfsezXkcN_1
333,0.90312004,0.89490294,0.77592146,0.8695109,1,15.0,test,False,R_1EhYvCQfsezXkcN_2
319,0.8724544,0.8713448,0.732843,0.828138,1,15.0,test,False,R_1EhYvCQfsezXkcN_3
334,0.89764726,0.8958077,0.76809275,0.8562528,1,15.0,test,False,R_1EhYvCQfsezXkcN_4
302,0.91078925,0.8948107,0.8010561,0.87022996,1,15.0,test,False,R_1EhYvCQfsezXkcN_5
300,0.9072397,0.8935964,0.79954416,0.87338513,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1
404,0.9070997,0.9177158,0.7901988,0.8810293,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2
271,0.90599465,0.9194647,0.8031492,0.88624126,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3
272,0.9107704,0.9170172,0.801074,0.8807663,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4
273,0.91115844,0.915997,0.80284667,0.8931162,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5
274,0.91703904,0.91457117,0.81237197,0.8951793,1,15.0,test,False,R_1n86ehRkRxA02Gv_1
275,0.9083697,0.90939236,0.80020034,0.8813569,1,15.0,test,False,R_1n86ehRkRxA02Gv_2
276,0.9135333,0.9145218,0.80961967,0.8855742,1,15.0,test,False,R_1n86ehRkRxA02Gv_3
277,0.89782006,0.8980545,0.7877259,0.8651866,1,15.0,test,False,R_1n86ehRkRxA02Gv_4
278,0.90662146,0.90977454,0.8043746,0.87829715,1,15.0,test,False,R_1n86ehRkRxA02Gv_5
279,0.90633035,0.9100346,0.7951591,0.8832866,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1
280,0.9161278,0.9246798,0.81575143,0.8978103,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2
281,0.91109574,0.91725415,0.8018267,0.88331896,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3
282,0.9078419,0.91889,0.81090736,0.8894718,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4
283,0.9155521,0.9177662,0.81222427,0.89016485,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5
301,0.8923012,0.88845706,0.7731502,0.85495746,1,15.0,test,False,R_RXql05ntBeVfatr_1
284,0.90640444,0.90273273,0.80381554,0.87455726,1,15.0,test,False,R_RXql05ntBeVfatr_2
286,0.9310463,0.93035674,0.8325355,0.90937674,1,15.0,test,False,R_RXql05ntBeVfatr_3
287,0.91017866,0.92011976,0.81454456,0.8934995,1,15.0,test,False,R_RXql05ntBeVfatr_4
288,0.9123025,0.91180056,0.8186817,0.8954102,1,15.0,test,False,R_RXql05ntBeVfatr_5
289,0.92392164,0.939397,0.8321841,0.90582657,1,15.0,test,False,R_3fIacOTunowVZyU_1
290,0.9193337,0.9185885,0.8118267,0.8831718,1,15.0,test,False,R_3fIacOTunowVZyU_2
291,0.8980838,0.8997438,0.7657478,0.8521631,1,15.0,test,False,R_3fIacOTunowVZyU_3
292,0.9084447,0.9114631,0.8137702,0.88815325,1,15.0,test,False,R_3fIacOTunowVZyU_4
293,0.9059266,0.9021025,0.7906219,0.86989105,1,15.0,test,False,R_3fIacOTunowVZyU_5
294,0.9169521,0.9275167,0.82492286,0.89459217,1,15.0,test,False,R_zSEUojfxXlRBbih_1
295,0.8998308,0.90901387,0.81427014,0.8891504,1,15.0,test,False,R_zSEUojfxXlRBbih_2
296,0.9142722,0.911563,0.7874956,0.8771,1,15.0,test,False,R_zSEUojfxXlRBbih_3
297,0.9027461,0.90321296,0.7841968,0.8664094,1,15.0,test,False,R_zSEUojfxXlRBbih_4
298,0.89112806,0.89379776,0.7723376,0.86173296,1,15.0,test,False,R_zSEUojfxXlRBbih_5
299,0.9025587,0.90318775,0.80604005,0.8765199,1,15.0,test,False,R_2EzZcLY1KvYykfX_1
285,0.91723657,0.90974146,0.7961514,0.87782925,1,15.0,test,False,R_2EzZcLY1KvYykfX_2
335,0.91015416,0.911755,0.804084,0.8840898,1,15.0,test,False,R_2EzZcLY1KvYykfX_3
270,0.90623933,0.9127965,0.7923028,0.8886031,1,15.0,test,False,R_2EzZcLY1KvYykfX_4
337,0.92293096,0.9180654,0.81974065,0.89407194,1,15.0,test,False,R_2EzZcLY1KvYykfX_5
372,0.9009532,0.8996054,0.7938155,0.8692386,1,15.0,test,False,R_2OGyc9wmH81hg6X_1
373,0.90873396,0.9149369,0.79102653,0.8775462,1,15.0,test,False,R_2OGyc9wmH81hg6X_2
374,0.9129534,0.9118006,0.7887566,0.8801445,1,15.0,test,False,R_2OGyc9wmH81hg6X_3
375,0.91441095,0.9082531,0.79438615,0.8733591,1,15.0,test,False,R_2OGyc9wmH81hg6X_4
376,0.8965924,0.8931649,0.78764045,0.8649498,1,15.0,test,False,R_2OGyc9wmH81hg6X_5
377,0.8807539,0.88639843,0.7538674,0.8358315,1,15.0,test,False,R_3HXpYAQurUwDq6t_1
378,0.86846757,0.8667481,0.7497352,0.83324206,1,15.0,test,False,R_3HXpYAQurUwDq6t_2
379,0.88783556,0.8884499,0.77157414,0.848142,1,15.0,test,False,R_3HXpYAQurUwDq6t_3
380,0.8778361,0.8701179,0.73852,0.8229108,1,15.0,test,False,R_3HXpYAQurUwDq6t_4
381,0.8792691,0.88704467,0.7488391,0.83589417,1,15.0,test,False,R_3HXpYAQurUwDq6t_5
382,0.90237176,0.91148883,0.8097248,0.88234055,1,15.0,test,False,R_305J9l0iUGQktaw_1
383,0.91596,0.9093397,0.7979031,0.87751853,1,15.0,test,False,R_305J9l0iUGQktaw_2
384,0.918012,0.9138575,0.8000665,0.8925799,1,15.0,test,False,R_305J9l0iUGQktaw_3
385,0.92126775,0.9188037,0.80596876,0.8903188,1,15.0,test,False,R_305J9l0iUGQktaw_4
371,0.9168023,0.92787695,0.80360097,0.8984774,1,15.0,test,False,R_305J9l0iUGQktaw_5
386,0.90626514,0.90570056,0.7952666,0.8883352,1,15.0,test,False,R_216xNi8cMjVlos3_1
388,0.9145805,0.9084059,0.8011972,0.87587094,1,15.0,test,False,R_216xNi8cMjVlos3_2
389,0.920815,0.91652226,0.81588507,0.8905701,1,15.0,test,False,R_216xNi8cMjVlos3_3
390,0.92530936,0.93460447,0.8234157,0.90193653,1,15.0,test,False,R_216xNi8cMjVlos3_4
391,0.90541697,0.9065392,0.78534377,0.8745176,1,15.0,test,False,R_216xNi8cMjVlos3_5
392,0.8905942,0.8867061,0.77848434,0.85247755,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1
393,0.8961226,0.8905369,0.789813,0.8617251,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2
394,0.90679556,0.90429425,0.80572045,0.88106394,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3
395,0.88961065,0.9013727,0.7769844,0.8599211,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4
396,0.89846903,0.9076902,0.7775426,0.86546963,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5
397,0.9107119,0.9085418,0.8080169,0.8826269,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1
398,0.9159336,0.91137165,0.8092086,0.8783611,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2
399,0.9201124,0.92680943,0.81497407,0.8941692,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3
400,0.90324324,0.91148436,0.80268395,0.88527644,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4
401,0.8875167,0.89050376,0.7666321,0.8509681,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5
387,0.8971659,0.9008461,0.7897872,0.8739801,1,15.0,test,False,R_30dXwC6IvtSOMdm_1
370,0.91458666,0.9084779,0.81355584,0.8823577,1,15.0,test,False,R_30dXwC6IvtSOMdm_2
