,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
120,0.9492121,0.90776867,0.846648,0.80735695,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.9226726,0.8824971,0.8046124,0.7537524,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.9052867,0.85893655,0.7815672,0.72964025,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.91167665,0.87479854,0.8125341,0.75736475,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.9170065,0.8895784,0.82716537,0.7800789,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.91345173,0.8787544,0.8020511,0.7481768,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.92351925,0.88514704,0.8101201,0.76098484,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.92894787,0.89226246,0.82211304,0.7786323,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.93000835,0.88968563,0.8275674,0.78306377,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.93232757,0.9015765,0.8378018,0.8056507,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.9103408,0.88767254,0.80468917,0.76497126,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.93074846,0.8956881,0.8384418,0.8034229,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.90826285,0.87185216,0.80158615,0.75022423,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.9204062,0.88216424,0.81695056,0.7744261,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.928547,0.8967627,0.83394676,0.7922193,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.9277121,0.8873606,0.834106,0.7950897,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.90330637,0.8730427,0.79882056,0.7576036,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.94004595,0.9020081,0.83856034,0.7941618,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.92967916,0.8948518,0.83039796,0.7857898,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.93298906,0.9007673,0.85480005,0.81649566,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.9326992,0.90093803,0.8544638,0.82621413,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.92848754,0.8948041,0.84070253,0.8085932,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.93070817,0.8941814,0.8371444,0.79758507,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.9256592,0.892123,0.824059,0.7899742,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.9188225,0.88640356,0.83142865,0.79061437,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.9320432,0.9030148,0.85330576,0.82013047,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.9314872,0.8910531,0.8317888,0.7940565,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.9259005,0.89159596,0.83290625,0.79067916,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.92322075,0.88134897,0.81704485,0.7685138,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.9372359,0.9083785,0.8496426,0.814676,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.9370909,0.88944644,0.8356521,0.80461955,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.9264325,0.8926744,0.8355791,0.79857767,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.9274902,0.89045215,0.81595576,0.7707261,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.94120556,0.904979,0.85068816,0.8168074,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.9205584,0.88633466,0.8190382,0.78010905,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.9377797,0.8964758,0.8412368,0.8034083,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.9347484,0.8928106,0.8288357,0.77684987,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.9301861,0.89268744,0.8231181,0.7838696,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.91919684,0.8879905,0.81212294,0.76486623,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.9296363,0.89044845,0.80587345,0.75039244,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.86851233,0.8392314,0.7140989,0.6329638,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.8910924,0.85879,0.75685585,0.6801057,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.9047407,0.8681935,0.7665506,0.68756807,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.9336804,0.8995013,0.8287168,0.78409255,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.92000914,0.88784516,0.8088436,0.76409674,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.93166244,0.89850295,0.84077275,0.80494195,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.93619883,0.8882183,0.8254683,0.7875836,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.8839572,0.8495649,0.7437098,0.66670513,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.87775654,0.89838415,0.6915028,0.7735026,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.92114484,0.93750685,0.7893371,0.8684671,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.91625226,0.9303951,0.76523817,0.8439785,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.91905785,0.9393354,0.7729802,0.85240835,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.9112259,0.93269837,0.756143,0.8345618,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.89799035,0.8995718,0.71445024,0.79881275,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.9026946,0.92518294,0.7819369,0.8607353,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.8925611,0.9144002,0.7049921,0.80614907,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.88668805,0.9159372,0.71881664,0.8092462,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.92758316,0.94785196,0.81024194,0.8869737,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.9187736,0.9377697,0.7897512,0.8687069,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.92003375,0.93693745,0.7835569,0.8548676,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.9266043,0.951126,0.81162035,0.8899355,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.8905815,0.9053533,0.6995387,0.7849067,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.9302382,0.9468043,0.79496145,0.86934674,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.91891164,0.9237088,0.771652,0.83580947,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.88856614,0.91111773,0.72669524,0.7972537,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.8995911,0.9276411,0.7441508,0.82021,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.88125205,0.90871155,0.708225,0.7989685,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.8773026,0.892973,0.6686039,0.7402192,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.93242896,0.9427057,0.7958697,0.87067467,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.9239234,0.93704677,0.7847084,0.8493029,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.90990007,0.9239875,0.733868,0.8230875,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.9328642,0.9415186,0.79028237,0.86136633,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.9098321,0.92258596,0.75704503,0.83976126,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.91849184,0.93217605,0.7656044,0.8458204,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.9272243,0.9431266,0.79440033,0.8659928,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.92095816,0.9365431,0.788638,0.85921514,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.93002725,0.9534543,0.8037157,0.88739514,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.9230386,0.93986493,0.7917776,0.86685085,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.8928858,0.9018917,0.71333015,0.78175175,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.93558455,0.9487578,0.8013391,0.8829304,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.92698634,0.9498252,0.7988646,0.87530833,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.94057703,0.95263326,0.7923447,0.8814539,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.9413835,0.95813334,0.8270123,0.8956163,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.9190029,0.9370097,0.79406345,0.85451376,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.92676216,0.9445404,0.7928771,0.8721045,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.90615165,0.92833877,0.7566565,0.8313173,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.9184017,0.93845767,0.7659069,0.8510964,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.8867535,0.9043514,0.7234857,0.8086793,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.88790596,0.9132594,0.71791065,0.8044656,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
414,0.9216356,0.93749154,0.76417816,0.85802484,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
415,0.93537,0.94449323,0.7868991,0.8690771,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
416,0.9244523,0.9334955,0.7761817,0.8528992,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
417,0.9195178,0.9376554,0.7746146,0.84946173,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
418,0.924806,0.93930906,0.78002554,0.86085224,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
419,0.93028665,0.95013803,0.7928097,0.87642694,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
420,0.9054529,0.92804605,0.7695713,0.8347694,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
438,0.9307538,0.9461978,0.7943495,0.8698882,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
421,0.9240637,0.942901,0.7909226,0.85578156,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
423,0.92495245,0.9433608,0.78519917,0.85329986,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
424,0.9275414,0.9423068,0.7907077,0.864694,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
425,0.92763275,0.94798625,0.7867409,0.8647189,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.9110179,0.93289435,0.7471855,0.8383498,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
427,0.9070661,0.93273777,0.7503668,0.829087,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
428,0.91146874,0.9330907,0.76328707,0.83685017,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
429,0.92716074,0.9457686,0.79551005,0.8702312,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
430,0.92015845,0.9355569,0.7718403,0.85532224,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
431,0.9191464,0.9359877,0.77423024,0.8549316,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
432,0.9033262,0.9106381,0.7258328,0.8145156,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
433,0.901152,0.92965436,0.7591517,0.8349056,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
434,0.913427,0.9299747,0.77531576,0.8477809,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
435,0.9257232,0.9404576,0.77907634,0.8509128,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
436,0.9278786,0.94430375,0.7844592,0.8675192,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
422,0.91379297,0.938992,0.7676087,0.83969,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
472,0.93632424,0.94965667,0.8035103,0.8933764,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
539,0.90307695,0.9226337,0.7265742,0.81964195,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
474,0.940373,0.95097005,0.8053134,0.89051235,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
510,0.9259118,0.94471145,0.7927291,0.8682529,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
511,0.93410873,0.94901323,0.80803055,0.8743433,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
512,0.9280449,0.9514721,0.7794524,0.8681481,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
513,0.9380864,0.9543365,0.80484813,0.8908193,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
514,0.9352364,0.9497076,0.7908558,0.8717256,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.8625871,0.89032936,0.6795998,0.7458141,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
516,0.90649956,0.9244085,0.7770048,0.85228163,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
517,0.8573576,0.8728336,0.6675242,0.7219003,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
518,0.9297197,0.9405662,0.7770187,0.8462349,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
519,0.9092725,0.9254279,0.75351846,0.8269645,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
520,0.9302516,0.9507771,0.79807794,0.8741299,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
521,0.9133569,0.9366233,0.7807579,0.8582751,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
522,0.9179846,0.940423,0.76424384,0.86144626,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
523,0.9200245,0.9389744,0.776369,0.85781485,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
509,0.91999876,0.94095933,0.7732169,0.8540505,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.89790094,0.90561324,0.7146228,0.7906259,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
526,0.8630285,0.8910121,0.67293555,0.73527557,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
527,0.87841886,0.8914557,0.6881134,0.7416283,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
528,0.90991235,0.9297811,0.7513846,0.8128953,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
529,0.87973857,0.907562,0.686001,0.7698586,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
530,0.89566195,0.9193084,0.7254088,0.8087459,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
531,0.92690045,0.94169784,0.7770951,0.8661529,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.89687455,0.91393137,0.7365756,0.83579093,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.92251766,0.9379424,0.7823895,0.85853267,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.9222497,0.94307935,0.7956104,0.8718543,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
535,0.9133951,0.9355284,0.7811383,0.85565263,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
536,0.9071115,0.9265347,0.75141716,0.83200747,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.9169774,0.9388995,0.76250505,0.83981204,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
538,0.90143555,0.9198361,0.7457341,0.83099985,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
406,0.928058,0.94411194,0.7959993,0.87759596,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.9007461,0.92236966,0.74830955,0.8166157,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
508,0.91397804,0.9424391,0.7531027,0.83867574,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
507,0.92493665,0.94867533,0.77532876,0.86037856,1,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
506,0.92728853,0.9432923,0.762557,0.8532283,1,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
475,0.9290205,0.9437039,0.77734643,0.8530117,1,15.0,test,False,R_1r2keos7YClgESR_3,0.0
476,0.9189478,0.9298692,0.76171345,0.84846556,1,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
477,0.90479004,0.9280322,0.7547635,0.8365507,1,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
478,0.93105435,0.9421585,0.78607947,0.8743798,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
479,0.9076056,0.92756647,0.73239523,0.8283224,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
480,0.91323787,0.9281666,0.7582877,0.8462441,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.93208706,0.94494104,0.79387814,0.87579036,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
482,0.92616665,0.93851006,0.78833747,0.86566657,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
483,0.9210418,0.93436867,0.78425646,0.86038303,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
484,0.93381166,0.94640744,0.7911303,0.8756265,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
485,0.87646234,0.89621806,0.6532806,0.74774075,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
486,0.86900127,0.87368095,0.67721117,0.736115,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
487,0.85079837,0.8901112,0.6352116,0.72580385,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.85820967,0.88832605,0.66328967,0.7439568,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
489,0.874137,0.8979993,0.66858476,0.746999,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
490,0.91461855,0.9330025,0.7623738,0.8432026,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
491,0.91247696,0.9278331,0.74410933,0.8324385,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
505,0.8640083,0.8996521,0.66681457,0.75943446,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
504,0.9242754,0.9424865,0.7699406,0.86260813,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
503,0.91988134,0.93682146,0.7810216,0.85798734,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
502,0.93158406,0.94463015,0.78057045,0.85739976,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
501,0.92751837,0.93800414,0.78012997,0.85938764,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
500,0.9412037,0.9556148,0.79130125,0.8784932,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
473,0.9215454,0.9444695,0.78957593,0.8718357,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
499,0.9302088,0.94796365,0.7908135,0.87328947,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
497,0.9143676,0.9301356,0.7840133,0.85762835,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.9305878,0.94832516,0.8024817,0.8766974,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
495,0.92969537,0.9442216,0.774657,0.8550886,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
494,0.9098203,0.9327048,0.76918125,0.8431398,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
493,0.9114853,0.9376893,0.76243913,0.84740895,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
492,0.9164717,0.9314073,0.76171345,0.84572047,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
498,0.92997664,0.9477595,0.798171,0.8732943,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
405,0.93223745,0.9473171,0.8054325,0.8701977,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
336,0.9345663,0.9457743,0.79171085,0.879023,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
403,0.92298603,0.93914866,0.763897,0.85429376,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
304,0.9238629,0.93423426,0.7729595,0.8462088,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
305,0.87105054,0.8824405,0.6645167,0.749849,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
306,0.8813605,0.9001634,0.66811717,0.76029193,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
307,0.92137927,0.9278015,0.7628954,0.84461164,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
308,0.9198913,0.93990064,0.7713479,0.84528106,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
309,0.92669207,0.9450609,0.7781625,0.85947794,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
310,0.9045534,0.92779,0.74972,0.84538406,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
311,0.9185139,0.93840396,0.7734388,0.85506284,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
312,0.9313201,0.93536836,0.77225906,0.8622926,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
313,0.9121908,0.9301074,0.77892613,0.86049426,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
314,0.9266229,0.9467423,0.7794905,0.86927223,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
315,0.890913,0.91736454,0.69443977,0.7795391,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
316,0.90347886,0.9149379,0.72019374,0.80071497,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
317,0.88505524,0.903406,0.6863235,0.7650579,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
303,0.93093807,0.94299847,0.792327,0.8677416,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
318,0.88762385,0.907735,0.72125596,0.7949735,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
320,0.9294482,0.9499464,0.78842574,0.8645643,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
321,0.92419374,0.933819,0.773237,0.84845316,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
322,0.9171084,0.9406549,0.7859814,0.8583922,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
323,0.9313936,0.94459033,0.79871464,0.87617385,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
324,0.932669,0.95148116,0.8039366,0.87829715,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
325,0.9241105,0.9402256,0.7639267,0.84602344,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
326,0.9149195,0.93441117,0.76587063,0.8377905,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
327,0.93482256,0.9488829,0.79134977,0.86130023,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
328,0.92973065,0.9523951,0.78490615,0.86452717,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
329,0.9096068,0.92122376,0.76865333,0.8320611,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
330,0.9336425,0.94983053,0.7899663,0.8719088,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
331,0.9225894,0.9430201,0.754352,0.8517005,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
332,0.94139767,0.9499092,0.7916453,0.87378395,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
333,0.92583835,0.9386592,0.76671827,0.85926425,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
319,0.8972197,0.9207542,0.7230296,0.813859,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
334,0.9182525,0.939825,0.7566285,0.8403608,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
302,0.9296779,0.93491876,0.7896137,0.8541981,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
300,0.92489994,0.93540406,0.7905345,0.8624998,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
404,0.9267534,0.9493444,0.77604425,0.8639253,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
271,0.9273354,0.95108974,0.7852249,0.86931896,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
