,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
414,0.92499614,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
415,0.9370698,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
416,0.93130255,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
417,0.9267201,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
418,0.9299359,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
419,0.9426633,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
420,0.91096544,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
438,0.9316181,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
421,0.9276463,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
423,0.9319166,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
424,0.9384713,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
425,0.93791115,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.91905975,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
427,0.91811216,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
428,0.9150959,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
429,0.9328041,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
430,0.92882943,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
431,0.93179274,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
432,0.90927535,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
433,0.91823024,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
434,0.92256373,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
435,0.92956865,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
436,0.937333,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
422,0.9214303,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
472,0.95098084,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
539,0.91588557,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
474,0.94132936,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
510,0.93242157,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
511,0.93883,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
512,0.93883324,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
513,0.94430435,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
514,0.9378444,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.8703131,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
516,0.9203546,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
517,0.87087435,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
518,0.9282249,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
519,0.9167484,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
520,0.93888474,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
521,0.92587733,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
522,0.9315947,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
523,0.9250648,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
509,0.92405295,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.90061164,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
526,0.8792539,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
527,0.8846635,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
528,0.9142713,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
529,0.8911977,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
530,0.9058461,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
531,0.9341196,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.91773117,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.92540014,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.93374735,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
535,0.9252453,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
536,0.9204865,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.9333348,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
538,0.9190696,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
406,0.9366856,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.9135978,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
508,0.9261843,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
507,0.9337224,1,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
506,0.9341147,1,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
475,0.93539846,1,15.0,test,False,R_1r2keos7YClgESR_3,0.0
476,0.92635053,1,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
477,0.91273475,1,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
478,0.9384543,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
479,0.91926646,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
480,0.92461526,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.94125664,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
482,0.9327798,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
483,0.9340004,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
484,0.9385622,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
485,0.8861505,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
486,0.87559366,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
487,0.865644,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.8778622,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
489,0.8817617,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
490,0.9244782,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
491,0.91783154,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
505,0.8770796,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
504,0.9274017,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
503,0.9289221,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
502,0.9346845,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
501,0.93224835,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
500,0.94383276,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
473,0.9294208,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
499,0.94041044,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
497,0.921491,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.9375888,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
495,0.93087995,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
494,0.92534834,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
493,0.92675704,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
492,0.92571956,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
498,0.9375384,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
405,0.93960625,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
336,0.94133186,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
403,0.9301945,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
304,0.92505467,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
305,0.871721,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
306,0.8804456,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
307,0.92504036,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
308,0.9296235,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
309,0.93402964,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
310,0.9232983,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
311,0.9331156,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
312,0.9301549,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
313,0.9279871,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
314,0.9345615,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
315,0.8982976,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
316,0.90324455,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
317,0.88728464,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
303,0.93554133,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
318,0.900415,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
320,0.9395902,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
321,0.9246788,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
322,0.9254762,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
323,0.93645763,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
324,0.94260347,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
325,0.93228817,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
326,0.9223273,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
327,0.9347228,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
328,0.9326956,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
329,0.9082557,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
330,0.9408554,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
331,0.93384606,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
332,0.9459371,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
333,0.93190396,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
319,0.9099427,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
334,0.9256713,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
302,0.9270364,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
300,0.93204135,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
404,0.93756104,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
271,0.94183576,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
272,0.94046295,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
273,0.9366845,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.9399456,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
275,0.9373565,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
276,0.93673766,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
277,0.9324428,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
278,0.9313372,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
279,0.9360652,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
280,0.94104135,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
281,0.9395131,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.9346248,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
283,0.93944633,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.9215574,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
284,0.9310874,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
286,0.9514706,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
287,0.9351512,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
288,0.9401244,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
289,0.95129323,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
290,0.9352391,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
291,0.9190074,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
292,0.9292885,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
293,0.9321407,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
294,0.9355781,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
295,0.9324051,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
296,0.93716145,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
297,0.92968106,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
298,0.9193949,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.926503,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
285,0.93682927,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.93262446,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
270,0.9393039,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
337,0.9385166,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
372,0.9269392,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
373,0.94094276,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
374,0.9394449,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
375,0.93248206,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
376,0.92511654,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
377,0.9161022,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
378,0.9049575,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
379,0.91629636,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
380,0.9111291,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
381,0.9187279,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
382,0.9262895,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
383,0.93262017,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
384,0.93547654,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
385,0.94785607,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
371,0.9409888,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
386,0.9288403,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
388,0.92541635,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
389,0.9379126,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
390,0.9470048,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
391,0.928578,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
392,0.9195106,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
393,0.9226116,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
394,0.9257128,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
395,0.9286517,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
396,0.9272953,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
397,0.93400955,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
398,0.93190694,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
399,0.94458246,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
400,0.93156946,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
401,0.91396326,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
387,0.9285802,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
370,0.9219238,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
402,0.9205945,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
368,0.9197148,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
338,0.9434979,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
339,0.9489236,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
340,0.93419075,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
341,0.93778265,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
342,0.9386151,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
343,0.9451735,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
344,0.94399345,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.9321794,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.94660705,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.93810916,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.9425442,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.94537234,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
350,0.93719196,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
351,0.93486726,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
352,0.9286074,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
346,0.94246143,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
354,0.9469481,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
353,0.9364283,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
367,0.9395945,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
366,0.9377117,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
365,0.92972046,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
363,0.9022975,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
362,0.88444114,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
364,0.931834,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
360,0.913592,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
359,0.9392973,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
358,0.92579305,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
357,0.94180036,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
356,0.93454695,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
355,0.92915475,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
361,0.90370303,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
719,0.8391175,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.8880824,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
722,0.9032867,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
721,0.89027154,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.90819097,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
718,0.86797976,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.91023004,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
716,0.874583,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.8690691,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
714,0.90456295,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
713,0.90300786,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
712,0.8893586,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
717,0.8601352,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
724,0.89931583,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
740,0.9152208,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
726,0.8603678,2,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
710,0.90539885,2,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
739,0.90929055,2,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
738,0.9105294,2,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
737,0.89644206,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
736,0.89462614,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
735,0.9034542,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
725,0.9156064,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.89282966,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
732,0.8871622,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
731,0.918582,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
730,0.838047,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
729,0.8620832,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
728,0.8827956,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
727,0.86051846,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
733,0.90989375,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
709,0.9176767,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
693,0.9004123,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.9187702,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
742,0.9151045,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.9147862,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
678,0.89946175,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
679,0.90831244,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
680,0.8798789,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
681,0.902457,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.87222594,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
683,0.8767853,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
684,0.90166175,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
685,0.9117873,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
686,0.91606593,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
687,0.8994305,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
688,0.90628064,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
689,0.91289926,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
708,0.90622526,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
690,0.8939248,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
692,0.8865446,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
694,0.91173637,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
695,0.9072756,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.8854407,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
697,0.89177,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
698,0.8828702,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
699,0.9087074,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
700,0.9040455,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
701,0.8975977,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
702,0.8809233,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
703,0.8899516,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
704,0.896137,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
705,0.9051526,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
706,0.90325767,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
691,0.9033113,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
743,0.8986632,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
776,0.8923614,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
745,0.9046513,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
780,0.9103031,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
781,0.91448295,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
782,0.9097136,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
783,0.91682845,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
784,0.91310143,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.8198118,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
786,0.9066205,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
787,0.826679,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
788,0.8990155,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
789,0.88604724,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
790,0.9083269,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
791,0.89796454,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
792,0.9019801,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
793,0.8959997,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
