,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
123,0.76653755,0.84557164,0.8040453,0.76076454,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.77938783,0.8639188,0.82171565,0.7819047,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.7545585,0.8455126,0.79047143,0.75616884,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.7707691,0.8539723,0.79861546,0.7657325,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.7822819,0.8620635,0.8117034,0.7806182,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.79120517,0.86175513,0.8189618,0.7857248,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.8011079,0.87506545,0.83080953,0.8060725,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.7648222,0.86020267,0.7980647,0.7711308,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.7997,0.87082815,0.83274436,0.80318385,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.76823175,0.844563,0.7941096,0.7556223,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.77813387,0.85591877,0.80972934,0.7763874,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.7963612,0.8705498,0.8276986,0.7930732,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.79343736,0.861328,0.8268986,0.79502845,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.76206434,0.8459429,0.7908566,0.7623936,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.8027366,0.87404037,0.83101857,0.79567957,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.78886324,0.86919755,0.82419497,0.7879981,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.8143302,0.8777879,0.8504711,0.8150525,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.8150989,0.87721884,0.8500123,0.8233469,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.8033997,0.87126243,0.8356408,0.80813795,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.79923403,0.87136155,0.832482,0.79814845,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.78311026,0.8663039,0.81799424,0.79119503,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.7946496,0.86149895,0.825696,0.79132533,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.81198174,0.8789042,0.8489884,0.8183297,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.80611444,0.8661548,0.82731384,0.79578567,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.7991817,0.86553144,0.8269592,0.792567,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.77349997,0.8531014,0.80904806,0.77327394,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.80763507,0.8830858,0.8448415,0.8140261,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.81784374,0.8661461,0.83017844,0.8037011,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.79882306,0.8678208,0.8304142,0.79902864,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.775132,0.86085606,0.80549306,0.7742177,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.8261707,0.88065886,0.8451686,0.8153817,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.78122085,0.86015147,0.811684,0.78318286,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.79693234,0.8702314,0.8344434,0.8027171,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.79491556,0.86530554,0.8225122,0.77976453,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.7947395,0.86449516,0.81581134,0.7868934,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.7643897,0.8582786,0.80249345,0.7687952,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.76684654,0.85891426,0.79554915,0.7585897,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.661627,0.7999312,0.6953396,0.65603566,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.7024087,0.8235167,0.7421556,0.6973604,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.71363306,0.8309951,0.74704134,0.7030236,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.7903955,0.87028205,0.82056737,0.7860426,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.7765526,0.8590708,0.80034065,0.76976687,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.802921,0.8744776,0.83708143,0.80457366,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.8046437,0.86136436,0.8196782,0.7908842,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.6898777,0.8143978,0.72638273,0.6834793,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.77626103,0.8627782,0.72073853,0.7985914,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.82831526,0.90379727,0.8184792,0.88009775,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.8223738,0.8952017,0.7942963,0.85681224,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.8307548,0.9036237,0.799297,0.86591625,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.8150933,0.89785624,0.7853849,0.8479022,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.7965955,0.8572116,0.74255943,0.82132524,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.8107058,0.89585716,0.81513524,0.87445545,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.7902237,0.87882316,0.7337388,0.8324623,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.79041874,0.88551176,0.74788666,0.8300208,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.8387896,0.9229809,0.8429904,0.89703846,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.8293321,0.9104272,0.82465935,0.87975895,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.8319676,0.9058907,0.8150568,0.86989945,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.84805995,0.9322289,0.8530433,0.90420747,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.78354913,0.8641915,0.72724205,0.8097564,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.8422878,0.9158441,0.82201993,0.8779408,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.83509356,0.8888875,0.8002317,0.8521415,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.7866094,0.86972797,0.75320977,0.8185011,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.7982796,0.8904855,0.77073556,0.8408166,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.7744854,0.8624727,0.7339562,0.819511,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.76693976,0.83157486,0.68314826,0.76521254,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.852776,0.91461813,0.82993007,0.88479567,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.8374779,0.9049649,0.81523776,0.8633139,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.8122376,0.8821524,0.76193917,0.8404918,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.84512824,0.91079295,0.8176719,0.87160194,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.8191593,0.8894691,0.7891997,0.85467917,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.8282883,0.8984,0.7954445,0.8594714,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.8443515,0.913656,0.8256829,0.87918204,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.8410269,0.91186607,0.8271471,0.8792757,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.84208834,0.930004,0.8377565,0.89809126,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.83533597,0.9099746,0.8250568,0.8787908,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.78794277,0.85844386,0.73467034,0.8016553,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.85128367,0.921736,0.8342481,0.8953234,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.8429712,0.9230983,0.8323814,0.8885089,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.85864747,0.9218012,0.82566726,0.88976943,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.8642079,0.9370794,0.8644921,0.9094211,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.8300159,0.90397453,0.8224838,0.86830246,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.8369249,0.9143764,0.82495224,0.88324016,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.8073633,0.89018726,0.78388894,0.84449315,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.82439405,0.90383494,0.79289865,0.86460173,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.78564084,0.86658204,0.7536466,0.82952666,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.78538543,0.8713679,0.74389553,0.82413006,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.82863665,0.9022665,0.7918995,0.8695565,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.85207295,0.9111048,0.81860065,0.8826258,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.84270966,0.90236366,0.809451,0.8690474,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.830346,0.902303,0.8039627,0.86473686,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.83734787,0.9069361,0.8098434,0.87328136,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.8455422,0.92565703,0.82614505,0.8874561,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
420,0.81087357,0.8925221,0.79738533,0.8503089,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.8400961,0.9176853,0.8254609,0.8802314,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.84054285,0.91206473,0.82077926,0.8713379,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.84004253,0.91387874,0.81804955,0.87089795,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.8408361,0.9088925,0.8168609,0.87595713,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.8411518,0.91725343,0.8153769,0.8772436,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.81690264,0.8912891,0.7693143,0.84968114,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.81256366,0.9009502,0.77879494,0.8477806,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.8219992,0.9015914,0.7922952,0.8540517,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.83948356,0.91435397,0.8232484,0.8797364,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.826975,0.8998244,0.7995797,0.86583734,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.8358557,0.90744734,0.80724466,0.8698636,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.8030096,0.8705301,0.7551205,0.83222276,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.81083477,0.8960336,0.7876559,0.8516481,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.8262661,0.9008677,0.80599904,0.8628673,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.83617103,0.9091244,0.809451,0.8650538,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.84061825,0.9152305,0.8154423,0.87957764,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.8195447,0.9036555,0.7930491,0.8541236,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.8499769,0.9278841,0.83788687,0.9043608,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.8072752,0.8895197,0.76057625,0.8412487,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.8579298,0.92140293,0.8377796,0.89869094,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.83756864,0.91361356,0.8238361,0.88059336,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.8535632,0.9207758,0.8402165,0.88714385,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.83775353,0.921455,0.8113641,0.8784292,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.8510288,0.92943966,0.83649755,0.89810437,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.8454371,0.9219352,0.8223537,0.87945986,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.75216234,0.8345429,0.69788355,0.77307963,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.814821,0.8945922,0.80639565,0.8652953,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.7499764,0.8167585,0.6870587,0.75289214,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.8435266,0.9060385,0.8021881,0.86014897,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.8226479,0.8917848,0.7851371,0.8475611,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.8444124,0.92308396,0.82841843,0.8861534,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.8200251,0.90511906,0.8114491,0.87092954,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.8319674,0.91238797,0.79888266,0.87629044,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.8333414,0.9105158,0.8075427,0.8723518,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.83429974,0.9059485,0.80362856,0.86984646,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.80356735,0.868315,0.74717337,0.8168776,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.75200427,0.8475005,0.6997609,0.7685158,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.7709261,0.83788,0.70769393,0.7668962,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.81188416,0.88673276,0.77232605,0.82835007,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.77605826,0.86092603,0.7106261,0.7952398,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.79012346,0.8752773,0.7478491,0.82647073,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.8378533,0.9029373,0.8040648,0.87377954,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.8026464,0.8827798,0.76960534,0.85006,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.830915,0.90378994,0.81222117,0.87097967,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.8364959,0.9135306,0.8255728,0.883981,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.8270133,0.90718627,0.8151916,0.87084574,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.8092237,0.88450104,0.7747519,0.84346354,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.82567275,0.9029381,0.7895616,0.85748935,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.8091406,0.886974,0.77844083,0.85092545,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.8425675,0.91899025,0.83061194,0.8915311,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.8080002,0.8867309,0.7770628,0.8381851,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.8143672,0.9037726,0.7761845,0.8526592,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.83522046,0.914803,0.8017003,0.8724762,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.8381263,0.90812445,0.7900174,0.86726874,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.8370997,0.90914863,0.8016411,0.8646613,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.82651645,0.9016322,0.7942802,0.863911,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.8105562,0.89674675,0.788784,0.8552052,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.8418287,0.9137052,0.81869084,0.8847482,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.80869997,0.89007366,0.76099455,0.8484117,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.8222194,0.8965804,0.79213715,0.86273146,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.8498775,0.92062473,0.8278179,0.8899751,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.83862084,0.9102844,0.82073057,0.87853557,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.840613,0.9087532,0.81673634,0.8754833,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.85317326,0.9231682,0.82630295,0.8890325,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.75718087,0.8383194,0.66773343,0.7700279,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.76531005,0.8277273,0.70242715,0.76901716,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.72190154,0.8201594,0.6434721,0.7469424,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.740234,0.83247465,0.68179077,0.7687179,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.76031375,0.846694,0.68628603,0.77496254,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.8235037,0.89867604,0.79182476,0.86100304,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.817179,0.891813,0.77263176,0.84839106,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.74793994,0.8439121,0.68401706,0.78051937,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.8328601,0.9087186,0.7974554,0.8726635,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.83454037,0.9052006,0.81005037,0.8719684,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.84230673,0.9081669,0.80842566,0.8709236,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.83603406,0.9063723,0.8090043,0.8695816,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.85081875,0.9225187,0.8189602,0.887133,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.8331784,0.91801107,0.82199216,0.88111675,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.8441315,0.92080426,0.8224357,0.8878782,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.82939005,0.901469,0.8188942,0.87436503,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.84919155,0.92183465,0.8368886,0.8917888,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.8413787,0.9121218,0.805599,0.8701911,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.8167261,0.8992467,0.7967799,0.85953546,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.82210505,0.9062743,0.7946366,0.8660433,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.8313657,0.9006189,0.79242945,0.8641063,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.84926486,0.9205736,0.8315885,0.8858973,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.8484223,0.92205125,0.83832526,0.8844368,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.85601187,0.92224586,0.8304714,0.89370173,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.8369093,0.9110364,0.80043745,0.87146175,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.83473647,0.8985237,0.80058813,0.8601467,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.74837446,0.82137835,0.67604727,0.7708559,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.7674087,0.84411824,0.6838555,0.78380126,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.8350575,0.89321315,0.7943407,0.8599497,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.82975674,0.9036762,0.79778713,0.861477,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.8386434,0.90642715,0.8023348,0.87029326,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.80771065,0.89379674,0.7816124,0.8598687,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.831814,0.90415037,0.80312985,0.86815256,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.83960295,0.902933,0.7994555,0.87099016,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.8277103,0.9064613,0.8140968,0.8758202,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.83642566,0.91408443,0.8087658,0.87853456,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.78698397,0.8648876,0.7132381,0.8070177,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.8039836,0.8671791,0.74650455,0.8190317,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.7829272,0.8528728,0.7095257,0.79085827,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.842998,0.91530377,0.8246492,0.88267636,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.7842834,0.8628166,0.74957496,0.81896645,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.84471655,0.91621876,0.81760913,0.8781339,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.83731973,0.90694916,0.8061377,0.86338574,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.8278315,0.9103998,0.8177978,0.87148714,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.8482402,0.9155556,0.8313973,0.8877208,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.848087,0.92364407,0.8356404,0.88864326,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.83285534,0.9016212,0.78921676,0.8592812,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.8254221,0.9014864,0.7965852,0.85456014,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.8496343,0.9137776,0.81575733,0.87107515,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.84105325,0.91684246,0.8101499,0.8736863,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.81961614,0.8828834,0.796007,0.8494116,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.84618664,0.9181323,0.8181623,0.88296765,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.82471514,0.9041282,0.7759322,0.8586308,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.85572183,0.91888785,0.82137775,0.88411343,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.82879364,0.89798474,0.7899372,0.86756176,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.7926103,0.8771595,0.74629176,0.82981837,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.82343894,0.8974515,0.77836907,0.85297906,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.8441405,0.90001744,0.81982684,0.86923295,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.8335232,0.89810497,0.81632185,0.87201893,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.8357985,0.91834664,0.80387163,0.8759809,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.8332889,0.91956437,0.81253827,0.8797581,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.8427621,0.91943365,0.8190233,0.8806873,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.8422042,0.9172636,0.8178053,0.8879589,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.84985065,0.91423833,0.82544696,0.89030993,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.8422813,0.9113635,0.82119536,0.88144356,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.84344685,0.917095,0.82612,0.8845145,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.82868755,0.90001994,0.80458647,0.8653831,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.83396554,0.91115147,0.8210748,0.8755946,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
