,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
414,0.761101,1,3.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
415,0.7865133,1,3.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
416,0.77621114,1,3.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
417,0.76319027,1,3.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
418,0.7750209,1,3.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
419,0.77993894,1,3.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
420,0.752898,1,3.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
438,0.78040683,1,3.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
421,0.77367485,1,3.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
423,0.77545774,1,3.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
424,0.7819525,1,3.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
425,0.78007394,1,3.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.74865615,1,3.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
427,0.75127435,1,3.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
428,0.757928,1,3.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
429,0.7718668,1,3.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
430,0.77178895,1,3.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
431,0.7772554,1,3.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
432,0.7421464,1,3.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
433,0.76433635,1,3.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
434,0.7598711,1,3.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
435,0.7916502,1,3.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
436,0.78546196,1,3.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
422,0.7601887,1,3.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
472,0.7922934,1,3.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
539,0.7604495,1,3.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
474,0.784173,1,3.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
510,0.77630997,1,3.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
511,0.77437997,1,3.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
512,0.7757643,1,3.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
513,0.778134,1,3.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
514,0.78465,1,3.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.6993381,1,3.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
516,0.7671415,1,3.0,test,False,R_2fea3z0hayINIjT_5,0.0
517,0.6986442,1,3.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
518,0.7706052,1,3.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
519,0.75623834,1,3.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
520,0.79598904,1,3.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
521,0.76776314,1,3.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
522,0.7924752,1,3.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
523,0.7703895,1,3.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
509,0.775164,1,3.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.7423156,1,3.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
526,0.7189467,1,3.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
527,0.7168541,1,3.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
528,0.74972886,1,3.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
529,0.73561734,1,3.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
530,0.73933536,1,3.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
531,0.77109784,1,3.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.7518649,1,3.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.7605419,1,3.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.7824061,1,3.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
535,0.7702329,1,3.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
536,0.76503253,1,3.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.77103007,1,3.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
538,0.75610495,1,3.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
406,0.7807888,1,3.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.76376516,1,3.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
508,0.76034755,1,3.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
507,0.77164674,1,3.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
506,0.7799726,1,3.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
475,0.7790127,1,3.0,test,False,R_1r2keos7YClgESR_3,0.0
476,0.76305103,1,3.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
477,0.7509277,1,3.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
478,0.77740246,1,3.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
479,0.7590266,1,3.0,test,False,R_3MAUOC23ApVYOob_2,0.0
480,0.7731669,1,3.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.78122616,1,3.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
482,0.7744832,1,3.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
483,0.77487147,1,3.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
484,0.77875674,1,3.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
485,0.72204757,1,3.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
486,0.7170976,1,3.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
487,0.68256164,1,3.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.7072201,1,3.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
489,0.71693134,1,3.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
490,0.77094376,1,3.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
491,0.745905,1,3.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
505,0.7059287,1,3.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
504,0.7679696,1,3.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
503,0.77701235,1,3.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
502,0.77569824,1,3.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
501,0.77986664,1,3.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
500,0.77897906,1,3.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
473,0.77326775,1,3.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
499,0.78555644,1,3.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
497,0.7696296,1,3.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.78685147,1,3.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
495,0.77854586,1,3.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
494,0.7712404,1,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
493,0.7649484,1,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
492,0.7710005,1,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
498,0.78681475,1,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
405,0.7836145,1,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
336,0.7968577,1,3.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
403,0.7850875,1,3.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
304,0.76566374,1,3.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
305,0.6768089,1,3.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
306,0.6867931,1,3.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
307,0.7778305,1,3.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
308,0.7660553,1,3.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
309,0.7719078,1,3.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
310,0.7651576,1,3.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
311,0.77570933,1,3.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
312,0.7746251,1,3.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
313,0.77072966,1,3.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
314,0.77592427,1,3.0,test,False,R_cFNbZubxstepj4B_3,0.0
315,0.74232435,1,3.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
316,0.75563973,1,3.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
317,0.7340343,1,3.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
303,0.7814919,1,3.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
318,0.7323111,1,3.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
320,0.78156376,1,3.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
321,0.7731275,1,3.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
322,0.7650249,1,3.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
323,0.78945166,1,3.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
324,0.77801853,1,3.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
325,0.76631427,1,3.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
326,0.77420396,1,3.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
327,0.7744995,1,3.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
328,0.7733649,1,3.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
329,0.76204133,1,3.0,test,False,R_29bJ1I48nZeZttg_3,0.25
330,0.78345317,1,3.0,test,False,R_29bJ1I48nZeZttg_4,0.0
331,0.76646864,1,3.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
332,0.78475523,1,3.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
333,0.7676908,1,3.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
319,0.7567513,1,3.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
334,0.7636877,1,3.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
302,0.7729775,1,3.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
300,0.7883429,1,3.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
404,0.77074254,1,3.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
271,0.78359395,1,3.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
272,0.7941792,1,3.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
273,0.78099966,1,3.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.7974613,1,3.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
275,0.7898779,1,3.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
276,0.7900312,1,3.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
277,0.78055996,1,3.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
278,0.79153144,1,3.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
279,0.77287984,1,3.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
280,0.7744278,1,3.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
281,0.7656911,1,3.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.77868545,1,3.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
283,0.78169394,1,3.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.7657058,1,3.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
284,0.7620574,1,3.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
286,0.7889518,1,3.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
287,0.7843971,1,3.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
288,0.77553487,1,3.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
289,0.7934152,1,3.0,test,False,R_3fIacOTunowVZyU_1,0.5
290,0.7847115,1,3.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
291,0.76118416,1,3.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
292,0.7773422,1,3.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
293,0.76934624,1,3.0,test,False,R_3fIacOTunowVZyU_5,0.25
294,0.7776656,1,3.0,test,False,R_zSEUojfxXlRBbih_1,0.0
295,0.7765753,1,3.0,test,False,R_zSEUojfxXlRBbih_2,0.0
296,0.7814418,1,3.0,test,False,R_zSEUojfxXlRBbih_3,0.0
297,0.77197903,1,3.0,test,False,R_zSEUojfxXlRBbih_4,0.0
298,0.76625395,1,3.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.7597503,1,3.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
285,0.77856886,1,3.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.7897248,1,3.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
270,0.783679,1,3.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
337,0.7848495,1,3.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
372,0.762326,1,3.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
373,0.78180605,1,3.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
374,0.7869784,1,3.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
375,0.7749498,1,3.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
376,0.7552057,1,3.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
377,0.7502656,1,3.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
378,0.7475355,1,3.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
379,0.7564265,1,3.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
380,0.74915504,1,3.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
381,0.75837696,1,3.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
382,0.7741209,1,3.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
383,0.77324057,1,3.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
384,0.7749289,1,3.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
385,0.77832794,1,3.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
371,0.7925919,1,3.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
386,0.77793425,1,3.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
388,0.7612826,1,3.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
389,0.77936196,1,3.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
390,0.7813741,1,3.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
391,0.7750484,1,3.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
392,0.74966145,1,3.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
393,0.76288205,1,3.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
394,0.76687413,1,3.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
395,0.7735369,1,3.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
396,0.7693114,1,3.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
397,0.77475834,1,3.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
398,0.77840114,1,3.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
399,0.78823555,1,3.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
400,0.77257603,1,3.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
401,0.7526076,1,3.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
387,0.7724005,1,3.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
370,0.7817253,1,3.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
402,0.78713715,1,3.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
368,0.7667346,1,3.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
338,0.789371,1,3.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
339,0.79182374,1,3.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
340,0.777683,1,3.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
341,0.77429867,1,3.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
342,0.7840073,1,3.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
343,0.78396654,1,3.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
344,0.78212076,1,3.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.7830572,1,3.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.78412926,1,3.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.79141957,1,3.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.7952407,1,3.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.797065,1,3.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
350,0.7747451,1,3.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
351,0.78244793,1,3.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
352,0.7675295,1,3.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
346,0.7918792,1,3.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
354,0.79095155,1,3.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
353,0.7727525,1,3.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
367,0.77822185,1,3.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
366,0.77384377,1,3.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
365,0.7751164,1,3.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
363,0.73881483,1,3.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
362,0.71501863,1,3.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
364,0.770776,1,3.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
360,0.75255245,1,3.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
359,0.77949536,1,3.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
358,0.76173854,1,3.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
357,0.78222334,1,3.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
356,0.78505754,1,3.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
355,0.7733588,1,3.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
361,0.7526726,1,3.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
719,0.51998603,2,3.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.51539844,2,3.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
722,0.52408344,2,3.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
721,0.51247656,2,3.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.5237123,2,3.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
718,0.5028218,2,3.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.4877116,2,3.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
716,0.54144406,2,3.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.5219313,2,3.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
714,0.4945485,2,3.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
713,0.48997346,2,3.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
712,0.5016624,2,3.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
717,0.5204551,2,3.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
724,0.52273506,2,3.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
740,0.508091,2,3.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
726,0.5341302,2,3.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
710,0.46430063,2,3.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
739,0.50207025,2,3.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
738,0.5128154,2,3.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
737,0.5239563,2,3.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
736,0.5145879,2,3.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
735,0.53868544,2,3.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
725,0.51489615,2,3.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.53019875,2,3.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
732,0.5270863,2,3.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
731,0.51585126,2,3.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
730,0.5372814,2,3.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
729,0.51619923,2,3.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
728,0.5144226,2,3.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
727,0.512265,2,3.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
733,0.512904,2,3.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
709,0.5218735,2,3.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
693,0.515048,2,3.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.49468657,2,3.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
742,0.49868867,2,3.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.4998262,2,3.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
678,0.5002359,2,3.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
679,0.51456404,2,3.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
680,0.51691455,2,3.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
681,0.52183366,2,3.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.50186753,2,3.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
683,0.5132524,2,3.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
684,0.53227097,2,3.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
685,0.53221965,2,3.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
686,0.5175848,2,3.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
687,0.5033585,2,3.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
688,0.5279598,2,3.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
689,0.50428617,2,3.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
708,0.5251007,2,3.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
690,0.51909405,2,3.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
692,0.529294,2,3.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
694,0.51621544,2,3.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
695,0.5208633,2,3.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.5226527,2,3.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
697,0.5194527,2,3.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
698,0.5194231,2,3.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
699,0.51532716,2,3.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
700,0.5004192,2,3.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
701,0.5158849,2,3.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
702,0.5186992,2,3.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
703,0.51748574,2,3.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
704,0.5024797,2,3.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
705,0.5180799,2,3.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
706,0.5073074,2,3.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
691,0.51889366,2,3.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
743,0.5184185,2,3.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
776,0.5254854,2,3.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
745,0.53508854,2,3.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
780,0.5239112,2,3.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
781,0.5024103,2,3.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
782,0.5087095,2,3.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
783,0.5031434,2,3.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
784,0.52275354,2,3.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.51693517,2,3.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
786,0.51828796,2,3.0,test,False,R_2fea3z0hayINIjT_5,0.0
787,0.5067154,2,3.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
788,0.52802277,2,3.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
789,0.52753943,2,3.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
790,0.52015597,2,3.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
791,0.4984029,2,3.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
792,0.51551867,2,3.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
793,0.506021,2,3.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
