,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
414,0.8504368,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
415,0.86561245,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
416,0.8659064,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
417,0.8641685,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
418,0.8514953,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
419,0.8652402,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
420,0.85329616,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
438,0.86383504,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
421,0.8771704,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
423,0.86779535,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
424,0.86142004,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
425,0.85391146,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.8469034,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
427,0.8421638,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
428,0.8509387,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
429,0.8722787,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
430,0.8396866,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
431,0.84337646,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
432,0.81171745,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
433,0.8515144,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
434,0.8531494,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
435,0.8427036,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
436,0.8397529,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
422,0.8583745,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
472,0.8632022,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
539,0.8159914,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
474,0.86875105,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
510,0.8605697,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
511,0.8822062,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
512,0.85414433,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
513,0.8594432,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
514,0.85024107,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.78524363,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
516,0.85358286,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
517,0.7908988,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
518,0.8586952,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
519,0.83680177,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
520,0.85701835,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
521,0.84795195,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
522,0.82776594,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
523,0.84603024,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
509,0.8698727,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.7973545,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
526,0.7766002,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
527,0.7970446,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
528,0.84558135,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
529,0.8038313,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
530,0.82284045,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
531,0.8702506,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.8183908,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.86380816,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.8697164,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
535,0.86373544,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
536,0.8343184,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.85802543,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
538,0.83149534,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
406,0.8757565,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.82701755,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
508,0.8361511,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
507,0.84673524,1,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
506,0.8252689,1,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
475,0.84717226,1,15.0,test,False,R_1r2keos7YClgESR_3,0.0
476,0.83864343,1,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
477,0.82180583,1,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
478,0.84626186,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
479,0.80784225,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
480,0.82418954,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.8632905,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
482,0.86452115,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
483,0.84885556,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
484,0.85338646,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
485,0.75908,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
486,0.78387624,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
487,0.792488,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.77227736,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
489,0.7870878,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
490,0.84063655,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
491,0.8236627,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
505,0.7874955,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
504,0.8431044,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
503,0.86162126,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
502,0.8601496,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
501,0.84667176,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
500,0.8660596,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
473,0.84540105,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
499,0.85851026,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
497,0.86064976,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.880746,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
495,0.84170866,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
494,0.84842944,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
493,0.85271573,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
492,0.8390887,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
498,0.87318766,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
405,0.87052786,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
336,0.8526733,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
403,0.8224281,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
304,0.8484769,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
305,0.78793824,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
306,0.8002938,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
307,0.8389046,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
308,0.86076397,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
309,0.8695953,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
310,0.8520755,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
311,0.8687518,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
312,0.82870495,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
313,0.8518294,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
314,0.8511312,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
315,0.81418526,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
316,0.8014543,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
317,0.79270494,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
303,0.86570626,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
318,0.8199967,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
320,0.87389857,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
321,0.84356785,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
322,0.86354965,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
323,0.873291,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
324,0.8804561,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
325,0.86248124,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
326,0.843397,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
327,0.8790618,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
328,0.8610399,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
329,0.85126853,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
330,0.87133193,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
331,0.8400162,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
332,0.861631,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
333,0.8453535,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
319,0.8084649,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
334,0.847162,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
302,0.87577724,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
300,0.881824,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
404,0.86087036,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
271,0.8470173,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
272,0.86388016,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
273,0.8699538,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.86009055,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
275,0.86702275,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
276,0.8584227,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
277,0.8630289,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
278,0.87071216,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
279,0.8639196,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
280,0.8633025,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
281,0.86631995,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.8509693,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
283,0.86427677,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.83689094,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
284,0.8520724,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
286,0.8782246,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
287,0.86592746,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
288,0.8753367,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
289,0.87472594,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
290,0.8798692,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
291,0.859045,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
292,0.86499405,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
293,0.8698479,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
294,0.86632943,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
295,0.84726536,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
296,0.84099364,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
297,0.8480768,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
298,0.8362585,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.8406511,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
285,0.8332531,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.84676236,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
270,0.82924855,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
337,0.8692243,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
372,0.87120664,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
373,0.8458668,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
374,0.84280694,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
375,0.85597235,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
376,0.8668666,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
377,0.8191122,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
378,0.80141187,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
379,0.84477174,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
380,0.82306385,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
381,0.8453985,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
382,0.862926,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
383,0.85275364,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
384,0.8499598,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
385,0.8879274,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
371,0.85669637,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
386,0.864635,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
388,0.8672927,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
389,0.88025475,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
390,0.8827385,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
391,0.8476203,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
392,0.83458054,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
393,0.8407806,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
394,0.8516699,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
395,0.8542454,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
396,0.856802,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
397,0.87416613,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
398,0.86442256,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
399,0.871924,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
400,0.8413626,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
401,0.8338051,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
387,0.85199857,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
370,0.86807775,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
402,0.8188796,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
368,0.8392162,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
338,0.8464525,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
339,0.86252975,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
340,0.846336,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
341,0.85488635,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
342,0.85837567,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
343,0.8661441,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
344,0.8579813,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.8511187,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.87562376,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.86596614,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.87714386,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.86357653,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
350,0.8665329,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
351,0.87407374,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
352,0.855926,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
346,0.8490367,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
354,0.8629198,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
353,0.8798596,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
367,0.880134,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
366,0.846041,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
365,0.84469116,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
363,0.8063518,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
362,0.80324507,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
364,0.848433,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
360,0.8094092,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
359,0.86578524,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
358,0.8555881,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
357,0.85620975,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
356,0.83524656,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
355,0.839218,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
361,0.795268,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
719,0.82955205,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.8963176,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
722,0.9075343,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
721,0.89206713,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.9183917,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
718,0.87136775,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.8976115,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
716,0.87883294,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.86180055,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
714,0.90659654,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
713,0.8994013,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
712,0.88363606,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
717,0.8606241,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
724,0.8941715,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
740,0.9131759,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
726,0.88708305,2,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
710,0.9056604,2,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
739,0.90599144,2,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
738,0.9104045,2,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
737,0.90096307,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
736,0.87914395,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
735,0.90159714,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
725,0.92152095,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.8918298,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
732,0.8985348,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
731,0.915238,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
730,0.8929768,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
729,0.87250805,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
728,0.9099207,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
727,0.89491355,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
733,0.91719353,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
709,0.90110314,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
693,0.9151219,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.9074786,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
742,0.9225801,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.9305134,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
678,0.91718906,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
679,0.9166809,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
680,0.9047048,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
681,0.9064559,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.88122666,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
683,0.88762903,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
684,0.9068747,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
685,0.90993524,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
686,0.9070804,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
687,0.90960145,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
688,0.89731073,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
689,0.90871906,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
708,0.9052975,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
690,0.90813637,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
692,0.9073691,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
694,0.9232812,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
695,0.9148191,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.9086504,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
697,0.90581197,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
698,0.9025694,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
699,0.9192525,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
700,0.90128136,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
701,0.89744794,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
702,0.8904717,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
703,0.90161353,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
704,0.89770925,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
705,0.9085614,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
706,0.8819991,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
691,0.91702366,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
743,0.89315534,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
776,0.89345264,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
745,0.8992963,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
780,0.91455805,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
781,0.92786926,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
782,0.9017189,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
783,0.9136596,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
784,0.8947562,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.86910594,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
786,0.8988716,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
787,0.8715883,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
788,0.9102924,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
789,0.8971872,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
790,0.9069236,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
791,0.9035729,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
792,0.8992843,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
793,0.8978052,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
