,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
420,0.76835877,1,3.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.77465636,1,3.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.7713293,1,3.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.77007115,1,3.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.78161657,1,3.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.76939404,1,3.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.76626694,1,3.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.7578949,1,3.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.75591385,1,3.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.7783563,1,3.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.76376396,1,3.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.767786,1,3.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.7432548,1,3.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.7575501,1,3.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.7545516,1,3.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.77700245,1,3.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.78379524,1,3.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.77064705,1,3.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.77600664,1,3.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.7426818,1,3.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.79009163,1,3.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.77784085,1,3.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.7884349,1,3.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.79166913,1,3.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.7860627,1,3.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.7808392,1,3.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.7050414,1,3.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.7666752,1,3.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.700136,1,3.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.7721497,1,3.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.74796927,1,3.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.7807815,1,3.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.7624797,1,3.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.7615147,1,3.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.77215064,1,3.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.772793,1,3.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.72368604,1,3.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.7102927,1,3.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.71432596,1,3.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.7634796,1,3.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.72531396,1,3.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.74316096,1,3.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.77133286,1,3.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.75223935,1,3.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.76399124,1,3.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.7813882,1,3.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.7568402,1,3.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.7647655,1,3.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.7692629,1,3.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.7366024,1,3.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.7798195,1,3.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.76176494,1,3.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.7743825,1,3.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.7848295,1,3.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.7732775,1,3.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.77803904,1,3.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.7634097,1,3.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.74711424,1,3.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.7843157,1,3.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.75574553,1,3.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.7620276,1,3.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.7743262,1,3.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.76833284,1,3.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.76932627,1,3.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.784476,1,3.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.71781665,1,3.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.68251824,1,3.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.69470376,1,3.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.7105998,1,3.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.7183125,1,3.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.7574561,1,3.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.75869066,1,3.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.71149594,1,3.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.7685939,1,3.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.7844523,1,3.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.79052335,1,3.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.7776865,1,3.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.78730893,1,3.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.7729553,1,3.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.7831011,1,3.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.77522695,1,3.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.7810229,1,3.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.782085,1,3.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.76447034,1,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.7814938,1,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.7760644,1,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.7838422,1,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.7837442,1,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.7736834,1,3.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.77319837,1,3.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.7681471,1,3.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.69684213,1,3.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.71563286,1,3.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.77782613,1,3.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.7689624,1,3.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.7764987,1,3.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.75081164,1,3.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.76608884,1,3.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.7749268,1,3.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.7475431,1,3.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.78116035,1,3.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.745005,1,3.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.73276806,1,3.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.7275577,1,3.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.7822226,1,3.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.7368454,1,3.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.7775457,1,3.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.76508975,1,3.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.7691705,1,3.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.77126455,1,3.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.78294814,1,3.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.78384787,1,3.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.7711018,1,3.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.7891655,1,3.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.7802938,1,3.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.7702165,1,3.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.7867927,1,3.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.775389,1,3.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.7831744,1,3.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.7723352,1,3.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.75636756,1,3.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.75399035,1,3.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.7826896,1,3.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.77013767,1,3.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.7818541,1,3.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.80054796,1,3.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.7688494,1,3.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.7704967,1,3.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.7873182,1,3.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.7736515,1,3.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.77853394,1,3.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.765223,1,3.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.76971227,1,3.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
279,0.7781559,1,3.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
280,0.7860503,1,3.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
281,0.79508626,1,3.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.7764528,1,3.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
283,0.7838865,1,3.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.7439745,1,3.0,test,False,R_RXql05ntBeVfatr_1,0.25
284,0.7664112,1,3.0,test,False,R_RXql05ntBeVfatr_2,0.625
286,0.77589893,1,3.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
287,0.77733725,1,3.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
288,0.7662177,1,3.0,test,False,R_RXql05ntBeVfatr_5,0.375
289,0.79658496,1,3.0,test,False,R_3fIacOTunowVZyU_1,0.625
290,0.7822043,1,3.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
291,0.76713127,1,3.0,test,False,R_3fIacOTunowVZyU_3,0.1875
292,0.77138937,1,3.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
293,0.7852975,1,3.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
294,0.7711355,1,3.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
295,0.76147115,1,3.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
296,0.7758151,1,3.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
297,0.7765939,1,3.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
298,0.7644479,1,3.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.78046846,1,3.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
285,0.78102964,1,3.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.7816348,1,3.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
270,0.7693401,1,3.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
337,0.7811048,1,3.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
372,0.76597327,1,3.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
373,0.7854151,1,3.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
374,0.77917236,1,3.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
375,0.77514994,1,3.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
376,0.7666764,1,3.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
377,0.7497623,1,3.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
378,0.7350808,1,3.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
379,0.76507604,1,3.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
380,0.7616527,1,3.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
381,0.76939666,1,3.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
382,0.7742666,1,3.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
383,0.7781782,1,3.0,test,False,R_305J9l0iUGQktaw_2,0.8125
384,0.7747539,1,3.0,test,False,R_305J9l0iUGQktaw_3,0.375
385,0.7916921,1,3.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
371,0.7976638,1,3.0,test,False,R_305J9l0iUGQktaw_5,0.5625
386,0.77287054,1,3.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
388,0.7749262,1,3.0,test,False,R_216xNi8cMjVlos3_2,0.75
389,0.7705866,1,3.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
390,0.79654086,1,3.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
391,0.77898514,1,3.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
392,0.740649,1,3.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
393,0.7610847,1,3.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
394,0.7614999,1,3.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
395,0.7638261,1,3.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
396,0.7772614,1,3.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
397,0.7728399,1,3.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
398,0.78098667,1,3.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
399,0.79321307,1,3.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
400,0.7744995,1,3.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
401,0.74714553,1,3.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
387,0.7732552,1,3.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
370,0.7736827,1,3.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
402,0.76102275,1,3.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
368,0.7524585,1,3.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
338,0.77435935,1,3.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
339,0.78202766,1,3.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
340,0.7885293,1,3.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
341,0.78543144,1,3.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
342,0.7712884,1,3.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
343,0.7699381,1,3.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
344,0.7745912,1,3.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.7654187,1,3.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.78967184,1,3.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.7712462,1,3.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.76125026,1,3.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.7826434,1,3.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
350,0.77990806,1,3.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
351,0.78195596,1,3.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
352,0.77261484,1,3.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
346,0.77737164,1,3.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
354,0.7931627,1,3.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
353,0.78249776,1,3.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
367,0.7857477,1,3.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
366,0.78896856,1,3.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
365,0.77599263,1,3.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
363,0.74399984,1,3.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
362,0.7214581,1,3.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
364,0.77936625,1,3.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
360,0.74541044,1,3.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
359,0.7769607,1,3.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
358,0.7804081,1,3.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
357,0.7734692,1,3.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
356,0.7828981,1,3.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
355,0.78038055,1,3.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
361,0.7390275,1,3.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
719,0.6320341,2,3.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.6693127,2,3.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
722,0.6741999,2,3.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
721,0.6568025,2,3.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.6717042,2,3.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
718,0.6553527,2,3.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.65694785,2,3.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
716,0.6560833,2,3.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.6361779,2,3.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
714,0.6687147,2,3.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
713,0.6595183,2,3.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
712,0.66444206,2,3.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
717,0.6407384,2,3.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
724,0.66687655,2,3.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
740,0.67535347,2,3.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
726,0.65679944,2,3.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
710,0.68372214,2,3.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
739,0.66811,2,3.0,test,False,R_vlskxchAPeiideV_3,0.5625
738,0.66984785,2,3.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
737,0.6765897,2,3.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
736,0.66070366,2,3.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
735,0.6750103,2,3.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
725,0.69341767,2,3.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.6740302,2,3.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
732,0.6459886,2,3.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
731,0.67961836,2,3.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
730,0.6203187,2,3.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
729,0.64115167,2,3.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
728,0.67222726,2,3.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
727,0.6520795,2,3.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
733,0.6659292,2,3.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
709,0.6684522,2,3.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
693,0.6654607,2,3.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.68552005,2,3.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
742,0.6865597,2,3.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.675495,2,3.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
678,0.66704124,2,3.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
679,0.6641729,2,3.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
680,0.664809,2,3.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
681,0.6800939,2,3.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.64095765,2,3.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
683,0.65033674,2,3.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
684,0.67117673,2,3.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
685,0.69090164,2,3.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
686,0.6667172,2,3.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
687,0.65652436,2,3.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
688,0.66736543,2,3.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
689,0.67201924,2,3.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
708,0.6729192,2,3.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
690,0.6564101,2,3.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
692,0.66394055,2,3.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
694,0.6741531,2,3.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
695,0.67562896,2,3.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.6576539,2,3.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
697,0.6693623,2,3.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
698,0.66475046,2,3.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
699,0.66696596,2,3.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
700,0.6892533,2,3.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
701,0.65594697,2,3.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
702,0.6694903,2,3.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
703,0.6598525,2,3.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
704,0.6535579,2,3.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
705,0.6823952,2,3.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
706,0.6738556,2,3.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
691,0.66628015,2,3.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
743,0.664624,2,3.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
776,0.67112577,2,3.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
745,0.6819581,2,3.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
780,0.6608013,2,3.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
781,0.6733721,2,3.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
782,0.6727581,2,3.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
783,0.6682386,2,3.0,test,False,R_2fea3z0hayINIjT_2,0.0625
784,0.69076085,2,3.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.6187252,2,3.0,test,False,R_2fea3z0hayINIjT_4,0.25
786,0.68967056,2,3.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
787,0.62779015,2,3.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
788,0.65582246,2,3.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
789,0.6398262,2,3.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
790,0.6738206,2,3.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
791,0.6637034,2,3.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
792,0.67044437,2,3.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
793,0.65029997,2,3.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
779,0.63889754,2,3.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
794,0.6312791,2,3.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
796,0.6302037,2,3.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
797,0.62791544,2,3.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
798,0.6705592,2,3.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
799,0.64118123,2,3.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
800,0.6621045,2,3.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
801,0.6730428,2,3.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.6697682,2,3.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.6588478,2,3.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.66063964,2,3.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
805,0.6516013,2,3.0,test,False,R_1ozjteCWKLw5htX_4,0.0
