,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
123,0.9503237,0.93328816,0.8267343,0.7468904,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.9496733,0.9422196,0.8409624,0.7698972,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.95319396,0.9426788,0.81849337,0.740022,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.956949,0.9446106,0.82496953,0.7497882,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.9595953,0.94626725,0.83486134,0.7657033,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.9610872,0.9429632,0.84221995,0.7718508,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.9614999,0.9507375,0.8525646,0.7944544,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.95315707,0.9438133,0.8244636,0.7584965,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.96081483,0.9437629,0.8536191,0.7926172,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.9461352,0.9307649,0.81728536,0.74280185,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.9522196,0.93396664,0.82950497,0.7630873,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.9565097,0.94730246,0.84712994,0.7807041,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.9564239,0.9378567,0.84547424,0.78236663,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.9438269,0.9307126,0.8155057,0.752118,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.96639776,0.9501096,0.8532038,0.77956194,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.9589901,0.94515395,0.84280014,0.7751815,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.9622185,0.9440632,0.8698443,0.80652666,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.9577417,0.9449112,0.8673126,0.814528,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.9581759,0.9393503,0.8539947,0.7965284,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.9610207,0.9411446,0.85325027,0.78820264,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.954362,0.9399636,0.83600867,0.7777437,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.9500525,0.93702376,0.8454765,0.77964354,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.9599799,0.9489347,0.8683157,0.8103938,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.9592323,0.941579,0.8462579,0.7848258,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.9586868,0.9438391,0.84995097,0.7826612,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.95593834,0.9387371,0.8312995,0.75938344,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.96548474,0.9545774,0.86507976,0.8026149,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.9640299,0.9358476,0.8509942,0.79291636,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.9573418,0.9426967,0.8499738,0.7892978,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.9597268,0.9457021,0.8296621,0.7592006,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.969278,0.95003366,0.8675258,0.80612636,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.95444274,0.94049263,0.83491087,0.7722142,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.9676562,0.9468579,0.8571007,0.79308313,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.9637078,0.9465997,0.84206986,0.7667553,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.9618287,0.9481656,0.8416641,0.7743461,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.9572164,0.9441297,0.82890177,0.75451636,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.96584505,0.9498449,0.8247109,0.7415346,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.9299911,0.92434484,0.7348856,0.6300231,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.94610655,0.9321656,0.7770252,0.6763567,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.9503318,0.9385736,0.78195083,0.67543113,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.9644098,0.95221686,0.84703124,0.7730008,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.95612013,0.9451308,0.82766426,0.7560446,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.96143746,0.94654655,0.8559768,0.7952749,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.9633644,0.9419029,0.8433876,0.77925,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.9380599,0.9256152,0.7608831,0.6618434,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.944067,0.9488938,0.73526686,0.78506595,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.96674657,0.964906,0.81847847,0.86278754,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.9647695,0.96367407,0.7972018,0.84058774,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.9687816,0.9698378,0.79716897,0.8457583,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.9633548,0.965538,0.7839563,0.8284104,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.9573423,0.9524057,0.75500244,0.8033721,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.9503355,0.95542496,0.81049,0.8579957,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.9538356,0.95908976,0.757135,0.81614643,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.9509449,0.9602127,0.76770484,0.81615424,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.9687168,0.9738813,0.8510067,0.8927196,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.9620881,0.9649018,0.8261251,0.8708464,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.96726745,0.9681187,0.81470263,0.85336375,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.9674772,0.9731487,0.85061413,0.8931561,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.9506222,0.9556323,0.74619263,0.7898283,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.97058713,0.9723598,0.82040346,0.8591856,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.96554625,0.95648885,0.7998099,0.8321992,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.9537728,0.95436084,0.75582826,0.7948216,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.9615114,0.96534324,0.773149,0.8164547,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.95045525,0.95315623,0.7357517,0.7890448,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.95184433,0.9450611,0.6946522,0.72698057,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.97211456,0.9711521,0.8265581,0.8680196,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.9703106,0.96907556,0.8169594,0.8465146,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.96462005,0.96191967,0.7582041,0.8103399,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.97261536,0.9689703,0.81810224,0.8550364,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.95809686,0.9557237,0.78664446,0.83903825,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.9660181,0.96406937,0.795972,0.8394525,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.9694872,0.9731222,0.8289789,0.8627312,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.9668255,0.96551025,0.8211139,0.8591976,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.9714985,0.9787388,0.84323424,0.89069456,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.96423703,0.96875036,0.8267067,0.8673508,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.95644104,0.9510374,0.7499386,0.7838236,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.9730606,0.9749322,0.83408433,0.8786489,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.97103333,0.97472876,0.8316637,0.87617457,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.97550917,0.9782689,0.8327626,0.87759614,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.97536415,0.9783788,0.8605522,0.8956404,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.9675656,0.96810424,0.82346666,0.8539405,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.9712458,0.97210133,0.8256043,0.8688451,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.963107,0.96238357,0.7813599,0.8199239,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.967448,0.96986836,0.79841983,0.8433422,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.95110685,0.95343834,0.76099885,0.8123932,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.9550065,0.9569472,0.74523365,0.8002883,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.9668293,0.9680982,0.7978679,0.8492553,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.9713407,0.96985734,0.81580925,0.86096823,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.9678752,0.96542144,0.8140714,0.8542939,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.9672687,0.9685203,0.80449796,0.8409586,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.9682232,0.9677462,0.8131949,0.8574468,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.97339606,0.97773314,0.8347992,0.88156676,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
420,0.96117175,0.96092534,0.79205084,0.833758,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.96968925,0.97284186,0.83018315,0.87075746,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.97000706,0.97137916,0.81874484,0.8524507,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.97052765,0.97280484,0.8178865,0.85350406,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.9721899,0.9718945,0.82054913,0.86080974,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.9716562,0.97580934,0.8186307,0.85763943,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.9650808,0.9673984,0.77803904,0.8318907,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.9645827,0.970646,0.78356767,0.8256861,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.9639739,0.9679967,0.79456925,0.8358788,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.9705876,0.97140265,0.825592,0.86582303,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.96562874,0.9657934,0.79940826,0.8452816,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.9639504,0.9662863,0.80858177,0.8543821,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.9599962,0.9560944,0.7562878,0.8115932,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.95851755,0.964585,0.79285806,0.8343222,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.9617803,0.96579736,0.81172866,0.84739053,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.97031105,0.9716859,0.8195306,0.8539008,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.968201,0.9714427,0.81828886,0.8631043,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.9660189,0.96997976,0.7973794,0.8343582,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.9730024,0.9757314,0.84461576,0.89750415,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.9582661,0.9614099,0.76484525,0.82496196,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.9743762,0.97367126,0.8339,0.88297105,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.96882135,0.97159624,0.8251859,0.8675509,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.97302896,0.97429204,0.83944947,0.8738991,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.9706193,0.97659266,0.8132192,0.8656148,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.974844,0.9790156,0.8447637,0.8926853,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.9731747,0.9757552,0.8295387,0.8690378,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.9452433,0.94071907,0.69494843,0.7352363,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.9601174,0.9563619,0.8077934,0.850373,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.9417095,0.9256108,0.6837635,0.7035458,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.9742837,0.9713701,0.8050339,0.8376652,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.9651432,0.9631731,0.78622675,0.82871306,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.9716426,0.9764343,0.8300755,0.87074226,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.96368897,0.9677963,0.81230474,0.85503876,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.9650289,0.97152936,0.80429536,0.85995257,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.9663774,0.96733165,0.80793923,0.8568337,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.9681607,0.96853983,0.8051775,0.8518206,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.957692,0.955423,0.7599206,0.7987281,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.9446226,0.9483072,0.7136934,0.7409167,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.9497715,0.9410794,0.70666206,0.73099774,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.9648123,0.96654415,0.776255,0.80431294,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.9543065,0.9562762,0.7202898,0.764355,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.96093726,0.9635442,0.7628466,0.81002873,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.9704584,0.9674965,0.8020009,0.8486555,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.95415497,0.95470035,0.77319944,0.833992,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.96902806,0.96839935,0.81241363,0.85834277,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.9671804,0.96982604,0.82434297,0.8698225,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.96286666,0.96508884,0.8136675,0.8536691,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.9596236,0.9589186,0.7754183,0.82061994,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.9683014,0.9694965,0.79536545,0.8370155,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.95733255,0.9598593,0.77868825,0.8313542,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.97116154,0.9712306,0.83099663,0.8813106,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.9599724,0.9621188,0.7815926,0.81837535,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.96780866,0.97446746,0.78542393,0.8313913,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.969941,0.97326136,0.8031405,0.851482,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.97080195,0.9745094,0.7945891,0.8479949,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.97051644,0.9711971,0.8085752,0.8454041,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.9652717,0.9665178,0.8054449,0.85098195,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.9593843,0.96600074,0.7949547,0.8406559,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.9687052,0.96958077,0.82352525,0.87266636,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.96149623,0.96672523,0.7770824,0.83291733,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.9651326,0.96390307,0.7961726,0.84951663,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.97130704,0.9733852,0.831365,0.8783555,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.970511,0.9688966,0.82608104,0.8667808,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.9655675,0.96611166,0.82110345,0.8677819,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.972299,0.97360605,0.8353574,0.88111067,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.94995564,0.9467232,0.667775,0.7204902,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.9450709,0.93339217,0.7082531,0.7362665,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.93918675,0.94059867,0.6487919,0.6959652,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.93789446,0.9418272,0.6897422,0.72758913,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.9506664,0.95102084,0.6930584,0.7358806,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.9643583,0.9655527,0.79736763,0.84468675,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.96443117,0.9660225,0.7820215,0.8320359,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.94496,0.94917566,0.69672877,0.7493427,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.9676399,0.9720783,0.8041522,0.8560253,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.9649457,0.9660605,0.81242263,0.85720813,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.97285795,0.9724734,0.80947113,0.8488169,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.96905303,0.9649621,0.80927145,0.8513118,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.97676504,0.978364,0.820926,0.86646926,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.96667796,0.9746033,0.8334906,0.88082,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.97031975,0.9742129,0.8219451,0.8701397,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.96469384,0.96076584,0.8113973,0.8558227,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.9725126,0.9761847,0.84037364,0.88268316,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.97219276,0.9732019,0.8149915,0.85606277,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.9639144,0.9684304,0.80480933,0.8411475,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.9656362,0.97257864,0.8033216,0.85335016,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.9646975,0.96646696,0.8013858,0.85150075,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.9691837,0.9706123,0.8335314,0.8729196,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.9729878,0.9734819,0.8375273,0.8706657,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.9713098,0.97226536,0.83742535,0.88411045,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.9677545,0.9723933,0.8075056,0.8590418,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.96974504,0.9672583,0.8035915,0.8386449,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.94672203,0.9379259,0.6796574,0.72749543,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.9549926,0.95331526,0.69651407,0.7472039,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.9652349,0.95902646,0.7898465,0.8398421,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.96915984,0.9705461,0.7957357,0.8378165,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.9725363,0.97166,0.8061785,0.8482216,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.9603213,0.9627253,0.78149694,0.8400566,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.96659577,0.9670315,0.8033727,0.8457679,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.9695596,0.9676869,0.80717504,0.85539454,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.9616054,0.963898,0.8213877,0.86248666,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.97088766,0.9733982,0.8153585,0.8664939,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.95746243,0.9596499,0.7229405,0.7718006,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.9584351,0.9561049,0.7549306,0.79014635,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.94995975,0.94855917,0.7135427,0.7496463,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.9719548,0.9713166,0.82621884,0.86747175,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.95036954,0.95075685,0.7447682,0.7848522,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.97298753,0.9750254,0.81595385,0.85837996,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.969871,0.96784997,0.80929554,0.8516061,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.9650326,0.96870685,0.81657577,0.85835314,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.97271466,0.9697231,0.8301784,0.87126005,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.97348464,0.97430956,0.83408374,0.8728037,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.9719875,0.9705299,0.7898592,0.8361467,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.96523625,0.9670791,0.8038391,0.8408351,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.97716635,0.9748158,0.81305194,0.8509418,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.9718604,0.9763421,0.8161592,0.8552077,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.9618647,0.95699453,0.8007926,0.8366072,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.972759,0.9738501,0.8216089,0.8635372,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.9678014,0.9704149,0.7774906,0.83113605,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.97740763,0.9768889,0.825892,0.86692417,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.9687542,0.96650034,0.79074013,0.842553,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.9563302,0.9592905,0.74432874,0.8035842,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.9683199,0.9701619,0.78189886,0.8257522,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.96866685,0.96306586,0.8177109,0.8476554,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.97037494,0.96293277,0.8150144,0.8486475,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.9728669,0.97655547,0.8055898,0.8565382,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.9708432,0.9778169,0.8247618,0.8648485,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.9714162,0.97599196,0.81731814,0.8606259,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.97129,0.97354823,0.8243823,0.87482643,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.9729312,0.9724457,0.83183646,0.8806561,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.96896756,0.96881723,0.81657135,0.8623512,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.9710575,0.9723528,0.829683,0.8714881,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.9672555,0.9663317,0.80356276,0.8435198,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.96897554,0.97110415,0.8219961,0.8585581,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
