,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
120,0.93125904,0.95119137,0.8782401,0.74217206,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.87790513,0.93562317,0.8377665,0.6877612,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.85230154,0.9175734,0.8139676,0.66085374,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.87873894,0.927634,0.8462659,0.69555503,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.8884795,0.93459916,0.8580024,0.7186353,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.87591016,0.93714,0.839564,0.67655814,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.89912236,0.9406074,0.8472902,0.6907327,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.91628826,0.94377023,0.8592743,0.71433437,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.90415484,0.9389354,0.86109793,0.7187821,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.9075147,0.9449628,0.870018,0.7436389,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.85415745,0.9372176,0.8341064,0.70062387,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.907699,0.9397032,0.87046313,0.74378884,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.83895403,0.9208441,0.8294002,0.68413055,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.89825594,0.9283456,0.85098124,0.71304846,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.90473044,0.94265306,0.86528057,0.73174393,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.9050728,0.93263054,0.86700773,0.73459756,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.86872864,0.9221426,0.83081174,0.6944504,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.9218842,0.9473166,0.87194973,0.7258921,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.9053481,0.9397636,0.8642063,0.72213453,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.9054734,0.9380656,0.8848258,0.75745034,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.90784115,0.9401422,0.888327,0.77077687,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.894857,0.9326012,0.8729043,0.7491195,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.89151394,0.93350244,0.8657509,0.7372213,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.8959712,0.9356941,0.8563975,0.73048675,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.88464296,0.9290286,0.8605918,0.7292218,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.90394986,0.9418887,0.88469136,0.7648739,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.8944075,0.9333708,0.8630897,0.736665,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.8937406,0.9378115,0.86353624,0.7314266,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.8859081,0.9327681,0.84855115,0.70161223,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.909099,0.94898236,0.88258755,0.75402844,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.9049748,0.92879385,0.86530113,0.7462163,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.9002404,0.9356814,0.86724174,0.7407993,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.9141642,0.9428136,0.8564615,0.70562387,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.9092619,0.94311213,0.8818541,0.7569308,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.88190234,0.9334094,0.84921575,0.71837664,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.9197598,0.9422392,0.87675214,0.7423583,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.9146868,0.9407028,0.862365,0.71241087,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.8831911,0.9408146,0.8520735,0.7178731,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.8872477,0.93679225,0.8460032,0.69549483,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.8909282,0.94416046,0.8417382,0.67667145,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.8035415,0.91801786,0.7547513,0.5451515,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.8215614,0.92280245,0.7959579,0.59538317,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.85834,0.93351626,0.80969864,0.5968358,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.91165364,0.9480367,0.86282086,0.71660006,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.8856293,0.93669474,0.8402735,0.6933809,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.8977369,0.9380631,0.8702073,0.7472789,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.89561266,0.9340445,0.8535609,0.7219418,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.8196627,0.91928405,0.7817049,0.5838897,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.9257873,0.92719305,0.68383163,0.6303353,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.96431184,0.9448399,0.8332482,0.7982224,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.96111166,0.9474523,0.8000958,0.75776863,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.96657217,0.9520223,0.81105906,0.77105254,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.95865905,0.94470584,0.7878973,0.7441008,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.94765794,0.926829,0.72962046,0.66797554,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.94560814,0.94045293,0.8232752,0.79917127,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.94219685,0.9421226,0.705902,0.65358746,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.9492216,0.9384341,0.7353859,0.68034345,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.96597207,0.964636,0.8493984,0.82257617,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.9534057,0.95241714,0.83428216,0.80979246,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.96063757,0.9538251,0.8187796,0.77904546,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.9613025,0.9667053,0.85591006,0.8349209,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.9384924,0.93380064,0.70000255,0.62445015,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.9705906,0.95678073,0.8423203,0.801793,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.96522605,0.94851017,0.813778,0.7614938,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.9469135,0.9297542,0.75425273,0.69340205,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.9628278,0.94158745,0.78702915,0.709074,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.9400293,0.9157176,0.72198683,0.66541445,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.9542273,0.91820717,0.70118105,0.5890703,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.9732634,0.96150446,0.84432995,0.806455,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.9673765,0.9565005,0.8253697,0.7739141,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.9614191,0.94058377,0.7625116,0.71501887,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.9684687,0.95319366,0.8264657,0.78649354,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.953434,0.9316931,0.7927958,0.76153386,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.96120834,0.9483934,0.7980926,0.7592296,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.9691899,0.96184534,0.835985,0.7926879,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.961686,0.95780015,0.8396223,0.79540706,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.9685522,0.9652668,0.8432436,0.8242079,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.96438277,0.9535777,0.8396918,0.80037,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.9526379,0.9227245,0.73269486,0.6522858,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.9735786,0.964436,0.84103525,0.80733716,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.9708109,0.9631523,0.8513434,0.8186065,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.97202784,0.962943,0.8261272,0.7985947,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.97357476,0.97080404,0.8721664,0.84628165,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.96835834,0.95573705,0.8409592,0.7907743,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.9694513,0.96031106,0.8436701,0.8114716,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.96156603,0.9446828,0.7983508,0.747426,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.96749085,0.95667887,0.80031407,0.7555417,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.9360554,0.9280275,0.7485249,0.70142144,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.9498368,0.9334045,0.7435409,0.68374294,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
414,0.96868867,0.95479125,0.80176055,0.7715084,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
415,0.96944684,0.95339423,0.8264274,0.7919697,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
416,0.9663927,0.9526049,0.8202165,0.7736244,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
417,0.9702047,0.95698816,0.8171319,0.7644149,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
418,0.9642081,0.9524704,0.81733835,0.782911,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
419,0.96715987,0.9645858,0.8334148,0.80998147,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
420,0.95918345,0.94517803,0.81772447,0.7686129,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
438,0.9679986,0.9595959,0.8317464,0.7975419,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
421,0.96707153,0.9572447,0.84058386,0.7868045,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
423,0.97218096,0.9614162,0.82999593,0.7774685,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
424,0.970398,0.954989,0.8301279,0.78522336,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
425,0.9704912,0.96210855,0.82128584,0.7764361,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.96529245,0.9500767,0.78380203,0.7368645,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
427,0.9615648,0.95252854,0.78320765,0.7276796,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
428,0.95879763,0.9503951,0.80091107,0.74881625,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
429,0.97108465,0.96080965,0.8416271,0.80404395,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
430,0.964892,0.948504,0.81648016,0.77692276,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
431,0.9595841,0.9511677,0.8077594,0.7722702,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
432,0.9537425,0.9285918,0.75079656,0.7100191,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
433,0.954362,0.9464967,0.79955614,0.7462969,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
434,0.96118015,0.94873536,0.817041,0.76622343,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
435,0.96432114,0.955385,0.80732656,0.7599035,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
436,0.9611289,0.95317024,0.81088716,0.7840836,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
422,0.96671844,0.9562131,0.81279445,0.7555216,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
472,0.96985114,0.9663401,0.84181225,0.82167506,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
539,0.9476083,0.94434106,0.7496199,0.71628153,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
474,0.97400296,0.95907867,0.8508879,0.8286982,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
510,0.959699,0.9571749,0.83149016,0.7968816,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
511,0.9739359,0.96544206,0.8575853,0.81514645,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
512,0.9634821,0.9611911,0.81065404,0.78826314,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
513,0.9726049,0.97172177,0.8404633,0.81811476,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
514,0.9662013,0.9628439,0.81473124,0.791985,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.94029564,0.90135264,0.7024535,0.6042903,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
516,0.9540733,0.93532807,0.823911,0.79018706,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
517,0.94091785,0.88734967,0.70033014,0.5871039,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
518,0.9738898,0.96031225,0.8149749,0.75722605,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
519,0.961483,0.9539494,0.7825957,0.73663116,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
520,0.9659317,0.96011853,0.8351435,0.80273616,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
521,0.96114445,0.9502365,0.8272645,0.79230154,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
522,0.9597194,0.9594498,0.79381955,0.7738353,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
523,0.9631668,0.9554261,0.8157921,0.7848328,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
509,0.96754515,0.95625824,0.816473,0.7789625,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.94957066,0.93833977,0.7245701,0.65027964,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
526,0.9319645,0.9179145,0.6710439,0.5738313,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
527,0.9476764,0.9032198,0.7211858,0.6157736,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
528,0.96509886,0.94739556,0.78843206,0.7135242,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
529,0.9492209,0.9301349,0.6975887,0.6160028,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
530,0.9563225,0.9387612,0.7496706,0.6839755,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
531,0.9745735,0.9601054,0.82999396,0.80178607,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.95199823,0.9330724,0.77135396,0.7535243,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.9673367,0.95808625,0.8327718,0.7998082,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.9606284,0.9503565,0.83902884,0.80558777,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
535,0.96140677,0.9538649,0.83245707,0.79568875,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
536,0.9605813,0.93784136,0.7889869,0.7436142,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.9682244,0.9562208,0.8052418,0.7468354,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
538,0.9538884,0.93745065,0.7852547,0.7399018,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
406,0.96933454,0.95919436,0.8477437,0.82536983,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.9541323,0.9398673,0.7798735,0.7138802,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
508,0.9663154,0.95471317,0.77974856,0.7273925,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
507,0.96717346,0.9575447,0.8029668,0.7674395,1,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
506,0.9653789,0.95457685,0.7782037,0.73634946,1,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
475,0.96739185,0.9511774,0.806621,0.75791806,1,15.0,test,False,R_1r2keos7YClgESR_3,0.0
476,0.96268463,0.9518244,0.7969283,0.75560594,1,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
477,0.9516001,0.94973576,0.7791418,0.73754454,1,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
478,0.96152246,0.95499593,0.816279,0.79604053,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
479,0.94857943,0.94769204,0.7364552,0.68761253,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
480,0.95454,0.9494644,0.7832644,0.7540891,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.9676573,0.95991445,0.8328893,0.80159426,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
482,0.9659184,0.95836675,0.82594776,0.795861,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
483,0.95267045,0.9535861,0.813946,0.78381985,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
484,0.96666497,0.96169007,0.8192949,0.79278105,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
485,0.9415283,0.89519924,0.64723897,0.5657075,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
486,0.93410224,0.90157217,0.6943192,0.59420943,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
487,0.9416479,0.88396454,0.66366696,0.54996395,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.9328451,0.8994266,0.6740513,0.5795615,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
489,0.9427539,0.9033377,0.67271954,0.58032465,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
490,0.9562125,0.9469529,0.7899617,0.74969566,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
491,0.9576001,0.949803,0.76258886,0.7205297,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
505,0.9448104,0.9145697,0.6858934,0.61177516,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
504,0.96438587,0.95996183,0.79483217,0.7735623,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
503,0.9626427,0.9480105,0.8237907,0.7852956,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
502,0.9682846,0.95409966,0.8127689,0.7663555,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
501,0.9633181,0.9472996,0.8098564,0.7767505,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
500,0.9735521,0.9642751,0.82588613,0.7915443,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
473,0.9558103,0.9622688,0.827538,0.81161726,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
499,0.96605563,0.9608654,0.8259425,0.7927536,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
497,0.9598471,0.9454566,0.8316367,0.79889274,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.96700466,0.9654635,0.8422893,0.80808544,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
495,0.9648173,0.95973355,0.7902178,0.7504348,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
494,0.9623544,0.9503199,0.8051878,0.7524612,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
493,0.9592626,0.957145,0.7963981,0.7541679,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
492,0.960866,0.95369595,0.78811336,0.7505944,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
498,0.9662794,0.9659492,0.8402841,0.8067682,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
405,0.9698231,0.96391404,0.85311073,0.8088199,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
336,0.96031684,0.96341,0.82017434,0.7948178,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
403,0.9578333,0.9619617,0.77625066,0.74731266,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
304,0.9687501,0.9557612,0.80705094,0.7562926,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
305,0.94467276,0.88764,0.68720144,0.5944953,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
306,0.9511612,0.91549045,0.6831326,0.6043134,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
307,0.9589516,0.9334552,0.7948571,0.7563985,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
308,0.9677736,0.9560921,0.81141233,0.753211,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
309,0.97116756,0.9546993,0.8212242,0.7787564,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
310,0.95893526,0.94289553,0.8018829,0.76656795,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
311,0.9671424,0.95444804,0.8260838,0.7885773,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
312,0.96484333,0.94674647,0.7930312,0.770324,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
313,0.9567898,0.94936705,0.81912184,0.7838757,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
314,0.96792066,0.9591353,0.8145913,0.7894825,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
315,0.9530097,0.923022,0.70995665,0.6186825,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
316,0.9529582,0.9356836,0.7391221,0.66606295,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
317,0.94456446,0.911666,0.6948171,0.6122818,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
303,0.9686127,0.95509404,0.8338642,0.7902736,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
318,0.9391177,0.92387384,0.74728775,0.6719549,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
320,0.9739872,0.9635016,0.8390399,0.79576814,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
321,0.9640014,0.9553092,0.8128204,0.7753843,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
322,0.96270037,0.9570985,0.8349926,0.7988996,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
323,0.96998566,0.95830894,0.84487844,0.8128154,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
324,0.9750556,0.9686218,0.85510194,0.8229041,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
325,0.9723939,0.95559335,0.8066218,0.7578348,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
326,0.9597795,0.95091075,0.79862434,0.7533276,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
327,0.97839046,0.9623174,0.84305793,0.796077,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
328,0.969959,0.9639598,0.8229499,0.787805,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
329,0.9576199,0.9346902,0.81075835,0.7575548,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
330,0.97240204,0.9597345,0.83299494,0.79668725,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
331,0.96604884,0.9547762,0.78381026,0.74789786,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
332,0.97818244,0.9675018,0.83104974,0.7924517,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
333,0.9688662,0.94649816,0.8028533,0.76835024,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
319,0.94550496,0.92013186,0.74539053,0.6974173,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
334,0.9685321,0.9557087,0.7943753,0.7401333,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
302,0.9693097,0.94698143,0.8361847,0.78485954,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
300,0.97301006,0.94650126,0.84406525,0.7970858,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
404,0.973695,0.9627012,0.8174027,0.7809016,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
271,0.97031707,0.9693521,0.80932134,0.77502984,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
