,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
414,0.8671672,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
415,0.8856116,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
416,0.86947155,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
417,0.8593596,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
418,0.8768472,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
419,0.8818951,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
420,0.85506827,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
438,0.87679166,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
421,0.8677682,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
423,0.8737401,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
424,0.8801751,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
425,0.87303305,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.84714097,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
427,0.8364253,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
428,0.8432925,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
429,0.87484896,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
430,0.8671954,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
431,0.86394304,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
432,0.8267695,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
433,0.8553709,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
434,0.8590768,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
435,0.8718864,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
436,0.8787831,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
422,0.8539292,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
472,0.8817755,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
539,0.83253723,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
474,0.8954495,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
510,0.88283,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
511,0.8848927,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
512,0.88330287,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
513,0.88213444,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
514,0.8865619,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.768096,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
516,0.86623,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
517,0.75572395,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
518,0.8537158,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
519,0.8322732,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
520,0.8893927,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
521,0.865305,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
522,0.8567014,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
523,0.8655948,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
509,0.8669412,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.78768134,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
526,0.7421885,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
527,0.7851117,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
528,0.8270631,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
529,0.78450966,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
530,0.81526875,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
531,0.8732013,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.84660494,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.866835,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.8859831,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
535,0.86707234,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
536,0.85897446,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.8614391,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
538,0.83613276,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
406,0.8732188,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.8301599,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
508,0.85520816,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
507,0.87172186,1,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
506,0.8542319,1,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
475,0.87280846,1,15.0,test,False,R_1r2keos7YClgESR_3,0.0
476,0.8458141,1,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
477,0.823541,1,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
478,0.87809294,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
479,0.82767856,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
480,0.84747577,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.87477577,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
482,0.8660414,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
483,0.8653423,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
484,0.8707441,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
485,0.7824197,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
486,0.75289893,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
487,0.77584,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.76814145,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
489,0.76855403,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
490,0.85512936,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
491,0.8430644,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
505,0.7658494,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
504,0.8694383,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
503,0.8783915,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
502,0.8762286,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
501,0.8699685,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
500,0.8889165,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
473,0.876675,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
499,0.8853704,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
497,0.86915225,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.8863662,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
495,0.8750897,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
494,0.8498182,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
493,0.8602537,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
492,0.8518646,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
498,0.8815731,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
405,0.8743791,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
336,0.88255036,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
403,0.8606384,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
304,0.8511665,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
305,0.7570123,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
306,0.76735884,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
307,0.86791116,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
308,0.8570726,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
309,0.87225115,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
310,0.86245775,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
311,0.86817443,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
312,0.8679347,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
313,0.86009896,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
314,0.87675536,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
315,0.81568414,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
316,0.8031746,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
317,0.7923663,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
303,0.88022834,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
318,0.81952906,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
320,0.8832572,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
321,0.85717046,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
322,0.86665285,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
323,0.8799956,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
324,0.8751699,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
325,0.86412185,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
326,0.8550744,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
327,0.8712839,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
328,0.8701868,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
329,0.8487562,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
330,0.8840845,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
331,0.8564831,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
332,0.8767638,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
333,0.870901,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
319,0.83747107,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
334,0.8523079,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
302,0.8767965,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
300,0.8839743,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
404,0.86153996,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
271,0.8805225,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
272,0.8858094,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
273,0.87889874,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.8880651,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
275,0.8760426,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
276,0.8771311,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
277,0.856803,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
278,0.8779186,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
279,0.87372255,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
280,0.88588107,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
281,0.86899185,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.8769429,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
283,0.8791883,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.8514553,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
284,0.8679885,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
286,0.8970413,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
287,0.87858784,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
288,0.87837577,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
289,0.89212275,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
290,0.88896906,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
291,0.8593353,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
292,0.86861753,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
293,0.8662079,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
294,0.8813956,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
295,0.8743752,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
296,0.8726303,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
297,0.86706555,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
298,0.8478868,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.8550745,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
285,0.87666655,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.8762932,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
270,0.8681982,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
337,0.8851763,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
372,0.86489266,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
373,0.871935,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
374,0.87942505,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
375,0.8725498,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
376,0.854542,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
377,0.820695,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
378,0.8281405,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
379,0.8498886,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
380,0.8305152,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
381,0.8330202,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
382,0.87394464,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
383,0.87143797,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
384,0.8767643,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
385,0.88409686,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
371,0.8937754,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
386,0.8719293,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
388,0.8704634,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
389,0.878734,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
390,0.8993887,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
391,0.86342615,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
392,0.8449624,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
393,0.8618916,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
394,0.8682851,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
395,0.8522639,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
396,0.8693667,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
397,0.87859493,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
398,0.88000536,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
399,0.88458014,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
400,0.8558972,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
401,0.82565236,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
387,0.8726831,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
370,0.8879763,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
402,0.8476475,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
368,0.85100687,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
338,0.8874682,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
339,0.8940766,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
340,0.8695397,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
341,0.87667143,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
342,0.8764067,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
343,0.8841845,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
344,0.8739763,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.87589,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.8860337,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.8819772,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.89716315,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.88392633,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
350,0.8734385,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
351,0.89186573,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
352,0.8691812,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
346,0.8836026,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
354,0.8900471,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
353,0.8730776,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
367,0.87175465,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
366,0.8754728,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
365,0.862603,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
363,0.81364596,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
362,0.784313,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
364,0.859903,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
360,0.83072954,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
359,0.8803561,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
358,0.8574574,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
357,0.87959135,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
356,0.8827466,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
355,0.86965275,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
361,0.8115883,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
719,0.7340702,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.8280401,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
722,0.8703116,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
721,0.83415145,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.8520328,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
718,0.7827891,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.8704947,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
716,0.7921592,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.79457605,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
714,0.87095374,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
713,0.8603628,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
712,0.8403876,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
717,0.78852963,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
724,0.8451786,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
740,0.8804636,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
726,0.7779579,2,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
710,0.8567485,2,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
739,0.8489362,2,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
738,0.8730746,2,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
737,0.85254943,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
736,0.8424586,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
735,0.86916035,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
725,0.87571853,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.82519066,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
732,0.83242524,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
731,0.86945605,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
730,0.76598424,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
729,0.7842917,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
728,0.82880634,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
727,0.779969,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
733,0.8594039,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
709,0.8842334,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
693,0.8595891,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.8862258,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
742,0.89062935,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.8664942,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
678,0.8504604,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
679,0.8753309,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
680,0.837952,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
681,0.8567231,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.80245924,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
683,0.80820453,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
684,0.8644953,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
685,0.8764255,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
686,0.86276805,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
687,0.8498841,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
688,0.8561747,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
689,0.86949337,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
708,0.8683002,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
690,0.8457315,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
692,0.84335047,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
694,0.88162124,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
695,0.87038565,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.83187133,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
697,0.8317276,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
698,0.8307128,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
699,0.87249744,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
700,0.86294734,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
701,0.8470433,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
702,0.8238224,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
703,0.8312356,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
704,0.858267,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
705,0.85755736,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
706,0.8666743,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
691,0.8550132,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
743,0.84810174,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
776,0.8386478,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
745,0.8620403,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
780,0.8680569,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
781,0.8791359,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
782,0.8616951,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
783,0.8876128,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
784,0.86726606,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.71759534,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
786,0.856617,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
787,0.750944,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
788,0.8423036,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
789,0.81701183,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
790,0.87435234,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
791,0.855821,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
792,0.855699,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
793,0.84739804,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
