,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
123,0.9043163,0.8495629,0.81184214,0.75326884,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.91251737,0.86877275,0.8270533,0.7764642,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.90700126,0.84896934,0.7997786,0.7450222,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.9150904,0.8579231,0.8076301,0.75587636,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.9195636,0.86619574,0.81943023,0.7726191,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.9235531,0.8660079,0.826988,0.77830833,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.92708313,0.88043016,0.83850527,0.80147535,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.9068571,0.8637128,0.8067955,0.7629131,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.92614233,0.87543195,0.83998,0.7988993,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.90286326,0.84837765,0.80191183,0.74737215,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.9132415,0.8602776,0.8164213,0.7708848,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.9220025,0.8752217,0.8331381,0.78742486,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.9216687,0.8659357,0.83331347,0.7899691,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.89803123,0.84929395,0.7989205,0.7555835,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.93367064,0.87810194,0.8379656,0.78780437,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.9231383,0.8731288,0.8296436,0.7820549,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.92886674,0.8823302,0.8573526,0.81217057,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.92785704,0.88302326,0.8557594,0.8213557,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.9235251,0.8761643,0.8410159,0.8038919,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.9241103,0.87544656,0.8393042,0.79387724,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.9176307,0.87118566,0.82281864,0.7854203,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.9137667,0.8659783,0.831208,0.78588146,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.92814493,0.88467,0.8557986,0.81623644,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.92741317,0.87072515,0.83321387,0.7908882,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.92236036,0.8698808,0.8346845,0.787974,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.9168076,0.85665965,0.8164742,0.76518416,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.9330574,0.88788605,0.8521733,0.80960906,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.93114907,0.87039983,0.83727854,0.7993966,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.92207175,0.8727058,0.8368694,0.79546666,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.9213929,0.8649912,0.8138402,0.7668494,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.93788934,0.88573515,0.8532145,0.8117225,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.9150152,0.8640026,0.81971514,0.7772242,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.93195164,0.87506425,0.84300673,0.79911673,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.92766386,0.8694439,0.8278438,0.7733666,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.92381895,0.8689572,0.82435334,0.78005,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.9131391,0.8619627,0.81243,0.7605689,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.9229014,0.86207587,0.8047156,0.7463223,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.8560978,0.79846114,0.707338,0.6313393,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.884869,0.8248964,0.7536651,0.6794164,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.8933677,0.832386,0.7585661,0.6829283,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.9278815,0.87456226,0.82988495,0.77927,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.9136436,0.86253846,0.80873644,0.76060766,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.9267541,0.87916565,0.8429704,0.8011439,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.93056935,0.86536443,0.827127,0.78467095,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.8729415,0.8150586,0.73815924,0.66536313,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.8523289,0.8740686,0.7404293,0.78813386,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.904458,0.92030156,0.8289946,0.87471324,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.900102,0.9121815,0.8074471,0.8514799,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.9050932,0.9219607,0.8131882,0.8611063,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.8958625,0.91611695,0.7998028,0.8421513,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.8737265,0.87299055,0.7598245,0.8111558,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.89186555,0.9083365,0.8199463,0.8657762,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.86255515,0.89148927,0.7592088,0.82301795,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.8615916,0.8960402,0.7695488,0.82213485,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.9139915,0.93417215,0.85406446,0.8920126,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.90828013,0.923497,0.83252734,0.8739575,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.9063238,0.92000157,0.82438177,0.8621097,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.92071426,0.94099647,0.85797364,0.8967753,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.85785615,0.87704253,0.74784184,0.7958691,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.91595197,0.9340242,0.8350705,0.87385255,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.90448976,0.9030676,0.80944866,0.8440948,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.8689035,0.8884978,0.7686397,0.81017256,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.8783806,0.90497017,0.78536785,0.8308961,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.8585584,0.8834188,0.7516738,0.8092425,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.8501823,0.8577577,0.7114798,0.7576831,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.91833603,0.9274185,0.83819497,0.8793788,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.91090477,0.9221307,0.82792187,0.8589542,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.8896967,0.90056044,0.77381897,0.8310461,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.91675603,0.92593837,0.8283813,0.8656452,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.8961893,0.9041947,0.79765093,0.84775376,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.9012581,0.91468316,0.80720335,0.852331,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.9128738,0.92720294,0.8360863,0.87214357,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.91097486,0.9208774,0.83220744,0.86962986,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.91715753,0.9445572,0.8501924,0.89500505,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.91038716,0.9256405,0.83660626,0.87308836,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.86589247,0.8757774,0.75907284,0.7950267,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.9210086,0.93526536,0.84248686,0.88882,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.91444695,0.937702,0.84296143,0.88444597,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.92590326,0.9384606,0.839069,0.88472974,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.93109775,0.9466493,0.8675512,0.9019017,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.90570605,0.92305017,0.8357993,0.86516017,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.9135293,0.93089014,0.83534205,0.8790885,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.89083207,0.91000056,0.7973882,0.83985174,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.90132695,0.9197123,0.8082043,0.8580595,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.8680198,0.8846009,0.77224326,0.82519186,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.86969626,0.8910717,0.7621102,0.81798023,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.90179586,0.91729486,0.80651426,0.8624123,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.91962945,0.9267953,0.82658803,0.87410146,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.9110626,0.9168458,0.82086486,0.8628845,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.9031755,0.9178078,0.8145916,0.85662156,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.9101124,0.9225497,0.82208425,0.86745226,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.9181624,0.9408418,0.8425938,0.8868891,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
420,0.89114964,0.91103196,0.80743665,0.84568125,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.9136582,0.9316034,0.83642554,0.8755224,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.91333765,0.927801,0.83185315,0.8661702,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.91018736,0.9270613,0.827801,0.86392534,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.9119512,0.92665535,0.83122945,0.8715781,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.91146684,0.9332727,0.8293489,0.8715996,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.89094305,0.9125855,0.79110086,0.84929764,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.88928866,0.91674674,0.79513526,0.840212,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.89607024,0.9166635,0.8049518,0.8470703,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.91215247,0.93074363,0.8367765,0.8772422,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.9047731,0.9168928,0.8130554,0.8589679,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.902836,0.91941506,0.81738794,0.86356825,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.88189006,0.8883297,0.76915085,0.82392216,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.8857645,0.91388977,0.80472386,0.84816325,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.897025,0.91304296,0.8174591,0.855171,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.9081772,0.9255917,0.82607985,0.86060727,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.9110352,0.92868423,0.8261157,0.8712958,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.89731735,0.9222171,0.8106019,0.8527089,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.92240393,0.9373965,0.8493175,0.89942825,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.8833251,0.9027574,0.7736103,0.8334188,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.92661196,0.93629193,0.844602,0.89451754,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.91127825,0.9305796,0.8352161,0.8761561,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.91975164,0.93532944,0.8487319,0.88193107,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.9115871,0.93859863,0.8239571,0.8748644,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.9223593,0.94176567,0.8485713,0.8943002,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.91927755,0.9362048,0.83414614,0.87384284,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.83805597,0.8585086,0.72038984,0.76468635,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.8979708,0.90897477,0.81779116,0.85904473,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.8361672,0.8380363,0.7060227,0.73871696,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.91532916,0.9222375,0.81625414,0.85307896,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.8937713,0.90643346,0.7961587,0.8398757,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.917199,0.9388894,0.8399656,0.8804831,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.8993962,0.9232279,0.8233731,0.866839,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.89984524,0.9265141,0.8126147,0.8704877,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.9044067,0.92486566,0.81908536,0.86659724,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.9031038,0.9238513,0.8169714,0.86593175,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.8761265,0.8792698,0.7646964,0.806028,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.8338452,0.86308044,0.7230037,0.75486547,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.8503647,0.8612012,0.7291739,0.7601172,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.8884901,0.9083578,0.7917862,0.8234155,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.8529545,0.87867075,0.7338948,0.78580546,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.8737631,0.89832664,0.77472544,0.82362854,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.9117028,0.9228919,0.81555206,0.8695141,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.87932956,0.8964999,0.7818041,0.8442644,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.90869,0.923205,0.8249185,0.8692396,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.9112648,0.9301044,0.836928,0.88056684,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.900943,0.9208543,0.825156,0.86666644,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.8908721,0.90468967,0.7894094,0.8378173,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.8995836,0.92108643,0.80611527,0.8528068,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.883321,0.9001148,0.7900965,0.8425474,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.9152657,0.9330389,0.84203655,0.8888991,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.88373125,0.90343666,0.7935811,0.8312944,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.89295197,0.9242779,0.79627645,0.8453008,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.9079503,0.93152905,0.81569195,0.8660519,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.9052491,0.9254139,0.8054862,0.85900164,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.9103643,0.92686844,0.81844044,0.85918397,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.8977902,0.9131567,0.8088802,0.8566928,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.8853644,0.91170365,0.80397886,0.84897715,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.9134623,0.92716956,0.8306625,0.8793794,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.88244766,0.9057772,0.78395104,0.8414607,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.8979032,0.9113348,0.8059073,0.85684574,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.91771436,0.9323128,0.8381981,0.8839995,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.91292226,0.92537624,0.83372045,0.8742489,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.90651804,0.9206133,0.8297922,0.8715202,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.9190209,0.9343653,0.8389762,0.88258994,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.8481841,0.8621446,0.69071317,0.7553306,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.84185463,0.8402828,0.72038734,0.7557595,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.8169731,0.8527497,0.6767937,0.7400827,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.82758546,0.85406405,0.70625806,0.7586834,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.84419364,0.86834556,0.71105313,0.76243854,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.8970814,0.91446984,0.8065729,0.85471237,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.8926743,0.90790427,0.7898916,0.84190303,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.8334725,0.86623496,0.7115891,0.77311033,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.9037055,0.92520833,0.8101575,0.8661157,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.90688664,0.9207921,0.8230133,0.86719376,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.9130722,0.9262469,0.8206549,0.86391115,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.9123786,0.9203262,0.8192152,0.86236167,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.9230685,0.9393417,0.83052766,0.8805368,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.9076447,0.93547297,0.8391226,0.8812697,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.915609,0.93450195,0.8316481,0.8788911,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.9033512,0.9149897,0.8244786,0.866218,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.9196642,0.93645215,0.84984297,0.88751733,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.9111024,0.92572045,0.8211258,0.8628502,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.8926379,0.91753125,0.81345415,0.85337913,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.8937886,0.9232198,0.81202865,0.862713,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.89904606,0.9145885,0.80800354,0.858573,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.9169596,0.9331,0.84215575,0.8820341,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.9196413,0.9361559,0.8484137,0.88046443,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.92150176,0.93243885,0.8414372,0.8878128,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.90657574,0.9243026,0.8121791,0.8634287,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.90605795,0.9141514,0.8128018,0.8534614,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.83776844,0.84567773,0.69994617,0.7590315,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.84959996,0.8681437,0.7122788,0.77432406,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.90708256,0.90842164,0.8040906,0.85368353,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.90456337,0.92202383,0.81276107,0.8560279,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.910671,0.9269564,0.81860834,0.8666378,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.8904778,0.90997535,0.7929433,0.8522855,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.907629,0.92226815,0.8138683,0.8628637,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.911826,0.9181268,0.81248677,0.86273235,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.9014051,0.916858,0.8266941,0.8681436,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.9093013,0.9313484,0.82523906,0.87700856,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.86189103,0.8890994,0.74034643,0.7974422,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.878363,0.88733643,0.76561964,0.80990267,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.8540303,0.87253296,0.72902036,0.7779027,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.91508424,0.9284317,0.83579695,0.8766078,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.86640203,0.88188255,0.76181513,0.80584514,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.91558766,0.93373406,0.8286681,0.8728834,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.91151893,0.91941816,0.8164163,0.85647213,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.90354645,0.9257382,0.8276049,0.8682382,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.9205215,0.92967767,0.8398976,0.8826868,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.92061335,0.9379508,0.8447646,0.8854738,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.90645707,0.92201465,0.80418384,0.8556244,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.89873457,0.91833293,0.81127334,0.85028756,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.92046565,0.9330051,0.8286085,0.8694215,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.91153556,0.9370494,0.82680213,0.87130904,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.89093256,0.9029402,0.81093556,0.8470832,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.91762483,0.93447673,0.8320234,0.8775109,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.90108645,0.9229475,0.7925811,0.85312617,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.9265229,0.93430483,0.83341336,0.8781811,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.90674245,0.91751885,0.8048408,0.8620331,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.87766224,0.89773905,0.7622754,0.8200775,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.90012145,0.9179555,0.79667634,0.84772754,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.91268027,0.9154048,0.8280048,0.8619423,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.9118378,0.91656125,0.8280247,0.8673507,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.91129506,0.9360651,0.81926507,0.8726552,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.9070735,0.9355514,0.82980615,0.87400335,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.9134298,0.9338733,0.82948273,0.8711889,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.9148117,0.93364304,0.83230495,0.88538516,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.9196639,0.93031615,0.838982,0.8859372,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.91208965,0.9277275,0.8309567,0.8760608,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.9153939,0.9298478,0.83590174,0.87736523,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.90050447,0.91801745,0.8177403,0.8596772,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.9100121,0.92787445,0.8335839,0.87076,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
