,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
120,0.9816276,0.96023107,0.901754,0.81422216,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.96869236,0.9467124,0.8653759,0.7565364,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.95932007,0.9297135,0.84649587,0.73045766,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.9601603,0.9371601,0.8710497,0.76174116,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.9595853,0.94430244,0.8816346,0.78736037,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.965338,0.94754994,0.8715209,0.7489984,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.9697453,0.9497663,0.87642336,0.7632695,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.9720539,0.9527243,0.88430905,0.7836016,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.9701087,0.9477196,0.8862777,0.78810155,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.97105324,0.954966,0.89191943,0.8138242,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.9628428,0.94740695,0.8639166,0.7682326,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.97076005,0.9477941,0.88997567,0.8120979,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.95532167,0.9330934,0.86035395,0.7541273,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.96564376,0.9373567,0.87214947,0.7798628,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.96743673,0.9521548,0.8897204,0.80028117,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.9672086,0.94170153,0.8862879,0.80355966,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.95589584,0.93371683,0.8575013,0.7611866,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.9763469,0.9552302,0.89786303,0.80005825,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.9720396,0.9495076,0.88645977,0.7916001,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.9698409,0.9470982,0.90271866,0.8269587,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.96802545,0.9483396,0.90181226,0.8386849,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.96688175,0.941021,0.89103544,0.81787646,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.97137344,0.9440597,0.88727987,0.806041,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.96777683,0.94347143,0.8781121,0.79685783,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.9593407,0.9400657,0.88333136,0.7985059,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.9688342,0.9516404,0.9014586,0.83202714,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.9687135,0.94469666,0.88345134,0.80285287,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.96571076,0.9472868,0.88598067,0.7979675,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.9695507,0.94343436,0.87559474,0.77234745,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.9745994,0.9579503,0.9027395,0.8238513,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.9727845,0.938614,0.88411546,0.8136969,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.9678939,0.9462299,0.8857789,0.80786526,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.97100735,0.95131075,0.87669873,0.77454454,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.9743494,0.9532611,0.9015223,0.8274901,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.9655495,0.94371724,0.8743507,0.7859862,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.9772854,0.950437,0.8949909,0.81145644,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.9744882,0.9502381,0.8861984,0.7823179,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.97115976,0.95137537,0.8814508,0.78893876,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.96839774,0.94798195,0.8739835,0.76742035,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.9753972,0.9538162,0.87744504,0.7499691,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.9490915,0.93270606,0.80634034,0.62030894,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.9565581,0.93579423,0.83877313,0.6723993,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.9647212,0.9444561,0.85079247,0.6794474,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.9746705,0.9566679,0.8892721,0.78911996,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.967346,0.9480115,0.87206465,0.767478,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.97106797,0.9484104,0.89025617,0.8143481,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.9727237,0.94461644,0.8821135,0.7931991,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.9548918,0.9324433,0.8234475,0.65837574,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.94685674,0.96679103,0.73215544,0.70601326,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.9675498,0.9794893,0.8404784,0.8232763,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.965745,0.97625947,0.8159428,0.7948932,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.9680938,0.9824017,0.8174891,0.80021036,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.96383005,0.97862816,0.8057368,0.78239524,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.9591204,0.9707594,0.7573416,0.7394669,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.9517517,0.97120315,0.8333701,0.8210174,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.95872283,0.9757806,0.744631,0.73870254,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.954921,0.97538364,0.7660047,0.74516016,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.96732825,0.981858,0.85909325,0.8498237,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.96169347,0.9762416,0.84266615,0.83108,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.9687226,0.98121554,0.83174473,0.809269,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.9649532,0.9810048,0.86455214,0.85479176,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.95710284,0.9746116,0.7446489,0.71511036,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.97115624,0.98255134,0.8452985,0.8264229,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.9661559,0.974225,0.81795585,0.7859076,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.9537048,0.97132206,0.769999,0.73505473,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.96230406,0.9808019,0.7939637,0.7602036,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.95128816,0.973559,0.7520234,0.7332096,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.95582336,0.9732543,0.7086022,0.66035247,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.9734207,0.9828564,0.8454037,0.826682,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.9710163,0.9812229,0.8325264,0.8035171,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.9664808,0.9795687,0.7788916,0.76082647,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.97378045,0.98062426,0.8382684,0.81581724,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.95803416,0.97381014,0.8079705,0.7922646,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.9669471,0.9786125,0.81323373,0.79817367,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.9706829,0.98362017,0.8439083,0.823519,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.96618015,0.9787444,0.83836615,0.81582737,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.97006214,0.9842251,0.85479414,0.84769,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.965573,0.97978044,0.8458673,0.82934177,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.9586022,0.96719086,0.7553445,0.71230483,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.9759767,0.98495996,0.8515316,0.8392011,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.9697436,0.9838027,0.8511219,0.8339957,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.97669107,0.9861519,0.846259,0.83689797,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.97608185,0.9869986,0.87808263,0.8606217,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.96739984,0.980153,0.84080005,0.8103562,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.971368,0.98284286,0.843449,0.83136237,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.9628285,0.9761071,0.8057724,0.77876735,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.9703764,0.9830654,0.8146683,0.80138135,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.9504969,0.9695578,0.76463866,0.7497816,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.9555718,0.976089,0.7609556,0.7440332,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
414,0.9695895,0.9813503,0.81318986,0.8081045,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
415,0.9740299,0.98306787,0.8382094,0.8236258,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
416,0.9692669,0.97933185,0.82608724,0.8056717,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
417,0.9679624,0.9819151,0.82208735,0.7975221,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
418,0.9684092,0.97946864,0.8277263,0.81412804,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
419,0.9716113,0.98323214,0.84171903,0.8360709,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
420,0.9594313,0.9757545,0.8147553,0.7885,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
438,0.97217333,0.9829086,0.84604055,0.82713556,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
421,0.9690441,0.983222,0.8406657,0.8092432,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
423,0.9715735,0.9837831,0.83372664,0.80408883,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
424,0.97214776,0.9828254,0.838619,0.8207088,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
425,0.9727483,0.98587835,0.8353868,0.81639576,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.9665029,0.9812939,0.79252183,0.7811197,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
427,0.96473706,0.9815962,0.7962459,0.7743361,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
428,0.96373713,0.97989583,0.80922854,0.78414947,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
429,0.971439,0.98186874,0.84277844,0.82617164,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
430,0.96718204,0.9804908,0.82287383,0.81020224,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
431,0.9646293,0.97905594,0.8238897,0.80464196,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
432,0.96199477,0.97299194,0.77115107,0.75802004,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
433,0.95639455,0.9774183,0.80683315,0.78009725,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
434,0.96283627,0.9778189,0.82640177,0.8024771,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
435,0.97039896,0.98095846,0.82789254,0.801653,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
436,0.96893257,0.982186,0.8318586,0.8189304,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
422,0.9660163,0.9810168,0.81284946,0.78420925,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
472,0.9742342,0.9843283,0.85693896,0.8585921,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
539,0.95789576,0.9760953,0.7736424,0.75928295,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
474,0.9761845,0.9847901,0.8588339,0.8490298,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
510,0.96876085,0.9826854,0.84333265,0.8234739,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
511,0.97269,0.9832481,0.8574115,0.8321403,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
512,0.97020364,0.9848827,0.8306399,0.81964666,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
513,0.9762535,0.98619103,0.8570119,0.8524715,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
514,0.9742459,0.9837868,0.84114057,0.82772154,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.94670504,0.9679,0.7174572,0.6688036,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
516,0.9567658,0.96976805,0.8243501,0.8118501,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
517,0.94366515,0.9595329,0.7074059,0.64521015,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
518,0.9747896,0.98372626,0.82481337,0.7968919,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
519,0.9641624,0.97694147,0.79704785,0.7738216,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
520,0.9707922,0.98491013,0.8470276,0.82986903,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
521,0.96383274,0.9789126,0.82937837,0.8130528,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
522,0.9660946,0.9810829,0.81317747,0.80858034,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
523,0.9659178,0.9785832,0.8230438,0.8098154,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
509,0.96869516,0.9818891,0.82069135,0.80284786,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.9599842,0.9735977,0.7595118,0.7240859,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
526,0.9469143,0.97009116,0.7097529,0.65689796,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
527,0.9525349,0.96770966,0.72634006,0.6651932,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
528,0.9656809,0.98096347,0.7946851,0.7529781,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
529,0.95681185,0.9765171,0.7292068,0.6884955,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
530,0.9606293,0.9771186,0.7669953,0.74323297,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
531,0.9737956,0.982807,0.8275441,0.82200706,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.95515025,0.9692489,0.78607607,0.7850189,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.96891683,0.9793837,0.83023465,0.8147122,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.9654581,0.980463,0.84435564,0.8294195,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
535,0.96229374,0.97852874,0.8321688,0.81262463,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
536,0.96186316,0.97786725,0.7993802,0.781092,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.9685756,0.98262084,0.8093232,0.7843995,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
538,0.95785177,0.97517574,0.79528725,0.77836776,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
406,0.969699,0.980802,0.8451507,0.8378479,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.9594582,0.977568,0.7936747,0.75829506,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
508,0.9680849,0.98500633,0.7999047,0.77738786,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
507,0.9706177,0.98467994,0.8219428,0.8061512,1,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
506,0.97327197,0.9852375,0.8095273,0.7937372,1,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
475,0.97268635,0.9834744,0.82490873,0.8001856,1,15.0,test,False,R_1r2keos7YClgESR_3,0.0
476,0.9680652,0.97742873,0.81247365,0.7981827,1,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
477,0.9616438,0.9770411,0.80083865,0.7811292,1,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
478,0.97098005,0.9796051,0.8373151,0.83056927,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
479,0.9638191,0.98041177,0.77752686,0.7648932,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
480,0.9637188,0.97609305,0.80633974,0.79653156,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.97242033,0.98194623,0.8450339,0.8330186,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
482,0.9694067,0.97862816,0.8358494,0.82460606,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
483,0.9632156,0.9752225,0.8284971,0.81760377,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
484,0.973148,0.98195744,0.8422725,0.8314558,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
485,0.9561447,0.97346413,0.6956775,0.6601622,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
486,0.94747627,0.9621912,0.71729153,0.66155064,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
487,0.9454126,0.9716443,0.6784872,0.6356864,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.94333386,0.9700526,0.70658135,0.660266,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
489,0.955055,0.974704,0.70704436,0.6612387,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
490,0.964022,0.9785651,0.80784506,0.79095846,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
491,0.96625257,0.97846365,0.7879709,0.7763981,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
505,0.9489162,0.97310984,0.71085405,0.6764466,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
504,0.9699151,0.9822814,0.817603,0.8115913,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
503,0.9643206,0.9791174,0.82919055,0.8142999,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
502,0.97488284,0.9850127,0.8280502,0.8042166,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
501,0.9711123,0.9804581,0.8290502,0.81305885,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
500,0.9787413,0.9881473,0.84130514,0.8311825,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
473,0.96436083,0.9787059,0.84050655,0.83144224,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
499,0.97124517,0.9843601,0.84137,0.82737637,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
497,0.96327114,0.97471577,0.8312498,0.8167427,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.97073835,0.984305,0.8506192,0.83684105,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
495,0.97379166,0.9842037,0.8226936,0.8013783,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
494,0.96314263,0.97986937,0.8161708,0.7915757,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
493,0.9638219,0.9819465,0.80777526,0.78969204,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
492,0.9648392,0.97878885,0.80707633,0.7919009,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
498,0.97067666,0.9817083,0.8478927,0.83323,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
405,0.9728564,0.9828745,0.8527398,0.82781243,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
336,0.97079444,0.9820635,0.84241664,0.8372972,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
403,0.9693457,0.9826906,0.8121386,0.7978524,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
304,0.97177356,0.9818066,0.81940174,0.79518634,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
305,0.9531574,0.9688809,0.7046946,0.6705723,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
306,0.9599061,0.9763426,0.70714605,0.6816298,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
307,0.96564895,0.9765078,0.8115283,0.7935487,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
308,0.9689435,0.98312473,0.817038,0.7934183,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
309,0.9732641,0.98497,0.8255185,0.8102245,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
310,0.9588421,0.97724324,0.8034024,0.7984699,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
311,0.9664713,0.9808874,0.8231131,0.81061757,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
312,0.97306323,0.98007107,0.82203114,0.8135395,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
313,0.9612495,0.9761346,0.83303344,0.8186717,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
314,0.9726815,0.9834847,0.83177185,0.82419366,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
315,0.96025205,0.98090863,0.7374192,0.6912714,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
316,0.96262336,0.9777409,0.7656175,0.73500365,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
317,0.9547447,0.97405934,0.72717905,0.6809467,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
303,0.97300726,0.98253375,0.84280765,0.82091105,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
318,0.954765,0.97490954,0.76806974,0.7326094,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
320,0.9726981,0.98558116,0.83592415,0.81385344,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
321,0.9684162,0.97793245,0.82140726,0.80431485,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
322,0.96285534,0.9793065,0.83393955,0.81313205,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
323,0.97196907,0.98143446,0.8474323,0.8344163,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
324,0.9747039,0.984921,0.852899,0.83812106,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
325,0.9715575,0.9833522,0.81047136,0.7909385,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
326,0.9639039,0.97942114,0.8126626,0.7835995,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
327,0.97702765,0.98597217,0.8375125,0.8143188,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
328,0.9735838,0.98607963,0.8328626,0.81492776,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
329,0.960816,0.9724772,0.81255996,0.7792957,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
330,0.97517455,0.9852309,0.8399187,0.8259386,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
331,0.9719602,0.9854518,0.8039937,0.79635715,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
332,0.9794826,0.98666584,0.8424259,0.828389,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
333,0.97178805,0.9825926,0.8159599,0.80846655,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
319,0.95733047,0.9773232,0.76952565,0.75028604,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
334,0.9699392,0.98449457,0.80412316,0.78432304,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
302,0.9712227,0.979029,0.8379357,0.8060525,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
300,0.9717101,0.9795878,0.8399576,0.819952,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
404,0.9737283,0.9861178,0.8245493,0.815153,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
271,0.97386533,0.98626566,0.8321842,0.81870496,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
