,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
120,0.93015534,0.8741261,0.85362625,0.7911947,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.90533173,0.8329741,0.8109843,0.74854684,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.8852161,0.81880856,0.7927913,0.7258874,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.89677364,0.83853817,0.81418884,0.74926686,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.905711,0.849512,0.8280661,0.7700769,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.8972775,0.8334957,0.81074643,0.7389418,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.9062345,0.84089506,0.8243208,0.7439646,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.91797787,0.8508308,0.83286774,0.75959873,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.9039766,0.85730624,0.83323216,0.76941234,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.9265585,0.8671898,0.8470181,0.78749144,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.910182,0.8395146,0.81335145,0.75192523,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.91495544,0.8609023,0.841722,0.7859336,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.8894571,0.8324953,0.8097578,0.7414661,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.905297,0.8437973,0.82328635,0.75994384,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.91426384,0.85618365,0.84182966,0.78113896,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.91385984,0.8563142,0.8348353,0.7758079,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.890316,0.8283708,0.8113833,0.7449261,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.9288292,0.8662755,0.8427453,0.7770592,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.9122117,0.85819113,0.83579075,0.7751491,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.9183122,0.87347186,0.8547211,0.80028677,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.92670774,0.8773761,0.8607528,0.80694103,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.9196398,0.86814404,0.847533,0.78906995,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.9177394,0.8576509,0.84395623,0.78798234,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.9149872,0.85639226,0.83334297,0.77183723,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.9038538,0.8555882,0.83756196,0.77468,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.92849696,0.87390685,0.8584341,0.8034857,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.9154353,0.85624945,0.83975893,0.78151965,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.91254723,0.85725963,0.8349371,0.7758996,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.9088417,0.83745116,0.81646526,0.7545202,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.92881,0.87145984,0.8575667,0.79831535,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.92405474,0.86135274,0.84156305,0.78255767,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.9180136,0.8572643,0.8348007,0.78410566,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.91580427,0.8448649,0.8221614,0.7569636,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.9260802,0.8718667,0.8585452,0.79697996,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.912514,0.8452438,0.83085036,0.76983774,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.9279934,0.8618004,0.84696186,0.7873068,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.917935,0.8564176,0.8301748,0.7707586,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.91879594,0.8567045,0.83055,0.768541,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.91112083,0.8426988,0.8264183,0.7518947,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.91390884,0.8430842,0.8192425,0.73889065,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.85220504,0.76624674,0.73219717,0.62033534,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.8654007,0.7936204,0.7701467,0.6775267,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.88419306,0.8087753,0.76935315,0.6693558,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.922566,0.85653794,0.8396292,0.7697861,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.9037515,0.8430806,0.8214274,0.7518574,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.92147255,0.8629664,0.8490713,0.7890691,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.9196542,0.8534914,0.8322518,0.77291775,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.86258173,0.7915362,0.7579892,0.66410255,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.8894273,0.8299623,0.7276943,0.7761334,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.9415497,0.9055695,0.8119397,0.85846466,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.9321116,0.8879383,0.7934323,0.8592607,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.9388366,0.90269446,0.80554795,0.8573066,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.9249988,0.8859995,0.7836705,0.835414,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.91293824,0.8500892,0.74832964,0.79802215,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.93087417,0.8854817,0.8077251,0.8626688,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.9225066,0.85163283,0.74179214,0.8165932,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.9090875,0.86126846,0.7433716,0.80323744,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.94742113,0.9155334,0.83474094,0.89209104,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.93542516,0.8974769,0.8199829,0.8750024,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.9368739,0.89697707,0.81527185,0.86448264,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.947689,0.9184283,0.8297502,0.90043527,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.9060522,0.84418684,0.7228973,0.78734004,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.9514279,0.9140308,0.8295344,0.88019174,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.9307657,0.88403726,0.7933017,0.8470681,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.91039044,0.8572955,0.7516867,0.80420125,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.923681,0.8861413,0.7725929,0.8208235,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.90897274,0.85650826,0.749493,0.7961605,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.89394367,0.82590556,0.6921866,0.7384852,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.9512116,0.9109881,0.8252037,0.87739336,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.9418451,0.89889693,0.8059302,0.8677063,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.9349391,0.87458265,0.77945423,0.8253192,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.9411582,0.9021121,0.8177995,0.8717054,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.92650455,0.8806709,0.8057957,0.8466729,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.93451214,0.8910004,0.79628,0.85050946,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.940783,0.90778947,0.8148219,0.8785671,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.9381325,0.90431976,0.8139864,0.8724599,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.9496727,0.9164089,0.8196367,0.8898815,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.9428145,0.90479124,0.81503445,0.874236,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.90711564,0.85106266,0.7548996,0.78576577,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.9532614,0.91741395,0.8194739,0.88515246,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.94735,0.91294974,0.8138027,0.88868034,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.9498419,0.91189724,0.8297502,0.88590944,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.95325834,0.9242202,0.8390366,0.8975422,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.9389837,0.9001496,0.80860376,0.8737123,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.94863844,0.90997255,0.811109,0.87733305,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.9268581,0.8885728,0.7834028,0.8393246,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.94297487,0.90591097,0.8080598,0.8594152,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.91071165,0.8624158,0.7540728,0.80811197,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.9154084,0.86106426,0.75946116,0.80753356,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
414,0.939079,0.9020941,0.81061107,0.8512831,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
415,0.94587827,0.91063917,0.82107735,0.8720585,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
416,0.9405986,0.8957162,0.807747,0.8613661,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
417,0.9379465,0.89538693,0.7982013,0.8485129,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
418,0.9401748,0.90390456,0.8167019,0.862084,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
419,0.95158756,0.9158217,0.81357753,0.8845227,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
420,0.92155904,0.8834707,0.7893179,0.84705365,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
438,0.9372557,0.9072932,0.8143238,0.87174803,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
421,0.9373689,0.90608084,0.81173164,0.86768824,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
423,0.94003004,0.9068519,0.8058562,0.86779404,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
424,0.9438291,0.90536547,0.8127155,0.8716134,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
425,0.94596744,0.9075066,0.8097841,0.87357754,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.93026596,0.8896984,0.7754612,0.8418593,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
427,0.9293079,0.8844614,0.7809955,0.8382145,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
428,0.9303241,0.8918186,0.7820122,0.83892024,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
429,0.9471774,0.9081367,0.81677413,0.8707843,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
430,0.9455961,0.8998656,0.8022499,0.85755527,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
431,0.93517125,0.8971018,0.7979279,0.85661817,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
432,0.91803026,0.8630818,0.7689388,0.80818045,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
433,0.93067884,0.88939846,0.78439903,0.8427141,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
434,0.9286313,0.89706457,0.79910433,0.8504896,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
435,0.94038576,0.89635324,0.8123534,0.8604075,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
436,0.9436105,0.9110635,0.8148383,0.8656173,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
422,0.92454255,0.89511776,0.7871108,0.8533119,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
472,0.94881445,0.9199829,0.82468534,0.8944385,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
539,0.9169085,0.8731226,0.7744831,0.81779075,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
474,0.9493753,0.91655344,0.8283722,0.8874502,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
510,0.9417129,0.9076998,0.81294835,0.8761006,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
511,0.9387026,0.91227686,0.82345605,0.88033557,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
512,0.9415228,0.90841293,0.80972123,0.879002,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
513,0.94873905,0.92175543,0.826818,0.8900101,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
514,0.94128764,0.9110764,0.8143612,0.8754343,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.87511444,0.80853844,0.7044163,0.74132097,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
516,0.93553805,0.89252865,0.8102608,0.851441,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
517,0.8810821,0.8183383,0.70053715,0.7328488,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
518,0.93495846,0.892232,0.798146,0.85802925,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
519,0.91844714,0.87504035,0.7763927,0.83507234,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
520,0.94791067,0.91436434,0.82084394,0.8764572,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
521,0.9325861,0.89684236,0.7985355,0.86010724,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
522,0.93839574,0.89266384,0.7939793,0.8574743,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
523,0.9333054,0.90016204,0.7986739,0.85645926,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
509,0.9370167,0.8976865,0.80642223,0.8652923,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.9113008,0.85254765,0.73318386,0.793125,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
526,0.8860491,0.82446784,0.70208275,0.73185104,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
527,0.8968202,0.83686966,0.7219995,0.74490404,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
528,0.9223373,0.8810822,0.7753825,0.81389624,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
529,0.91057515,0.8548034,0.71586794,0.7619171,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
530,0.9194849,0.8715486,0.758944,0.80500376,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
531,0.9465251,0.90599835,0.80764854,0.87261254,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.9224094,0.8819212,0.7886764,0.8308363,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.93691254,0.8959292,0.8045344,0.86513937,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.9422537,0.9131756,0.82204455,0.8687497,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
535,0.9364115,0.8987061,0.80244267,0.8604722,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
536,0.9314597,0.8839919,0.7951585,0.83417916,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.9413494,0.89538205,0.79168534,0.8556417,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
538,0.9251345,0.88471603,0.78092784,0.8351737,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
406,0.9489583,0.9098847,0.81690127,0.87814707,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.9196074,0.87310624,0.780588,0.8297219,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
508,0.9382419,0.8980461,0.7863213,0.8393532,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
507,0.9404353,0.8995521,0.8105861,0.8617924,1,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
506,0.934266,0.90007347,0.77619517,0.85161054,1,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
475,0.94175696,0.90293276,0.8062464,0.857186,1,15.0,test,False,R_1r2keos7YClgESR_3,0.0
476,0.93375695,0.8896586,0.785784,0.8522586,1,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
477,0.920727,0.8699937,0.7656168,0.8396218,1,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
478,0.94310844,0.9095752,0.8145317,0.8736994,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
479,0.9219709,0.8754729,0.77090037,0.8254384,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
480,0.9365157,0.8815631,0.7929996,0.849726,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.94210124,0.90282655,0.81564313,0.88090396,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
482,0.93832624,0.89725584,0.8123164,0.87196124,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
483,0.9252863,0.8987774,0.80761635,0.87794214,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
484,0.9443551,0.9044482,0.8122845,0.87745494,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
485,0.8996963,0.8338797,0.7094897,0.73791724,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
486,0.88979733,0.8237125,0.70036364,0.7272464,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
487,0.8938912,0.8345132,0.6977618,0.7176821,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.89002687,0.82887435,0.7123604,0.72695196,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
489,0.89101446,0.82954717,0.7011122,0.74314195,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
490,0.9315314,0.88889766,0.79422414,0.8388949,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
491,0.9253962,0.88424134,0.78486073,0.8435868,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
505,0.9001063,0.8318291,0.7014326,0.7543727,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
504,0.937773,0.89778036,0.80550206,0.86233604,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
503,0.94325846,0.90575916,0.8217546,0.86250514,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
502,0.94527507,0.90834635,0.8051214,0.8669532,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
501,0.9411,0.8995772,0.8167579,0.8627081,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
500,0.95354635,0.91693383,0.8207476,0.8841295,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
473,0.9312757,0.9024949,0.8249147,0.8713609,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
499,0.9509536,0.91395116,0.82007927,0.8805933,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
497,0.9374587,0.9007841,0.81374013,0.86794674,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.94654596,0.914291,0.82987314,0.8885846,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
495,0.9389057,0.8950957,0.80902106,0.86203855,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
494,0.9322271,0.8901444,0.7916112,0.85280347,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
493,0.9363985,0.89245254,0.7873695,0.8513647,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
492,0.9316694,0.8872722,0.798153,0.8512019,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
498,0.9487393,0.9098704,0.82285905,0.88894045,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
405,0.9473188,0.9129095,0.8202719,0.8776815,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
336,0.94631183,0.9101193,0.8131589,0.889471,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
403,0.9323289,0.89218104,0.7895769,0.8621432,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
304,0.92769027,0.89051884,0.796277,0.8476056,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
305,0.89356494,0.8215078,0.7040553,0.7315843,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
306,0.9023167,0.8382032,0.70046544,0.7580346,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
307,0.9354027,0.8926847,0.801648,0.8520223,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
308,0.93975353,0.9038584,0.7919262,0.85465676,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
309,0.9476566,0.9069421,0.8039063,0.8675866,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
310,0.931286,0.8946935,0.7898151,0.8470471,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
311,0.94230354,0.9030261,0.8010489,0.8606449,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
312,0.93866956,0.89798784,0.8001174,0.8591886,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
313,0.93567747,0.8999022,0.80107164,0.8664963,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
314,0.94536734,0.9065751,0.80852133,0.8734399,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
315,0.91599566,0.8614967,0.7446284,0.7855047,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
316,0.91343045,0.85293466,0.7465571,0.80194795,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
317,0.9070265,0.8522178,0.7343551,0.759619,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
303,0.9462275,0.9099399,0.8114691,0.87203956,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
318,0.9112607,0.8639329,0.7555996,0.8046138,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
320,0.9501958,0.91648215,0.81306046,0.8714174,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
321,0.9346155,0.8919252,0.7967626,0.8587499,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
322,0.93634105,0.90199214,0.8120172,0.86309725,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
323,0.9472984,0.9100169,0.8186635,0.8823303,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
324,0.94925666,0.9176022,0.8154011,0.8835467,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
325,0.9415745,0.89955974,0.79115516,0.8569765,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
326,0.9317374,0.8893324,0.7940388,0.8430395,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
327,0.94770885,0.9096197,0.8077483,0.8688631,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
328,0.94167316,0.9075216,0.80685306,0.86718047,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
329,0.9234936,0.8739886,0.78556794,0.8400767,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
330,0.9537903,0.91986495,0.8232579,0.87593687,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
331,0.94398034,0.90321743,0.79642427,0.8490833,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
332,0.9500692,0.91403794,0.8112929,0.8763944,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
333,0.9448,0.9036834,0.8061732,0.8486755,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
319,0.91999435,0.8757671,0.78220713,0.81024003,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
334,0.9390664,0.9032318,0.79431707,0.84482896,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
302,0.937543,0.9030092,0.82161003,0.8641392,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
300,0.9538888,0.90967995,0.81440055,0.8708203,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
404,0.9444953,0.9074231,0.8071476,0.85932004,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
271,0.9496683,0.91233003,0.81100166,0.87765115,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
