,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
420,0.89030826,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.91092443,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.9059609,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.9035188,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.9192556,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.9214834,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.89760643,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.8895613,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.88646126,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.9106635,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.91303277,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.90381753,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.8843005,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.89218223,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.9009763,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.90717196,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.9172104,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.8959166,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.92788434,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.88055855,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.9155512,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.91622335,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.9160623,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.9215276,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.9246144,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.92001075,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.8302381,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.8933689,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.843693,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.89833415,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.8849542,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.91642374,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.90959793,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.9182048,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.9008157,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.911798,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.8771527,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.83995354,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.84869516,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.88539827,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.859102,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.87720275,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.91533375,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.88054943,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.9067571,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.9110408,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.9038318,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.89687717,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.9086414,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.8917041,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.91605914,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.89451593,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.90900886,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.9157017,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.91000104,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.9165175,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.9042729,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.8926209,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.91924524,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.8961258,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.90332437,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.91551614,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.9031249,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.9054608,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.9147073,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.856411,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.83706224,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.8515329,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.83520526,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.8529123,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.9002263,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.8925334,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.8572171,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.9102257,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.90800846,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.9132016,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.90989,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.9277034,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.90905297,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.91991854,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.8992987,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.9208789,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.9104112,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.8972527,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.9118496,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.89721394,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.92212135,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.91929734,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.9295197,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.908986,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.90225685,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.8503778,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.85686195,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.9031561,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.90265083,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.91877043,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.8935857,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.9032123,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.9126961,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.9113854,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.9215363,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.8853004,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.88203937,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.8662501,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.91779006,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.8803305,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.92040026,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.9008111,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.89940095,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.91770756,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.91657597,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.9061466,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.90013313,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.92020404,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.91747606,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.8926394,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.92429614,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.91576934,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.9234777,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.91257596,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.8837953,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.90334284,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.9106556,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.91523015,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.91039634,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.91462874,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.9237038,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.9250083,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.9203651,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.91547537,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.917088,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.9034351,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.9125236,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
279,0.91809684,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
280,0.92445046,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
281,0.91548383,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.9127666,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
283,0.9184425,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.8926444,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
284,0.9069418,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
286,0.9305834,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
287,0.9116997,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
288,0.91483724,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
289,0.9251493,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
290,0.9168469,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
291,0.9103171,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
292,0.9081559,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
293,0.90468764,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
294,0.9148234,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
295,0.90069824,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
296,0.9179592,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
297,0.9074547,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
298,0.9014869,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.8998482,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
285,0.91677916,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.9094806,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
270,0.91523415,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
337,0.9165391,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
372,0.9097187,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
373,0.91516215,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
374,0.9193264,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
375,0.90934616,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
376,0.89660853,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
377,0.89098954,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
378,0.87866545,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
379,0.8974233,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
380,0.8851014,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
381,0.89063954,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
382,0.90383184,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
383,0.9149574,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
384,0.918156,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
385,0.922456,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
371,0.9306347,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
386,0.9066726,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
388,0.91117656,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
389,0.9137094,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
390,0.92978144,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
391,0.90534645,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
392,0.8967659,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
393,0.8965124,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
394,0.90573144,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
395,0.90090346,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
396,0.90581864,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
397,0.9157604,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
398,0.91342056,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
399,0.9193262,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
400,0.9064907,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
401,0.8911456,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
387,0.9088038,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
370,0.90651834,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
402,0.903483,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
368,0.89049435,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
338,0.9200065,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
339,0.92821735,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
340,0.9084897,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
341,0.91323113,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
342,0.923439,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
343,0.9227508,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
344,0.9180758,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.9154323,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.9272437,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.9202794,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.9221583,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.9252063,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
350,0.9146344,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
351,0.91662663,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
352,0.91489,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
346,0.9212514,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
354,0.9266176,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
353,0.9120947,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
367,0.9107265,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
366,0.9193674,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
365,0.9056598,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
363,0.8802828,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
362,0.8600592,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
364,0.9083643,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
360,0.8924873,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
359,0.9188242,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
358,0.8962436,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
357,0.9217269,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
356,0.9162725,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
355,0.90679437,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
361,0.88189745,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
719,0.8876488,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.9182891,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
722,0.93141973,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
721,0.92202336,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.93355787,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
718,0.9165816,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.93507683,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
716,0.91862476,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.9137982,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
714,0.9315135,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
713,0.9289065,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
712,0.91045284,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
717,0.9160454,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
724,0.92975587,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
740,0.94171417,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
726,0.9076524,2,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
710,0.93036014,2,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
739,0.93081224,2,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
738,0.9359139,2,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
737,0.93275845,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
736,0.91979855,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
735,0.93366903,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
725,0.94218343,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.92570084,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
732,0.9181293,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
731,0.93913496,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
730,0.8954899,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
729,0.9119475,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
728,0.919996,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
727,0.90515214,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
733,0.9355266,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
709,0.94270194,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
693,0.9279927,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.94544137,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
742,0.94338953,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.93890846,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
678,0.93092555,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
679,0.933788,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
680,0.917444,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
681,0.93777704,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.91107386,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
683,0.9130601,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
684,0.93079704,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
685,0.9368187,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
686,0.9347256,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
687,0.92613447,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
688,0.928861,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
689,0.9423334,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
708,0.9343236,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
690,0.9161372,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
692,0.92138743,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
694,0.93760943,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
695,0.9379832,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.9245414,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
697,0.93140566,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
698,0.9195496,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
699,0.9314152,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
700,0.927492,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
701,0.926807,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
702,0.92172897,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
703,0.92029655,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
704,0.9206809,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
705,0.92639846,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
706,0.9286178,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
691,0.923769,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
743,0.9336648,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
776,0.9346089,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
745,0.9322852,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
780,0.9327142,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
781,0.9366317,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
782,0.9354222,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
783,0.9397988,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
784,0.9386685,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.8849111,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
786,0.92928374,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
787,0.8789284,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
788,0.9327173,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
789,0.9208977,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
790,0.932986,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
791,0.92814505,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
792,0.9332393,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
793,0.9243696,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
779,0.93232614,2,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
794,0.91204226,2,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
796,0.89309186,2,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
797,0.88985384,2,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
798,0.919176,2,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
799,0.907026,2,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
800,0.91505396,2,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
801,0.9392428,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.92202127,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.9259836,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.9312706,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
805,0.9222442,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
806,0.92548215,2,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
