,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
131,0.41937682,0.877396,0.80983996,0.78636265,0.72300375,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
102,0.40563464,0.9097916,0.83413166,0.8099792,0.74676967,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
103,0.3988443,0.91180724,0.84520125,0.81604457,0.7584705,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
104,0.40430385,0.9161017,0.8416839,0.81545985,0.7569086,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
105,0.41296113,0.908452,0.83615744,0.8204713,0.7658161,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
106,0.41470304,0.89651954,0.827129,0.80918044,0.750597,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
107,0.42560345,0.8903762,0.80218476,0.7760774,0.7041247,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
108,0.43372786,0.86532545,0.79739594,0.777743,0.7160398,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
109,0.4229987,0.88518,0.8134352,0.8000381,0.73828065,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
110,0.43725023,0.8828448,0.78405607,0.76543164,0.68750006,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
111,0.42270577,0.89182246,0.80958474,0.7829854,0.7131329,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
112,0.401916,0.90770066,0.8433237,0.82298434,0.769449,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
113,0.39548546,0.91105056,0.8453272,0.83040345,0.77720505,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
115,0.4084369,0.9247328,0.85725605,0.83037126,0.7775708,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
116,0.40673044,0.91009164,0.8438575,0.8220136,0.7681985,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
101,0.41631332,0.92718077,0.85453486,0.8379257,0.7836597,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
117,0.3935933,0.9086343,0.84550667,0.82496065,0.7627541,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
119,0.3907485,0.9216184,0.8612248,0.8398741,0.7922056,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
120,0.40482968,0.93569726,0.86280376,0.8453878,0.7897616,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
121,0.43068936,0.9098338,0.832121,0.80566704,0.7444781,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
122,0.4178534,0.8908342,0.8026746,0.7831445,0.72570336,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
123,0.42290157,0.89789116,0.8244451,0.8127047,0.7460334,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.3954669,0.9028571,0.8457293,0.82655084,0.7656875,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.42223942,0.8984587,0.8188462,0.80185777,0.7409501,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.4336856,0.907159,0.8296335,0.8085581,0.7501112,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.41612417,0.91238993,0.8405276,0.8195286,0.7645781,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.4023609,0.9146404,0.8417679,0.8263396,0.7688838,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.417665,0.9195454,0.8574845,0.835914,0.78850037,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.42138356,0.9009864,0.83952713,0.8070991,0.75630504,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.3924229,0.9171853,0.8547426,0.8373462,0.7860359,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.41088298,0.8976675,0.8241092,0.8031094,0.7408671,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.41591108,0.90437055,0.8372958,0.8154332,0.760777,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.41695362,0.91356534,0.85245395,0.8324904,0.77603465,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.396529,0.91318446,0.8440238,0.8314488,0.777969,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.41034853,0.89180887,0.82437915,0.79952335,0.74783313,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.41409218,0.92508703,0.854372,0.8369243,0.7783264,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.3962478,0.9154074,0.8503386,0.829324,0.7715949,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.3872413,0.9225687,0.86330974,0.8538246,0.79681873,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.40372747,0.9237299,0.86380416,0.85239136,0.8047654,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.39984155,0.9184346,0.85605526,0.83865976,0.7901503,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.39369485,0.9204998,0.85537624,0.8367761,0.7802383,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.4084347,0.90971285,0.84872484,0.8224139,0.7744422,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.39456093,0.90810716,0.8445005,0.8306047,0.77461714,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.3994638,0.92138386,0.86438006,0.8518338,0.8000078,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.4089866,0.92085123,0.8490004,0.83194304,0.7790431,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.40850186,0.9155328,0.84811634,0.832952,0.7766118,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.411538,0.9088649,0.831708,0.8166236,0.75780034,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.39930427,0.92631316,0.86656845,0.8494022,0.79566836,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.41004092,0.92672515,0.8508415,0.8351315,0.78663963,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.39678568,0.9165959,0.85135317,0.8343379,0.7817991,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.4084695,0.911148,0.83947086,0.81350935,0.75894207,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.40468812,0.93274856,0.8660139,0.8504604,0.7974479,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.420419,0.9073106,0.84024227,0.8192985,0.76779234,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.38847592,0.92476505,0.8528135,0.83999133,0.7858763,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.3891341,0.9205674,0.84509015,0.8276436,0.76347196,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.4169673,0.9177952,0.8446746,0.82438946,0.771262,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.4071086,0.90446395,0.8361056,0.8125532,0.75446486,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.41209206,0.91496146,0.8335812,0.8070036,0.74312997,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.4402043,0.8500764,0.76005036,0.71933496,0.64632696,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.42930743,0.87377876,0.7903612,0.7607541,0.6853919,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.42161313,0.8851541,0.7980864,0.7663604,0.6908113,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.4171067,0.9189353,0.84955204,0.82935715,0.7705591,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.42306936,0.9057074,0.83661973,0.81030303,0.75505996,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.4042114,0.92055845,0.85848457,0.8403679,0.7870007,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.4178292,0.92377543,0.84172773,0.82650816,0.7746669,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.4236272,0.8648085,0.7810377,0.74541175,0.6721774,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.49448118,0.8677986,0.82808805,0.7214598,0.78624153,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.5587433,0.9093472,0.8843374,0.80679893,0.8689928,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.5278399,0.90301454,0.87214476,0.78384864,0.84571254,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.55903465,0.9108984,0.88270724,0.7903633,0.8549143,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.5460118,0.9007146,0.87406594,0.7758649,0.83560175,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.5023479,0.8849897,0.8261441,0.74209404,0.8095348,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.55780727,0.89007103,0.8763799,0.80016327,0.8612524,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.51155764,0.8853026,0.84988976,0.7365605,0.8183816,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.50861096,0.88095146,0.85698235,0.74867433,0.821296,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.5357512,0.91291595,0.9052124,0.8291781,0.8855673,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.5555135,0.90402174,0.8927639,0.8087834,0.868238,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.53934944,0.9100847,0.8823122,0.8020748,0.85705376,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.56467974,0.91701865,0.91591644,0.8335494,0.89013326,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.49403667,0.87932926,0.8367828,0.7316864,0.7996041,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.5772029,0.9173461,0.89658207,0.80862886,0.8652451,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.53538847,0.9075086,0.86489767,0.78879887,0.8378334,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.5318067,0.87775445,0.8401577,0.7470792,0.8028206,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.53368765,0.890148,0.86301863,0.7655916,0.8289577,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.5327467,0.8700813,0.83145803,0.7324513,0.80536115,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.4780873,0.8710258,0.79726446,0.6905678,0.75367653,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.55251,0.9221915,0.89248073,0.8136924,0.8695822,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.5390153,0.9144845,0.8839713,0.8041444,0.8515203,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.5318341,0.9000426,0.85471904,0.75298417,0.82359236,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.5391872,0.92163026,0.8900552,0.80473775,0.85913134,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.53008145,0.8969642,0.8675503,0.7770362,0.8426,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.5330607,0.90607464,0.87980676,0.784977,0.8464117,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.54828453,0.9186264,0.89343417,0.8136766,0.8675608,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.5456897,0.913869,0.8915067,0.80970895,0.8619222,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.5553186,0.9179441,0.9142363,0.82327676,0.8871245,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.55504274,0.9088081,0.8922506,0.81132346,0.8676859,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.5224081,0.87979764,0.8256656,0.7360049,0.7908048,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.5419275,0.927018,0.903048,0.8195536,0.88247573,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.5515085,0.9159287,0.90555084,0.81698066,0.8756013,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.56271863,0.9285445,0.9023688,0.81334627,0.87916005,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.5585056,0.93145865,0.9201088,0.84655833,0.89621913,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.54428124,0.9069911,0.88434356,0.8101808,0.85603195,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.5425868,0.9150578,0.89549863,0.8102255,0.8705461,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.54556865,0.8960173,0.8650986,0.77376056,0.83136666,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.53635824,0.9098354,0.8794397,0.7847134,0.85313296,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.5227601,0.87812334,0.8394728,0.7503066,0.8194618,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.51174426,0.8800275,0.8430942,0.74096614,0.8123824,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.5507132,0.9098321,0.8786794,0.78179574,0.857414,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.55257785,0.9246355,0.8914064,0.80416924,0.86787647,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.5404539,0.9158669,0.8817241,0.7973294,0.85596466,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.5414673,0.9105137,0.88102174,0.7929857,0.8509232,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.5528561,0.9144162,0.8864397,0.7964964,0.85974276,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.5295143,0.91985846,0.90809876,0.8125167,0.8769779,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
420,0.5411984,0.8907927,0.8699708,0.7836734,0.8358731,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.52728575,0.9171035,0.9003468,0.8132681,0.8698927,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.5266247,0.91520417,0.8914449,0.80938506,0.8598663,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.5199265,0.91561395,0.89418167,0.80533516,0.8579024,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.5478103,0.91804385,0.890952,0.80789256,0.8667536,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.5417149,0.91831386,0.8977586,0.8065984,0.8667495,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.5203754,0.90114284,0.8684858,0.7662993,0.8413966,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.51912737,0.9002116,0.8755563,0.7724904,0.8356677,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.53756595,0.9043181,0.8788497,0.7840309,0.8426565,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.5578804,0.9171604,0.89685076,0.81183785,0.8700747,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.54369617,0.90750545,0.87841153,0.78933644,0.85425925,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.540967,0.9105458,0.88809204,0.7964449,0.85847783,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.51814497,0.8921459,0.8428277,0.74776196,0.8200225,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.53584546,0.89297885,0.87348473,0.7799857,0.8405589,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.5331109,0.90453875,0.8798712,0.7967073,0.85329664,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.54080033,0.91355157,0.8895748,0.8011578,0.85436165,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.5499001,0.91609734,0.89489096,0.8024015,0.86651266,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.52287316,0.9024295,0.8813976,0.7858021,0.84305906,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.5385379,0.92562884,0.9126604,0.827056,0.8965411,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.52841794,0.8920925,0.8665743,0.7529728,0.8282019,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.5566826,0.9273511,0.90380096,0.8223985,0.8874544,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.54044944,0.91329205,0.8955843,0.81115997,0.86990124,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.5656339,0.9225162,0.9013448,0.8252138,0.87462157,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.5478922,0.9143963,0.9054393,0.7989475,0.8680979,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.538163,0.92587924,0.9132476,0.8248463,0.88947296,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.5557152,0.92293787,0.90295213,0.81013036,0.86863977,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.49839973,0.8553734,0.80005467,0.7012708,0.76061803,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.5521807,0.8994341,0.87363136,0.7935337,0.85266244,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.49281448,0.8557101,0.7804077,0.6895735,0.73731416,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.51884377,0.9207712,0.8851732,0.7943051,0.8491048,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.5247176,0.9016638,0.86633646,0.7742616,0.83272994,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.5616263,0.9206035,0.90642154,0.81652284,0.8749246,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.55210537,0.90142846,0.88543254,0.7996857,0.8597225,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.5497144,0.910334,0.89235705,0.78886867,0.86454296,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.5545658,0.9103622,0.8915066,0.7949439,0.8597655,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.5407396,0.9100255,0.8862514,0.7932607,0.857478,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.4940974,0.8923011,0.8383815,0.74850875,0.8074809,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.48950362,0.85786086,0.81576216,0.7039279,0.7541778,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.48837084,0.8677152,0.8075496,0.7083652,0.75200397,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.52567804,0.898265,0.86189723,0.7673911,0.81606025,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.49667275,0.87603605,0.8299083,0.7147592,0.7831979,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.5190391,0.8856581,0.8470887,0.7480277,0.815979,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.54034704,0.91687685,0.8815505,0.79147524,0.8621769,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.53765583,0.88748837,0.8593859,0.7588686,0.8383542,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.5337927,0.9089694,0.8851422,0.79898655,0.85978836,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.55698943,0.91266316,0.8952298,0.8122604,0.8725437,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.53509796,0.9035635,0.8871448,0.8019575,0.8589531,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.5411626,0.89732933,0.8607211,0.76777554,0.83313024,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.52534443,0.9078782,0.88131493,0.7821487,0.8440353,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.53219986,0.8931788,0.8639895,0.7702558,0.8396356,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.5545588,0.91578305,0.9008771,0.81580263,0.87874156,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.5291479,0.8928199,0.8614949,0.7702701,0.8247845,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.53941476,0.9040747,0.8831626,0.77221745,0.8418398,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.564631,0.91491413,0.89594144,0.79263777,0.86086553,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.5354907,0.9162432,0.8884169,0.78481495,0.85703766,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.5350568,0.9172926,0.8899745,0.79471606,0.85502744,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.52757233,0.9083846,0.8788092,0.7862824,0.8541821,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.50984275,0.89413375,0.871472,0.78176606,0.8441101,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.5477532,0.91832757,0.8952904,0.8069793,0.875193,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.5080715,0.8974843,0.8661458,0.76308787,0.8412336,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.5303477,0.9042878,0.87520814,0.7825382,0.8506807,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.54649866,0.923,0.9025304,0.8161752,0.8802126,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.5641922,0.91475785,0.8920706,0.8087758,0.8681545,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.5580379,0.91339403,0.88999146,0.8065572,0.8664821,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.54813886,0.9255421,0.9058716,0.81522787,0.87914693,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.4918757,0.8702664,0.80222213,0.6772915,0.75925493,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.5015501,0.86346865,0.7917306,0.7050841,0.7553413,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.47195864,0.8425441,0.7830329,0.65656245,0.73791575,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.475744,0.847837,0.79700416,0.6892705,0.757537,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.4975391,0.8688224,0.81071,0.6937507,0.7631562,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.5337512,0.90509343,0.87796855,0.7849586,0.851071,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.52656245,0.90299934,0.86620057,0.76679915,0.836288,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.49339822,0.8558959,0.81133366,0.69236004,0.7714187,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.5308287,0.91106653,0.8882918,0.787704,0.859728,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.55775523,0.91073287,0.88486785,0.7988976,0.859971,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.5513684,0.92027396,0.88788253,0.7981361,0.8584866,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.5444996,0.91665316,0.884616,0.79705673,0.85689723,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.55606616,0.92841756,0.9039378,0.80833614,0.87560433,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.53714144,0.90861595,0.90093213,0.8089722,0.87086344,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.5578592,0.9197228,0.901865,0.80914557,0.87404865,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.5609349,0.9040132,0.8788252,0.8013413,0.85766566,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.53648627,0.9199128,0.9021344,0.8234229,0.87913746,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.5342453,0.91810846,0.8892877,0.79791355,0.85873353,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.5355866,0.9005117,0.8778355,0.790378,0.84885705,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.54574907,0.90366757,0.8861034,0.7872449,0.8557992,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.5355237,0.90849364,0.8800212,0.78559506,0.85393834,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.5413926,0.92000985,0.90194976,0.8177806,0.8741082,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.55191195,0.92271674,0.9042749,0.8235444,0.8717004,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.53734887,0.92391634,0.9043781,0.81979257,0.88350165,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.5238117,0.9130291,0.8872288,0.79057425,0.859638,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.5153311,0.91318905,0.87174773,0.7904576,0.8460019,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.5051579,0.8580532,0.78409684,0.6842675,0.7591831,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
