,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
420,0.82828426,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.84553194,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.84983253,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.8410554,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.83938456,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.8295058,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.8215089,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.81150615,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.8220354,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.8462059,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.8178694,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.8253225,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.78833306,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.8227251,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.8291652,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.83064735,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.8297969,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.833414,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.84706056,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.79501027,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.84846747,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.8362916,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.853305,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.8413501,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.83810484,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.8333969,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.7602786,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.8335309,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.75154036,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.828429,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.81310815,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.83543974,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.8220949,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.8166465,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.8254584,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.84092903,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.76719606,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.75734043,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.7779124,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.82154083,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.7768417,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.8019563,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.8292756,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.80236626,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.8373691,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.84385324,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.8382795,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.8028956,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.8233682,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.8108619,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.8507412,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.81034803,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.81567144,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.8340503,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.8128859,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.8288381,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.8160753,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.80333805,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.8293143,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.7932012,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.8117925,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.8408298,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.83912027,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.8393795,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.8380488,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.7361249,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.7587755,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.74558485,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.7440941,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.7652508,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.8167121,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.8023721,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.75734997,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.8263247,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.83670735,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.8407605,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.82005405,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.83273935,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.83798003,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.8303985,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.8403725,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.86055386,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.82781756,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.8269757,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.8298055,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.81841195,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.8455624,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.84649694,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.8361735,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.8071883,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.81910545,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.7441875,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.75053567,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.8268227,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.8321842,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.8410586,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.82417166,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.83393234,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.8134485,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.82669973,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.8380408,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.7870709,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.76409316,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.7668836,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.8435664,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.77879274,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.8492296,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.82153744,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.8370304,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.8444083,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.85059667,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.8327143,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.8240969,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.8455999,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.84213424,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.8315715,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.8418157,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.8099359,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.83681345,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.8219558,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.78756213,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.8136165,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.8501024,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.8451492,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.8304974,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.8318454,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.8439206,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.84277093,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.8456251,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.8481612,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.84357023,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.84779286,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.84844124,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
279,0.8462601,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
280,0.83573204,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
281,0.84410846,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.8368618,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
283,0.8453956,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.8065356,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
284,0.82567394,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
286,0.8557765,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
287,0.84803224,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
288,0.85494965,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
289,0.85639036,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
290,0.85651577,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
291,0.8266876,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
292,0.8429735,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
293,0.841943,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
294,0.8484012,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
295,0.83572555,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
296,0.81915784,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
297,0.8228568,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
298,0.8083524,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.8266202,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
285,0.824215,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.8368367,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
270,0.8208969,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
337,0.8466419,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
372,0.8307306,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
373,0.82086974,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
374,0.81537604,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
375,0.835342,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
376,0.8388286,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
377,0.7905315,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
378,0.77453,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
379,0.8140209,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
380,0.79688394,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
381,0.8249383,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
382,0.8384372,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
383,0.83577716,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
384,0.82350695,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
385,0.85177743,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
371,0.8367213,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
386,0.8370486,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
388,0.8382678,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
389,0.851401,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
390,0.858086,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
391,0.8315852,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
392,0.8118219,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
393,0.8056486,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
394,0.82827723,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
395,0.83189327,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
396,0.8311498,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
397,0.8380417,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
398,0.84448934,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
399,0.8539674,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
400,0.8298,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
401,0.8101452,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
387,0.83555925,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
370,0.8397094,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
402,0.8085983,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
368,0.81388116,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
338,0.8293001,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
339,0.8500377,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
340,0.8211421,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
341,0.8399842,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
342,0.8309161,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
343,0.8467183,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
344,0.83913517,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.82908165,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.8447572,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.8397037,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.8532227,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.8435102,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
350,0.83958256,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
351,0.8462616,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
352,0.8280395,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
346,0.83186805,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
354,0.83703905,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
353,0.84910226,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
367,0.8489667,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
366,0.82989657,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
365,0.81780195,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
363,0.7884268,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
362,0.773701,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
364,0.8256154,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
360,0.7874978,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
359,0.83861595,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
358,0.83510375,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
357,0.8287318,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
356,0.82492995,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
355,0.8194612,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
361,0.7708893,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
719,0.8260329,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.8809289,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
722,0.90888476,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
721,0.882534,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.90838176,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
718,0.83745056,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.9164132,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
716,0.8684372,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.8493831,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
714,0.9174444,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
713,0.89774626,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
712,0.8819295,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
717,0.8389796,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
724,0.89776355,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
740,0.92358756,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
726,0.87315935,2,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
710,0.9054508,2,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
739,0.90613616,2,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
738,0.9109657,2,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
737,0.8931305,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
736,0.8784075,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
735,0.9042817,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
725,0.9212031,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.87752295,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
732,0.8983078,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
731,0.9241661,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
730,0.8542931,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
729,0.85208815,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
728,0.87884843,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
727,0.87545204,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
733,0.9176855,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
709,0.918329,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
693,0.91154283,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.91438884,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
742,0.9261425,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.9319284,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
678,0.9187587,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
679,0.9169745,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
680,0.8873125,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
681,0.8953217,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.8646014,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
683,0.865536,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
684,0.9033239,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
685,0.90650284,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
686,0.9082425,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
687,0.8952592,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
688,0.9028082,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
689,0.9259609,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
708,0.9090639,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
690,0.9003055,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
692,0.89630246,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
694,0.92421424,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
695,0.9126673,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.8972805,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
697,0.89260656,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
698,0.886554,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
699,0.91935164,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
700,0.90114146,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
701,0.89249194,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
702,0.87442493,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
703,0.8934146,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
704,0.89197105,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
705,0.9122589,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
706,0.89549774,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
691,0.9124215,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
743,0.91704464,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
776,0.89282537,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
745,0.9003061,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
780,0.9086404,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
781,0.9270306,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
782,0.9096326,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
783,0.91814315,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
784,0.9005455,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.83585405,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
786,0.9003542,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
787,0.8299115,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
788,0.90242946,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
789,0.88790905,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
790,0.9091028,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
791,0.9007847,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
792,0.9068558,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
793,0.90345675,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
779,0.9180745,2,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
794,0.85336614,2,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
796,0.84919107,2,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
797,0.86365145,2,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
798,0.8952855,2,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
799,0.86560935,2,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
800,0.8863785,2,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
801,0.9085956,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.8908874,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.91692436,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.91127956,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
805,0.903782,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
806,0.87655514,2,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
