,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
420,0.83149385,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.85035086,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.8534113,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.84461,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.8438035,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.833187,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.8212404,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.812126,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.8232912,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.85002935,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.8223803,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.82937855,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.790011,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.8243294,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.8315633,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.83638716,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.8343546,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.8345132,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.8563417,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.79575527,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.8540982,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.8418639,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.8576843,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.84561175,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.8452245,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.83908534,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.75325286,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.83887166,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.7439013,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.8309058,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.81512594,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.8408506,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.8251855,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.8185899,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.82935804,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.84230584,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.767727,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.7523299,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.7709664,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.8201709,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.7696233,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.80064356,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.830933,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.8027389,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.84022135,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.84983456,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.8418934,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.80521,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.82365525,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.81255317,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.85550594,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.8123654,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.815717,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.8374796,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.81547,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.8315836,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.81870514,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.8059797,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.83532137,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.7961123,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.8162352,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.84814143,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.8441161,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.84539837,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.8452687,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.72883666,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.752898,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.7324123,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.7353815,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.75731903,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.8193444,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.8047885,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.7503536,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.8293307,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.84195113,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.84269834,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.82439756,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.83632517,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.8452695,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.8356341,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.84485364,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.86697793,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.8332504,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.8304961,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.8317044,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.8220452,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.85199636,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.8519734,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.84482765,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.81378233,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.8197714,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.7344632,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.74031466,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.831001,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.8340916,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.8409842,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.825498,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.83518064,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.81778437,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.83276165,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.8420198,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.77909803,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.76274854,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.75769114,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.8477868,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.7783453,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.8513156,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.8271361,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.84072065,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.84967256,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.8546859,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.83322656,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.8255815,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.846616,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.8430288,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.8316188,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.8448714,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.810668,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.84274393,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.8236877,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.7872585,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.8131858,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.85141575,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.84634537,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.83373654,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.8358234,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.8478637,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.8462954,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.85115457,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.85173345,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.84916985,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.8498787,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.8517275,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
279,0.85073364,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
280,0.8435472,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
281,0.8478699,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.84363353,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
283,0.85001266,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.81013274,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
284,0.8301174,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
286,0.8626509,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
287,0.8540792,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
288,0.8612269,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
289,0.86418194,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
290,0.8603401,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
291,0.8244976,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
292,0.8480936,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
293,0.8439188,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
294,0.85485446,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
295,0.8453077,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
296,0.8227344,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
297,0.82593775,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
298,0.8112085,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.83295286,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
285,0.8297576,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.84280264,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
270,0.8272029,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
337,0.8516603,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
372,0.8305801,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
373,0.82479584,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
374,0.81922483,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
375,0.8389973,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
376,0.8396554,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
377,0.7896533,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
378,0.7783823,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
379,0.8176785,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
380,0.7920724,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
381,0.82188797,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
382,0.8414528,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
383,0.84009904,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
384,0.8279644,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
385,0.8537471,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
371,0.84161186,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
386,0.840646,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
388,0.84132683,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
389,0.855633,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
390,0.86318165,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
391,0.8351687,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
392,0.81517094,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
393,0.80808496,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
394,0.83223814,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
395,0.8336638,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
396,0.8321214,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
397,0.8403257,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
398,0.84893906,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
399,0.85932744,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
400,0.83502066,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
401,0.8126246,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
387,0.8396697,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
370,0.84409106,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
402,0.8134923,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
368,0.81654406,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
338,0.8350085,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
339,0.8571342,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
340,0.82498103,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
341,0.84721845,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
342,0.8377435,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
343,0.85523045,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
344,0.84477496,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.83455086,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.8513925,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.84619653,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.8601393,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.85141987,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
350,0.84301317,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
351,0.8489606,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
352,0.83272934,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
346,0.83899355,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
354,0.843173,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
353,0.8511131,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
367,0.85289955,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
366,0.8348613,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
365,0.8208828,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
363,0.78371096,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
362,0.7642544,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
364,0.8247984,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
360,0.7826768,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
359,0.8416214,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
358,0.8391155,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
357,0.835973,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
356,0.8318407,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
355,0.8241796,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
361,0.76665866,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
719,0.8286163,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.8792056,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
722,0.9054204,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
721,0.8813755,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.9060153,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
718,0.83797014,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.9130534,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
716,0.86868536,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.8494696,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
714,0.91451526,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
713,0.89707077,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
712,0.87921107,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
717,0.839903,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
724,0.89600027,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
740,0.92040896,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
726,0.87212455,2,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
710,0.9038167,2,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
739,0.9020256,2,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
738,0.9077257,2,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
737,0.8902504,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
736,0.8772528,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
735,0.90190554,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
725,0.91736937,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.87432814,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
732,0.89446926,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
731,0.9197048,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
730,0.85325766,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
729,0.8524364,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
728,0.8760816,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
727,0.87276125,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
733,0.9139856,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
709,0.91400576,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
693,0.90815246,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.91278636,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
742,0.92289233,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.92774224,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
678,0.9147309,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
679,0.912709,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
680,0.8844072,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
681,0.893,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.8638041,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
683,0.86392045,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
684,0.90050626,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
685,0.90364426,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
686,0.90433884,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
687,0.89141035,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
688,0.9001055,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
689,0.9228749,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
708,0.90500987,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
690,0.895841,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
692,0.89460355,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
694,0.92112035,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
695,0.90951496,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.89587194,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
697,0.889672,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
698,0.8846735,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
699,0.91648245,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
700,0.8987275,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
701,0.891273,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
702,0.8734673,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
703,0.8904306,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
704,0.88865626,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
705,0.9111186,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
706,0.8944376,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
691,0.90880585,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
743,0.91438603,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
776,0.89258003,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
745,0.8994457,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
780,0.90601397,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
781,0.92252403,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
782,0.9076453,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
783,0.9147384,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
784,0.8988713,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.8339655,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
786,0.8984941,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
787,0.82919353,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
788,0.89963996,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
789,0.8850186,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
790,0.9055023,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
791,0.89743376,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
792,0.90456235,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
793,0.8999872,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
779,0.91529846,2,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
794,0.8546507,2,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
796,0.847996,2,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
797,0.8610801,2,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
798,0.89328176,2,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
799,0.86439466,2,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
800,0.8845551,2,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
801,0.90515506,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.88732135,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.913475,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.90872264,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
805,0.8993784,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
806,0.8761686,2,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
