,gate_lora_query,gate_lora_value,encoder_layer,epoch,split,is_in_train,message_id,label
444,0.99650127,0.93803036,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.99427605,0.9165905,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.99653614,0.930195,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.9939147,0.9182516,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.99527323,0.8904203,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.997208,0.9375243,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.99501836,0.914716,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.9947357,0.9062726,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.9970286,0.92288953,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.9950514,0.893114,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.99540234,0.8837379,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.9966325,0.9352869,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.99681735,0.9339404,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.99613,0.8934768,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.99596274,0.92387533,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.9939903,0.9044025,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.99424714,0.9038671,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.99702126,0.9357529,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.9945831,0.9146411,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.9966206,0.9365711,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.9961887,0.9248458,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.9943557,0.9083557,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.9968138,0.9321481,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.99673676,0.93849206,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.99767256,0.94518226,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.99726355,0.9441905,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.9960886,0.92640656,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.9969345,0.9407715,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.9947386,0.9100142,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.9969838,0.93009245,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.99488676,0.9082715,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.9961748,0.8983236,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.9965196,0.9254631,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.9967165,0.9204178,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.9959514,0.9212071,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.99669385,0.9232733,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.9956242,0.91967463,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.9970145,0.94761413,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
420,0.9942716,0.90502644,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.99623,0.93355435,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.9965989,0.933414,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.99638206,0.92607653,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.99720395,0.93734753,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.9976026,0.94060564,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.99728245,0.92760384,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.9965618,0.9251423,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.9961035,0.9188189,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.99622434,0.93426037,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.99647534,0.92007697,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.9949882,0.91651785,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.9958471,0.90753794,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.9961504,0.9159897,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.99513984,0.927755,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.9960197,0.93740374,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.99635816,0.9294611,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.99694175,0.9202057,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.99628145,0.9397686,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.99523324,0.90572214,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.9967737,0.93493646,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.99649864,0.93371725,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.9968835,0.9437449,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.9966124,0.93345773,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.9971535,0.9502049,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.9966295,0.929288,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.9935251,0.8608477,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.9931578,0.91355914,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.99198174,0.8560375,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.996644,0.9205065,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.99557865,0.9193369,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.9972153,0.92835355,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.995751,0.9263443,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.995923,0.92530835,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.995111,0.9172831,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.9966923,0.91974187,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.99557376,0.9041313,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.9939909,0.8692446,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.99260175,0.8817776,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.9965942,0.9141474,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.9958396,0.90313965,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.9960003,0.91950154,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.9969684,0.92810154,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.9941076,0.92252994,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.9963331,0.9303447,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.99595356,0.9268813,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.99528587,0.92684627,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.9960733,0.90765023,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.9972392,0.9215667,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.99550164,0.9145776,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.9967005,0.93955743,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.99550223,0.9097543,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.9972968,0.91207844,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.99657774,0.9201218,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.99737495,0.91356313,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.9964252,0.927052,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.9960142,0.931016,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.9963311,0.92770374,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.9960449,0.9333246,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.9968384,0.9244221,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.993756,0.9181293,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.9963257,0.9385097,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.9961778,0.93540823,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.99467677,0.9237303,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.9956974,0.9390281,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.9949168,0.86559665,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.99142885,0.87762225,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.99543536,0.87425536,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.99385345,0.8690123,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.9952799,0.88635015,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.9961464,0.9142895,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.9964435,0.9202148,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.99511904,0.89724576,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.9964173,0.9177697,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.9959345,0.9244002,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.9971721,0.9294123,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.99617106,0.9189304,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.997867,0.9421682,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.9944494,0.93617725,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.996425,0.92601126,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.99452716,0.92159283,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.9973396,0.94954014,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.99714375,0.924976,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.99664736,0.92804015,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.99743986,0.93738043,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.9954356,0.92312115,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.99662644,0.933645,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.9966645,0.9321377,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.9966842,0.938224,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.9971366,0.92393243,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.9967202,0.9183736,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.99488044,0.86515456,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.99648434,0.89703345,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.99481726,0.9062859,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.9975412,0.9266894,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.99723375,0.92655003,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.995085,0.91635865,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.99594665,0.9168023,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.9961468,0.92324466,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.99528515,0.9302192,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.9966284,0.94200224,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.9969041,0.91352797,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.9965633,0.9008084,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.9939806,0.8765733,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.99644315,0.93747205,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.99570805,0.88725185,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.99727106,0.9308176,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.99513674,0.9200201,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.9950804,0.91913915,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.9965608,0.93495035,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.99678034,0.93301904,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.99705124,0.9205517,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.99618876,0.9257124,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.9971101,0.93129957,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.99672806,0.93311626,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.9944984,0.91839266,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.9972743,0.9362968,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.9974544,0.92358375,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.9975645,0.94032604,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.9965522,0.91739005,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.9955396,0.8765106,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.99750686,0.9189073,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.9955844,0.9227529,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.9961213,0.9274612,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.9975198,0.9279606,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.9975479,0.935791,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.9972392,0.9313575,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.997119,0.93795836,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.99677205,0.94428915,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.99656653,0.9288795,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.9967925,0.92347586,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.99622726,0.9216824,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.99604356,0.9266087,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
279,0.99643946,0.93171877,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
280,0.9969835,0.9326681,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
281,0.9968097,0.9363545,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.99580395,0.927276,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
283,0.9966718,0.9292296,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.9960097,0.9024476,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
284,0.99534047,0.924862,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
286,0.9973235,0.9463002,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
287,0.99481034,0.9381259,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
288,0.9952781,0.94117546,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
289,0.99725574,0.95185745,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
290,0.9968282,0.9343046,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
291,0.9960133,0.9056169,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
292,0.9956054,0.9315768,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
293,0.99590546,0.9171148,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
294,0.9961743,0.9476756,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
295,0.9937157,0.9279266,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
296,0.99650717,0.9253652,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
297,0.99653953,0.9162886,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
298,0.995692,0.9112798,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.996325,0.92705154,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
285,0.99525553,0.927003,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.9958681,0.92336416,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
270,0.9950316,0.9203627,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
337,0.99623245,0.93775713,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
372,0.99668217,0.92674863,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
373,0.9969696,0.9196703,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
374,0.9974694,0.9163811,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
375,0.9960923,0.9239604,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
376,0.99591446,0.92346144,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
377,0.9969455,0.9136684,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
378,0.9943974,0.88461983,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
379,0.9964825,0.9190577,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
380,0.9965402,0.9238871,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
381,0.9973446,0.92524195,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
382,0.9949261,0.92493826,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
383,0.9959123,0.9300782,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
384,0.99701065,0.9363131,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
385,0.9974415,0.9393554,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
371,0.99759376,0.9497154,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
386,0.9967526,0.92466605,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
388,0.99619746,0.93404496,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
389,0.99647474,0.9354323,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
390,0.9981405,0.9526139,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
391,0.99670935,0.9288335,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
392,0.99603844,0.91291136,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
393,0.9960153,0.9230402,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
394,0.9952599,0.93123186,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
395,0.99694043,0.9171889,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
396,0.9966668,0.9280356,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
397,0.9967442,0.93888676,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
398,0.99631417,0.93071246,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
399,0.99725926,0.9348165,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
400,0.99639416,0.93326414,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
401,0.99579,0.9051787,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
387,0.99592483,0.92619026,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
370,0.9960717,0.9350132,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
402,0.99420166,0.9146255,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
368,0.99504673,0.92823964,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
338,0.99672323,0.9349386,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
339,0.997332,0.95365113,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
340,0.9968312,0.91471136,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
341,0.99605477,0.9392022,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
342,0.9965709,0.93846846,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
343,0.9965538,0.94474626,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
344,0.9957857,0.9327497,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.9950721,0.92774665,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.9976711,0.9519021,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.99614227,0.93902826,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.99623084,0.94168353,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.9962484,0.9451232,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
350,0.99647117,0.9268291,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
351,0.9973383,0.94399333,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
352,0.99627995,0.92624414,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
346,0.9970521,0.9265076,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
354,0.9975483,0.94228184,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
353,0.9970019,0.93442005,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
367,0.9969834,0.9331045,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
366,0.99730486,0.93815964,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
365,0.9970478,0.9332776,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
363,0.99604607,0.9221928,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
362,0.99379736,0.8873135,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
364,0.9976519,0.93179756,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
360,0.99657816,0.9020599,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
359,0.9976111,0.94198537,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
358,0.9964707,0.9270086,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
357,0.9971762,0.9424755,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
356,0.9966016,0.9345982,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
355,0.99643826,0.92850035,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
361,0.99545026,0.8815634,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
719,0.9959329,0.9052291,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.9978733,0.9391048,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
722,0.9980787,0.9438557,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
721,0.99732244,0.9334465,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.9984679,0.94803,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
718,0.99750036,0.9314483,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.9964051,0.9439662,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
716,0.99772745,0.9269428,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.9975177,0.9221467,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
714,0.9978722,0.9455285,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
713,0.99650514,0.9289119,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
712,0.99642587,0.9298644,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
717,0.9973746,0.9162588,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
724,0.9981319,0.94285995,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
740,0.9983457,0.94994736,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
726,0.9975488,0.9230088,2,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
710,0.99727297,0.94344264,2,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
739,0.9969305,0.9407853,2,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
738,0.9981456,0.94602764,2,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
