,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
123,0.8491304,0.8237568,0.79038596,0.7659489,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.8574431,0.8412055,0.8030422,0.7945609,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.846709,0.8157915,0.77610207,0.75008756,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.84995687,0.82531047,0.7856193,0.76602566,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.85043335,0.8376385,0.79995716,0.7751128,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.86865675,0.8408794,0.80213934,0.78916776,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.88475573,0.8561666,0.8161361,0.80483377,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.86089736,0.8284581,0.7933479,0.76527274,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.87175536,0.8549273,0.81935287,0.8074508,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.8620295,0.82338357,0.7878429,0.7623026,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.85764706,0.8360138,0.79399055,0.7835841,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.8660164,0.8505697,0.8133027,0.79969776,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.8711885,0.8461555,0.8102371,0.79587173,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.8449238,0.8154806,0.7868876,0.7607126,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.87744206,0.8542087,0.8134047,0.7993729,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.85975206,0.84318286,0.8070228,0.7918194,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.8840454,0.86260915,0.8289518,0.8208746,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.88539684,0.8686174,0.8373575,0.8290502,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.87743795,0.85538185,0.8188957,0.81091297,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.88136524,0.8499527,0.8183273,0.8060482,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.86358476,0.8461398,0.8031573,0.7939364,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.86888283,0.84595907,0.8131364,0.801526,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.8859258,0.86642146,0.8344569,0.82465255,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.8726336,0.8455939,0.81397605,0.8039399,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.8754932,0.84417635,0.8107127,0.79993093,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.8586866,0.83068424,0.7889367,0.77639997,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.8884957,0.86392224,0.8269888,0.814791,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.8819989,0.85617846,0.8173541,0.80852747,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.8679017,0.8485949,0.81527114,0.8026811,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.85549116,0.8351399,0.79301107,0.77435076,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.8921355,0.8643756,0.83434796,0.8215865,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.8559536,0.83572966,0.8023377,0.7858511,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.88319623,0.8538218,0.8154594,0.80276257,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.86157656,0.8376131,0.80352736,0.78580624,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.8695518,0.8469664,0.8041389,0.78464335,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.85763156,0.82773185,0.79323727,0.7645764,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.8495508,0.82635236,0.7789999,0.75802106,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.78329074,0.74286675,0.6952561,0.6512079,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.8026712,0.7773946,0.7358271,0.69339204,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.82167435,0.78786576,0.7387699,0.69320947,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.86428744,0.8455628,0.8089374,0.78854537,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.8484875,0.83304965,0.792921,0.7673825,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.87752277,0.85694915,0.82219976,0.8129024,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.8646192,0.8470541,0.80269486,0.7895892,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.8090706,0.764968,0.72034,0.68534493,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.8608404,0.8162435,0.77769816,0.7729728,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.91468287,0.8957782,0.8576802,0.8668011,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.9013233,0.87672365,0.83156127,0.84941316,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.9122023,0.8813477,0.8478496,0.85546154,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.8948119,0.8733896,0.8257177,0.8427563,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.8894276,0.8470402,0.78536594,0.7861367,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.89325905,0.882794,0.84443486,0.86411095,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.9015752,0.85798043,0.81056345,0.80361617,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.8929687,0.8594079,0.80938745,0.7951733,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.92492104,0.91112745,0.87755793,0.8892511,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.9159759,0.895767,0.8607134,0.87766236,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.9081115,0.8886484,0.8478788,0.86515015,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.9261178,0.9127245,0.87687093,0.8898399,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.88094866,0.8370024,0.7813004,0.7798195,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.9250046,0.9046719,0.86929315,0.88472116,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.8981812,0.87243533,0.8455272,0.8482592,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.8797425,0.8505648,0.80933744,0.8082069,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.9012376,0.8671254,0.8220316,0.82061327,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.87123835,0.84661555,0.7904052,0.79976785,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.85410976,0.7988305,0.7595917,0.76140076,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.9244345,0.9029095,0.8647278,0.8723318,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.9196788,0.89299196,0.8556765,0.8605375,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.90631104,0.8675442,0.8272548,0.8270011,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.91682035,0.89146185,0.855694,0.8714402,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.8962183,0.8776207,0.8408315,0.8528099,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.90768325,0.8737601,0.8363125,0.84194946,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.91454536,0.8971184,0.86771655,0.8675571,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.9132621,0.8950993,0.85651565,0.8679098,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.9266113,0.9112399,0.8790512,0.8921526,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.9109473,0.8974953,0.86220545,0.88181484,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.88132274,0.8454686,0.81081223,0.79436463,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.9267997,0.9061973,0.87102973,0.88198847,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.9268056,0.90726674,0.8638239,0.8827848,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.93239975,0.91206145,0.8728614,0.882545,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.9340942,0.9220908,0.88866246,0.9045698,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.9131498,0.8944824,0.8539357,0.87039787,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.92062795,0.90299684,0.86503434,0.8721106,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.90107924,0.8767847,0.828148,0.83136576,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.9186868,0.8814025,0.84986585,0.8491694,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.8879055,0.84995043,0.80674267,0.80147713,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.8884423,0.84824795,0.8117311,0.8189653,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.9183272,0.88090456,0.84676576,0.85379887,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.92534304,0.90141296,0.85654235,0.8730493,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.9206021,0.8929391,0.85766405,0.86045897,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.9158174,0.88781184,0.8450958,0.8452085,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.9143896,0.89005685,0.854983,0.8649796,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.930277,0.9095308,0.87167907,0.872028,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
420,0.8960879,0.8694277,0.8338952,0.85070205,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.9166206,0.9007789,0.8681147,0.87565947,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.90722394,0.89250815,0.8584828,0.8744025,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.91816545,0.8893778,0.8585751,0.85916317,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.92449,0.8967399,0.865059,0.8724093,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.92292356,0.90134776,0.86028373,0.8620833,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.9020964,0.87417,0.8384044,0.83441585,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.902803,0.8705169,0.8304822,0.8237168,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.8975991,0.88141704,0.841558,0.843431,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.921365,0.8978247,0.8581115,0.8781024,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.9176321,0.88341296,0.84148693,0.8623967,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.9162367,0.88463,0.84978044,0.8517571,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.89276767,0.85721296,0.8162881,0.81638455,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.9081235,0.874825,0.84049344,0.8468251,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.91073954,0.88347894,0.83903646,0.84334135,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.91957295,0.8902951,0.8614816,0.8616153,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.91843,0.8940772,0.8586778,0.86707056,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.90463513,0.8796178,0.84985757,0.84674346,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.9282328,0.91370463,0.8834116,0.88203764,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.89410704,0.86204356,0.82915264,0.8211819,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.92215097,0.9113368,0.87183845,0.8865548,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.91533375,0.8993741,0.86513555,0.88174653,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.9256812,0.9025,0.8695768,0.8875492,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.922648,0.9021495,0.8680435,0.87707996,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.9304551,0.91317105,0.8734743,0.8827592,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.924286,0.9051553,0.8647597,0.87450314,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.8470116,0.79631424,0.7552271,0.7515733,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.90328336,0.8757233,0.8475244,0.85844254,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.8466299,0.7939048,0.754231,0.74810505,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.9046252,0.88352454,0.8411897,0.84629256,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.90033424,0.8669783,0.83812433,0.8223028,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.9266234,0.9070618,0.8702189,0.8866706,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.90423274,0.88213444,0.8500298,0.8594204,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.9194489,0.893867,0.85076666,0.85398865,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.9161869,0.8845765,0.85347587,0.86141205,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.92209494,0.8946661,0.8603536,0.8669001,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.8898989,0.85177344,0.79486716,0.7808367,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.8691003,0.80829394,0.7624038,0.75760376,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.8766526,0.8104744,0.7794304,0.76317865,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.9093416,0.8590061,0.83356684,0.82121885,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.8863245,0.82556117,0.79402745,0.7797673,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.8911189,0.8576623,0.8164538,0.81822246,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.9270622,0.89572906,0.84991395,0.8664769,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.900963,0.86340106,0.82691896,0.8336835,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.9150664,0.89100754,0.8543562,0.8673697,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.9149961,0.9013512,0.86717093,0.8799747,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.9158982,0.888326,0.85254866,0.85822535,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.8940937,0.87168646,0.83492523,0.8415525,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.9168757,0.8824266,0.8426534,0.85238755,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.89401484,0.86846215,0.8315456,0.8291558,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.92768705,0.90840197,0.8737786,0.88390255,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.89704245,0.8616743,0.82519937,0.8247863,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.91732657,0.8766573,0.8429214,0.84614706,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.9173552,0.89007235,0.84728086,0.8583934,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.91054696,0.88258755,0.8468175,0.84739244,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.91908604,0.886712,0.856724,0.8594895,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.9141329,0.88098276,0.84399927,0.8440255,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.9038698,0.8763217,0.8207196,0.83026636,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.9183009,0.90211976,0.86568904,0.8746508,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.9018389,0.86606705,0.823552,0.82150483,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.9091592,0.8816067,0.8426878,0.8399787,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.91974497,0.90547276,0.8695706,0.8708974,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.918753,0.90002096,0.8543579,0.86993957,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.9167548,0.8906671,0.8572976,0.8633971,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.92087924,0.9086945,0.86262506,0.8705114,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.8648834,0.8026858,0.77577895,0.7553096,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.8551687,0.7971631,0.76043934,0.7398503,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.8564593,0.78137577,0.73956215,0.7438237,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.84886247,0.8023423,0.758186,0.7484173,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.8630357,0.80834216,0.77246165,0.75674266,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.9102819,0.8792496,0.84037507,0.8461734,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.9062762,0.8738624,0.8284267,0.8208883,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.8679539,0.81814384,0.7715361,0.76381373,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.9111185,0.8898263,0.85375404,0.86092407,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.915297,0.8926442,0.85984564,0.8723974,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.921131,0.8951295,0.86726236,0.87560916,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.9172012,0.89164424,0.85499257,0.86376756,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.9380083,0.9071195,0.8656976,0.88139576,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.9151436,0.8993425,0.8655282,0.871117,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.92485523,0.9036255,0.87249035,0.88326323,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.90688825,0.88675666,0.849872,0.87358016,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.9264959,0.9099879,0.8730476,0.88747615,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.9169279,0.887044,0.8538176,0.8629731,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.91025996,0.8858899,0.8411523,0.8431804,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.91225386,0.88805616,0.85138106,0.85523725,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.90272063,0.8822103,0.8449883,0.8458058,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.9275118,0.90745735,0.86851126,0.8871896,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.9271479,0.90349746,0.8661225,0.8794746,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.92875326,0.90880275,0.8645203,0.87521935,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.90572613,0.89380926,0.849881,0.85367674,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.9130946,0.87662643,0.8452297,0.8422878,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.8633357,0.79845107,0.7576916,0.74213564,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.8725339,0.820276,0.77257526,0.76791614,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.90553087,0.8801573,0.8519316,0.85585535,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.9110608,0.89099103,0.8523513,0.85562897,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.92347765,0.89457977,0.85462683,0.8664731,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.90332866,0.8846968,0.83739734,0.8483655,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.9055581,0.8913191,0.8545598,0.8601652,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.9160342,0.8904332,0.8482743,0.8526958,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.91550124,0.89232206,0.8415683,0.85303307,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.9297157,0.8981464,0.8635161,0.86660385,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.8959001,0.8440341,0.8163096,0.810077,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.8886287,0.8508159,0.79492605,0.80343914,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.8811407,0.83066595,0.79278743,0.77487373,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.9172202,0.8975757,0.8734617,0.8759966,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.88256586,0.8476702,0.8117907,0.81435275,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.9278695,0.8980435,0.8666825,0.87495124,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.90683174,0.8822639,0.8462404,0.84967786,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.9098766,0.89314204,0.8566367,0.8661471,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.9267088,0.90566427,0.8632637,0.87694657,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.925992,0.905014,0.8666967,0.87934315,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.9178891,0.8828176,0.84350544,0.84580696,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.90950453,0.87951374,0.8470225,0.84982383,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.9278376,0.8917375,0.85888517,0.8714539,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.92138946,0.89328194,0.8556824,0.8700739,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.89937854,0.86894345,0.83720815,0.8457092,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.9331986,0.9029599,0.86896706,0.8761039,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.91747487,0.8877045,0.8445332,0.8461869,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.92710835,0.90503997,0.86738497,0.87619406,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.91760075,0.8813717,0.84845245,0.8520634,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.89017797,0.8552401,0.8284599,0.82219064,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.91389185,0.8751278,0.8408182,0.8423078,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.91804695,0.88520586,0.8438047,0.8672881,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.926528,0.8930199,0.85619056,0.8680743,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.91868603,0.8980911,0.8550364,0.8623384,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.92792094,0.9048872,0.865155,0.8716023,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.9274808,0.9022049,0.86692166,0.8760609,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.92682576,0.9060124,0.8608645,0.87837344,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.9268626,0.9074926,0.8686188,0.8810068,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.926654,0.9027153,0.8629707,0.87860596,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.9219991,0.90619564,0.8690095,0.8766442,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.91787636,0.88466704,0.8508624,0.8545573,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.9248736,0.9031746,0.864827,0.87016463,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
