,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
414,0.8457958,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
415,0.8745153,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
416,0.8693845,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
417,0.8482826,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
418,0.8587687,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
419,0.88228005,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
420,0.84182286,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
438,0.86983955,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
421,0.86068857,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
423,0.85360765,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
424,0.8746698,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
425,0.8739033,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.84197104,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
427,0.82835567,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
428,0.8315323,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
429,0.867957,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
430,0.8641268,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
431,0.85513794,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
432,0.8204359,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
433,0.8382081,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
434,0.8529729,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
435,0.8628334,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
436,0.869048,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
422,0.84142596,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
472,0.8930426,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
539,0.8213377,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
474,0.8733712,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
510,0.8718419,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
511,0.8764144,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
512,0.8760405,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
513,0.8854469,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
514,0.87527025,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.7425333,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
516,0.8474641,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
517,0.7583294,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
518,0.84369236,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
519,0.8301877,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
520,0.870608,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
521,0.8630946,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
522,0.8694489,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
523,0.8530599,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
509,0.8628684,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.80329233,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
526,0.7540675,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
527,0.7713003,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
528,0.82639855,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
529,0.77483547,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
530,0.8128587,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
531,0.8675876,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.826435,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.86080337,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.86841977,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
535,0.8600402,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
536,0.8414823,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.8532611,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
538,0.83980286,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
406,0.8763125,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.8367325,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
508,0.85016847,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
507,0.8643739,1,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
506,0.8517003,1,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
475,0.86598504,1,15.0,test,False,R_1r2keos7YClgESR_3,0.0
476,0.8531969,1,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
477,0.8347305,1,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
478,0.87473124,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
479,0.8303417,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
480,0.8507283,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.8744835,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
482,0.85755193,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
483,0.86210227,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
484,0.8698817,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
485,0.7655905,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
486,0.7544277,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
487,0.7574029,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.7473364,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
489,0.76189744,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
490,0.84527683,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
491,0.83402103,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
505,0.7676325,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
504,0.8603914,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
503,0.8666122,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
502,0.86372864,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
501,0.8617939,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
500,0.88226163,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
473,0.8672875,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
499,0.874668,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
497,0.85609,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.8807107,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
495,0.861952,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
494,0.84498024,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
493,0.85751605,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
492,0.84587455,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
498,0.88438904,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
405,0.8788229,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
336,0.88949335,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
403,0.85346913,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
304,0.85123944,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
305,0.76272035,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
306,0.76340646,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
307,0.85586345,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
308,0.85054237,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
309,0.8695698,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
310,0.843398,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
311,0.85510933,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
312,0.8618279,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
313,0.8667327,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
314,0.87908167,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
315,0.805842,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
316,0.8098234,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
317,0.7878565,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
303,0.8755433,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
318,0.81140506,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
320,0.87451607,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
321,0.8493906,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
322,0.85294557,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
323,0.8736211,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
324,0.8735367,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
325,0.85051394,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
326,0.84758425,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
327,0.87242055,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
328,0.8695679,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
329,0.842469,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
330,0.88086015,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
331,0.86191356,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
332,0.87988603,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
333,0.86156,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
319,0.81768656,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
334,0.8468472,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
302,0.8689821,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
300,0.86951256,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
404,0.85822445,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
271,0.86459184,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
272,0.88040525,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
273,0.88187945,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.8781931,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
275,0.8741122,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
276,0.87415576,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
277,0.8582432,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
278,0.86777014,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
279,0.8750396,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
280,0.88107777,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
281,0.8694062,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.8678347,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
283,0.8768555,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.8397626,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
284,0.85945463,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
286,0.8943365,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
287,0.87235296,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
288,0.878494,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
289,0.8874631,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
290,0.87556505,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
291,0.85936415,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
292,0.8641551,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
293,0.8579249,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
294,0.8751855,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
295,0.860186,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
296,0.8679689,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
297,0.85645556,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
298,0.84510094,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.85304826,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
285,0.8692001,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.8636373,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
270,0.871468,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
337,0.8758851,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
372,0.8599415,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
373,0.86257845,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
374,0.87028575,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
375,0.8604748,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
376,0.84890586,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
377,0.8267681,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
378,0.818455,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
379,0.84278995,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
380,0.8127811,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
381,0.8260215,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
382,0.8574138,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
383,0.8704564,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
384,0.87309045,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
385,0.88106394,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
371,0.8858038,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
386,0.8636638,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
388,0.8675978,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
389,0.8746879,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
390,0.8889284,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
391,0.8546942,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
392,0.8420044,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
393,0.8442352,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
394,0.8614264,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
395,0.8458997,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
396,0.8552332,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
397,0.87032664,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
398,0.8693971,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
399,0.87542385,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
400,0.85505366,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
401,0.8302281,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
387,0.864844,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
370,0.8617841,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
402,0.8498996,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
368,0.839041,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
338,0.8782904,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
339,0.8887235,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
340,0.8586414,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
341,0.87196654,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
342,0.8816707,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
343,0.88576114,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
344,0.87559044,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.8722992,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.88784015,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.8792733,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.8850341,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.8861767,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
350,0.8717258,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
351,0.87088025,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
352,0.86810696,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
346,0.87706125,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
354,0.883438,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
353,0.8659111,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
367,0.8640226,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
366,0.8729484,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
365,0.8542328,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
363,0.8078996,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
362,0.7819954,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
364,0.8540938,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
360,0.8237933,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
359,0.8725365,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
358,0.8459381,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
357,0.87989706,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
356,0.86803794,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
355,0.8599804,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
361,0.80990607,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
719,0.8448806,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.8908267,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
722,0.9121588,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
721,0.89581454,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.91168934,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
718,0.8835793,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.9199784,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
716,0.88572156,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.8811588,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
714,0.91431,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
713,0.9076141,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
712,0.8888092,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
717,0.8779615,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
724,0.905418,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
740,0.92452776,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
726,0.8737108,2,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
710,0.91177845,2,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
739,0.9136066,2,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
738,0.91805786,2,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
737,0.9117217,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
736,0.8951863,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
735,0.91264504,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
725,0.9230168,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.89574933,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
732,0.89475745,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
731,0.9203582,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
730,0.8500738,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
729,0.8735109,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
728,0.8929582,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
727,0.8696735,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
733,0.9164647,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
709,0.9275191,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
693,0.9076804,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.9238566,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
742,0.930406,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.9196551,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
678,0.9112733,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
679,0.91650605,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
680,0.8900006,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
681,0.91785145,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.88310415,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
683,0.88212794,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
684,0.90533835,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
685,0.91580904,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
686,0.9154256,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
687,0.90458524,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
688,0.90934885,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
689,0.9249075,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
708,0.91684616,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
690,0.89031327,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
692,0.8966298,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
694,0.9182457,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
695,0.9152814,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.89948475,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
697,0.9045753,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
698,0.89630383,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
699,0.91380084,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
700,0.9044188,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
701,0.90578467,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
702,0.89159214,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
703,0.8943502,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
704,0.89836377,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
705,0.90603876,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
706,0.9037987,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
691,0.90113336,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
743,0.9156208,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
776,0.9079074,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
745,0.90908897,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
780,0.9110035,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
781,0.9166442,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
782,0.9149296,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
783,0.92436206,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
784,0.91847825,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.8388646,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
786,0.90982014,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
787,0.8294774,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
788,0.9099388,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
789,0.8976697,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
790,0.9111886,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
791,0.90610915,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
792,0.91019654,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
793,0.8996512,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
