,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
123,0.9397948,0.9742334,0.9356039,0.16162616,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.93498063,0.9800982,0.9373276,0.14456202,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.93941736,0.9833223,0.93976194,0.17757748,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.9430034,0.9822401,0.94238096,0.16287845,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.9540515,0.9837285,0.9452905,0.1561752,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.950559,0.9792649,0.9412776,0.15107395,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.9527774,0.98628414,0.9460671,0.1426574,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.9432684,0.9820131,0.93542624,0.17064945,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.9505735,0.9810802,0.94301105,0.14063087,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.93097734,0.9764006,0.9283503,0.16883898,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.9340138,0.9732151,0.9276481,0.15603834,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.9456197,0.9816003,0.9426509,0.13758087,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.94313455,0.9770565,0.93928456,0.14298059,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.93298435,0.9721333,0.9234368,0.17202893,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.9560981,0.9817889,0.94909966,0.14074518,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.9417091,0.9800809,0.9397291,0.14361311,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.957241,0.97919446,0.9488587,0.1330669,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.95230854,0.97892123,0.9466135,0.1265562,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.94967467,0.9757272,0.93942255,0.14063661,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.95329046,0.97903013,0.9375479,0.1383985,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.93701136,0.9760245,0.93114954,0.14834207,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.9429189,0.97796655,0.93780506,0.14335844,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.9545926,0.9815325,0.94912016,0.12739833,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.9506322,0.9799632,0.9403367,0.14260255,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.952882,0.98079836,0.9452936,0.14815041,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.9399627,0.98100364,0.9355988,0.1654762,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.957613,0.98691666,0.9522058,0.13067076,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.960557,0.9757974,0.9365517,0.14798418,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.95050085,0.9811368,0.94073987,0.14648332,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.9433492,0.98106456,0.9411559,0.15502393,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.9682221,0.98387176,0.9525981,0.12988168,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.94218117,0.9786224,0.93824625,0.15671965,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.9599874,0.9831073,0.94619334,0.13970953,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.9536287,0.98442596,0.94525814,0.14722833,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.9552305,0.9846532,0.9477029,0.15786426,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.9441239,0.9820931,0.94060755,0.15966035,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.9542411,0.9859638,0.9502661,0.16671368,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.9097476,0.9764514,0.91442794,0.23524952,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.92421824,0.97938746,0.93012464,0.20328948,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.93327403,0.98020136,0.93607837,0.20032963,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.956365,0.98626757,0.94860226,0.14862272,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.9462356,0.982883,0.9414122,0.16558795,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.95399165,0.9806267,0.94131076,0.13812552,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.9545452,0.9787967,0.9380647,0.15625535,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.9119531,0.97470844,0.9185943,0.20882027,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.9496717,0.9843565,0.6951531,0.26278597,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.9651512,0.9867606,0.80425644,0.1516684,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.9631572,0.9866472,0.784301,0.1680836,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.9658679,0.9887491,0.7719578,0.15651375,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.9605469,0.98715985,0.7650127,0.17842112,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.96233886,0.9839462,0.7278546,0.24753913,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.95346457,0.9802128,0.8117436,0.16296557,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.9588176,0.9885514,0.706671,0.24363287,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.957895,0.9871478,0.73212457,0.23979239,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.97010756,0.9905776,0.8468168,0.13363326,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.962874,0.9849458,0.8325127,0.14398018,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.96559244,0.98852986,0.7939016,0.15887044,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.969167,0.9903623,0.85519856,0.12592134,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.95912254,0.9865525,0.7055727,0.26664525,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.96796596,0.98979974,0.8041141,0.122830294,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.96521556,0.98482764,0.78669465,0.1628215,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.9534773,0.98355496,0.7200173,0.21473488,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.96236634,0.98863,0.74154997,0.19704211,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.9507849,0.9838729,0.7012441,0.23430863,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.95046055,0.9808769,0.6263176,0.27902037,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.97049314,0.98997617,0.8135485,0.1420552,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.9679227,0.98889554,0.8019094,0.14751895,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.96435964,0.98724157,0.7262834,0.18871042,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.9703921,0.988528,0.7980355,0.14065409,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.9590801,0.9828814,0.77951384,0.15895395,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.9638526,0.9882133,0.77748495,0.16565019,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.97092485,0.99113774,0.8181244,0.13920337,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.9691363,0.98857164,0.81451905,0.14454734,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.96974254,0.99219596,0.8316732,0.13220814,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.9649805,0.98905843,0.8296657,0.1474516,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.95608115,0.98374224,0.7109832,0.22575715,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.97422045,0.991682,0.8153913,0.13539279,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.96992886,0.99122334,0.82479775,0.14109883,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.97510874,0.992278,0.82489204,0.1329856,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.97630215,0.9920505,0.85752684,0.12474677,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.9643029,0.98737454,0.8052702,0.15074138,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.96760345,0.9890585,0.81055355,0.14215949,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.95801425,0.9858844,0.752319,0.17765784,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.96648407,0.99106544,0.76985437,0.15781207,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.9547693,0.9833051,0.7418246,0.2170136,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.9551077,0.9855558,0.710816,0.21678907,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.9641297,0.9892051,0.7720827,0.16248448,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.971014,0.9906739,0.80080897,0.14410836,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.9681147,0.9880382,0.7978785,0.1514406,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.9676383,0.99045897,0.78450644,0.15989824,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.96545947,0.9890195,0.7929731,0.14657195,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.97126013,0.9920362,0.82066596,0.13339914,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
420,0.9569175,0.9837134,0.777841,0.16023281,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.97019434,0.9902488,0.81743467,0.1402323,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.97025025,0.98994106,0.8035569,0.14691363,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.9722751,0.9912169,0.7992642,0.14734063,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.9716598,0.99038124,0.80348647,0.13941494,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.9725136,0.9920178,0.79788995,0.15049034,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.9636396,0.9896382,0.7422959,0.1850237,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.9651227,0.9897015,0.7492504,0.19077569,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.9641746,0.9880337,0.7666446,0.17398414,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.9673221,0.9889974,0.8102554,0.1412476,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.9629942,0.9885069,0.7829477,0.15701167,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.9676111,0.98869216,0.7972915,0.16737051,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.958344,0.98387617,0.7265151,0.20324148,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.9580668,0.9873279,0.76554537,0.17300485,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.9650986,0.9875468,0.80105186,0.16901469,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.9691975,0.98981225,0.8038204,0.14685105,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.96935827,0.990751,0.7999692,0.14402188,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.96458334,0.98984957,0.7681558,0.16706425,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.9739065,0.9914812,0.8407748,0.14170514,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.96433675,0.98665905,0.74680185,0.19087577,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.97320753,0.98970985,0.8291042,0.13724543,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.96701574,0.987669,0.8141232,0.14155523,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.9720714,0.9899368,0.83164036,0.13411358,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.9705813,0.9915282,0.7957499,0.13491051,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.9765684,0.9926418,0.8374058,0.14007255,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.97274613,0.99185616,0.80876255,0.13396312,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.9426679,0.98003143,0.6442653,0.285993,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.9569577,0.9834647,0.79415363,0.14823134,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.9397761,0.97375697,0.6304494,0.26379386,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.97416854,0.989831,0.77722037,0.16567472,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.96621954,0.98853695,0.7660639,0.1827571,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.97113943,0.9914251,0.81380254,0.13392965,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.9622339,0.98702705,0.7981293,0.16444066,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.96719044,0.99036956,0.782601,0.1743875,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.9668107,0.98762894,0.7916329,0.1573148,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.9684321,0.9887469,0.7869456,0.15969078,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.96445286,0.9848458,0.7293248,0.2515465,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.94833237,0.98530227,0.6542766,0.26660576,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.9506717,0.9794671,0.6555195,0.22677761,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.9642345,0.9899224,0.7327466,0.1746366,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.95692444,0.98744357,0.6615757,0.24106863,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.9571196,0.98787165,0.71619,0.21884742,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.9652557,0.98725,0.77928877,0.15685564,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.9551221,0.98233694,0.7594952,0.18279329,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.96543956,0.9868837,0.79738295,0.15717345,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.96615165,0.98867637,0.8171947,0.13344328,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.9632938,0.9861373,0.8066705,0.15555891,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.95804256,0.985747,0.7526963,0.17052454,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.96799636,0.9910673,0.764925,0.16727522,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.96041715,0.9867821,0.7626897,0.1837284,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.9689074,0.9883121,0.8192092,0.1418639,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.9596208,0.98764545,0.7511283,0.18713012,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.966714,0.99176025,0.7453692,0.17518303,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.9685445,0.9912466,0.77805966,0.15952332,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.9724723,0.9920665,0.76320297,0.18905461,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.9704639,0.9906931,0.77952874,0.1508986,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.96707165,0.98796237,0.7896403,0.18167561,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.9626856,0.9878685,0.7754065,0.21452838,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.96978354,0.9884918,0.8162502,0.14555472,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.9659143,0.9906492,0.7453213,0.21163704,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.96596014,0.9876976,0.7782148,0.17341024,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.97372556,0.98937833,0.823516,0.15104476,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.96844774,0.9877769,0.81639403,0.14416838,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.96757555,0.9879168,0.8140516,0.15592533,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.97435796,0.9897833,0.8262477,0.14953801,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.9518482,0.98505044,0.60440934,0.27702454,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.950395,0.9764672,0.6619199,0.2705376,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.93512976,0.9815557,0.57275486,0.28117478,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.93974936,0.9810457,0.6268469,0.27636063,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.9525261,0.98522353,0.62653637,0.27043423,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.9678235,0.9883116,0.7765062,0.176385,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.9659245,0.9896924,0.7484759,0.19143291,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.94865876,0.98466504,0.6458704,0.27955398,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.9695113,0.99083734,0.7817702,0.16259053,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.9651611,0.98830706,0.8006634,0.14232667,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.9718077,0.99105716,0.7834848,0.13715667,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.9702764,0.98767686,0.7955549,0.15024792,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.97589844,0.9929877,0.8020673,0.13846007,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.9661323,0.9889848,0.82277304,0.14239232,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.9710063,0.9904286,0.80287343,0.13801956,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.9611261,0.98366934,0.8044237,0.14900047,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.97234666,0.9920666,0.83167005,0.1338177,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.97193426,0.9916469,0.7930408,0.15621156,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.96318007,0.98908675,0.7777371,0.17110705,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.96618414,0.9910022,0.7768277,0.16900596,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.96787477,0.9891271,0.77743953,0.1734859,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.97074836,0.9893743,0.82838905,0.12975886,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.9707431,0.9894726,0.8212773,0.13428946,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.97504663,0.9909505,0.83511573,0.14912356,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.97117364,0.990185,0.78872305,0.18538934,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.96927124,0.9891045,0.7773948,0.17403844,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.94465524,0.9779029,0.62341267,0.29398143,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.9542966,0.9841802,0.6327363,0.2868253,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.9670577,0.98664916,0.78306514,0.15719113,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.96775484,0.9908143,0.76926744,0.16205221,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.96993244,0.99104565,0.77518845,0.15087181,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.9588908,0.9865691,0.7684617,0.1699438,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.9637189,0.9885516,0.78186965,0.1454587,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.9678937,0.98819053,0.7872213,0.16652262,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.9634014,0.9841903,0.81082594,0.16418101,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.9680954,0.9907362,0.7968104,0.1534127,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.96032417,0.9889748,0.6525788,0.22906278,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.9606469,0.9849579,0.7195013,0.23670311,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.95400846,0.9851099,0.6583852,0.23115022,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.9711484,0.9897915,0.8138528,0.14635193,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.95144355,0.98000973,0.7169286,0.22036813,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.97114056,0.9922384,0.79235107,0.13242893,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.9689112,0.9874947,0.79538333,0.1618078,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.96511906,0.9877256,0.8052726,0.14344689,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.97137964,0.989179,0.819399,0.14250225,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.97201794,0.99034405,0.8199671,0.14132288,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.96927464,0.99048936,0.75847316,0.15807623,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.9640037,0.9886939,0.77871054,0.16198057,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.97410595,0.991322,0.7865318,0.13663086,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.96787906,0.991574,0.7855883,0.14822264,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.96073985,0.9827372,0.7784858,0.16861999,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.9712477,0.99154997,0.79487664,0.13472843,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.96674097,0.9907407,0.7430763,0.16724826,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.9763415,0.9925682,0.80914044,0.14457038,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.96586704,0.98926044,0.76678145,0.16345811,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.95776284,0.9871401,0.7120453,0.18816423,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.9669592,0.9912386,0.7442999,0.1680093,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.9660236,0.9873556,0.79846215,0.14139059,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.9657531,0.9878865,0.79616,0.14408845,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.97140163,0.9918645,0.77586514,0.16512634,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.9699654,0.9934745,0.7902607,0.14390872,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.97201097,0.99261135,0.79885685,0.13826102,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.9690318,0.9902018,0.81057584,0.15210219,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.9728825,0.9912199,0.81846243,0.13725638,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.96848124,0.9904055,0.8023535,0.13646874,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.9715717,0.9908755,0.81731546,0.14473766,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.9656882,0.9890455,0.77917886,0.15106456,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.9662608,0.99038035,0.80515563,0.13676445,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
