,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
123,0.9119422,0.8420367,0.80290544,0.7861955,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.91852427,0.8537005,0.81761855,0.80661,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.91116714,0.83779687,0.7977506,0.78220415,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.918236,0.8452313,0.81231725,0.7842595,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.9286846,0.85317373,0.82022476,0.796221,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.9166802,0.86076355,0.8223685,0.80614954,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.9354359,0.8717101,0.83751976,0.8233791,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.9226713,0.8464063,0.8053079,0.7920847,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.92773587,0.8657216,0.8340939,0.82144,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.9040642,0.83848083,0.8007101,0.78099215,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.91907376,0.8479986,0.81345975,0.7965485,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.9254255,0.8605511,0.83143526,0.8170067,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.92459285,0.8599634,0.8249886,0.81064737,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.90547925,0.83313215,0.8012613,0.7843499,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.9386749,0.87015224,0.83291495,0.8135445,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.92445743,0.86222976,0.82494813,0.81264246,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.9284626,0.87892866,0.8473675,0.83469915,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.93527794,0.88184285,0.85178673,0.8405838,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.9309422,0.8723583,0.8380691,0.82334757,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.9288724,0.8635198,0.83629483,0.8230374,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.9266612,0.86058784,0.8229791,0.80793965,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.9162166,0.86067337,0.8281232,0.81027627,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.9363756,0.87912506,0.8507638,0.8381266,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.92726266,0.8613546,0.8308935,0.8177102,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.92434907,0.8629226,0.8273212,0.8130001,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.9219454,0.8424659,0.8063735,0.7937616,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.93793046,0.8764344,0.8497156,0.8332921,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.9321357,0.86634076,0.8343078,0.81601644,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.92684245,0.8621416,0.8257674,0.819074,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.9298526,0.8484231,0.8101954,0.79581666,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.9346279,0.87726796,0.85142815,0.8317379,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.9241692,0.8516263,0.8221674,0.80874276,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.9388139,0.86691713,0.83875364,0.82325757,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.9309084,0.8612076,0.81916773,0.80888754,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.9282447,0.8635677,0.82269263,0.8074816,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.9232356,0.8484194,0.8170758,0.79220587,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.92625475,0.84836817,0.8081759,0.7814841,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.87163883,0.7711009,0.71610105,0.674544,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.88569725,0.79959655,0.7563418,0.7295105,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.899365,0.8118247,0.75301564,0.71947896,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.9321234,0.86192745,0.83114433,0.8083534,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.9159776,0.8503208,0.8123634,0.7935921,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.9317856,0.86892176,0.8413906,0.82461643,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.9298972,0.86067927,0.82484376,0.81170946,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.8816787,0.79590607,0.7428701,0.7138408,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.9003653,0.8552358,0.7557366,0.80483365,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.9501919,0.91873,0.8312818,0.8752126,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.9412526,0.90411556,0.8139107,0.8752406,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.9479153,0.9190645,0.82434547,0.8760936,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.9345555,0.9028266,0.8044994,0.8523574,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.9220209,0.8708694,0.7709379,0.8198357,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.94029045,0.89818394,0.8268424,0.8784442,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.9296727,0.8716979,0.7689103,0.8412426,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.9163099,0.88250923,0.7709746,0.8233361,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.95589936,0.9302199,0.8614921,0.90958714,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.94642997,0.9123478,0.8442633,0.8904556,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.9469271,0.9112846,0.8363316,0.87912667,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.95494485,0.9302206,0.8551742,0.916366,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.91476035,0.86649096,0.7505446,0.81418824,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.9587657,0.9270935,0.8492464,0.89447904,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.94067854,0.89890635,0.8112675,0.86630154,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.9237255,0.8769916,0.7695948,0.8250306,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.93431216,0.9008567,0.7895062,0.841401,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.9199302,0.8741269,0.7669221,0.81766546,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.9068692,0.84653175,0.7078115,0.7671913,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.95848906,0.92548513,0.8464452,0.89293826,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.95137703,0.91562176,0.82798874,0.88322127,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.94108474,0.89173555,0.79633844,0.8428738,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.9497883,0.91815317,0.8377688,0.88864875,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.9342152,0.89588773,0.8253635,0.86507463,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.9425471,0.907986,0.8189676,0.87108034,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.9494268,0.9239447,0.83959043,0.89564395,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.9453731,0.9154327,0.8319055,0.8890133,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.95815843,0.932879,0.8483422,0.9084703,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.95275366,0.9191964,0.8407348,0.89140964,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.91930157,0.873055,0.77842295,0.8094499,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.9590773,0.93137336,0.84281415,0.90098923,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.95590186,0.92699647,0.83603144,0.9047356,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.9570683,0.9286529,0.8582009,0.8995558,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.9611257,0.93640745,0.8621391,0.912114,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.9486755,0.91673636,0.8290771,0.8902174,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.95627636,0.92540383,0.8328987,0.8929372,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.93653464,0.9056282,0.80166376,0.85654825,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.9511273,0.9202039,0.82836765,0.8768847,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.92271376,0.88335025,0.77924407,0.83403695,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.9256599,0.881607,0.7787158,0.8330637,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.94652873,0.91562355,0.8309841,0.8638415,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.9522295,0.9221823,0.83929616,0.88662577,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.9479257,0.9089848,0.8292277,0.8780227,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.94504887,0.90903103,0.8165518,0.86461234,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.9477211,0.9179593,0.8371602,0.87854064,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.9615527,0.93273216,0.8422508,0.9031501,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
420,0.93399423,0.9003128,0.8067669,0.8674505,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.946404,0.9232509,0.8400029,0.88990355,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.9476137,0.9203886,0.8312849,0.887298,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.9476776,0.9217703,0.82610047,0.88583064,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.9525047,0.92096853,0.8358576,0.89082944,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.95306605,0.92363226,0.8330626,0.88933605,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.94002247,0.907569,0.7965281,0.86222744,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.94094115,0.90469956,0.80453026,0.8585508,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.940265,0.90921086,0.80416644,0.8609804,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.9554832,0.92332053,0.8384913,0.88750476,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.9524761,0.91424567,0.8225864,0.8725606,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.9402128,0.9122702,0.8197031,0.8739865,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.9305013,0.88418955,0.7913455,0.82971805,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.93871903,0.9053972,0.8031944,0.8612405,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.93869615,0.911764,0.8228092,0.86842465,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.94971997,0.9165247,0.8402518,0.8829054,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.94901276,0.9251458,0.8388331,0.881441,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.9351678,0.9112625,0.8065028,0.87368685,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.9564964,0.9339496,0.8539405,0.9131768,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.9253465,0.8903947,0.7964176,0.8403811,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.95618474,0.929957,0.8492866,0.9022721,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.9510084,0.92293704,0.8363066,0.8936335,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.94946456,0.9269456,0.8462244,0.8974886,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.9477489,0.923587,0.8333225,0.8936224,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.9567346,0.9360883,0.8546523,0.90633583,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.9488587,0.9277135,0.84005255,0.8895675,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.8893412,0.83137167,0.71648496,0.77039343,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.94692516,0.9065903,0.8313558,0.86910456,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.8940562,0.8339522,0.709116,0.7550632,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.9438772,0.9099378,0.8178348,0.8774632,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.92837566,0.89404535,0.797351,0.8581125,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.9552373,0.9289501,0.8438351,0.89292574,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.9429813,0.9132587,0.82033676,0.8766881,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.9457468,0.9117759,0.82147574,0.8750691,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.9410217,0.91352737,0.81969535,0.8726103,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.9449804,0.91371334,0.8253205,0.8825566,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.920689,0.8737296,0.7604393,0.8182189,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.8976426,0.8481842,0.7270516,0.7665262,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.9081284,0.8575523,0.735891,0.7747438,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.93184507,0.89878,0.7930707,0.837517,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.9195862,0.87564003,0.7385404,0.79087543,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.93187094,0.89444894,0.7839581,0.8322294,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.95311993,0.91810286,0.8238832,0.88064635,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.93196166,0.89946127,0.8113222,0.845784,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.9474357,0.91343474,0.82646763,0.88416,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.9512645,0.9258598,0.8424414,0.8881841,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.9443331,0.9132271,0.8228749,0.87592626,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.93920356,0.89693725,0.8114073,0.8495437,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.948278,0.90918356,0.80923474,0.87525445,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.934428,0.90087515,0.8019624,0.85696936,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.9570779,0.9236828,0.83885455,0.89462525,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.9297371,0.89357597,0.8022218,0.8546399,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.94603056,0.91492677,0.80884004,0.8590208,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.9481981,0.91430926,0.8313954,0.8792149,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.9423114,0.9180813,0.8027929,0.87265813,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.9484215,0.91732055,0.82814527,0.874236,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.9423585,0.90749234,0.8128885,0.87001866,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.9297053,0.89374626,0.79250234,0.8566333,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.94997215,0.92382497,0.8403031,0.8891038,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.9294955,0.89538556,0.8000723,0.8491426,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.94435596,0.89969754,0.81851214,0.86987746,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.9510613,0.91985273,0.8420984,0.90054435,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.94810593,0.9125155,0.8361523,0.88948035,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.9376713,0.91532725,0.83426917,0.8979878,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.9518459,0.92094326,0.8421543,0.8962482,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.90845364,0.85182726,0.7226026,0.75675935,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.90194297,0.8443955,0.71770304,0.75927687,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.9015224,0.84727573,0.7030542,0.73171186,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.9003615,0.8494206,0.72860706,0.7507842,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.9021926,0.84988177,0.7180506,0.7713528,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.94019246,0.90498394,0.8170419,0.8592642,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.93511176,0.9032645,0.8090182,0.8631344,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.90791965,0.8528336,0.7172384,0.7770006,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.9447268,0.9151108,0.8291619,0.8791026,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.9511888,0.9181565,0.84194523,0.881567,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.95322335,0.9230852,0.8258457,0.8831917,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.9478214,0.9119079,0.83587074,0.8749167,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.9600191,0.9303799,0.84124815,0.89678764,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.94302535,0.9225162,0.8541309,0.8897426,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.9570497,0.9273064,0.84108055,0.8970834,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.94756794,0.9152274,0.8327395,0.88435125,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.9566518,0.9296577,0.85581505,0.90753007,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.9465276,0.91199744,0.8346739,0.8805522,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.94195735,0.9083925,0.8153517,0.8720833,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.9450539,0.9108756,0.8132907,0.87415147,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.938732,0.9049347,0.82301205,0.874496,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.9552126,0.92228657,0.8450496,0.90355724,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.9564182,0.9271678,0.84271216,0.8966217,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.953655,0.9241437,0.84443575,0.90615463,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.9400214,0.9125239,0.81969666,0.88140905,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.9367209,0.9069984,0.8169719,0.86390185,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.9033301,0.8390543,0.7122123,0.7539431,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.9136243,0.85944647,0.7176273,0.78080106,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.94237924,0.9062986,0.82113016,0.87170124,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.9485235,0.9189241,0.8097776,0.8766433,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.9540484,0.919182,0.8208158,0.88053834,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.9414413,0.9084084,0.8089171,0.86270833,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.950635,0.9154265,0.8180561,0.8760814,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.94696116,0.91517615,0.8267207,0.87311494,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.94433135,0.9154961,0.828302,0.8800795,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.95255375,0.923332,0.832426,0.88815,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.9242336,0.87870836,0.7582855,0.8059862,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.92307335,0.87288195,0.76839507,0.8185326,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.91271853,0.8681853,0.7485256,0.78077704,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.9539486,0.92510235,0.83597517,0.89171904,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.9212998,0.8804163,0.7700205,0.8242092,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.95720786,0.92875147,0.83063775,0.88680553,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.9458709,0.909219,0.8221117,0.8780143,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.9456243,0.915895,0.8314437,0.87973285,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.9551339,0.9237082,0.8388609,0.8985308,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.95674336,0.93053234,0.835673,0.89844686,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.94897234,0.91518736,0.8074911,0.8750576,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.94156975,0.9071715,0.81753016,0.8641399,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.9557308,0.9247978,0.8253142,0.8880881,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.9495188,0.92264616,0.82821506,0.88204324,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.93480647,0.8923531,0.8053826,0.8630045,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.9593264,0.9302448,0.8433846,0.8883014,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.9487988,0.91553277,0.8147061,0.8594786,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.9579355,0.9302074,0.8370038,0.89352936,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.9501331,0.9150345,0.82318825,0.8612702,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.92817175,0.8902366,0.79751796,0.8291569,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.94614446,0.91722655,0.81149375,0.86221504,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.94603765,0.9152503,0.8386568,0.87882173,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.9597698,0.9209447,0.8302212,0.88098127,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.951758,0.9224771,0.8278153,0.87687206,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.9548802,0.92848265,0.8367108,0.89279157,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.9579272,0.92789406,0.84205496,0.8880943,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.95650023,0.92531294,0.8277129,0.89151067,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.95834637,0.9265343,0.8478695,0.89846194,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.95490587,0.9263947,0.83554626,0.88968366,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.95429355,0.9242132,0.8382879,0.89916456,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.9432838,0.9195509,0.8182771,0.8722964,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.95358217,0.9232461,0.835846,0.8866955,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
