,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
420,0.8228086,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.8410769,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.84583235,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.8379988,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.83429545,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.82552576,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.81829405,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.8081557,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.81812775,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.8422159,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.8138722,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.8211341,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.78431594,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.8195745,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.824082,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.8254572,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.8268697,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.8302361,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.839997,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.7895452,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.8426334,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.8305243,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.8473469,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.83694106,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.8317958,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.828887,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.75458777,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.8290187,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.7488304,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.8235654,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.8084099,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.8304601,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.81772417,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.8128013,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.8213577,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.8353906,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.76264036,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.7542573,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.7756748,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.8202217,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.77307343,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.7982199,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.8272498,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.79917526,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.8325402,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.8374645,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.8332903,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.7997916,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.81962705,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.8058505,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.84698176,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.806062,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.8115753,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.8297247,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.80758405,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.8260755,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.8117456,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.79967856,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.8229898,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.78847504,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.8068814,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.8346377,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.8335875,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.8325954,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.8324393,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.7350005,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.754787,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.7474652,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.74175584,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.76239216,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.81109786,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.7986815,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.7541435,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.8225798,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.83231986,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.8362544,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.816716,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.82773876,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.83384025,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.8242805,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.8353034,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.855878,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.8235253,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.8233386,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.8253182,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.81310606,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.840394,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.8418758,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.8309822,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.8028343,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.8161644,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.7409712,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.7479621,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.82205534,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.8269344,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.83794844,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.8192522,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.8294115,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.80936646,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.82260823,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.83448225,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.78600335,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.7600066,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.763042,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.83880705,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.77310574,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.8465487,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.8158455,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.8318025,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.8406372,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.8464623,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.82864684,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.8195944,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.8433157,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.8389786,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.82627505,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.8392891,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.8093977,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.83215773,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.81996435,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.78354895,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.8118183,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.84669083,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.84321034,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.82899344,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.8282665,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.8405634,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.8394228,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.840819,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.8453092,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.83780354,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.84511405,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.8451904,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
279,0.8428159,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
280,0.82829595,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
281,0.83926964,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.8304739,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
283,0.83981454,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.8024291,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
284,0.8186625,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
286,0.84986466,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
287,0.8432196,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
288,0.84859383,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
289,0.85169244,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
290,0.8531687,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
291,0.8241899,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
292,0.8364161,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
293,0.83935416,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
294,0.842491,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
295,0.8285009,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
296,0.8153379,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
297,0.8190204,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
298,0.804114,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.8202677,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
285,0.82003427,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.8323158,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
270,0.81430244,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
337,0.84061325,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
372,0.8263669,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
373,0.81904733,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
374,0.81196,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
375,0.82936203,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
376,0.8342848,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
377,0.78649414,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
378,0.77001786,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
379,0.8103987,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
380,0.79195374,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
381,0.8216386,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
382,0.83245575,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
383,0.8304734,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
384,0.81920725,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
385,0.8484065,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
371,0.831547,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
386,0.8318331,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
388,0.83440155,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
389,0.8457322,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
390,0.85423356,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
391,0.8274026,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
392,0.8075113,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
393,0.80215514,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
394,0.82395697,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
395,0.828284,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
396,0.82786745,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
397,0.8352049,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
398,0.8402721,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
399,0.84914815,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
400,0.82637906,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
401,0.80496657,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
387,0.832001,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
370,0.83461547,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
402,0.80288774,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
368,0.8097276,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
338,0.8234879,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
339,0.84243786,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
340,0.8159039,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
341,0.8346863,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
342,0.824684,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
343,0.8391866,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
344,0.83382034,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.8217871,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.840358,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.8353796,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.84644246,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.83870447,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
350,0.8347322,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
351,0.84273493,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
352,0.8231882,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
346,0.82548726,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
354,0.8324081,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
353,0.84464777,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
367,0.843788,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
366,0.8247266,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
365,0.81519496,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
363,0.78622264,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
362,0.7700653,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
364,0.8227665,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
360,0.7859268,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
359,0.83540773,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
358,0.8310312,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
357,0.8224796,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
356,0.82067335,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
355,0.81582475,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
361,0.76774913,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
719,0.82987523,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.88259506,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
722,0.9102907,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
721,0.88731587,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.91046953,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
718,0.84044677,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.91674066,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
716,0.8708148,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.8541064,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
714,0.9170549,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
713,0.8983489,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
712,0.8804894,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
717,0.8425432,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
724,0.9010244,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
740,0.92400885,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
726,0.8762488,2,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
710,0.9041937,2,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
739,0.90504634,2,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
738,0.9137243,2,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
737,0.8954171,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
736,0.879465,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
735,0.9050254,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
725,0.9209584,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.88111246,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
732,0.8999222,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
731,0.9271358,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
730,0.8565693,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
729,0.8541056,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
728,0.8803406,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
727,0.87662995,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
733,0.91953444,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
709,0.9211216,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
693,0.9139799,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.9159962,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
742,0.9246861,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.9320971,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
678,0.9207202,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
679,0.9183804,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
680,0.8916506,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
681,0.8963224,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.86653024,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
683,0.8666756,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
684,0.90661585,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
685,0.90733826,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
686,0.9096338,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
687,0.897156,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
688,0.9030538,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
689,0.9274309,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
708,0.9104525,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
690,0.9020056,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
692,0.89978546,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
694,0.92511046,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
695,0.91360337,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.899719,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
697,0.8959657,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
698,0.8886018,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
699,0.9215586,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
700,0.9016205,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
701,0.8967502,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
702,0.8799238,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
703,0.8969518,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
704,0.8929075,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
705,0.91463506,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
706,0.8980715,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
691,0.913359,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
743,0.9187433,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
776,0.89468426,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
745,0.9027252,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
780,0.9089871,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
781,0.92789567,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
782,0.91232353,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
783,0.91891295,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
784,0.9025232,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.83580863,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
786,0.899944,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
787,0.8345762,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
788,0.9046567,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
789,0.89067626,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
790,0.9086967,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
791,0.90328336,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
792,0.9110338,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
793,0.90565664,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
779,0.92041945,2,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
794,0.8577721,2,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
796,0.85138685,2,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
797,0.86737806,2,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
798,0.89807487,2,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
799,0.8695891,2,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
800,0.88863194,2,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
801,0.9134271,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.89470744,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.91986537,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.9100497,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
805,0.9060247,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
806,0.8785043,2,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
