,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
414,0.88044536,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
415,0.8914355,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
416,0.8817583,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
417,0.87408227,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
418,0.88983935,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
419,0.8992847,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
420,0.8562038,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
438,0.89150524,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
421,0.8717077,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
423,0.88253,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
424,0.89748716,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
425,0.8890909,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.86990047,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
427,0.8618063,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
428,0.8679915,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
429,0.8789674,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
430,0.88852197,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
431,0.8790685,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
432,0.8572376,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
433,0.86160564,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
434,0.87687963,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
435,0.88932896,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
436,0.89469105,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
422,0.8654615,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
472,0.9094788,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
539,0.85638076,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
474,0.88890284,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
510,0.8877725,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
511,0.8892363,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
512,0.8952277,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
513,0.9039297,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
514,0.9055965,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.7871049,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
516,0.8759221,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
517,0.78568053,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
518,0.8732165,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
519,0.8534267,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
520,0.89362395,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
521,0.87462664,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
522,0.8844154,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
523,0.8778343,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
509,0.877298,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.8462069,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
526,0.8132342,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
527,0.8195578,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
528,0.86813945,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
529,0.8249192,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
530,0.8539282,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
531,0.88019586,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.8572848,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.87422156,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.88906205,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
535,0.8644692,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
536,0.87350225,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.8766986,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
538,0.86278915,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
406,0.889539,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.86027503,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
508,0.8877234,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
507,0.8959837,1,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
506,0.89299464,1,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
475,0.8954502,1,15.0,test,False,R_1r2keos7YClgESR_3,0.0
476,0.8709728,1,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
477,0.8646596,1,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
478,0.8979076,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
479,0.8731113,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
480,0.87334406,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.8930175,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
482,0.8887764,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
483,0.88534117,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
484,0.8977544,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
485,0.8304572,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
486,0.80981517,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
487,0.7862518,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.80083025,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
489,0.83114266,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
490,0.8746097,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
491,0.8772127,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
505,0.82066274,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
504,0.8971734,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
503,0.88621974,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
502,0.9000715,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
501,0.88863355,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
500,0.9001658,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
473,0.89244574,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
499,0.9027246,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
497,0.8682524,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.89436877,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
495,0.89454544,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
494,0.8779634,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
493,0.87386155,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
492,0.87837255,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
498,0.89121413,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
405,0.8985555,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
336,0.8962477,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
403,0.8886802,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
304,0.8770966,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
305,0.8118328,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
306,0.8128735,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
307,0.87259936,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
308,0.8822247,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
309,0.88242483,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
310,0.86879224,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
311,0.8800291,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
312,0.8966645,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
313,0.87705624,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
314,0.8965589,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
315,0.84496874,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
316,0.8518878,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
317,0.83349854,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
303,0.8866693,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
318,0.83471835,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
320,0.8880081,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
321,0.883012,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
322,0.8693001,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
323,0.89190835,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
324,0.8906117,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
325,0.8809058,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
326,0.8736466,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
327,0.88911784,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
328,0.8904094,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
329,0.8595807,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
330,0.8963976,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
331,0.8862729,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
332,0.90151215,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
333,0.8853396,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
319,0.86317,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
334,0.8785696,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
302,0.8787203,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
300,0.8789575,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
404,0.8855901,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
271,0.9052526,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
272,0.8925637,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
273,0.89168435,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.9008168,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
275,0.89283824,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
276,0.89601314,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
277,0.885656,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
278,0.8801612,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
279,0.8931783,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
280,0.90042984,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
281,0.89034843,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.8952527,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
283,0.8944926,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.86591893,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
284,0.88405156,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
286,0.9064095,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
287,0.8757388,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
288,0.8840729,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
289,0.89076114,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
290,0.8906474,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
291,0.86265796,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
292,0.877081,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
293,0.87831384,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
294,0.89147556,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
295,0.8859696,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
296,0.89579546,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
297,0.88686335,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
298,0.86947554,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.8791492,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
285,0.8877169,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.8956774,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
270,0.89412534,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
337,0.8918897,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
372,0.87239087,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
373,0.8902502,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
374,0.8953497,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
375,0.8883364,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
376,0.8718531,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
377,0.87305844,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
378,0.85938513,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
379,0.86578053,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
380,0.8502652,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
381,0.86058515,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
382,0.87491965,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
383,0.8833962,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
384,0.88941777,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
385,0.89838487,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
371,0.9006224,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
386,0.88141274,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
388,0.8887888,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
389,0.89145184,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
390,0.9078421,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
391,0.8795118,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
392,0.86923695,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
393,0.8668175,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
394,0.88058454,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
395,0.8745301,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
396,0.8799232,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
397,0.8861139,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
398,0.88642555,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
399,0.90392184,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
400,0.8792187,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
401,0.859198,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
387,0.88108695,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
370,0.8816643,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
402,0.8755504,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
368,0.866706,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
338,0.90501046,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
339,0.9025253,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
340,0.8923311,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
341,0.89114153,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
342,0.88614494,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
343,0.89797944,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
344,0.8929507,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.8838461,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.8990166,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.8894583,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.89249414,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.8982254,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
350,0.89383984,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
351,0.8894855,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
352,0.8843419,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
346,0.8968044,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
354,0.90163124,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
353,0.8810883,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
367,0.8872889,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
366,0.8961334,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
365,0.8783047,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
363,0.8568392,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
362,0.8238957,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
364,0.88358825,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
360,0.8591236,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
359,0.8920696,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
358,0.88480556,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
357,0.8933424,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
356,0.8964455,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
355,0.8884923,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
361,0.8549771,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
719,0.8454322,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.88592577,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
722,0.9093476,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
721,0.89382404,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.90415955,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
718,0.8922389,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.9170561,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
716,0.88518983,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.8784498,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
714,0.90976024,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
713,0.9060112,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
712,0.8943807,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
717,0.87907135,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
724,0.9033649,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
740,0.9141041,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
726,0.865835,2,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
710,0.90644974,2,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
739,0.90545285,2,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
738,0.9152671,2,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
737,0.9015223,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
736,0.8956984,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
735,0.9065723,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
725,0.9159664,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.892154,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
732,0.89616406,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
731,0.91295433,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
730,0.85240257,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
729,0.8675016,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
728,0.890913,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
727,0.8790958,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
733,0.9120556,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
709,0.9225179,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
693,0.91048545,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.923397,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
742,0.9227272,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.91298544,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
678,0.90716696,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
679,0.9143939,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
680,0.8851156,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
681,0.9033903,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.88025403,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
683,0.87866235,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
684,0.904579,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
685,0.909716,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
686,0.91181195,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
687,0.90430963,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
688,0.89937246,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
689,0.91913223,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
708,0.91457343,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
690,0.8913996,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
692,0.8958922,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
694,0.91674423,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
695,0.9136058,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.8928251,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
697,0.8993705,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
698,0.89334273,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
699,0.9024563,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
700,0.89865744,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
701,0.90654063,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
702,0.89145374,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
703,0.8981471,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
704,0.9064598,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
705,0.9085391,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
706,0.9056825,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
691,0.90489614,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
743,0.90033585,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
776,0.9026021,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
745,0.9050109,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
780,0.9060229,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
781,0.9180662,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
782,0.91212094,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
783,0.9207578,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
784,0.9117751,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.83748245,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
786,0.8941637,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
787,0.8285881,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
788,0.9063348,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
789,0.89133483,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
790,0.91176033,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
791,0.8995768,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
792,0.91282403,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
793,0.90171885,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
