,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
120,0.9132956,0.8455066,0.8193248,0.82060593,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.87808645,0.8122984,0.77598596,0.7684846,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.8533805,0.7819536,0.7507931,0.74581236,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.86414266,0.8055558,0.7843232,0.77143085,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.8755797,0.82674634,0.79897195,0.79329,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.86284673,0.7978585,0.77062047,0.7648984,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.8768219,0.81058264,0.78015244,0.7767625,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.884786,0.82322955,0.7936758,0.79369354,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.8893076,0.8233621,0.79959214,0.7973746,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.8953507,0.8399317,0.81006217,0.8187005,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.86480725,0.8193169,0.7758863,0.77953684,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.89365876,0.837564,0.8118681,0.8159386,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.863605,0.80379504,0.77280205,0.7642404,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.8767562,0.82034785,0.79005986,0.788308,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.89082074,0.8344494,0.806533,0.8051297,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.888486,0.82732105,0.80683565,0.80786806,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.8590671,0.80618656,0.7704518,0.77149403,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.90224636,0.8368374,0.8107078,0.8086731,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.88957363,0.833042,0.8029794,0.7994505,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.898901,0.8456625,0.8278887,0.827901,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.899457,0.84673345,0.82743514,0.8374213,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.89318085,0.8388588,0.8140837,0.8211186,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.89317834,0.8378402,0.8104193,0.80960655,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.8829895,0.83140457,0.79692584,0.80302334,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.88176095,0.826036,0.8038091,0.80286825,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.89757526,0.84669954,0.8258958,0.83154404,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.89337766,0.8298254,0.80354524,0.80656695,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.8887479,0.8293631,0.80551124,0.8034399,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.8785788,0.8129624,0.788669,0.78337014,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.9006263,0.8493586,0.82217395,0.82778025,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.9035548,0.8344318,0.80982244,0.8165846,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.8894839,0.83371377,0.8082272,0.8109164,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.8830781,0.8218084,0.787409,0.78628063,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.9091334,0.8479253,0.8233083,0.82880354,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.87866235,0.82164806,0.7908975,0.79361033,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.8976791,0.83604366,0.8142419,0.8161964,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.893492,0.8265323,0.8001303,0.7907138,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.8895879,0.8246918,0.7947523,0.79793096,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.871074,0.817294,0.7827617,0.7802782,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.8816229,0.813381,0.775277,0.7678788,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.7951436,0.7354646,0.67877644,0.65562,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.8256612,0.76650023,0.7222053,0.70130235,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.8431972,0.77558345,0.73267347,0.7099286,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.8915961,0.83163494,0.80025494,0.7984977,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.8766607,0.8164327,0.7791786,0.77897483,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.8939403,0.8409058,0.8138248,0.81655264,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.8993693,0.82275605,0.7973895,0.80118775,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.817782,0.7576999,0.71018887,0.6866528,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.8184572,0.8571918,0.64430815,0.786257,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.8757163,0.91007805,0.72202766,0.87625694,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.8670323,0.89956176,0.7016654,0.85245,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.8734331,0.9111422,0.711268,0.8618053,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.8599915,0.90145135,0.69436336,0.8440058,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.83988893,0.8590293,0.6632471,0.8109023,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.8557285,0.8994735,0.7164379,0.8678101,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.8328967,0.87824315,0.6535559,0.8195393,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.82942045,0.88371015,0.66797936,0.8251251,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.88520193,0.92568296,0.74266535,0.8894647,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.87438315,0.9133721,0.720237,0.87304205,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.8751976,0.9094447,0.72360104,0.86379945,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.88733405,0.9332719,0.74009717,0.8942057,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.8284458,0.86657786,0.6510906,0.7993525,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.887318,0.92286813,0.7256137,0.8755928,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.8731233,0.893739,0.7115634,0.845737,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.82902086,0.8725616,0.67150533,0.8092784,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.84208155,0.89429903,0.6857768,0.8342125,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.818561,0.86731875,0.65293574,0.81460935,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.8076988,0.84340996,0.6233293,0.76080996,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.892182,0.9184919,0.7314064,0.8793208,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.87982935,0.9096227,0.72178,0.85661715,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.8567459,0.8897276,0.67624325,0.8363316,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.891869,0.91708,0.726845,0.8688263,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.864561,0.89402854,0.6929903,0.8500616,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.8714787,0.9060901,0.70316267,0.85388476,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.884858,0.91962117,0.73107076,0.87413824,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.87749827,0.9134061,0.7197858,0.8663586,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.88824815,0.9331232,0.73334897,0.891014,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.8783447,0.91457295,0.7215259,0.87129503,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.83159274,0.8589655,0.6618254,0.794446,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.896718,0.92811006,0.7368711,0.8906764,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.8829279,0.9263296,0.7278921,0.880417,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.90277195,0.92810065,0.7243893,0.88812435,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.904493,0.9383079,0.7591325,0.90017223,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.8725889,0.90905493,0.7304774,0.8615775,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.88310456,0.9201412,0.72441757,0.87809527,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.85402286,0.89646775,0.6961493,0.8422836,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.87007284,0.91061014,0.70402396,0.8618077,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.831295,0.8675619,0.66664195,0.8201332,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.8299702,0.8773713,0.6631385,0.8191322,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
414,0.8738269,0.90864193,0.70194584,0.86744136,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
415,0.8960408,0.9194542,0.7204731,0.8778248,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
416,0.88288975,0.9087498,0.71251035,0.8626541,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
417,0.8720994,0.91030383,0.7130052,0.8593217,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
418,0.88289857,0.9138894,0.71516263,0.86869943,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
419,0.88949835,0.9285659,0.7233369,0.881408,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
420,0.8549756,0.8976024,0.7080721,0.84249777,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
438,0.8892189,0.9234877,0.72833776,0.8763534,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
421,0.8803245,0.9170378,0.7253473,0.8655094,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
423,0.87977314,0.9190997,0.7210752,0.86233276,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
424,0.88493484,0.91730684,0.72598445,0.8728445,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
425,0.8835329,0.9232787,0.7224632,0.87325394,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.8596628,0.90045536,0.6869956,0.84887975,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
427,0.85441244,0.90304863,0.692289,0.83991,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
428,0.8638977,0.9049115,0.70401967,0.8465239,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
429,0.8836874,0.9211075,0.7300278,0.8760538,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
430,0.87406975,0.9073092,0.7067685,0.8647417,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
431,0.87503636,0.910554,0.7116611,0.8637345,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
432,0.8484286,0.87426674,0.6689497,0.8257376,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
433,0.85076624,0.899717,0.69661343,0.84601486,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
434,0.8675333,0.90366673,0.7134535,0.8575091,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
435,0.8822699,0.9143833,0.7157898,0.85868937,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
436,0.8874121,0.9200903,0.72168267,0.8758274,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
422,0.8631214,0.90938306,0.7064621,0.8496951,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
472,0.8958543,0.9303912,0.7347832,0.89800525,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
539,0.8523208,0.8918116,0.6666438,0.83136266,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
474,0.9017055,0.92785156,0.7364093,0.89722997,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
510,0.88293207,0.91959834,0.7261046,0.8753523,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
511,0.89244354,0.9239294,0.74078834,0.87916535,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
512,0.88600326,0.92845076,0.71083516,0.8743383,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
513,0.89856434,0.93385005,0.738374,0.895703,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
514,0.89544094,0.92659885,0.7267758,0.8774996,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.79284066,0.8417139,0.6346359,0.7646701,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
516,0.8602698,0.8979404,0.7114619,0.8585637,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
517,0.7893679,0.8237921,0.6231679,0.74474525,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
518,0.88376373,0.9136051,0.71664715,0.85608685,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
519,0.8598249,0.89561427,0.69667685,0.83746564,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
520,0.89032924,0.92940426,0.73197377,0.88172203,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
521,0.8652663,0.90905106,0.7162999,0.8654872,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
522,0.87202305,0.9144856,0.70066345,0.86961854,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
523,0.87564087,0.91374636,0.71212614,0.8648671,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
509,0.8719542,0.911855,0.708109,0.8619431,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.84223306,0.8671886,0.6655415,0.8062478,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
526,0.7938974,0.84964633,0.62961626,0.75172937,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
527,0.81595004,0.8485445,0.6392551,0.76138693,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
528,0.8570399,0.8970407,0.69534826,0.82535523,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
529,0.8150892,0.86649597,0.6365537,0.78703976,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
530,0.8366215,0.8800047,0.6696375,0.8193991,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
531,0.8807099,0.91312885,0.711928,0.87442625,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.8464657,0.88452905,0.6751596,0.8459431,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.87539226,0.9092977,0.71669996,0.8638926,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.87994385,0.91903377,0.7272252,0.8788433,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
535,0.8673165,0.9097114,0.71534723,0.8649617,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
536,0.8567289,0.8940585,0.69026315,0.84325796,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.86685866,0.9102974,0.69923425,0.8508425,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
538,0.850598,0.8888319,0.6838324,0.84225214,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
406,0.8856732,0.9204395,0.7257956,0.8819084,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.848873,0.89063704,0.6905371,0.82935226,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
508,0.86223274,0.9135034,0.6927247,0.85056806,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
507,0.8794775,0.9221491,0.71239454,0.868773,1,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
506,0.88118756,0.9157535,0.7032177,0.8637754,1,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
475,0.8858786,0.9180506,0.71499795,0.8629378,1,15.0,test,False,R_1r2keos7YClgESR_3,0.0
476,0.8705361,0.90161234,0.6996205,0.8572044,1,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
477,0.8510457,0.89442956,0.6972103,0.8454938,1,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
478,0.88833004,0.91751623,0.7180122,0.8800177,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
479,0.85359085,0.8935553,0.6764995,0.84067243,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
480,0.8665891,0.900871,0.696192,0.85571975,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.89145863,0.9225415,0.72767997,0.8824309,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
482,0.8824005,0.9131191,0.7220353,0.8701862,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
483,0.8811568,0.9092925,0.72026837,0.86718595,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
484,0.8950292,0.9246479,0.72540176,0.88165355,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
485,0.80948985,0.84844136,0.60993457,0.77142847,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
486,0.80459833,0.8280164,0.63369805,0.7577729,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
487,0.77416205,0.8358361,0.59194136,0.7518858,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.7867413,0.8399341,0.61844933,0.7672658,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
489,0.80825305,0.8534987,0.62551606,0.7695739,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
490,0.86685586,0.90349185,0.7020021,0.85314304,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
491,0.86324936,0.89606476,0.6868428,0.8424647,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
505,0.79006755,0.8505609,0.61715144,0.7769917,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
504,0.8786124,0.9157401,0.7074979,0.87009037,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
503,0.8777746,0.9111212,0.71422994,0.86624825,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
502,0.8884211,0.9179561,0.7166228,0.8676628,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
501,0.8852507,0.9129861,0.7175424,0.8697498,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
500,0.90004724,0.9319915,0.72514224,0.88695,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
473,0.87991047,0.92097443,0.72206736,0.8758762,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
499,0.88803315,0.9260332,0.7242616,0.88136435,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
497,0.8693845,0.90332055,0.719237,0.86439157,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.8902291,0.92463064,0.7349287,0.882449,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
495,0.88539153,0.9162814,0.71417934,0.8646337,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
494,0.8592844,0.9037288,0.70753616,0.8532007,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
493,0.86347735,0.90914977,0.69959617,0.8562058,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
492,0.8711566,0.90370595,0.7005343,0.8547188,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
498,0.88893545,0.9246832,0.7303949,0.8791128,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
405,0.8921218,0.92530835,0.739609,0.8761463,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
336,0.89615136,0.92296875,0.7259805,0.88612187,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
403,0.8783566,0.91202664,0.7057724,0.86539334,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
304,0.87699074,0.90415585,0.71538734,0.8566705,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
305,0.79638386,0.82824427,0.6186714,0.76832765,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
306,0.8104328,0.84904695,0.6221995,0.7782279,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
307,0.87806964,0.89973134,0.69939137,0.8557501,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
308,0.87258565,0.90976346,0.7075643,0.8555008,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
309,0.8829904,0.917311,0.7140963,0.8698753,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
310,0.8534068,0.89921963,0.6824538,0.85464525,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
311,0.87262875,0.9124416,0.70607096,0.86251366,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
312,0.88818336,0.9088236,0.7107521,0.87039375,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
313,0.86767226,0.90501106,0.7142372,0.8682809,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
314,0.8831955,0.9204296,0.7133348,0.87648547,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
315,0.8315506,0.87777424,0.6441502,0.80361223,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
316,0.8471857,0.8747122,0.6672296,0.81671226,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
317,0.8254558,0.8629666,0.6364748,0.7855834,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
303,0.8880842,0.9182042,0.72625506,0.87643015,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
318,0.82819587,0.8684865,0.6674335,0.8121431,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
320,0.8875885,0.925575,0.7214092,0.87281406,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
321,0.8796947,0.9079834,0.7095202,0.8549895,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
322,0.8711841,0.914703,0.7194414,0.86487234,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
323,0.8908256,0.92055184,0.73150593,0.8827831,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
324,0.88942784,0.9284686,0.7366189,0.8842441,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
325,0.8772284,0.91203856,0.70038253,0.8563042,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
326,0.868177,0.9053973,0.7032671,0.8465531,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
327,0.89278686,0.9236747,0.7264022,0.8693337,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
328,0.88605237,0.92688894,0.72031343,0.87265116,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
329,0.8605711,0.8879925,0.7073395,0.8408366,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
330,0.89300525,0.9264116,0.7239424,0.88075477,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
331,0.87474275,0.91429365,0.694487,0.8651966,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
332,0.90057504,0.9264853,0.7272288,0.8817637,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
333,0.8798442,0.9088489,0.7029224,0.8695621,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
319,0.84329927,0.88663125,0.66502655,0.82826555,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
334,0.8697672,0.90948516,0.6969676,0.852752,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
302,0.88799757,0.90675056,0.72783184,0.8638648,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
300,0.88178086,0.90691817,0.7273864,0.87222576,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
404,0.88024384,0.92496824,0.71284723,0.87343705,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
271,0.88138777,0.9269167,0.72278726,0.8763746,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
272,0.8845121,0.9238771,0.7200389,0.87287873,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
