,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
123,0.88680834,0.8640876,0.86912036,0.64709294,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
124,0.903664,0.88114405,0.88543427,0.64825416,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
125,0.90287584,0.87086594,0.8801695,0.6360502,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
126,0.89907026,0.87464786,0.8855285,0.6438199,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
127,0.9006006,0.8790638,0.8852044,0.6532347,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
128,0.91398597,0.88204575,0.88531524,0.64967334,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
129,0.9242115,0.893131,0.89832234,0.6558591,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
130,0.90796405,0.87382257,0.87418014,0.6491183,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
67,0.9148451,0.8892135,0.89480555,0.6593034,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
132,0.8897475,0.8604467,0.86939555,0.6371845,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
118,0.9005697,0.870929,0.8730424,0.65129143,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
100,0.9091169,0.8882828,0.8913545,0.6583949,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
114,0.91102976,0.88185835,0.8883983,0.65276784,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
98,0.8933951,0.8666601,0.86813074,0.6430227,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
81,0.9158684,0.89246213,0.9007954,0.6531598,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
80,0.904992,0.88072073,0.8856626,0.6560291,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
79,0.91610956,0.8949909,0.89816827,0.6619718,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
78,0.919405,0.8977921,0.90395814,0.6678678,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
77,0.91725016,0.88657695,0.8900907,0.65827537,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
76,0.9168952,0.8864206,0.8919233,0.6617824,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
82,0.90773,0.88249516,0.8833959,0.653505,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.9121158,0.88323593,0.89002776,0.6564128,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.9223733,0.89800704,0.90245557,0.6647206,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.9102898,0.88535094,0.8877554,0.6583123,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.90598786,0.8826438,0.8845158,0.66054183,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.90936774,0.87320673,0.87619764,0.64313364,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
99,0.9256748,0.8981713,0.90205145,0.66434026,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
68,0.9202173,0.8824216,0.8869654,0.66022503,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
74,0.9148685,0.88099027,0.8886606,0.65644217,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
83,0.90945053,0.87276083,0.87935483,0.6483466,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
69,0.9233265,0.89991593,0.9004391,0.6670062,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
85,0.90746737,0.87521225,0.8847869,0.65564847,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
84,0.92294025,0.890934,0.8960211,0.6590313,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
97,0.9114773,0.88084096,0.88177097,0.6544064,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
96,0.91685784,0.8787095,0.8880588,0.65434813,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
95,0.90424407,0.8788547,0.883708,0.6509251,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
94,0.9068023,0.8782524,0.8811023,0.6421116,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
92,0.8499795,0.8212007,0.8302246,0.60604805,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
93,0.87283564,0.8473005,0.85223055,0.6219804,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
90,0.87514746,0.84817076,0.85910034,0.6211246,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
89,0.9108293,0.88896966,0.8925967,0.652686,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
88,0.89464694,0.8689839,0.8804667,0.64978576,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
87,0.9193101,0.88979125,0.8938548,0.66080195,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
86,0.91072524,0.88181597,0.88512015,0.6536815,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
91,0.8656435,0.8333734,0.83877295,0.61798507,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
449,0.85193235,0.86190987,0.74057496,0.75622076,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.9162508,0.93185425,0.8394338,0.84062266,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
451,0.8916429,0.9135312,0.81848246,0.82355976,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
450,0.9104225,0.9223465,0.8173311,0.8212886,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.8947561,0.9116102,0.81666625,0.81402826,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
448,0.8680893,0.882649,0.7679049,0.775242,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.90542674,0.9102031,0.83249533,0.83959925,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
446,0.8822387,0.89636266,0.77398765,0.7843058,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.8791167,0.89312667,0.7709259,0.78734314,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
444,0.92328095,0.92674625,0.8603836,0.85507405,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
443,0.9129943,0.9205394,0.8536187,0.85220104,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
454,0.90575695,0.92513776,0.8362279,0.83163655,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
441,0.92933583,0.9334939,0.8739806,0.8731101,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
447,0.88048744,0.87433195,0.74065346,0.75837636,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
455,0.92283297,0.9351541,0.85096824,0.8548095,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
462,0.89551467,0.9064045,0.8119756,0.81898797,1,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
457,0.8768736,0.89075667,0.76901895,0.7743138,1,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
458,0.89166063,0.9134555,0.78925,0.80096954,1,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
459,0.8712523,0.8963716,0.76794094,0.771418,1,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
460,0.8528667,0.8615145,0.6861824,0.7135422,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
461,0.91693103,0.9285116,0.85535395,0.8422916,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
463,0.90937626,0.9218753,0.8316673,0.82645226,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
464,0.89494336,0.9131355,0.8055691,0.80479586,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.9209544,0.9268266,0.8371109,0.83600056,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
466,0.89418447,0.918916,0.8258951,0.8285073,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
467,0.9012829,0.9114244,0.81793445,0.8151951,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
468,0.9179212,0.928686,0.8404193,0.8467799,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
469,0.9077729,0.9271211,0.84648657,0.84853804,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
470,0.93268514,0.9363755,0.8569448,0.8568665,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
440,0.90873533,0.9178014,0.8469659,0.84535897,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
456,0.86582345,0.8748388,0.73824024,0.7536918,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
439,0.93457234,0.9383288,0.8585752,0.8554607,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
407,0.9185629,0.9319929,0.8547039,0.8457443,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.93195355,0.9358771,0.8638561,0.8566522,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
471,0.93016744,0.946679,0.8766272,0.8661879,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.90819913,0.9181019,0.82923067,0.8211761,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
409,0.9183176,0.933787,0.8479382,0.8454083,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
410,0.9003609,0.91081536,0.8138432,0.80616045,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
411,0.9125272,0.92895025,0.82787687,0.82671565,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
412,0.8765675,0.8910418,0.7852796,0.78635657,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.8853727,0.90022683,0.78000265,0.7817297,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
414,0.91793036,0.92501855,0.8273654,0.8234571,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
415,0.9188942,0.9346941,0.8508418,0.85502696,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
416,0.9112065,0.9260897,0.8386253,0.84339356,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
417,0.90690756,0.91908234,0.8275329,0.8197491,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
418,0.9106443,0.93117845,0.838445,0.84110665,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
419,0.9209553,0.9355956,0.8534338,0.85138834,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
420,0.8957716,0.89699477,0.81708026,0.8131248,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.9172839,0.92603374,0.8419572,0.8492265,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.9049534,0.9294905,0.8316783,0.8354655,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.9175177,0.92532533,0.8347118,0.828369,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.9264984,0.929754,0.8360882,0.8449073,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.9234643,0.93566924,0.8352431,0.83287853,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.89635754,0.9177804,0.80483043,0.7971854,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.89896166,0.9109539,0.7959094,0.79500955,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.90049505,0.9159624,0.815058,0.8196944,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.91116095,0.92744684,0.8402461,0.8415321,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.9171015,0.91980755,0.828214,0.8300876,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.91183597,0.91752213,0.8269009,0.82327926,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.8950614,0.8983351,0.78928787,0.7875546,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.89892775,0.9206423,0.8083143,0.8083931,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.9090941,0.915252,0.82236385,0.82441705,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.9134794,0.9173081,0.8363678,0.8368995,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.922407,0.9308197,0.8500559,0.8459726,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.8949129,0.92016095,0.80580527,0.81114537,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.9270883,0.93435097,0.8521821,0.86374146,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.8964813,0.9050715,0.8036759,0.8042558,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.92184454,0.9365272,0.86800826,0.8545278,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.91427755,0.92786336,0.8454521,0.8423703,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.91544753,0.9296407,0.84855974,0.8471301,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.9224029,0.93916285,0.84468806,0.84173286,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.9284481,0.930602,0.8548666,0.85194445,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.922116,0.9306473,0.8436993,0.8517035,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.8367578,0.86115664,0.69269216,0.71023786,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.9043233,0.91347706,0.8291693,0.8392366,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.8413688,0.8528495,0.702857,0.7048451,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.89870965,0.91965854,0.7973024,0.8151367,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.8842825,0.9050354,0.8011348,0.7972005,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.9266789,0.93448246,0.8579173,0.85272074,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.9107559,0.91610396,0.82734424,0.8240608,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.9189848,0.92154264,0.8416898,0.8215523,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.9108803,0.91543,0.84045815,0.8322269,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.91680354,0.9248174,0.83819836,0.83112955,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.8836242,0.8879453,0.75895774,0.76653904,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.8582399,0.8630838,0.71518886,0.7251401,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.8675502,0.87321687,0.7300222,0.7331346,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.9000679,0.9010402,0.78848517,0.7878339,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.87739503,0.8858299,0.7354189,0.7437697,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.8833833,0.89527303,0.7695345,0.7800922,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.9196311,0.9302473,0.82913226,0.82899165,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.9038776,0.8988954,0.8223498,0.80958754,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.9061078,0.9150467,0.829587,0.8225349,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.9202632,0.9314897,0.85868967,0.85437167,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.9042035,0.9224856,0.84005356,0.83877015,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.8970036,0.9156186,0.8050902,0.8159884,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.9111097,0.9217346,0.81870854,0.8268512,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.8904886,0.91006875,0.80725175,0.8089984,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.922989,0.9299143,0.8538904,0.85126275,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.8914318,0.9050826,0.79424727,0.78861976,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.91451144,0.92006326,0.8012899,0.8125992,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.9121826,0.92792785,0.82743335,0.8292291,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.9151334,0.91695493,0.81840456,0.81974316,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.9179145,0.9281211,0.8281838,0.8303039,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.9093516,0.9175278,0.81601286,0.8188954,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.8864407,0.90316397,0.8079792,0.80461365,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.9193816,0.9307682,0.85277045,0.84728813,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.8962867,0.90760165,0.7890686,0.7892446,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.904639,0.91169167,0.8207036,0.8180941,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.9174271,0.9284506,0.8458895,0.85025346,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.91148055,0.9229534,0.83690023,0.8371212,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.91024274,0.9144574,0.83412445,0.8423047,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.91661674,0.9255112,0.8429798,0.8448683,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.86647534,0.88044685,0.7113007,0.710159,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.85463125,0.8524927,0.70970523,0.71940583,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.8473459,0.87930644,0.6879555,0.6875863,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.84900343,0.87602794,0.7094219,0.7089524,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.863632,0.87569547,0.71389556,0.7125722,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.90952253,0.915874,0.8205692,0.82517815,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.8981559,0.9039495,0.8012923,0.80455405,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.8602881,0.871732,0.7101085,0.7153591,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.91246974,0.92351115,0.8321024,0.82843894,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.910537,0.9246988,0.8433676,0.84648776,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.92205316,0.93628,0.84374154,0.83860457,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.91504925,0.9237146,0.8421936,0.8414485,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.9305142,0.9388366,0.8512309,0.8473499,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.9085896,0.9243299,0.8469496,0.84877664,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.92810243,0.93858194,0.8490132,0.8535027,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.9073647,0.9077319,0.8460645,0.83667207,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.9227398,0.9332056,0.8508851,0.8518774,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.90956056,0.92653,0.82936823,0.83330804,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.90217125,0.9188862,0.8158522,0.8104878,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.91302764,0.92378664,0.8179035,0.8237517,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.9008941,0.916398,0.8138978,0.8230221,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.9099329,0.9330236,0.8552667,0.8571024,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.9242197,0.9255687,0.8519766,0.84702516,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.92170525,0.93076026,0.85540926,0.8523096,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.91173106,0.92311895,0.8317969,0.8280171,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.9071483,0.91798383,0.81646717,0.8162284,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.850758,0.86766756,0.6987989,0.7035556,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.8582239,0.8806405,0.70637536,0.7084091,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.90603274,0.91965264,0.8422309,0.83456564,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.90810907,0.92241955,0.8153763,0.8239107,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.9127851,0.93329465,0.83046746,0.8362776,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.9022094,0.91661507,0.8218316,0.82774377,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.9040139,0.92889047,0.83027756,0.84375274,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.9198082,0.9265899,0.8297893,0.82522327,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.90856045,0.9255111,0.8321264,0.83677673,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.91708887,0.9298245,0.8387362,0.831344,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.8931521,0.90776515,0.7646616,0.75002,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.8855915,0.89279014,0.7671137,0.7732263,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.8790431,0.89033604,0.7536064,0.7523167,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.91551584,0.9305026,0.84945774,0.8413359,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.87597364,0.89285445,0.7775898,0.77807647,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.92631006,0.93394804,0.84942263,0.84461474,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.9090626,0.9100815,0.8254266,0.8265395,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.9091805,0.9178591,0.8379879,0.8375665,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.92222846,0.93082774,0.8543462,0.85028493,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.92225707,0.9299896,0.84602976,0.8475877,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.9167702,0.92336076,0.8159112,0.8157405,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.9055769,0.9200349,0.8271425,0.82407254,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.92687035,0.92833847,0.8344363,0.83450687,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.91493666,0.9317812,0.83186364,0.83008945,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.898436,0.9088679,0.8194045,0.81738174,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.9281777,0.94083065,0.8527612,0.8534478,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.91085255,0.9344639,0.8175566,0.8148083,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.92693037,0.93027264,0.84774655,0.84183395,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.9216435,0.9299555,0.8293048,0.82546693,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.8943312,0.90660286,0.7974237,0.803282,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.913064,0.9248779,0.8034868,0.81404626,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.91469955,0.92930603,0.83929026,0.84677243,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.91886294,0.9302765,0.84037834,0.84475553,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.91680276,0.9285113,0.83244604,0.8253896,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.92349076,0.9325046,0.8369595,0.8439303,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.9252531,0.93498707,0.8593015,0.8465497,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.9234011,0.933723,0.84935784,0.84820175,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.9265003,0.93509364,0.8564744,0.86380565,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.9150268,0.9339409,0.8605001,0.84741473,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.92080605,0.9293424,0.8517995,0.84825605,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.9125582,0.919466,0.84582824,0.8211708,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.9177207,0.9297824,0.85189974,0.8482165,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
