,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
420,0.77979976,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.8104109,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.79681087,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.80674577,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.80464363,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.814625,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.79249835,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.79954493,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.78800255,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.7935933,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.79607326,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.8076012,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.7897887,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.7830328,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.8161793,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.8034274,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.8052075,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.78249717,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.8264334,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.79092574,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.81323785,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.8050427,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.8112093,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.8114234,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.8304113,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.8153497,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.71906996,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.7745843,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.72394365,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.8055223,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.7861109,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.7993076,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.79071814,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.8065133,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.7846971,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.78942114,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.7888147,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.75785804,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.7383832,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.7843839,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.7749717,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.7768009,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.8118844,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.8037604,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.790148,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.7911878,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.78991205,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.7922337,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.7824949,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.7817255,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.8016521,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.78137237,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.79598236,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.7870053,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.8068254,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.80154896,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.8147687,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.8040874,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.8130392,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.8009883,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.78819263,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.8184804,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.8117907,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.8013178,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.81341827,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.76452935,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.7436498,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.7531085,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.7445222,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.7581539,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.7800114,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.7968329,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.74616116,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.80528367,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.7906708,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.8089888,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.80589896,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.82313585,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.80046844,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.8103077,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.79069614,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.81890154,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.80923134,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.7961459,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.7943891,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.79600513,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.806267,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.79760057,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.82349944,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.8195114,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.8048537,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.7434866,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.76221156,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.79892915,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.7904384,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.7935947,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.80049807,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.791807,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.8200971,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.8051623,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.80487,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.7652001,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.7788977,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.75294435,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.81008613,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.78156567,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.7914057,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.7997389,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.7940913,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.7985376,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.807412,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.779219,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.78775835,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.8064628,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.7875763,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.7722826,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.8083221,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.8107676,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.8254708,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.8055928,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.78340435,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.7950152,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.79081607,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.80962324,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.81068736,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.80981207,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.8056655,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.8117967,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.8138218,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.7889235,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.79823095,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.78592217,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.787208,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
279,0.79073644,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
280,0.81750715,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
281,0.8100865,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.8127503,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
283,0.7962028,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.7930031,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
284,0.8053932,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
286,0.8324785,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
287,0.80419844,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
288,0.8069936,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
289,0.8320643,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
290,0.79358816,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
291,0.77543426,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
292,0.79531306,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
293,0.78978574,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
294,0.81597674,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
295,0.79575443,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
296,0.8121136,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
297,0.79984176,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
298,0.7903783,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.7972499,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
285,0.809535,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.79815483,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
270,0.80922884,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
337,0.8154822,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
372,0.8028048,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
373,0.80578345,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
374,0.81181896,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
375,0.80937356,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
376,0.8044116,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
377,0.80301905,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
378,0.77395785,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
379,0.79185903,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
380,0.7755493,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
381,0.7829926,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
382,0.79614604,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
383,0.8011099,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
384,0.81420684,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
385,0.81678444,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
371,0.7958876,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
386,0.81571734,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
388,0.80585074,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
389,0.808413,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
390,0.82199854,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
391,0.80237806,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
392,0.7917699,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
393,0.80586356,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
394,0.80326265,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
395,0.788852,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
396,0.789158,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
397,0.80643845,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
398,0.78665084,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
399,0.7974196,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
400,0.8037255,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
401,0.77619934,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
387,0.804682,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
370,0.7987091,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
402,0.79542106,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
368,0.8134501,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
338,0.8119735,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
339,0.82666945,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
340,0.80546755,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
341,0.806359,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
342,0.8117445,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
343,0.8181908,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
344,0.8052585,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.80902696,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.8321402,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.8249653,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.815258,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.83186126,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
350,0.8032745,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
351,0.8082422,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
352,0.80214536,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
346,0.8316147,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
354,0.8247403,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
353,0.7878187,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
367,0.8101615,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
366,0.79625475,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
365,0.8129711,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
363,0.7807369,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
362,0.7515496,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
364,0.8047729,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
360,0.7701178,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
359,0.8116282,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
358,0.8014528,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
357,0.8311502,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
356,0.80095255,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
355,0.80900407,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
361,0.7694375,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
719,0.88067347,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.8956333,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
722,0.8988689,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
721,0.89506936,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.90131664,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
718,0.90126103,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.87491083,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
716,0.89767736,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.89673334,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
714,0.8837316,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
713,0.875997,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
712,0.87366,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
717,0.9012779,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
724,0.8929649,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
740,0.9030831,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
726,0.8820667,2,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
710,0.88622206,2,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
739,0.88214576,2,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
738,0.9060583,2,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
737,0.89647233,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
736,0.8914399,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
735,0.8988875,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
725,0.9019774,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.8936517,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
732,0.8741917,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
731,0.8816715,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
730,0.8843219,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
729,0.89366066,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
728,0.89386624,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
727,0.8848541,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
733,0.89359033,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
709,0.8975314,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
693,0.89709866,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.9159011,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
742,0.9057344,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.89517355,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
678,0.88674426,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
679,0.8982352,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
680,0.8947377,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
681,0.9119103,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.8848718,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
683,0.885445,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
684,0.89775425,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
685,0.9044979,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
686,0.9007068,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
687,0.90657425,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
688,0.8982899,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
689,0.9058989,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
708,0.8987629,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
690,0.8793602,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
692,0.8946937,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
694,0.9051174,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
695,0.91262734,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.9050409,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
697,0.90559167,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
698,0.8997177,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
699,0.8925185,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
700,0.894722,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
701,0.89545166,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
702,0.9006156,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
703,0.8923944,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
704,0.8930808,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
705,0.9057326,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
706,0.8989297,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
691,0.8939376,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
743,0.8970971,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
776,0.90735126,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
745,0.907802,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
780,0.8979459,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
781,0.89486676,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
782,0.90119004,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
783,0.90304923,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
784,0.91352487,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.85979843,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
786,0.8804735,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
787,0.8693905,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
788,0.9003006,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
789,0.88665247,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
790,0.90244746,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
791,0.8872076,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
792,0.9002181,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
793,0.88670003,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
779,0.90157986,2,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
794,0.8977314,2,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
796,0.8759649,2,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
797,0.87377274,2,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
798,0.8916435,2,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
799,0.89802575,2,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
800,0.890866,2,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
801,0.89965487,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.8957498,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.88542867,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.89747566,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
805,0.8852437,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
806,0.9036448,2,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
