,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
413,0.8720016,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
414,0.89712214,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
415,0.91848814,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
416,0.91103953,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
417,0.8981727,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
418,0.9048161,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
419,0.9204495,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
420,0.89100397,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
438,0.9135637,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
421,0.902843,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
423,0.9014557,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
424,0.9190459,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
425,0.91841257,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.8947167,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
427,0.8832152,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
428,0.88173157,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
429,0.91187584,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
430,0.90884304,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
431,0.9025037,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
432,0.88067037,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
433,0.88678557,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
434,0.896145,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
435,0.90930796,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
436,0.91759837,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
422,0.893706,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
472,0.92575496,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
539,0.87556005,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
474,0.9170553,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
510,0.91440433,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
511,0.9165451,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
512,0.9213362,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
513,0.92351615,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
514,0.9198301,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.82174206,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
516,0.89066327,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
517,0.8329935,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
518,0.8950326,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
519,0.88431925,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
520,0.9143405,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
521,0.90608776,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
522,0.9156022,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
523,0.9003373,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
509,0.90854996,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.8622155,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
526,0.8313633,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
527,0.8502629,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
528,0.8878418,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
529,0.8522632,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
530,0.8743223,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
531,0.911457,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.87805855,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.90689576,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.9100429,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
535,0.90079343,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
536,0.8909575,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.9042312,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
538,0.8875313,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
406,0.91443,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.8901472,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
508,0.9057448,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
507,0.91406536,1,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
506,0.9073306,1,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
475,0.91682684,1,15.0,test,False,R_1r2keos7YClgESR_3,0.0
476,0.8997131,1,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
477,0.88427055,1,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
478,0.91817373,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
479,0.8875368,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
480,0.89958864,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.9121716,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
482,0.9010852,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
483,0.90250504,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
484,0.9112009,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
485,0.8475231,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
486,0.82939684,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
487,0.8411185,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.8268258,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
489,0.8464936,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
490,0.8954209,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
491,0.88817555,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
505,0.8439834,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
504,0.91031677,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
503,0.9066298,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
502,0.91457903,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
501,0.90690684,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
500,0.92790145,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
473,0.9077268,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
499,0.9157581,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
497,0.89911103,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.91677547,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
495,0.9084847,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
494,0.89393747,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
493,0.9069432,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
492,0.89300555,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
498,0.9188088,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
405,0.9199969,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
336,0.92384124,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
403,0.90102327,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
304,0.9002135,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
305,0.8408665,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
306,0.84454906,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
307,0.90131104,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
308,0.90164995,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
309,0.9179735,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
310,0.8889644,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
311,0.9011641,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
312,0.91243434,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
313,0.90251666,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
314,0.9229747,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
315,0.8797683,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
316,0.87264615,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
317,0.8636138,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
303,0.9171182,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
318,0.86955386,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
320,0.9220927,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
321,0.89725053,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
322,0.89776486,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
323,0.91599923,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
324,0.91473293,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
325,0.90764487,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
326,0.89901793,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
327,0.9219102,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
328,0.9192462,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
329,0.8940526,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
330,0.9235253,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
331,0.91433376,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
332,0.9240931,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
333,0.91285866,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
319,0.87705076,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
334,0.90120447,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
302,0.9139432,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
300,0.91314185,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
404,0.9070644,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
271,0.91388756,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
272,0.92142934,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
273,0.9224231,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.9201404,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
275,0.9162451,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
276,0.9169316,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
277,0.9074767,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
278,0.9135588,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
279,0.91840166,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
280,0.9170171,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
281,0.9125624,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.91148704,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
283,0.9160263,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.88911575,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
284,0.9011625,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
286,0.9309327,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
287,0.91097486,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
288,0.91162205,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
289,0.92063904,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
290,0.9216279,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
291,0.910331,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
292,0.90616834,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
293,0.9072371,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
294,0.91516304,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
295,0.8946909,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
296,0.9154345,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
297,0.9042784,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
298,0.89415956,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.8942667,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
285,0.91860884,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.9093991,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
270,0.91425943,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
337,0.9168955,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
372,0.9066864,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
373,0.91190344,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
374,0.9174379,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
375,0.9068785,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
376,0.8947278,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
377,0.88452774,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
378,0.8660989,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
379,0.889982,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
380,0.88108015,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
381,0.88975984,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
382,0.90304816,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
383,0.9149486,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
384,0.9170787,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
385,0.92330134,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
371,0.9280454,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
386,0.9069341,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
388,0.9136301,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
389,0.91708636,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
390,0.9309266,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
391,0.90495455,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
392,0.8917055,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
393,0.8929888,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
394,0.90398467,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
395,0.89607525,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
396,0.90477806,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
397,0.9137802,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
398,0.91420287,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
399,0.91711736,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
400,0.9033286,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
401,0.8811532,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
387,0.9101318,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
370,0.90631634,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
402,0.8966763,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
368,0.8851229,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
338,0.9179002,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
339,0.92740947,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
340,0.90578884,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
341,0.91122186,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
342,0.91754586,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
343,0.9196181,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
344,0.91521835,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.9117415,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.92529184,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.9153465,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.91854984,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.92206657,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
350,0.91655755,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
351,0.91679364,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
352,0.91230255,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
346,0.91772246,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
354,0.92538154,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
353,0.91438174,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
367,0.90951693,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
366,0.91586643,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
365,0.9037041,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
363,0.8762562,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
362,0.85286194,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
364,0.90992403,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
360,0.8897691,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
359,0.91658384,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
358,0.8936417,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
357,0.91651773,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
356,0.9144804,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
355,0.9043337,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
361,0.8780923,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
719,0.8822873,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.9182152,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
722,0.9378016,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
721,0.92474794,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.9369464,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
718,0.91115427,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.9342345,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
716,0.91520447,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.9101604,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
714,0.93166804,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
713,0.9274834,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
712,0.91024184,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
717,0.9088459,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
724,0.929554,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
740,0.94425994,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
726,0.90964663,2,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
710,0.92899853,2,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
739,0.9338896,2,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
738,0.93861455,2,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
737,0.9381231,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
736,0.9219907,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
735,0.9394729,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
725,0.94494337,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.9280436,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
732,0.9213478,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
731,0.9433457,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
730,0.8951597,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
729,0.90934855,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
728,0.922132,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
727,0.90698445,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
733,0.93811154,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
709,0.946992,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
693,0.9324529,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.9457562,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
742,0.9439718,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.9414089,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
678,0.9327209,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
679,0.938097,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
680,0.92148125,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
681,0.93991214,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.9118783,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
683,0.9133754,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
684,0.9336277,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
685,0.9413777,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
686,0.9368794,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
687,0.9321594,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
688,0.9342345,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
689,0.943681,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
708,0.9401245,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
690,0.92067665,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
692,0.9269189,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
694,0.94127154,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
695,0.9397921,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.9278701,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
697,0.9304524,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
698,0.9218973,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
699,0.9374949,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
700,0.92999,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
701,0.93163604,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
702,0.92420053,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
703,0.92099607,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
704,0.9220532,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
705,0.9315893,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
706,0.93184197,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
691,0.92625296,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
743,0.9345908,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
776,0.9354593,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
745,0.9368454,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
780,0.93514323,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
781,0.9395957,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
782,0.93976545,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
783,0.94249845,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
784,0.94096816,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.887566,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
786,0.9326566,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
787,0.87971354,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
788,0.93534726,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
789,0.9250546,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
790,0.93489003,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
791,0.93021333,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
792,0.9358772,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
