,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
15,0.36673665,0.9181142,0.8727658,0.8394848,0.79661137,0,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
66,0.3555104,0.9181541,0.8729739,0.84416234,0.8156764,0,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
35,0.45029014,0.8152919,0.77110416,0.6874093,0.6062263,0,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
131,0.39005816,0.87448645,0.8442266,0.7938087,0.7408438,0,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
102,0.37961692,0.90895724,0.8670432,0.8197882,0.7683994,0,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
103,0.37295517,0.913104,0.8757576,0.8252101,0.7824739,0,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
104,0.37860012,0.9163767,0.8726507,0.8244801,0.78198373,0,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
105,0.3801931,0.90649045,0.86398256,0.8268045,0.79059505,0,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
106,0.3839349,0.8926676,0.8592037,0.8157332,0.77202,0,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
107,0.40103716,0.8845647,0.84395117,0.78355634,0.71738625,0,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
108,0.4046823,0.8634033,0.83490396,0.7862105,0.7340605,0,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
109,0.38991302,0.88181126,0.8490175,0.8080299,0.75736773,0,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
110,0.4062752,0.87890387,0.8300217,0.7726743,0.6976086,0,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
111,0.39708138,0.88806933,0.8513479,0.79112995,0.7283455,0,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
112,0.36478823,0.90831,0.86938024,0.82995874,0.7946373,0,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
113,0.35873994,0.91109693,0.8702293,0.83781135,0.80366284,0,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
115,0.3773281,0.9237632,0.8844489,0.8392648,0.8057178,0,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
116,0.37280297,0.90859056,0.8704097,0.82797176,0.791788,0,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
101,0.3713225,0.92731667,0.8817161,0.8447736,0.8105412,0,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
117,0.36132705,0.9091503,0.8748015,0.8323724,0.7874835,0,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
119,0.36117864,0.92154443,0.8860169,0.8471188,0.82152855,0,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
120,0.3691147,0.935675,0.8883245,0.85231555,0.8186258,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.39392424,0.9093562,0.8623185,0.81224227,0.7663717,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.3858661,0.88907844,0.83770657,0.79046094,0.7435194,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.38871878,0.8958647,0.8544894,0.81950665,0.76897407,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.3648517,0.9034737,0.87108976,0.83365756,0.7917775,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.38819495,0.89601606,0.8556498,0.8097768,0.76135665,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.39775586,0.90684724,0.86357766,0.81681544,0.77267134,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.3850913,0.9116959,0.8710295,0.82800525,0.7896682,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.36111334,0.91542655,0.8698145,0.83368874,0.7946362,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.3774622,0.91899675,0.88269067,0.84337497,0.81716776,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.38646412,0.89933443,0.86791956,0.8123813,0.77803254,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.35841006,0.916914,0.87778395,0.8439085,0.8145987,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.3737345,0.89551747,0.85251236,0.8089639,0.76267457,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.38061303,0.90426064,0.8638884,0.8228942,0.7859919,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.3789518,0.91497195,0.8778838,0.8400899,0.8031666,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.36417592,0.9141582,0.86910284,0.83930326,0.80645245,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.38183582,0.8905538,0.85362846,0.8061222,0.7693665,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.3799993,0.92645836,0.88247013,0.8449615,0.80586743,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.3671428,0.9145744,0.8768727,0.8365867,0.7967707,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.35064662,0.9221955,0.88344246,0.85979307,0.82739925,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.36379477,0.9223095,0.8831266,0.85897595,0.83706295,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.36094886,0.9186883,0.8776853,0.8463267,0.81973976,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.3593458,0.91974676,0.87730575,0.8429469,0.8089568,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.37352684,0.91020405,0.87418836,0.83041346,0.8013223,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.35841227,0.90756434,0.86849004,0.8376646,0.80193675,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.36011678,0.921812,0.8846877,0.85813165,0.83142704,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.36987162,0.9200133,0.87255377,0.8382251,0.80622125,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.36809313,0.91527563,0.872504,0.8390604,0.8028159,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.38066778,0.9075289,0.86198294,0.82430935,0.7814938,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.36503252,0.9253833,0.8898831,0.85562253,0.826126,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.37019026,0.92657715,0.8722249,0.8413228,0.81605124,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.3625082,0.9151445,0.874106,0.84106827,0.8101629,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.37901676,0.9110638,0.8701664,0.82189405,0.7826208,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.36501074,0.9316488,0.88676524,0.85617524,0.82829833,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.3860785,0.9075383,0.86732304,0.82590413,0.7926934,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.3555033,0.9232444,0.8778189,0.84666705,0.8144108,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.3618466,0.91933644,0.87330484,0.8350551,0.7885891,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.3736367,0.91798806,0.8722209,0.8311205,0.79696405,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.38168845,0.90342635,0.8672809,0.8192777,0.7773696,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.3839556,0.9143325,0.8683721,0.8145694,0.76380014,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.42241594,0.8446164,0.8129761,0.7276223,0.64974165,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.4067161,0.8712654,0.8347272,0.7684356,0.6959102,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.40154928,0.8828778,0.84404016,0.77775663,0.7037316,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.38406807,0.91800284,0.87891364,0.83545434,0.79557765,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.3878861,0.90467036,0.8674754,0.8168215,0.77710205,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.36954647,0.9190098,0.88083905,0.8465997,0.8161349,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.3767005,0.9249214,0.86871535,0.8325165,0.80016893,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.40377584,0.8626541,0.8261939,0.754581,0.6823771,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.33637848,0.85857314,0.8014599,0.70879453,0.82363987,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.3605822,0.9019612,0.871886,0.8096203,0.90279174,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.34614408,0.8957559,0.85807824,0.784204,0.8807141,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.36653978,0.9018661,0.8676795,0.7893916,0.8913753,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.36148703,0.8919002,0.8575019,0.7741261,0.8730136,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.3303598,0.8754163,0.8026837,0.7268342,0.8445481,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.36798978,0.8819136,0.8650181,0.8023149,0.8921228,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.3294286,0.8717493,0.8216015,0.72195363,0.85444534,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.33788505,0.8670517,0.83372736,0.7346256,0.8531764,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.33154804,0.90846246,0.89547133,0.8341962,0.91546404,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.3578935,0.9001286,0.8845348,0.8150557,0.8997712,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.34997624,0.902142,0.8690578,0.80426913,0.891168,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.34943426,0.9107436,0.9070202,0.83937657,0.9176932,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.3285502,0.8667687,0.81043553,0.7121913,0.8351743,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.37362376,0.91093796,0.8852244,0.8139864,0.9017706,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.34597084,0.8987061,0.85070205,0.7872703,0.8724853,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.3658632,0.86456156,0.8186631,0.7388419,0.84105015,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.35900217,0.8744676,0.84229094,0.7556468,0.86436546,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.3660356,0.8578066,0.80621594,0.72082514,0.848747,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.338283,0.85271776,0.7655946,0.66857034,0.7972562,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.3551377,0.9157922,0.88054276,0.8161242,0.90432036,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.34667912,0.90572286,0.86897135,0.80371064,0.884928,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.3610398,0.88972133,0.8363407,0.7490767,0.86863506,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.3408372,0.91666234,0.8791463,0.81089073,0.8973073,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.33847913,0.89085495,0.85442173,0.7789452,0.8780495,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.33539972,0.89883876,0.8666519,0.78693473,0.88411987,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.34945205,0.9103222,0.8816986,0.81512535,0.90156937,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.340077,0.90376097,0.8783412,0.81092477,0.89437133,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.3454245,0.9138522,0.90302,0.8299763,0.9175646,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.3564356,0.902912,0.88081115,0.81345004,0.89785653,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.35873652,0.86854535,0.8012696,0.7261739,0.8295584,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.34094727,0.9214134,0.891286,0.82447326,0.91624755,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.34482738,0.90772665,0.8935656,0.8204576,0.9061487,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.3607708,0.9252625,0.88995993,0.81651914,0.9148082,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.3506926,0.9251787,0.91083825,0.85014087,0.9245038,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.3496471,0.8999849,0.8702644,0.8123275,0.8883549,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.34704474,0.90923786,0.88447845,0.81544626,0.9049575,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.366263,0.8844852,0.84900206,0.77318037,0.8710438,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.33883256,0.8982325,0.8639724,0.7852322,0.8902311,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.34964445,0.86560005,0.817139,0.74100566,0.8531432,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.3421464,0.8653644,0.8207637,0.73069936,0.85052997,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
414,0.36120284,0.9025109,0.86556596,0.78349066,0.89584655,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
415,0.34768468,0.9184866,0.88009053,0.8091875,0.90496254,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
416,0.33979756,0.9078618,0.8682805,0.7970164,0.8886872,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
417,0.35397616,0.9003939,0.8665936,0.79214525,0.8883332,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
418,0.3521014,0.909145,0.8746798,0.8035466,0.89651567,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
419,0.31897902,0.913914,0.89673597,0.8191812,0.908847,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
420,0.35689816,0.8832251,0.8561431,0.7856468,0.8711941,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
438,0.33610898,0.91293156,0.8898075,0.81772316,0.9020718,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
421,0.33037874,0.90483916,0.87733936,0.8093338,0.8931035,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
423,0.32870287,0.90579736,0.8794899,0.80396706,0.8892387,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
424,0.34694964,0.9103266,0.87805647,0.81075144,0.9011234,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
425,0.34027556,0.90935326,0.88342977,0.8063243,0.90210557,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.3390453,0.8903641,0.8496597,0.7618984,0.87876433,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
427,0.34017354,0.88710886,0.85710853,0.7660568,0.8726578,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
428,0.3523896,0.8935321,0.86194587,0.78063524,0.8759501,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
429,0.35739738,0.9100206,0.88487035,0.8154652,0.9029156,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
430,0.34826708,0.9011121,0.86585593,0.791023,0.8917894,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
431,0.34363225,0.90216875,0.87278104,0.7954285,0.89056945,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
432,0.34667593,0.8832077,0.8239504,0.74267966,0.85786474,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
433,0.3475659,0.88120574,0.855133,0.776479,0.87452185,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
434,0.34998965,0.8953991,0.86675656,0.7939706,0.88470656,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
435,0.34382415,0.9088304,0.8750807,0.80217785,0.88852775,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
436,0.35469842,0.9122133,0.88245106,0.8081572,0.9042781,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
422,0.33601823,0.8919258,0.8640901,0.78337777,0.87854004,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
472,0.32749757,0.9200752,0.9024191,0.82979685,0.9234512,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
539,0.35056877,0.8818648,0.84819645,0.74665856,0.8630501,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
474,0.35825145,0.9248049,0.89417315,0.8273947,0.92220175,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
510,0.34261835,0.9084276,0.88404435,0.8143575,0.9024013,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
511,0.3670344,0.9174175,0.8900913,0.8269133,0.90476835,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
512,0.34848136,0.9097201,0.8927053,0.8027153,0.90162885,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
513,0.33602878,0.92197436,0.9033661,0.8294536,0.92032707,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
514,0.3572811,0.9198425,0.89187384,0.8171237,0.9050474,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.35955012,0.8375875,0.7703676,0.6833271,0.80125266,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
516,0.35434347,0.8891497,0.861722,0.80034554,0.8870643,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
517,0.35290354,0.83314675,0.75003314,0.67095435,0.7812895,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
518,0.33602163,0.91145146,0.8710605,0.7932411,0.8860947,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
519,0.34448442,0.8900303,0.8483507,0.7709906,0.8675133,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
520,0.3591013,0.914981,0.8947967,0.8205352,0.90863544,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
521,0.3629404,0.8932437,0.8721538,0.7997968,0.8915011,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
522,0.35753822,0.9014839,0.87562156,0.7863002,0.89725935,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
523,0.36363378,0.90287864,0.87881804,0.7961706,0.89216805,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
509,0.34378937,0.90038985,0.8704374,0.7902163,0.89041454,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.3272113,0.87821716,0.8131764,0.72783387,0.8380884,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
526,0.34515566,0.8400478,0.7835701,0.6838132,0.791977,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
527,0.3440867,0.8542784,0.7820486,0.694662,0.79680055,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
528,0.34761998,0.8871907,0.8435285,0.7638632,0.8567464,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
529,0.34244534,0.8571432,0.8000547,0.6949861,0.8242541,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
530,0.35050666,0.87301505,0.8221757,0.73862934,0.85351515,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
531,0.34864652,0.9072362,0.8701715,0.79349995,0.8983603,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.36176816,0.8779721,0.8450937,0.75817966,0.87335765,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.34504518,0.90274787,0.8726469,0.8016417,0.8913114,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.35209453,0.9054104,0.88322794,0.817426,0.9060494,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
535,0.34262854,0.8939124,0.87495023,0.8012154,0.88999754,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
536,0.35579595,0.886814,0.8450458,0.768355,0.87183636,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.32733682,0.89672375,0.86381924,0.77921236,0.8808821,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
538,0.34596956,0.8809431,0.8458729,0.76441836,0.8722313,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
406,0.34406632,0.9095624,0.88859075,0.8181674,0.90731525,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.3453842,0.8815705,0.8416037,0.7648188,0.8604818,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
508,0.35561392,0.8949233,0.86550367,0.76928526,0.8823358,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
507,0.36541468,0.9073643,0.88112396,0.7952788,0.8987477,1,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
506,0.3469952,0.9105638,0.8703037,0.7804203,0.8946176,1,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
475,0.34188226,0.91137457,0.87587404,0.79753643,0.89227414,1,15.0,test,False,R_1r2keos7YClgESR_3,0.0
476,0.34036613,0.9003171,0.86355406,0.78284764,0.8859426,1,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
477,0.33022434,0.8841381,0.85024405,0.7723887,0.8745867,1,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
478,0.34748888,0.91431814,0.88387907,0.8094784,0.9070883,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
479,0.32520494,0.8877106,0.8428354,0.7514021,0.8740521,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
480,0.33572587,0.896065,0.8591827,0.7816107,0.8844296,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.34627837,0.91637385,0.8909881,0.81693965,0.90799195,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
482,0.36374867,0.9093087,0.8791264,0.81017935,0.8976394,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
483,0.3516246,0.90806586,0.8761353,0.80790496,0.8947696,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
484,0.34779593,0.92085767,0.893172,0.8163059,0.90804625,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
485,0.35198152,0.85122526,0.7695166,0.6594054,0.80816233,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
486,0.35653114,0.84639776,0.7602487,0.6825767,0.7922931,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
487,0.3496623,0.82131165,0.7483012,0.63363355,0.78831327,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.3422224,0.8311149,0.7663106,0.66936207,0.80345714,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
489,0.35674876,0.8518032,0.77578807,0.673359,0.8055064,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
490,0.34358275,0.8958442,0.86156434,0.7819009,0.88330245,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
491,0.34506366,0.8941729,0.84758353,0.7641271,0.87431395,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
505,0.34884584,0.83592963,0.77900606,0.67048216,0.8113805,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
504,0.3435002,0.90598667,0.87458676,0.79100716,0.8996185,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
503,0.35243475,0.90285313,0.8725539,0.80227244,0.8935329,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
502,0.354829,0.9137386,0.874039,0.80067575,0.8980013,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
501,0.3519969,0.91050446,0.8732071,0.802057,0.8961168,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
500,0.35443324,0.9232501,0.89243865,0.8118441,0.9145782,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
473,0.34080052,0.9076613,0.88945526,0.8166176,0.9025127,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
499,0.34874773,0.9132858,0.88947076,0.81274194,0.9096058,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
497,0.362604,0.8963445,0.86785007,0.80516404,0.89136,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.32702833,0.9131442,0.8897325,0.8274188,0.90931094,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
495,0.3316942,0.9125648,0.8734895,0.7983155,0.8951417,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
494,0.3456875,0.8897917,0.85966027,0.7870745,0.88182557,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
493,0.34921354,0.8934548,0.8671344,0.78235495,0.8877317,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
492,0.33812755,0.8992651,0.8632291,0.7834628,0.884958,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
