,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
120,0.9515954,0.87813234,0.8178331,0.8151304,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.9288212,0.8477889,0.7799417,0.76935595,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.9147648,0.82879186,0.76465,0.73912585,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.91627884,0.8450219,0.77807516,0.76711214,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.9256133,0.8598656,0.80066025,0.7952498,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.92630494,0.8460903,0.77065927,0.75781655,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.9349952,0.85354793,0.78002083,0.7734007,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.94032454,0.8594208,0.79527456,0.78761727,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.93820775,0.86303115,0.79754937,0.7895435,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.94496393,0.8771401,0.81315815,0.81141746,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.9275601,0.8475772,0.7804315,0.771337,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.94150555,0.87208843,0.8140019,0.8114914,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.92186785,0.8404861,0.7724859,0.7674459,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.9305941,0.8504267,0.7911316,0.78759646,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.93394583,0.8725434,0.81200457,0.8089012,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.9344273,0.86513406,0.8038697,0.8071289,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.91825783,0.8379669,0.77708006,0.7689848,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.9438839,0.871118,0.80763555,0.8056113,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.9380367,0.85828424,0.8024436,0.79833406,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.94355696,0.8787496,0.8196411,0.82495034,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.94529176,0.88334775,0.8266581,0.83165425,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.94273525,0.87110054,0.81143725,0.8148223,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.9401715,0.8671459,0.80612665,0.81069374,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.9320845,0.8608461,0.8000648,0.8031031,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.9263314,0.8666775,0.8069929,0.8027264,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.9428315,0.8830127,0.82603425,0.82538164,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.9341457,0.86364233,0.81011415,0.8028711,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.93600535,0.86472726,0.80498314,0.797874,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.9345665,0.8526046,0.7856734,0.7802185,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.94875824,0.87935746,0.81592816,0.82010067,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.9416581,0.8685643,0.8052659,0.8138768,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.93095934,0.8696544,0.80948913,0.8057703,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.9351845,0.8582003,0.78845423,0.78042465,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.94457376,0.8831248,0.82135576,0.8255353,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.9340461,0.8559074,0.79293,0.78905344,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.94077057,0.8735055,0.80648553,0.8091445,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.943909,0.85862565,0.8010234,0.79188335,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.9327399,0.865127,0.7965834,0.79048455,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.9311046,0.8501765,0.78048307,0.7762988,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.9408054,0.85099816,0.77532667,0.7649833,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.8918114,0.7866199,0.6888629,0.65422976,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.9122857,0.81120026,0.7248565,0.7064104,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.9185907,0.8187964,0.7283511,0.71318054,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.94132245,0.86460155,0.79658544,0.797827,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.92980814,0.8559853,0.7816139,0.77829814,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.940573,0.8715786,0.812309,0.815477,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.9386525,0.8638108,0.7968068,0.79498494,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.9035206,0.802363,0.7122756,0.69128156,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.8771075,0.84834087,0.68414867,0.73508024,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.93132424,0.92414206,0.7945636,0.8487099,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.91874456,0.9112531,0.7697357,0.82722765,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.9246503,0.9201971,0.78129137,0.82475185,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.90656984,0.90691084,0.7709846,0.80693007,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.9076811,0.8743441,0.7219807,0.7617977,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.91287786,0.9090388,0.77885425,0.8324399,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.90494,0.8792938,0.7244324,0.7785499,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.90291303,0.8829378,0.72862005,0.7649529,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.931951,0.92689836,0.79455775,0.8681248,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.9206048,0.9191657,0.79685926,0.8513003,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.91905296,0.9176481,0.7814184,0.83137393,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.925289,0.9301541,0.80261266,0.86994547,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.90089023,0.8679155,0.7074335,0.74944067,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.93523705,0.93467665,0.80053604,0.8609062,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.9150932,0.91503954,0.7699571,0.8232591,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.8935393,0.89063,0.732774,0.7794763,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.9113036,0.9084777,0.7549482,0.7904649,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.892081,0.88464904,0.7191961,0.7649843,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.87845635,0.8648976,0.69181454,0.7146495,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.9339895,0.9357964,0.79391867,0.8458667,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.9278506,0.9199902,0.79374814,0.83538175,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.9191946,0.91094863,0.7562074,0.79996645,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.9352101,0.9260869,0.78246325,0.8417914,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.9122016,0.9040185,0.7727878,0.8302513,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.92520654,0.90896523,0.77697945,0.82233423,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.93195903,0.92820394,0.79661024,0.85130894,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.92319494,0.923821,0.7856114,0.8416065,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.939972,0.9316784,0.7964226,0.87061405,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.91962206,0.9214421,0.7912011,0.84574485,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.8965359,0.89216286,0.7264452,0.7663771,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.9428146,0.93644524,0.8071352,0.86020744,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.92987865,0.92923075,0.7997496,0.85883343,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.93981653,0.9373667,0.8147739,0.86992925,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.9411186,0.9379195,0.8139688,0.8785511,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.91635805,0.91836756,0.7879314,0.8374641,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.93297946,0.9265052,0.80072254,0.85341656,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.91855305,0.90751064,0.760116,0.8163409,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.93122816,0.9200158,0.7755493,0.829417,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.90283084,0.8888793,0.7415937,0.78515345,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.90084714,0.89097595,0.73689437,0.76946646,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
414,0.9287228,0.922674,0.78498083,0.84363735,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
415,0.93756676,0.9300382,0.7871937,0.8502628,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
416,0.9304048,0.9216186,0.7795104,0.8369684,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
417,0.92698383,0.9212322,0.78645337,0.83840317,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
418,0.92799735,0.9229278,0.78150797,0.847763,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
419,0.9405583,0.9313694,0.7901676,0.8625641,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
420,0.91100895,0.90936744,0.775108,0.80635726,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
438,0.93749213,0.92878675,0.79014623,0.8521488,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
421,0.9248111,0.9293654,0.7857344,0.8364792,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
423,0.9287674,0.9238752,0.7945613,0.8421624,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
424,0.93945146,0.92526865,0.7972055,0.8509485,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
425,0.93652433,0.9254555,0.7948869,0.85017383,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.91680133,0.9117427,0.7740555,0.81347984,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
427,0.9249815,0.9039726,0.76170945,0.8039639,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
428,0.9186269,0.9081639,0.7714292,0.81163275,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
429,0.9323169,0.9262043,0.7916631,0.8489948,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
430,0.92967916,0.91831553,0.78185236,0.82977986,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
431,0.926492,0.91481483,0.7808596,0.8318145,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
432,0.91057575,0.8946877,0.7446968,0.78427756,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
433,0.9119299,0.91018826,0.77490914,0.81661224,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
434,0.928175,0.91602194,0.77912736,0.8274299,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
435,0.9294523,0.9207839,0.7800549,0.84398866,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
436,0.92836165,0.9308831,0.79364145,0.8520438,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
422,0.9214579,0.9162041,0.7783078,0.82122815,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
472,0.9425377,0.93080175,0.79359186,0.8696806,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
539,0.912,0.89671576,0.74410534,0.80737126,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
474,0.94007635,0.9390971,0.8109802,0.8658279,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
510,0.9266548,0.9238977,0.7959131,0.8490637,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
511,0.9360015,0.9325313,0.8156477,0.85639715,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
512,0.9320145,0.9283617,0.8007147,0.8648033,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
513,0.9419972,0.9325396,0.8004408,0.8686069,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
514,0.9327433,0.9285257,0.785918,0.8631761,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.86866987,0.85835505,0.6867765,0.70733595,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
516,0.918609,0.9102302,0.7724666,0.8322332,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
517,0.86992264,0.8621978,0.6903022,0.7047738,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
518,0.9298693,0.9195645,0.7686715,0.82774997,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
519,0.91144335,0.9054791,0.7699556,0.806088,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
520,0.9362539,0.9269364,0.8009343,0.8576078,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
521,0.9224478,0.91375434,0.7852366,0.83214426,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
522,0.92417,0.91943586,0.7898076,0.84009105,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
523,0.92220414,0.916103,0.7878237,0.83830655,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
509,0.92997,0.9172158,0.7995222,0.8439541,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.90311533,0.8833938,0.719017,0.7569772,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
526,0.8757031,0.8575376,0.68352085,0.7285772,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
527,0.8906966,0.878914,0.7170785,0.74275357,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
528,0.9157723,0.9107289,0.7583815,0.80064696,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
529,0.8890847,0.87871355,0.72431636,0.7655622,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
530,0.90670735,0.8933308,0.73936915,0.78400755,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
531,0.93224764,0.92531,0.79911196,0.8466818,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.9149399,0.90229315,0.76721156,0.81674796,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.9258659,0.9146291,0.79088736,0.83574414,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.93758214,0.9309672,0.7959987,0.8518902,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
535,0.92476803,0.91902506,0.7788316,0.8364265,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
536,0.9158382,0.90675604,0.7705084,0.8200405,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.9301823,0.91676855,0.7744735,0.83186775,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
538,0.9137101,0.90428007,0.761537,0.81039107,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
406,0.9313123,0.9263656,0.8000566,0.8550139,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.9024308,0.9012667,0.7477461,0.7967806,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
508,0.92823315,0.91194,0.7672459,0.82231104,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
507,0.9278296,0.9206148,0.78830034,0.84474856,1,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
506,0.9281758,0.9184265,0.7774644,0.8232293,1,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
475,0.93051034,0.9234408,0.7833229,0.84170675,1,15.0,test,False,R_1r2keos7YClgESR_3,0.0
476,0.92834044,0.90948486,0.7651026,0.8235159,1,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
477,0.90653324,0.8983905,0.75867033,0.803844,1,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
478,0.93508786,0.9262379,0.7948631,0.85815,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
479,0.91615236,0.8977769,0.7576139,0.8057184,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
480,0.9175086,0.90728366,0.7642003,0.8286776,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.9357157,0.9266687,0.7902894,0.8499047,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
482,0.92833793,0.9239574,0.7992997,0.84760165,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
483,0.92305547,0.9153302,0.77426785,0.84306866,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
484,0.9364196,0.92534226,0.7854402,0.8605641,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
485,0.88592935,0.8674118,0.7007685,0.73068225,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
486,0.8781279,0.86192644,0.6827979,0.71138394,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
487,0.863084,0.86952597,0.6941446,0.7255436,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.8747072,0.87073785,0.6922128,0.72216654,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
489,0.8816323,0.86920524,0.7024497,0.72303617,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
490,0.9276321,0.9149223,0.77372575,0.83070993,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
491,0.91548634,0.897141,0.75803965,0.8100848,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
505,0.87669647,0.8632099,0.70610154,0.7405935,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
504,0.93250716,0.92296255,0.7870728,0.84235394,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
503,0.92905354,0.923661,0.78261584,0.84265226,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
502,0.93888986,0.9268769,0.7922968,0.8473869,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
501,0.9351792,0.92553055,0.7801152,0.8436477,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
500,0.9498544,0.9344365,0.8026671,0.85840636,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
473,0.92187303,0.9212378,0.7875899,0.85228515,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
499,0.9447831,0.9274037,0.7916308,0.85248137,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
497,0.919374,0.91579354,0.78429264,0.83074236,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.93633026,0.9319701,0.7901019,0.8607265,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
495,0.9260449,0.92202854,0.776325,0.8439888,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
494,0.9200479,0.9098201,0.77851367,0.8278422,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
493,0.9248082,0.91541904,0.78386116,0.8359698,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
492,0.9227133,0.90713143,0.7771003,0.83067036,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
498,0.935305,0.9330693,0.8088081,0.8563413,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
405,0.93633676,0.9276819,0.7993414,0.84794945,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
336,0.9320678,0.9230604,0.7903378,0.8584622,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
403,0.9185082,0.9117753,0.7685946,0.8247753,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
304,0.9261267,0.9197134,0.77750933,0.81469524,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
305,0.8765484,0.8563629,0.6955722,0.7161589,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
306,0.88324416,0.872015,0.7112689,0.7225343,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
307,0.9262217,0.91660297,0.76514304,0.8254427,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
308,0.92871857,0.9190327,0.7746259,0.8168274,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
309,0.9304894,0.92545563,0.7955357,0.8481063,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
310,0.9177959,0.91160095,0.77080834,0.82125294,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
311,0.92959464,0.9236057,0.7898916,0.84775716,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
312,0.9278701,0.9138794,0.78759223,0.837252,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
313,0.9239965,0.9175464,0.7802918,0.8438226,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
314,0.9322712,0.924641,0.79270935,0.8506481,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
315,0.900699,0.8950934,0.7393639,0.7724398,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
316,0.90172696,0.89025414,0.7305386,0.7683372,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
317,0.89805627,0.8864353,0.7248141,0.7639123,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
303,0.9308917,0.9296764,0.7851094,0.84557,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
318,0.90177286,0.88843876,0.7291953,0.7548384,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
320,0.9342264,0.9323178,0.79705846,0.8574458,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
321,0.9250384,0.9150642,0.77389556,0.8276062,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
322,0.92978364,0.9208962,0.7881165,0.8494675,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
323,0.93669987,0.9327333,0.80012035,0.85563385,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
324,0.93858427,0.93173754,0.7969849,0.85839885,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
325,0.9342716,0.91615945,0.7756185,0.8288318,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
326,0.91748327,0.9101553,0.7709949,0.8307556,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
327,0.94023407,0.9295756,0.80055416,0.84219223,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
328,0.9290056,0.9265295,0.7971002,0.8529684,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
329,0.91452175,0.9014952,0.7679698,0.81688577,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
330,0.9404558,0.93169355,0.7988281,0.8603898,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
331,0.92663467,0.9262947,0.7852065,0.8292715,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
332,0.9427211,0.9317165,0.80140334,0.8482732,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
333,0.9307141,0.92341554,0.7878609,0.8430887,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
319,0.9104308,0.89897597,0.7430686,0.7931335,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
334,0.92717135,0.9194808,0.77570665,0.820951,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
302,0.9310944,0.92646575,0.7765437,0.8373734,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
300,0.9310147,0.93073624,0.7814837,0.8532431,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
404,0.93016136,0.92645836,0.78891665,0.8368206,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
271,0.9399911,0.92294097,0.7858137,0.85637045,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
