,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
420,0.77498657,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.8074777,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.79321647,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.81002986,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.8191987,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.8234892,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.78518355,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.7883991,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.79251635,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.8042382,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.803029,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.8141182,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.78811294,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.7848091,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.7973329,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.80961514,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.8148484,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.7777251,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.80705583,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.7703084,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.8013333,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.7998788,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.81347156,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.804382,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.8123188,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.8181685,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.71065724,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.7890434,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.72263813,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.7860341,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.7825418,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.8074126,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.7941071,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.8043812,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.80337733,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.79561484,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.77316093,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.73116577,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.73222387,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.7952491,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.76418686,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.76726294,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.8078657,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.78030723,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.79034144,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.8026433,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.79276925,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.7892891,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.7960855,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.7769563,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.8128206,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.7836144,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.7914907,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.80669594,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.79372406,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.81294954,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.7965038,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.7818908,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.8027958,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.7748383,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.7981955,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.8030131,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.802137,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.7935472,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.80577445,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.7402319,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.728863,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.70891213,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.70849824,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.74185795,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.793351,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.789642,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.73217803,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.8009688,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.7976661,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.81350195,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.80408,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.81896245,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.79297894,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.8174541,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.7971579,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.8184372,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.81230277,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.8000124,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.803089,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.78992873,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.80222744,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.8085022,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.8149599,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.80444705,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.7984161,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.71211934,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.72077584,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.78959846,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.7937441,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.8082038,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.7944311,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.80492306,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.8219913,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.7933732,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.81652415,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.7568631,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.75712335,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.73348975,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.80448174,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.7450882,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.8081175,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.8026593,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.7918078,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.8151634,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.81429803,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.80075014,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.79990673,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.81811225,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.80069613,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.77825767,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.82683957,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.80708575,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.8262119,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.80141056,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.7626452,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.79800564,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.80400157,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.81033134,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.8069405,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.82383144,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.81286436,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.81728244,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.81763375,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.81282175,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.80629253,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.79899424,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.80422395,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
279,0.8079169,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
280,0.80528355,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
281,0.7942593,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.7959197,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
283,0.79369736,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.784695,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
284,0.79529095,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
286,0.8235006,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
287,0.807423,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
288,0.79422057,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
289,0.8184109,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
290,0.8104315,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
291,0.7846476,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
292,0.7914368,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
293,0.80096495,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
294,0.80605257,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
295,0.781732,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
296,0.80898756,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
297,0.79804444,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
298,0.78324616,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.7790363,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
285,0.8068512,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.80830514,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
270,0.7931622,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
337,0.806309,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
372,0.80184495,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
373,0.8112942,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
374,0.80909455,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
375,0.80112416,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
376,0.7890525,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
377,0.7796341,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
378,0.75758225,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
379,0.7842876,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
380,0.7602998,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
381,0.77389914,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
382,0.79633045,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
383,0.8011509,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
384,0.8172337,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
385,0.8272222,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
371,0.80905503,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
386,0.7991442,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
388,0.8153285,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
389,0.803952,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
390,0.82741624,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
391,0.7978348,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
392,0.77982295,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
393,0.8013446,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
394,0.79489887,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
395,0.79466057,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
396,0.7995269,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
397,0.808548,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
398,0.7935749,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
399,0.8072571,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
400,0.78758454,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
401,0.77581686,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
387,0.79860294,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
370,0.80668366,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
402,0.7879902,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
368,0.79816365,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
338,0.82091105,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
339,0.80485225,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
340,0.8093424,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
341,0.8020095,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
342,0.80458844,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
343,0.8148466,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
344,0.8053281,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.7941864,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.82879883,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.81536233,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.80156815,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.8155689,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
350,0.81298256,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
351,0.8245132,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
352,0.7992376,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
346,0.81664854,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
354,0.82810664,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
353,0.8053398,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
367,0.8088115,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
366,0.7996855,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
365,0.8030161,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
363,0.76763237,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
362,0.7468258,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
364,0.8075838,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
360,0.77160394,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
359,0.8186243,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
358,0.7950171,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
357,0.8192979,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
356,0.82163936,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
355,0.8094667,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
361,0.76738966,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
719,0.68740624,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.68815136,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
722,0.69995636,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
721,0.68605953,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.6838373,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
718,0.7069795,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.7214769,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
716,0.72719324,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.7087922,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
714,0.7092289,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
713,0.7014018,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
712,0.695936,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
717,0.70534426,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
724,0.7039361,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
740,0.71798646,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
726,0.6794484,2,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
710,0.70500475,2,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
739,0.71284914,2,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
738,0.71422327,2,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
737,0.69173473,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
736,0.6941898,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
735,0.68662894,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
725,0.69212127,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.69064057,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
732,0.69735235,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
731,0.6994447,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
730,0.65856636,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
729,0.6845646,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
728,0.6900649,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
727,0.6908549,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
733,0.70078385,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
709,0.7126503,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
693,0.6951709,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.70870185,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
742,0.7255777,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.71041346,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
678,0.7064694,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
679,0.6863326,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
680,0.67584586,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
681,0.69973296,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.6851281,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
683,0.6723367,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
684,0.6950383,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
685,0.7044495,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
686,0.70132625,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
687,0.70991176,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
688,0.6907855,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
689,0.7183932,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
708,0.6883883,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
690,0.67935836,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
692,0.680953,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
694,0.70889676,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
695,0.7100149,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.6998489,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
697,0.71095186,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
698,0.69079435,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
699,0.681357,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
700,0.7013697,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
701,0.7098092,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
702,0.68308234,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
703,0.69297975,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
704,0.7065184,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
705,0.7073223,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
706,0.68543303,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
691,0.6919885,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
743,0.7152628,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
776,0.70751905,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
745,0.693135,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
780,0.684432,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
781,0.7139954,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
782,0.6882663,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
783,0.70280755,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
784,0.6936152,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.6583805,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
786,0.6789434,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
787,0.6514565,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
788,0.69963455,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
789,0.68371606,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
790,0.6786258,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
791,0.7039678,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
792,0.7211763,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
793,0.69345045,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
779,0.716482,2,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
794,0.7095336,2,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
796,0.66654354,2,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
797,0.6677106,2,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
798,0.68760574,2,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
799,0.68013406,2,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
800,0.6809973,2,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
801,0.70932007,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.6791314,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.68414164,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.6779474,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
805,0.707085,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
806,0.69986975,2,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
