,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
120,0.84362936,0.9275872,0.8585702,0.8164558,0,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
121,0.8021623,0.90833247,0.81724334,0.7661703,0,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
122,0.7739994,0.8888018,0.7935814,0.7441789,0,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
123,0.7903242,0.9004024,0.82362354,0.76769924,0,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
124,0.8069114,0.9116285,0.83860016,0.78913486,0,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
125,0.7807326,0.9068986,0.81406796,0.7618727,0,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
126,0.799142,0.9116526,0.82153404,0.7722703,0,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
127,0.8107734,0.91518396,0.83342516,0.7883693,0,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
128,0.81547403,0.9125192,0.83862555,0.7930554,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
129,0.82705414,0.92164767,0.84940994,0.8147261,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
130,0.7895204,0.91190386,0.8180699,0.778347,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
67,0.8263572,0.91527975,0.8501469,0.8122777,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
132,0.789665,0.8972221,0.81392264,0.76258874,0,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
118,0.8056675,0.90441537,0.82789844,0.78430074,0,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
100,0.82388705,0.9178139,0.8455477,0.8013017,0,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
114,0.8208999,0.90885293,0.8452002,0.80366427,0,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
98,0.78964543,0.8971295,0.8108028,0.7690437,0,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
81,0.8322319,0.92370415,0.8503452,0.8040621,0,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
80,0.8187226,0.9161718,0.8414171,0.7950642,0,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
79,0.83619237,0.9182788,0.86637,0.8238097,0,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
78,0.83678424,0.9178204,0.8664547,0.8331571,0,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
77,0.8275118,0.91267943,0.8532325,0.81722915,0,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
76,0.8252759,0.91355205,0.84877473,0.80608636,0,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
82,0.81086403,0.9126649,0.8363073,0.79977626,0,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
75,0.8166801,0.90696543,0.84321797,0.7995899,0,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
73,0.83465075,0.9204627,0.8653265,0.8274895,0,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
72,0.8283877,0.91218746,0.84430444,0.803695,0,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
71,0.8215712,0.91301787,0.84518564,0.8010626,0,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
70,0.8018987,0.9071303,0.82928467,0.7810414,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
99,0.8323977,0.92720574,0.8616419,0.8229296,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
68,0.842052,0.90759814,0.8477379,0.813133,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
74,0.8228457,0.9125371,0.8479265,0.8073698,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
83,0.806811,0.91509414,0.8275522,0.7816858,0,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
69,0.8463079,0.92213523,0.86304986,0.8251644,0,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
85,0.8091566,0.9092014,0.831311,0.7911719,0,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
84,0.82224286,0.91778815,0.85254204,0.8117392,0,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
97,0.821295,0.91542965,0.8409741,0.7873358,0,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
96,0.81816053,0.9153701,0.83716,0.7959172,0,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
95,0.79370755,0.91226953,0.8238137,0.77648836,0,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
94,0.7984152,0.91637933,0.8192085,0.76491237,0,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
92,0.6967738,0.87947476,0.7273653,0.65648353,0,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
93,0.7327855,0.89243364,0.76956654,0.70041394,0,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
90,0.748129,0.90201056,0.7802273,0.70885694,0,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
89,0.8180851,0.92200583,0.840889,0.7943932,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
88,0.8032376,0.9125389,0.8226342,0.7778609,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
87,0.8270141,0.91757786,0.85285413,0.81344694,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
86,0.83021235,0.9108089,0.8385042,0.7994989,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
91,0.7251049,0.8861109,0.7560224,0.6865933,0,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
449,0.76970136,0.85604453,0.6978297,0.79090744,1,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
452,0.8284946,0.9072875,0.7834829,0.8734958,1,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
451,0.8215596,0.8969432,0.7612474,0.85040754,1,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
450,0.82681423,0.9051511,0.76639634,0.85798186,1,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
453,0.8134427,0.89748174,0.7516992,0.84005654,1,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
448,0.7900275,0.85866576,0.7161813,0.8119527,1,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
442,0.80895835,0.89688885,0.7764905,0.86376524,1,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
446,0.77875364,0.87476116,0.7098242,0.8199816,1,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
445,0.7795286,0.88483775,0.7238388,0.8220767,1,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
444,0.83892703,0.9227304,0.8085194,0.88676625,1,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
443,0.8275368,0.91258943,0.7873687,0.87184453,1,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
454,0.83148587,0.9058218,0.7802129,0.86015415,1,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
441,0.8429084,0.9312273,0.8095715,0.8913517,1,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
447,0.77460206,0.8664061,0.7049053,0.7992728,1,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
455,0.8417617,0.91696984,0.7864109,0.8706316,1,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
462,0.83080846,0.8884056,0.7664357,0.842363,1,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
457,0.7799068,0.8686683,0.72410715,0.8062841,1,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
458,0.79066396,0.89167464,0.73803115,0.82896876,1,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
459,0.7659432,0.86296695,0.7043177,0.8119769,1,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
460,0.7530987,0.8322939,0.66466516,0.75519884,1,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
461,0.85173607,0.9135464,0.7906787,0.87341833,1,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
463,0.8353978,0.904559,0.7784654,0.85119575,1,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
464,0.8075808,0.8833002,0.7297434,0.83240414,1,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
465,0.84807956,0.91131735,0.78448886,0.86551905,1,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
466,0.81818426,0.8904917,0.75316924,0.8483844,1,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
467,0.82775545,0.8999616,0.7646516,0.8528152,1,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
468,0.8437114,0.9161903,0.79067373,0.8703429,1,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
469,0.8328525,0.91130716,0.78482246,0.8635113,1,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
470,0.84235615,0.92993844,0.80111146,0.88861364,1,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
440,0.8335291,0.9118146,0.78647196,0.8676057,1,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
456,0.7821025,0.85517806,0.7132426,0.7936157,1,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
439,0.8519192,0.92278206,0.7975904,0.88653827,1,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
407,0.83791155,0.9233714,0.7929333,0.8751553,1,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
437,0.86143386,0.92405677,0.7880592,0.88441133,1,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
471,0.8608203,0.93831885,0.8235247,0.89723754,1,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
408,0.8267846,0.90450794,0.788541,0.85704255,1,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
409,0.8374152,0.91645205,0.7876029,0.87471926,1,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
410,0.8048364,0.89087546,0.7521117,0.83738923,1,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
411,0.82251424,0.90506935,0.7616619,0.8579984,1,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
412,0.78181237,0.86625654,0.7235985,0.8199851,1,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
413,0.7780618,0.87038183,0.71503836,0.8152449,1,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
414,0.8290947,0.9048349,0.76092184,0.86429065,1,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
415,0.8530936,0.91349876,0.7813576,0.87347937,1,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
416,0.8384342,0.9024149,0.77234393,0.85750204,1,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
417,0.82637924,0.905928,0.7705507,0.8553358,1,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
418,0.8380331,0.9075972,0.7772537,0.86623275,1,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
419,0.84327394,0.92544603,0.79117876,0.8781456,1,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
420,0.8106413,0.8916221,0.76240516,0.84028375,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
438,0.8456472,0.919219,0.79129016,0.8726959,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
421,0.83466446,0.9129615,0.7835507,0.86113924,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
423,0.83661056,0.9143027,0.7804404,0.8578328,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
424,0.8393481,0.91299415,0.7856346,0.8707285,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
425,0.836252,0.9206778,0.7826787,0.8702717,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.81089723,0.8936162,0.7412893,0.8444855,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
427,0.80760217,0.90164495,0.7476026,0.8384583,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
428,0.8190564,0.90107226,0.7601939,0.84428555,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
429,0.83950865,0.91625744,0.78961945,0.87265116,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
430,0.82688546,0.90304977,0.7677207,0.8616253,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
431,0.8334837,0.90806997,0.77207065,0.8617072,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
432,0.80203724,0.8714757,0.72409225,0.8241224,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
433,0.80389154,0.8964541,0.7540227,0.84243983,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
434,0.82647604,0.9043151,0.77177846,0.85477823,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
435,0.8379904,0.90930915,0.77757967,0.85747796,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
436,0.8429329,0.91602826,0.78263026,0.874662,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
422,0.81414366,0.9029884,0.7622919,0.84651756,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
472,0.8508537,0.9304106,0.8033076,0.8967192,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
539,0.80214703,0.8906349,0.727003,0.83082473,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
474,0.8584194,0.92496026,0.7990172,0.8924241,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
510,0.8375132,0.9154162,0.787267,0.8718904,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
511,0.85354906,0.9218744,0.8016958,0.8756473,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
512,0.8368823,0.9233497,0.7741464,0.8708802,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
513,0.855345,0.9321257,0.8037221,0.8923203,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
514,0.850255,0.92256546,0.7904459,0.8752539,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.7379203,0.83277375,0.67636406,0.7621629,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
516,0.815583,0.8948376,0.7738415,0.8576697,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
517,0.7355179,0.8181069,0.6650385,0.74224955,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
518,0.8395685,0.90992033,0.77347684,0.8536747,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
519,0.8172743,0.8890106,0.7503239,0.83537036,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
520,0.8442454,0.9249477,0.7946831,0.87960196,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
521,0.8177619,0.9066159,0.777097,0.86233884,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
522,0.8258187,0.91197497,0.7644341,0.8684078,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
523,0.830359,0.91102195,0.77344954,0.8639482,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
509,0.8267815,0.90673107,0.76701534,0.8597094,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.7933627,0.86988044,0.71899873,0.80396473,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
526,0.74209696,0.8410439,0.67586386,0.74875474,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
527,0.7642582,0.83931935,0.6847353,0.7564409,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
528,0.80669427,0.88828635,0.74645966,0.82006323,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
529,0.7633109,0.86059326,0.68527085,0.78400886,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
530,0.78452444,0.87275743,0.7236858,0.81761783,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
531,0.83580434,0.9073312,0.7691457,0.86771655,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.8016565,0.88443404,0.73567975,0.84359074,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.83097684,0.90529203,0.777136,0.86085653,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.8340701,0.91418993,0.788803,0.8753972,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
535,0.8214714,0.90915203,0.77791464,0.86101747,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
536,0.80620414,0.8873186,0.74528146,0.8398081,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.81833565,0.9040679,0.7585483,0.84729445,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
538,0.8021387,0.88844174,0.7435123,0.8401258,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
406,0.8405497,0.9185349,0.79091895,0.87825537,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.80160177,0.8853886,0.7459761,0.82583237,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
508,0.81156516,0.9068501,0.7502088,0.8469701,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
507,0.8310148,0.91655695,0.7717413,0.8675459,1,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
506,0.8329452,0.90914214,0.7598009,0.86116815,1,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
475,0.836215,0.91236144,0.7738549,0.86058426,1,15.0,test,False,R_1r2keos7YClgESR_3,0.0
476,0.8264516,0.90287286,0.7624328,0.85605496,1,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
477,0.80191696,0.895305,0.7550622,0.8431556,1,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
478,0.84240603,0.9157899,0.7832796,0.8787342,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
479,0.8010975,0.89184576,0.73481697,0.8410455,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
480,0.819669,0.89690995,0.75821674,0.8532243,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.8483975,0.92188436,0.79083794,0.879398,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
482,0.8385456,0.9112132,0.7855936,0.8689139,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
483,0.83755744,0.9079379,0.7836466,0.8669398,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
484,0.8537717,0.92290723,0.7902004,0.8792132,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
485,0.74381566,0.8399212,0.651976,0.768085,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
486,0.7522035,0.8248212,0.67671597,0.7536827,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
487,0.70885426,0.8234517,0.62814194,0.74386036,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.7287208,0.83455455,0.66336584,0.76315224,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
489,0.7464465,0.8429672,0.6658874,0.7656648,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
490,0.8177327,0.90108544,0.7612673,0.85269487,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
491,0.81431174,0.89123654,0.7442249,0.8408736,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
505,0.7315418,0.84491503,0.6647657,0.77251667,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
504,0.8318515,0.9097115,0.76742804,0.8689031,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
503,0.83181775,0.90530527,0.77580535,0.8644027,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
502,0.84001565,0.9114802,0.77529705,0.8645559,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
501,0.836411,0.9089346,0.7763245,0.86503965,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
500,0.85236835,0.9270649,0.78552747,0.88272345,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
473,0.83675236,0.916377,0.7883565,0.87385935,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
499,0.84121525,0.9224551,0.7871975,0.8794595,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
497,0.828583,0.9013741,0.7796624,0.8619761,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.8482616,0.92133236,0.799739,0.8799972,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
495,0.839216,0.91212344,0.7742175,0.8640445,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
494,0.8115286,0.89986646,0.7659383,0.85070527,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
493,0.81688917,0.90667605,0.76007164,0.855894,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
492,0.82743084,0.90091217,0.76235557,0.8559142,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
498,0.8460394,0.92040133,0.79337496,0.8762492,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
405,0.84807456,0.9219151,0.80172217,0.8736851,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
336,0.85201126,0.92260236,0.7925233,0.8846439,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
403,0.8336253,0.9101838,0.7654061,0.86209583,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
304,0.83280134,0.8991126,0.7694626,0.8534002,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
305,0.7364814,0.82359266,0.6595029,0.76710296,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
306,0.7528448,0.84470975,0.6637155,0.7759935,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
307,0.8314767,0.8942143,0.7584102,0.8534827,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
308,0.8246988,0.9044821,0.76569366,0.8539907,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
309,0.83370364,0.90992415,0.769701,0.8644128,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
310,0.804276,0.8978823,0.74600583,0.8518344,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
311,0.8297612,0.90699136,0.7673913,0.8594783,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
312,0.84326404,0.90510064,0.7697823,0.8673713,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
313,0.82356644,0.9083108,0.7777936,0.8658581,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
314,0.8373694,0.91634583,0.7764549,0.8732154,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
315,0.76975715,0.86715204,0.6898985,0.79653853,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
316,0.79726064,0.8706874,0.7183689,0.81096816,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
317,0.77202415,0.853302,0.68351865,0.7804933,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
303,0.84227127,0.9155507,0.78961957,0.87488395,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
318,0.7736421,0.8643644,0.7153343,0.8064434,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
320,0.8413289,0.9178268,0.781594,0.86805856,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
321,0.83615565,0.9063748,0.7706364,0.8530572,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
322,0.8260252,0.9118278,0.78155553,0.86104566,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
323,0.8462837,0.91627294,0.79262984,0.87794507,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
324,0.8458989,0.92597944,0.7999629,0.8808111,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
325,0.8278992,0.90406716,0.7567116,0.85019594,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
326,0.8224797,0.9012316,0.76367754,0.8447826,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
327,0.8469522,0.9153352,0.7823162,0.86292154,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
328,0.83931154,0.9198027,0.7784209,0.86762536,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
329,0.8157846,0.88239,0.7635726,0.8388953,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
330,0.84482837,0.92121005,0.7862066,0.877408,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
331,0.82139075,0.90888953,0.7502106,0.8605738,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
332,0.8554254,0.9222262,0.78915167,0.8774464,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
333,0.82742226,0.90372574,0.76091355,0.86643875,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
319,0.7897216,0.8786253,0.7184304,0.8248397,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
334,0.8180572,0.902513,0.75153977,0.848828,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
302,0.8445256,0.9001497,0.783449,0.8602993,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
300,0.8358437,0.9009712,0.7836816,0.86675584,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
404,0.83223605,0.9201118,0.7707485,0.86737466,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
271,0.83308625,0.9206761,0.78507054,0.8745512,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
