,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
420,0.8029285,1,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
438,0.83026505,1,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
421,0.81961787,1,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
423,0.8250109,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
424,0.83304846,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
425,0.82679725,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
426,0.7916428,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
427,0.783716,1,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
428,0.79155153,1,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
429,0.82710826,1,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
430,0.816465,1,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
431,0.8150392,1,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
432,0.7709246,1,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
433,0.8048354,1,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
434,0.8120256,1,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
435,0.82245237,1,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
436,0.8247904,1,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
422,0.7990601,1,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
472,0.8437273,1,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
539,0.7815578,1,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
474,0.845937,1,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
510,0.8370547,1,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
511,0.83840454,1,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
512,0.8343022,1,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
513,0.8385339,1,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
514,0.8370011,1,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
515,0.6981678,1,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
516,0.82080203,1,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
517,0.6832231,1,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
518,0.8009097,1,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
519,0.7805414,1,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
520,0.84241843,1,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
521,0.8184708,1,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
522,0.80753005,1,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
523,0.81709135,1,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
509,0.8163204,1,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
524,0.7365746,1,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
526,0.67701924,1,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
527,0.70845795,1,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
528,0.76304877,1,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
529,0.7154168,1,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
530,0.7547043,1,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
531,0.8240123,1,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
532,0.7964707,1,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
533,0.81986344,1,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
534,0.8397285,1,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
535,0.82168376,1,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
536,0.8075371,1,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
537,0.8065018,1,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
538,0.786381,1,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
406,0.8296069,1,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
525,0.7751564,1,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
508,0.79633045,1,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
507,0.8176924,1,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
506,0.79677576,1,15.0,test,False,R_1r2keos7YClgESR_2,0.375
475,0.8203431,1,15.0,test,False,R_1r2keos7YClgESR_3,0.875
476,0.7998092,1,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
477,0.77842605,1,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
478,0.83187085,1,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
479,0.77717364,1,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
480,0.7967949,1,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
481,0.8345751,1,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
482,0.8242992,1,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
483,0.82424057,1,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
484,0.8288394,1,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
485,0.71046627,1,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
486,0.6840873,1,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
487,0.688806,1,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
488,0.69022846,1,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
489,0.69122934,1,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
490,0.8078791,1,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
491,0.78998476,1,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
505,0.6999357,1,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
504,0.81506944,1,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
503,0.82994974,1,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
502,0.82089365,1,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
501,0.81540966,1,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
500,0.8367324,1,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
473,0.8321955,1,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
499,0.83787173,1,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
497,0.82133317,1,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
496,0.8423011,1,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
495,0.82369506,1,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
494,0.80108535,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
493,0.81195515,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
492,0.80596447,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
498,0.8387852,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
405,0.8288462,1,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
336,0.8433652,1,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
403,0.8095975,1,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
304,0.79188204,1,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
305,0.6835297,1,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
306,0.6957823,1,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
307,0.8120167,1,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
308,0.80237746,1,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
309,0.8136365,1,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
310,0.8113383,1,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
311,0.8165208,1,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
312,0.81791437,1,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
313,0.81960195,1,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
314,0.8276943,1,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
315,0.74277675,1,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
316,0.74127847,1,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
317,0.71118224,1,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
303,0.8320795,1,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
318,0.7620843,1,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
320,0.8297145,1,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
321,0.8123703,1,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
322,0.81769073,1,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
323,0.8308704,1,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
324,0.82921433,1,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
325,0.8069515,1,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
326,0.80246556,1,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
327,0.8176243,1,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
328,0.81511223,1,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
329,0.7952646,1,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
330,0.8323461,1,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
331,0.79599386,1,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
332,0.8284683,1,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
333,0.8137307,1,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
319,0.7699364,1,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
334,0.7945616,1,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
302,0.81680965,1,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
300,0.8294832,1,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
404,0.80947036,1,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
271,0.82828236,1,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
272,0.83310986,1,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
273,0.8302288,1,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
274,0.8397354,1,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
275,0.8244889,1,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
276,0.8299427,1,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
277,0.80051005,1,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
278,0.823868,1,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
279,0.82488,1,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
280,0.84558755,1,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
281,0.8191266,1,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
282,0.83119774,1,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
283,0.833156,1,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
301,0.7959107,1,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
284,0.8243785,1,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
286,0.8532957,1,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
287,0.8325939,1,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
288,0.8409387,1,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
289,0.8473651,1,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
290,0.83630633,1,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
291,0.798852,1,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
292,0.8251293,1,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
293,0.81077945,1,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
294,0.83912027,1,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
295,0.83751047,1,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
296,0.81879264,1,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
297,0.8120985,1,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
298,0.7959793,1,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
299,0.8116194,1,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
285,0.8239392,1,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
335,0.82967085,1,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
270,0.8210108,1,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
337,0.83624244,1,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
372,0.8094468,1,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
373,0.8153614,1,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
374,0.8245505,1,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
375,0.82354546,1,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
376,0.80513054,1,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
377,0.76485133,1,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
378,0.77740836,1,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
379,0.79966813,1,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
380,0.7636311,1,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
381,0.7667452,1,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
382,0.8268686,1,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
383,0.82559526,1,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
384,0.8282954,1,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
385,0.8313158,1,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
371,0.846312,1,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
386,0.8262303,1,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
388,0.8189119,1,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
389,0.83182037,1,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
390,0.8513287,1,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
391,0.8107951,1,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
392,0.79749036,1,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
393,0.816138,1,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
394,0.8247604,1,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
395,0.79817456,1,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
396,0.8106686,1,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
397,0.82348394,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
398,0.8268715,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
399,0.8365748,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
400,0.8115612,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
401,0.7777376,1,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
387,0.8180449,1,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
370,0.84332097,1,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
402,0.79822516,1,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
368,0.8036746,1,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
338,0.843416,1,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
339,0.85239375,1,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
340,0.8190609,1,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
341,0.83774483,1,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
342,0.8392,1,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
343,0.8448461,1,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
344,0.82817066,1,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
345,0.83222705,1,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
369,0.841856,1,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
347,0.8380352,1,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
348,0.8580592,1,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
349,0.8411776,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
350,0.8220099,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
351,0.839252,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
352,0.822849,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
346,0.8348639,1,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
354,0.8405856,1,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
353,0.8204403,1,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
367,0.8181641,1,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
366,0.82952476,1,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
365,0.8123048,1,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
363,0.749508,1,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
362,0.7124181,1,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
364,0.79863214,1,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
360,0.7617504,1,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
359,0.83009243,1,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
358,0.8079523,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
357,0.8379698,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
356,0.83646965,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
355,0.8234348,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
361,0.7378223,1,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
719,0.567065,2,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
723,0.63071126,2,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
722,0.66277134,2,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
721,0.6230496,2,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
720,0.639537,2,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
718,0.60423964,2,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
711,0.653118,2,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
716,0.6027377,2,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
715,0.6224106,2,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
714,0.66613007,2,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
713,0.65891874,2,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
712,0.6384983,2,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
717,0.6135541,2,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
724,0.64043736,2,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
740,0.6673713,2,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
726,0.57992065,2,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
710,0.6521435,2,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
739,0.64516604,2,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
738,0.67301124,2,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
737,0.6533005,2,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
736,0.64768517,2,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
735,0.65978,2,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
725,0.6637478,2,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
734,0.6216066,2,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
732,0.63007545,2,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
731,0.66061544,2,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
730,0.5567029,2,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
729,0.59195733,2,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
728,0.6199411,2,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
727,0.5835749,2,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
733,0.6546536,2,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
709,0.67521656,2,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
693,0.64860487,2,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
707,0.6940789,2,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
742,0.6969657,2,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
677,0.65514416,2,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
678,0.64228725,2,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
679,0.6625331,2,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
680,0.62812436,2,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
681,0.6433765,2,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
682,0.61765575,2,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
683,0.60875225,2,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
684,0.6655498,2,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
685,0.6674157,2,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
686,0.6559154,2,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
687,0.63914895,2,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
688,0.6447188,2,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
689,0.6582335,2,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
708,0.66396374,2,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
690,0.63871527,2,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
692,0.62856436,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
694,0.6744008,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
695,0.6720532,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
696,0.6263709,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
697,0.6308794,2,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
698,0.6276833,2,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
699,0.65930617,2,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
700,0.65553254,2,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
701,0.6477509,2,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
702,0.62464654,2,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
703,0.62550664,2,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
704,0.6642158,2,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
705,0.66480297,2,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
706,0.6691525,2,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
691,0.6459484,2,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
743,0.660031,2,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
776,0.64340264,2,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
745,0.6576289,2,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
780,0.6674287,2,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
781,0.68550146,2,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
782,0.6618042,2,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
783,0.68632555,2,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
784,0.66644603,2,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
785,0.52478564,2,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
786,0.6353357,2,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
787,0.5534706,2,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
788,0.62846524,2,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
789,0.61464494,2,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
790,0.6678281,2,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
791,0.65655756,2,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
792,0.67400795,2,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
793,0.6499315,2,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
779,0.6644316,2,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
794,0.61483574,2,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
796,0.56566143,2,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
797,0.5731363,2,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
798,0.62371707,2,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
799,0.5895944,2,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
800,0.60280114,2,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
801,0.66962755,2,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
802,0.6464406,2,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
803,0.65445757,2,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
804,0.65489095,2,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
805,0.6495819,2,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
806,0.6383793,2,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
